Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2020-05-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.32,"Freigegeben, provisorische Daten",,16.98
2020-05-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.23,"Freigegeben, provisorische Daten",,16.7
2020-05-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.23,"Freigegeben, provisorische Daten",,16.0
2020-05-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.9,"Freigegeben, provisorische Daten",,15.9
2020-05-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.4,"Freigegeben, provisorische Daten",,15.6
2020-05-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.67,"Freigegeben, provisorische Daten",,17.19
2020-05-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.98,"Freigegeben, provisorische Daten",,18.06
2020-05-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.06,"Freigegeben, provisorische Daten",,17.87
2020-05-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.11,"Freigegeben, provisorische Daten",,17.85
2020-05-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.46,"Freigegeben, provisorische Daten",,17.43
2020-05-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.46,"Freigegeben, provisorische Daten",,17.36
2020-06-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.78,"Freigegeben, provisorische Daten",,17.48
2020-06-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.03,"Freigegeben, provisorische Daten",,17.89
2020-06-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.96,"Freigegeben, provisorische Daten",,17.97
2020-06-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.23,"Freigegeben, provisorische Daten",,17.18
2020-06-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.13,"Freigegeben, provisorische Daten",,15.9
2020-06-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.39,"Freigegeben, provisorische Daten",,12.86
2020-06-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.61,"Freigegeben, provisorische Daten",,15.17
2020-06-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.53,"Freigegeben, provisorische Daten",,16.63
2020-06-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.86,"Freigegeben, provisorische Daten",,16.98
2020-06-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.94,"Freigegeben, provisorische Daten",,17.07
2020-06-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.3,"Freigegeben, provisorische Daten",,17.2
2020-06-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.56,"Freigegeben, provisorische Daten",,17.81
2020-06-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.81,"Freigegeben, provisorische Daten",,17.57
2020-06-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.95,"Freigegeben, provisorische Daten",,15.82
2020-06-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.49,"Freigegeben, provisorische Daten",,16.49
2020-06-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.67,"Freigegeben, provisorische Daten",,16.86
2020-06-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.53,"Freigegeben, provisorische Daten",,16.83
2020-06-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.11,"Freigegeben, provisorische Daten",,16.13
2020-06-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.6,"Freigegeben, provisorische Daten",,16.61
2020-06-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.99,"Freigegeben, provisorische Daten",,16.73
2020-06-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.09,"Freigegeben, provisorische Daten",,17.43
2020-06-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.24,"Freigegeben, provisorische Daten",,17.25
2020-06-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.94,"Freigegeben, provisorische Daten",,18.25
2020-06-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.42,"Freigegeben, provisorische Daten",,19.47
2020-06-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.46,"Freigegeben, provisorische Daten",,20.01
2020-06-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.25,"Freigegeben, provisorische Daten",,19.91
2020-06-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.72,"Freigegeben, provisorische Daten",,19.71
2020-06-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.66,"Freigegeben, provisorische Daten",,19.08
2020-06-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.52,"Freigegeben, provisorische Daten",,18.52
2020-06-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.62,"Freigegeben, provisorische Daten",,18.92
2020-07-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.27,"Freigegeben, provisorische Daten",,20.18
2020-07-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.74,"Freigegeben, provisorische Daten",,19.92
2020-07-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.11,"Freigegeben, provisorische Daten",,19.76
2020-07-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.93,"Freigegeben, provisorische Daten",,20.82
2020-07-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.48,"Freigegeben, provisorische Daten",,20.37
2020-07-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.35,"Freigegeben, provisorische Daten",,19.73
2020-07-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.11,"Freigegeben, provisorische Daten",,20.76
2020-07-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.13,"Freigegeben, provisorische Daten",,21.33
2020-07-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.42,"Freigegeben, provisorische Daten",,20.57
2020-07-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.69,"Freigegeben, provisorische Daten",,20.62
2020-07-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.08,"Freigegeben, provisorische Daten",,20.63
2020-07-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.73,"Freigegeben, provisorische Daten",,21.44
2020-07-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.41,"Freigegeben, provisorische Daten",,21.86
2020-07-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.4,"Freigegeben, provisorische Daten",,21.76
2020-07-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.8,"Freigegeben, provisorische Daten",,21.3
2020-07-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.28,"Freigegeben, provisorische Daten",,20.42
2020-07-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.84,"Freigegeben, provisorische Daten",,20.09
2020-07-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.35,"Freigegeben, provisorische Daten",,21.14
2020-07-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.41,"Freigegeben, provisorische Daten",,21.57
2020-07-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.72,"Freigegeben, provisorische Daten",,21.56
2020-07-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.35,"Freigegeben, provisorische Daten",,21.47
2020-07-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.8,"Freigegeben, provisorische Daten",,21.96
2020-07-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.31,"Freigegeben, provisorische Daten",,22.44
2020-07-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.48,"Freigegeben, provisorische Daten",,21.4
2020-07-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.94,"Freigegeben, provisorische Daten",,21.52
2020-07-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.06,"Freigegeben, provisorische Daten",,21.98
2020-07-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.36,"Freigegeben, provisorische Daten",,22.15
2020-07-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.89,"Freigegeben, provisorische Daten",,22.63
2020-07-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.66,"Freigegeben, provisorische Daten",,22.56
2020-07-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.03,"Freigegeben, provisorische Daten",,23.69
2020-07-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.21,"Freigegeben, provisorische Daten",,24.09
2020-08-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.86,"Freigegeben, provisorische Daten",,24.25
2020-08-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.31,"Freigegeben, provisorische Daten",,23.2
2020-08-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.06,"Freigegeben, provisorische Daten",,23.11
2020-08-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.65,"Freigegeben, provisorische Daten",,22.41
2020-08-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.59,"Freigegeben, provisorische Daten",,22.71
2020-08-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.69,"Freigegeben, provisorische Daten",,23.12
2020-08-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.14,"Freigegeben, provisorische Daten",,23.3
2020-08-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.57,"Freigegeben, provisorische Daten",,23.42
2020-08-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.63,"Freigegeben, provisorische Daten",,23.57
2020-08-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.58,"Freigegeben, provisorische Daten",,23.78
2020-08-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.48,"Freigegeben, provisorische Daten",,23.96
2020-08-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.86,"Freigegeben, provisorische Daten",,24.61
2020-08-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.56,"Freigegeben, provisorische Daten",,24.59
2020-08-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.75,"Freigegeben, provisorische Daten",,23.92
2020-08-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.44,"Freigegeben, provisorische Daten",,23.72
2020-08-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.59,"Freigegeben, provisorische Daten",,24.58
2020-08-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.02,"Freigegeben, provisorische Daten",,24.0
2020-08-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.04,"Freigegeben, provisorische Daten",,23.78
2020-08-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.1,"Freigegeben, provisorische Daten",,23.74
2020-08-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.57,"Freigegeben, provisorische Daten",,24.58
2020-08-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.87,"Freigegeben, provisorische Daten",,24.73
2020-08-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.25,"Freigegeben, provisorische Daten",,23.9
2020-08-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.99,"Freigegeben, provisorische Daten",,23.23
2020-08-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.53,"Freigegeben, provisorische Daten",,22.71
2020-08-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.48,"Freigegeben, provisorische Daten",,22.92
2020-08-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.3,"Freigegeben, provisorische Daten",,22.79
2020-08-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.96,"Freigegeben, provisorische Daten",,21.62
2020-08-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.83,"Freigegeben, provisorische Daten",,22.41
2020-08-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,14.25,"Freigegeben, provisorische Daten",,21.75
2020-08-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,13.55,"Freigegeben, provisorische Daten",,21.23
2020-08-31 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.69,"Freigegeben, provisorische Daten",,20.75
2020-09-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.24,"Freigegeben, provisorische Daten",,20.66
2020-09-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.87,"Freigegeben, provisorische Daten",,20.5
2020-09-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.78,"Freigegeben, provisorische Daten",,20.36
2020-09-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.96,"Freigegeben, provisorische Daten",,20.16
2020-09-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.19,"Freigegeben, provisorische Daten",,20.42
2020-09-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.05,"Freigegeben, provisorische Daten",,19.68
2020-09-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.81,"Freigegeben, provisorische Daten",,20.31
2020-09-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.86,"Freigegeben, provisorische Daten",,20.34
2020-09-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.05,"Freigegeben, provisorische Daten",,20.04
2020-09-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.0,"Freigegeben, provisorische Daten",,20.18
2020-09-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.42,"Freigegeben, provisorische Daten",,20.4
2020-09-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.58,"Freigegeben, provisorische Daten",,20.45
2020-09-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.77,"Freigegeben, provisorische Daten",,20.6
2020-09-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.59,"Freigegeben, provisorische Daten",,20.71
2020-09-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.59,"Freigegeben, provisorische Daten",,20.93
2020-09-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.31,"Freigegeben, provisorische Daten",,20.94
2020-09-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.56,"Freigegeben, provisorische Daten",,21.01
2020-09-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.7,"Freigegeben, provisorische Daten",,21.28
2020-09-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.54,"Freigegeben, provisorische Daten",,20.91
2020-09-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.97,"Freigegeben, provisorische Daten",,20.91
2020-09-21 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.71,"Freigegeben, provisorische Daten",,20.91
2020-09-22 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.41,"Freigegeben, provisorische Daten",,20.9
2020-09-23 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.19,"Freigegeben, provisorische Daten",,20.62
2020-09-24 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,12.2,"Freigegeben, provisorische Daten",,20.05
2020-09-25 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.99,"Freigegeben, provisorische Daten",,19.46
2020-09-26 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.98,"Freigegeben, provisorische Daten",,17.43
2020-09-27 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.03,"Freigegeben, provisorische Daten",,15.79
2020-09-28 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.08,"Freigegeben, provisorische Daten",,16.62
2020-09-29 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.72,"Freigegeben, provisorische Daten",,16.4
2020-09-30 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.29,"Freigegeben, provisorische Daten",,16.21
2020-10-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.18,"Freigegeben, provisorische Daten",,16.66
2020-10-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.9,"Freigegeben, provisorische Daten",,16.52
2020-10-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.43,"Freigegeben, provisorische Daten",,16.09
2020-10-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,11.21,"Freigegeben, provisorische Daten",,15.53
2020-10-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.86,"Freigegeben, provisorische Daten",,15.21
2020-10-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.93,"Freigegeben, provisorische Daten",,14.19
2020-10-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.75,"Freigegeben, provisorische Daten",,14.01
2020-10-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.79,"Freigegeben, provisorische Daten",,14.2
2020-10-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.54,"Freigegeben, provisorische Daten",,14.6
2020-10-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.49,"Freigegeben, provisorische Daten",,14.4
2020-10-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.43,"Freigegeben, provisorische Daten",,14.29
2020-10-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.89,"Freigegeben, provisorische Daten",,14.13
2020-10-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.95,"Freigegeben, provisorische Daten",,14.06
2020-10-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.59,"Freigegeben, provisorische Daten",,13.92
2020-10-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.7,"Freigegeben, provisorische Daten",,13.75
2020-10-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.77,"Freigegeben, provisorische Daten",,13.63
2020-10-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.79,"Freigegeben, provisorische Daten",,13.53
2020-10-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.45,"Freigegeben, provisorische Daten",,13.38
2020-10-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,10.02,"Freigegeben, provisorische Daten",,13.2
2020-10-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,9.7,"Freigegeben, provisorische Daten",,12.99
