Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2012-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.49,"Freigegeben, validierte Daten",17.876,5.34
2012-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.53,"Freigegeben, validierte Daten",18.757,5.29
2012-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.73,"Freigegeben, validierte Daten",17.121,5.24
2012-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.72,"Freigegeben, validierte Daten",19.651,5.29
2012-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.54,"Freigegeben, validierte Daten",11.284,5.24
2012-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.67,"Freigegeben, validierte Daten",12.708,5.28
2012-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.82,"Freigegeben, validierte Daten",13.556,5.18
2012-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.39,"Freigegeben, validierte Daten",11.192,5.07
2012-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.11,"Freigegeben, validierte Daten",7.745,5.01
2012-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.36,"Freigegeben, validierte Daten",7.733,4.76
2012-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,0.66,"Freigegeben, validierte Daten",7.395,4.62
2012-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.05,"Freigegeben, validierte Daten",12.955,4.44
2012-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.72,"Freigegeben, validierte Daten",19.718,4.35
2012-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.62,"Freigegeben, validierte Daten",14.177,4.3
2012-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.61,"Freigegeben, validierte Daten",15.116,4.56
2012-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.01,"Freigegeben, validierte Daten",16.409,4.73
2012-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.78,"Freigegeben, validierte Daten",16.314,4.65
2012-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.93,"Freigegeben, validierte Daten",14.168,4.89
2012-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.11,"Freigegeben, validierte Daten",11.547,4.79
2012-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.47,"Freigegeben, validierte Daten",6.392,4.7
2012-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.67,"Freigegeben, validierte Daten",8.856,4.66
2012-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.24,"Freigegeben, validierte Daten",6.421,4.58
2012-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.73,"Freigegeben, validierte Daten",6.396,4.64
2012-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",7.175,4.64
2012-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.43,"Freigegeben, validierte Daten",13.366,4.51
2012-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.61,"Freigegeben, validierte Daten",19.462,4.42
2012-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.45,"Freigegeben, validierte Daten",20.82,4.33
2012-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.28,"Freigegeben, validierte Daten",20.784,4.03
2012-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.23,"Freigegeben, validierte Daten",29.48,3.61
2012-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.32,"Freigegeben, validierte Daten",30.74,3.21
2012-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.23,"Freigegeben, validierte Daten",29.475,2.83
2012-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.03,"Freigegeben, validierte Daten",23.142,2.6
2012-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.02,"Freigegeben, validierte Daten",33.461,2.36
2012-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.32,"Freigegeben, validierte Daten",36.442,2.13
2012-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",36.239,1.84
2012-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.44,"Freigegeben, validierte Daten",37.674,1.87
2012-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.28,"Freigegeben, validierte Daten",33.302,1.84
2012-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.97,"Freigegeben, validierte Daten",20.872,1.53
2012-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.69,"Freigegeben, validierte Daten",16.212,1.43
2012-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.17,"Freigegeben, validierte Daten",38.977,1.17
2012-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.36,"Freigegeben, validierte Daten",35.873,1.57
2012-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.32,"Freigegeben, validierte Daten",35.73,1.67
2012-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.23,"Freigegeben, validierte Daten",24.196,1.92
2012-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.18,"Freigegeben, validierte Daten",25.433,2.03
2012-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.05,"Freigegeben, validierte Daten",20.464,2.15
2012-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.05,"Freigegeben, validierte Daten",22.23,2.11
2012-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.3,"Freigegeben, validierte Daten",28.864,2.08
2012-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.05,"Freigegeben, validierte Daten",26.327,2.02
2012-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.95,"Freigegeben, validierte Daten",30.471,2.18
2012-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.06,"Freigegeben, validierte Daten",23.88,2.27
2012-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.51,"Freigegeben, validierte Daten",16.157,2.72
2012-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.92,"Freigegeben, validierte Daten",12.925,2.85
2012-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.32,"Freigegeben, validierte Daten",11.263,2.85
2012-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.75,"Freigegeben, validierte Daten",16.428,2.96
2012-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.29,"Freigegeben, validierte Daten",22.646,3.19
2012-02-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.58,"Freigegeben, validierte Daten",19.894,3.41
2012-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.73,"Freigegeben, validierte Daten",18.987,3.54
2012-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.74,"Freigegeben, validierte Daten",21.265,3.6
2012-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.82,"Freigegeben, validierte Daten",22.384,3.75
2012-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.35,"Freigegeben, validierte Daten",23.337,3.87
2012-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.92,"Freigegeben, validierte Daten",26.763,3.75
2012-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6,"Freigegeben, validierte Daten",24.726,3.79
2012-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.05,"Freigegeben, validierte Daten",19.551,4.03
2012-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.13,"Freigegeben, validierte Daten",21.647,4.04
2012-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.97,"Freigegeben, validierte Daten",22.816,4.14
2012-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.4,"Freigegeben, validierte Daten",24.838,4.28
2012-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.66,"Freigegeben, validierte Daten",20.555,4.23
2012-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1,"Freigegeben, validierte Daten",25.045,4.61
2012-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.91,"Freigegeben, validierte Daten",16.432,4.76
2012-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.94,"Freigegeben, validierte Daten",17.926,4.96
2012-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.97,"Freigegeben, validierte Daten",18.193,5.34
2012-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.65,"Freigegeben, validierte Daten",24.823,5.56
2012-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.77,"Freigegeben, validierte Daten",26.115,5.44
2012-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.95,"Freigegeben, validierte Daten",27.697,5.04
2012-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.83,"Freigegeben, validierte Daten",28.656,4.63
2012-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.05,"Freigegeben, validierte Daten",18.273,5.22
2012-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.74,"Freigegeben, validierte Daten",16.954,5.91
2012-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.3,"Freigegeben, validierte Daten",17.092,6.58
2012-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.95,"Freigegeben, validierte Daten",20.484,6.66
2012-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",21.763,6.75
2012-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.45,"Freigegeben, validierte Daten",20.131,7.11
2012-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.79,"Freigegeben, validierte Daten",32.338,8.08
2012-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.32,"Freigegeben, validierte Daten",33.587,8.35
2012-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.79,"Freigegeben, validierte Daten",28.731,8.24
2012-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.82,"Freigegeben, validierte Daten",34.921,8.48
2012-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.65,"Freigegeben, validierte Daten",36.702,6.48
2012-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.12,"Freigegeben, validierte Daten",36.568,6.39
2012-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.94,"Freigegeben, validierte Daten",38.062,7.45
2012-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.77,"Freigegeben, validierte Daten",36.475,8.94
2012-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.82,"Freigegeben, validierte Daten",40.786,9.1
2012-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.78,"Freigegeben, validierte Daten",42.044,7.38
2012-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.9,"Freigegeben, validierte Daten",45.006,8.05
2012-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.31,"Freigegeben, validierte Daten",40.858,9.67
2012-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.26,"Freigegeben, validierte Daten",39.214,9.62
2012-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.83,"Freigegeben, validierte Daten",41.229,8.84
2012-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.85,"Freigegeben, validierte Daten",29.236,9.0
2012-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.84,"Freigegeben, validierte Daten",24.264,7.98
2012-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.25,"Freigegeben, validierte Daten",21.876,8.11
2012-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.59,"Freigegeben, validierte Daten",20.486,6.71
2012-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.8,"Freigegeben, validierte Daten",23.566,7.81
2012-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.86,"Freigegeben, validierte Daten",27.816,8.78
2012-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.61,"Freigegeben, validierte Daten",22.68,8.73
2012-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.27,"Freigegeben, validierte Daten",26.7,8.53
2012-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.44,"Freigegeben, validierte Daten",23.548,8.85
2012-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.64,"Freigegeben, validierte Daten",22.396,8.6
2012-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.08,"Freigegeben, validierte Daten",21.89,8.32
2012-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.34,"Freigegeben, validierte Daten",25.965,8.04
2012-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.47,"Freigegeben, validierte Daten",27.651,7.75
2012-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.26,"Freigegeben, validierte Daten",21.166,6.89
2012-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.81,"Freigegeben, validierte Daten",25.692,7.4
2012-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.47,"Freigegeben, validierte Daten",23.971,8.37
2012-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.99,"Freigegeben, validierte Daten",26.518,8.27
2012-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.25,"Freigegeben, validierte Daten",27.786,9.2
2012-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.12,"Freigegeben, validierte Daten",24.994,9.96
2012-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.02,"Freigegeben, validierte Daten",35.026,10.54
2012-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.1,"Freigegeben, validierte Daten",78.276,11.1
2012-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.63,"Freigegeben, validierte Daten",69.578,9.96
2012-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.68,"Freigegeben, validierte Daten",69.721,10.41
2012-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.81,"Freigegeben, validierte Daten",64.226,10.38
2012-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.22,"Freigegeben, validierte Daten",55.762,10.05
2012-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.28,"Freigegeben, validierte Daten",54.214,11.78
2012-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.25,"Freigegeben, validierte Daten",58.13,11.8
2012-05-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.77,"Freigegeben, validierte Daten",57.042,10.73
2012-05-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.46,"Freigegeben, validierte Daten",48.09,11.7
2012-05-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.55,"Freigegeben, validierte Daten",43.472,12.29
2012-05-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.19,"Freigegeben, validierte Daten",48.763,12.38
2012-05-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.65,"Freigegeben, validierte Daten",56.664,12.72
2012-05-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.74,"Freigegeben, validierte Daten",76.551,13.38
2012-05-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.96,"Freigegeben, validierte Daten",83.107,13.66
2012-05-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.33,"Freigegeben, validierte Daten",68.972,14.88
2012-05-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.97,"Freigegeben, validierte Daten",55.264,15.01
2012-05-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.49,"Freigegeben, validierte Daten",54.019,13.61
2012-05-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.97,"Freigegeben, validierte Daten",51.772,8.64
2012-05-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.36,"Freigegeben, validierte Daten",47.656,11.39
2012-05-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.19,"Freigegeben, validierte Daten",50.478,13.0
2012-05-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.83,"Freigegeben, validierte Daten",42.639,13.07
2012-05-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.29,"Freigegeben, validierte Daten",46.008,13.65
2012-05-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.96,"Freigegeben, validierte Daten",48.907,13.33
2012-05-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.33,"Freigegeben, validierte Daten",53.907,12.2
2012-05-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.76,"Freigegeben, validierte Daten",74.595,12.76
2012-05-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.78,"Freigegeben, validierte Daten",88.429,12.76
2012-05-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.96,"Freigegeben, validierte Daten",84.405,14.82
2012-05-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.73,"Freigegeben, validierte Daten",82.085,15.95
2012-05-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.33,"Freigegeben, validierte Daten",67.789,16.03
2012-05-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.42,"Freigegeben, validierte Daten",62.761,16.1
2012-05-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.78,"Freigegeben, validierte Daten",58.374,15.64
2012-05-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.09,"Freigegeben, validierte Daten",62.665,15.82
2012-05-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.12,"Freigegeben, validierte Daten",74.75,16.69
2012-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.58,"Freigegeben, validierte Daten",80.182,14.35
2012-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.26,"Freigegeben, validierte Daten",80.228,16.94
2012-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.91,"Freigegeben, validierte Daten",118.8,17.21
2012-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.75,"Freigegeben, validierte Daten",207.802,15.33
2012-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.61,"Freigegeben, validierte Daten",93.424,14.66
2012-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.51,"Freigegeben, validierte Daten",73.977,16.17
2012-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.23,"Freigegeben, validierte Daten",74.515,15.85
2012-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.79,"Freigegeben, validierte Daten",100.005,15.45
2012-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.35,"Freigegeben, validierte Daten",130.622,15.09
2012-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.51,"Freigegeben, validierte Daten",117.562,15.35
2012-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.93,"Freigegeben, validierte Daten",92.234,15.52
2012-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.06,"Freigegeben, validierte Daten",89.414,14.74
2012-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.65,"Freigegeben, validierte Daten",71.23,14.08
2012-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.09,"Freigegeben, validierte Daten",62.329,14.68
2012-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.07,"Freigegeben, validierte Daten",63.867,15.62
2012-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.86,"Freigegeben, validierte Daten",75.042,15.93
2012-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.99,"Freigegeben, validierte Daten",81.335,16.4
2012-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.97,"Freigegeben, validierte Daten",84.263,16.94
2012-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.78,"Freigegeben, validierte Daten",88.476,17.32
2012-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.38,"Freigegeben, validierte Daten",98.431,17.26
2012-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.62,"Freigegeben, validierte Daten",91.223,17.63
2012-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.08,"Freigegeben, validierte Daten",91.82,17.34
2012-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.38,"Freigegeben, validierte Daten",80.278,17.94
2012-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.74,"Freigegeben, validierte Daten",71.301,18.1
2012-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.51,"Freigegeben, validierte Daten",83.167,16.92
2012-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.62,"Freigegeben, validierte Daten",107.396,17.96
2012-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,9.63,"Freigegeben, validierte Daten",91.285,18.21
2012-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.04,"Freigegeben, validierte Daten",86.721,18.7
2012-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,10.76,"Freigegeben, validierte Daten",81.854,19.35
2012-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,11.36,"Freigegeben, validierte Daten",81.399,19.44
