Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2018-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.996184825897217,hinzugefügte Daten,34.644
2018-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.168051242828369,hinzugefügte Daten,27.888
2018-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.581770420074463,hinzugefügte Daten,20.985
2018-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.9145355224609375,hinzugefügte Daten,25.021
2018-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,8.058334350585938,hinzugefügte Daten,32.279
2018-11-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.533725261688232,hinzugefügte Daten,28.396
2018-11-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.955012321472168,hinzugefügte Daten,26.585
2018-11-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.058204174041748,hinzugefügte Daten,22.25
2018-11-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.5167717933654785,hinzugefügte Daten,25.487
2018-11-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.18928337097168,hinzugefügte Daten,19.132
2018-11-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8740553855896,hinzugefügte Daten,13.691
2018-11-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.686061859130859,hinzugefügte Daten,31.433
2018-11-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.763988018035889,hinzugefügte Daten,35.629
2018-11-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.764375686645508,hinzugefügte Daten,35.085
2018-11-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.8744215965271,hinzugefügte Daten,38.057
2018-11-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.17296028137207,hinzugefügte Daten,31.403
2018-11-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.21797513961792,hinzugefügte Daten,22.205
2018-11-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.064810752868652,hinzugefügte Daten,14.685
2018-11-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.791450500488281,hinzugefügte Daten,31.139
2018-11-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.540163993835449,hinzugefügte Daten,27.46
2018-11-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.407121181488037,hinzugefügte Daten,23.499
2018-11-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.652960777282715,hinzugefügte Daten,24.112
2018-11-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.659577369689941,hinzugefügte Daten,28.008
2018-12-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.701077938079834,hinzugefügte Daten,22.415
2018-12-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.853853702545166,hinzugefügte Daten,13.076
2018-12-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.04620361328125,hinzugefügte Daten,27.545
2018-12-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.91896390914917,hinzugefügte Daten,32.024
2018-12-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.7954912185668945,hinzugefügte Daten,34.523
2018-12-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.85468053817749,hinzugefügte Daten,31.009
2018-12-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.977813720703125,hinzugefügte Daten,20.806
2018-12-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.720673561096191,hinzugefügte Daten,17.344
2018-12-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.329608917236328,hinzugefügte Daten,13.508
2018-12-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.100138187408447,hinzugefügte Daten,33.589
2018-12-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7289083003997803,hinzugefügte Daten,35.287
2018-12-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1540961265563965,hinzugefügte Daten,39.453
2018-12-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9587137699127197,hinzugefügte Daten,39.931
2018-12-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.948812246322632,hinzugefügte Daten,37.771
2018-12-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.876033306121826,hinzugefügte Daten,27.685
2018-12-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.9637606143951416,hinzugefügte Daten,26.423
2018-12-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.0515246391296387,hinzugefügte Daten,34.116
2018-12-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.145606756210327,hinzugefügte Daten,32.182
2018-12-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2669079303741455,hinzugefügte Daten,26.105
2018-12-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2894227504730225,hinzugefügte Daten,18.189
2018-12-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.362658977508545,hinzugefügte Daten,24.4
2018-12-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.4836583137512207,hinzugefügte Daten,16.077
2018-12-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.547394037246704,hinzugefügte Daten,10.803
2018-12-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.485813617706299,hinzugefügte Daten,33.343
2018-12-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.1103453636169434,hinzugefügte Daten,18.518
2018-12-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8832967281341553,hinzugefügte Daten,15.745
2018-12-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8872432708740234,hinzugefügte Daten,21.352
2018-12-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.861529588699341,hinzugefügte Daten,26.75
2018-12-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.6899008750915527,hinzugefügte Daten,17.922
2018-12-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7212562561035156,hinzugefügte Daten,15.801
2018-12-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.7675514221191406,hinzugefügte Daten,21.694
2019-01-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.19,"Freigegeben, provisorische Daten",11.139
2019-01-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.82,"Freigegeben, provisorische Daten",22.15
2019-01-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.49,"Freigegeben, provisorische Daten",28.377
2019-01-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.26,"Freigegeben, provisorische Daten",31.519
2019-01-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.36,"Freigegeben, provisorische Daten",26.666
2019-01-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.64,"Freigegeben, provisorische Daten",19.579
2019-01-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.87,"Freigegeben, provisorische Daten",29.29
2019-01-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8,"Freigegeben, provisorische Daten",28.15
2019-01-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.51,"Freigegeben, provisorische Daten",30.956
2019-01-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.5,"Freigegeben, provisorische Daten",36.387
2019-01-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.47,"Freigegeben, provisorische Daten",33.589
2019-01-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.47,"Freigegeben, provisorische Daten",18.953
2019-01-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.39,"Freigegeben, provisorische Daten",8.03
2019-01-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.79,"Freigegeben, provisorische Daten",29.447
2019-01-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.17,"Freigegeben, provisorische Daten",28.333
2019-01-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.96,"Freigegeben, provisorische Daten",25.497
2019-01-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.0,"Freigegeben, provisorische Daten",25.267
2019-01-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.29,"Freigegeben, provisorische Daten",36.707
2019-01-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.76,"Freigegeben, provisorische Daten",31.634
2019-01-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.85,"Freigegeben, provisorische Daten",19.857
2019-01-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.78,"Freigegeben, provisorische Daten",39.146
2019-01-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.73,"Freigegeben, provisorische Daten",37.487
2019-01-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.58,"Freigegeben, provisorische Daten",47.368
2019-01-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.6,"Freigegeben, provisorische Daten",46.176
2019-01-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.58,"Freigegeben, provisorische Daten",41.169
2019-01-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.55,"Freigegeben, provisorische Daten",35.436
2019-01-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.41,"Freigegeben, provisorische Daten",28.192
2019-01-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.4,"Freigegeben, provisorische Daten",8.598
2019-01-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.73,"Freigegeben, provisorische Daten",5.45
2019-01-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.96,"Freigegeben, provisorische Daten",6.021
2019-01-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.71,"Freigegeben, provisorische Daten",8.894
2019-02-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.33,"Freigegeben, provisorische Daten",8.299
2019-02-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.85,"Freigegeben, provisorische Daten",5.406
2019-02-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.78,"Freigegeben, provisorische Daten",5.413
2019-02-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.51,"Freigegeben, provisorische Daten",7.41
2019-02-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.46,"Freigegeben, provisorische Daten",7.59
2019-02-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.27,"Freigegeben, provisorische Daten",7.726
2019-02-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,1.78,"Freigegeben, provisorische Daten",5.776
2019-02-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.67,"Freigegeben, provisorische Daten",5.907
2019-02-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.54,"Freigegeben, provisorische Daten",5.598
2019-02-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.2,"Freigegeben, provisorische Daten",6.163
2019-02-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.36,"Freigegeben, provisorische Daten",6.952
2019-02-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.22,"Freigegeben, provisorische Daten",7.916
2019-02-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.25,"Freigegeben, provisorische Daten",7.335
2019-02-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.14,"Freigegeben, provisorische Daten",8.78
2019-02-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.13,"Freigegeben, provisorische Daten",7.973
2019-02-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.19,"Freigegeben, provisorische Daten",5.869
2019-02-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.19,"Freigegeben, provisorische Daten",5.999
2019-02-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.31,"Freigegeben, provisorische Daten",8.457
2019-02-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.47,"Freigegeben, provisorische Daten",8.63
2019-02-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.68,"Freigegeben, provisorische Daten",7.892
2019-02-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.8,"Freigegeben, provisorische Daten",9.323
2019-02-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.7,"Freigegeben, provisorische Daten",8.464
2019-02-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.17,"Freigegeben, provisorische Daten",7.3
2019-02-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.58,"Freigegeben, provisorische Daten",9.063
2019-02-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.48,"Freigegeben, provisorische Daten",10.482
2019-02-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.48,"Freigegeben, provisorische Daten",12.943
2019-02-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.64,"Freigegeben, provisorische Daten",12.061
2019-02-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.99,"Freigegeben, provisorische Daten",9.73
2019-03-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.15,"Freigegeben, provisorische Daten",13.064
2019-03-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.88,"Freigegeben, provisorische Daten",9.867
2019-03-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.69,"Freigegeben, provisorische Daten",8.809
2019-03-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.2,"Freigegeben, provisorische Daten",10.289
2019-03-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.37,"Freigegeben, provisorische Daten",11.725
2019-03-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.28,"Freigegeben, provisorische Daten",10.968
2019-03-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.91,"Freigegeben, provisorische Daten",10.873
2019-03-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.09,"Freigegeben, provisorische Daten",13.869
2019-03-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.7,"Freigegeben, provisorische Daten",9.531
2019-03-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.2,"Freigegeben, provisorische Daten",10.808
2019-03-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.75,"Freigegeben, provisorische Daten",13.308
2019-03-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.64,"Freigegeben, provisorische Daten",11.867
2019-03-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.44,"Freigegeben, provisorische Daten",11.393
2019-03-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.91,"Freigegeben, provisorische Daten",12.47
2019-03-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,2.51,"Freigegeben, provisorische Daten",11.299
2019-03-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.53,"Freigegeben, provisorische Daten",9.195
2019-03-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.18,"Freigegeben, provisorische Daten",12.178
2019-03-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.86,"Freigegeben, provisorische Daten",15.003
2019-03-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.37,"Freigegeben, provisorische Daten",17.283
2019-03-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.38,"Freigegeben, provisorische Daten",14.859
2019-03-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.41,"Freigegeben, provisorische Daten",13.924
2019-03-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.01,"Freigegeben, provisorische Daten",15.429
2019-03-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.65,"Freigegeben, provisorische Daten",11.11
2019-03-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.28,"Freigegeben, provisorische Daten",11.123
2019-03-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.55,"Freigegeben, provisorische Daten",17.045
2019-03-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.86,"Freigegeben, provisorische Daten",17.294
2019-03-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.93,"Freigegeben, provisorische Daten",16.008
2019-03-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.26,"Freigegeben, provisorische Daten",16.743
2019-03-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.98,"Freigegeben, provisorische Daten",14.562
2019-03-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.42,"Freigegeben, provisorische Daten",12.447
2019-03-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, provisorische Daten",11.862
2019-04-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.5,"Freigegeben, provisorische Daten",15.375
2019-04-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.34,"Freigegeben, provisorische Daten",16.557
2019-04-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.35,"Freigegeben, provisorische Daten",20.511
2019-04-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,4.23,"Freigegeben, provisorische Daten",24.512
2019-04-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,3.83,"Freigegeben, provisorische Daten",22.521
2019-04-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.89,"Freigegeben, provisorische Daten",19.645
2019-04-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.31,"Freigegeben, provisorische Daten",17.04
2019-04-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.44,"Freigegeben, provisorische Daten",23.021
2019-04-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.84,"Freigegeben, provisorische Daten",21.628
2019-04-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.63,"Freigegeben, provisorische Daten",22.067
2019-04-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.47,"Freigegeben, provisorische Daten",22.04
2019-04-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.7,"Freigegeben, provisorische Daten",19.62
2019-04-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.72,"Freigegeben, provisorische Daten",17.102
2019-04-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.85,"Freigegeben, provisorische Daten",16.503
2019-04-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.75,"Freigegeben, provisorische Daten",16.953
2019-04-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.94,"Freigegeben, provisorische Daten",18.75
2019-04-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.88,"Freigegeben, provisorische Daten",16.402
2019-04-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.48,"Freigegeben, provisorische Daten",20.639
2019-04-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.69,"Freigegeben, provisorische Daten",23.62
2019-04-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.42,"Freigegeben, provisorische Daten",25.719
2019-04-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.78,"Freigegeben, provisorische Daten",26.472
2019-04-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.45,"Freigegeben, provisorische Daten",24.204
2019-04-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.28,"Freigegeben, provisorische Daten",30.483
2019-04-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.97,"Freigegeben, provisorische Daten",43.419
2019-04-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.15,"Freigegeben, provisorische Daten",55.215
2019-04-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.1,"Freigegeben, provisorische Daten",70.23
2019-04-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.62,"Freigegeben, provisorische Daten",43.722
2019-04-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.85,"Freigegeben, provisorische Daten",32.3
2019-04-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.67,"Freigegeben, provisorische Daten",29.956
2019-04-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,6.36,"Freigegeben, provisorische Daten",27.316
2019-05-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.84,"Freigegeben, provisorische Daten",19.771
2019-05-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.32,"Freigegeben, provisorische Daten",25.616
2019-05-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.58,"Freigegeben, provisorische Daten",28.726
2019-05-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,7.76,"Freigegeben, provisorische Daten",25.049
2019-05-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,°C,Vorderrhein,,5.58,"Freigegeben, provisorische Daten",23.991
