Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2011-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.15,"Freigegeben, validierte Daten",1.256
2011-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.38,"Freigegeben, validierte Daten",1.048
2011-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.45,"Freigegeben, validierte Daten",0.949
2011-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.44,"Freigegeben, validierte Daten",0.879
2011-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.6,"Freigegeben, validierte Daten",1.28
2011-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.08,"Freigegeben, validierte Daten",1.019
2011-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.75,"Freigegeben, validierte Daten",0.81
2011-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.53,"Freigegeben, validierte Daten",0.72
2011-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.42,"Freigegeben, validierte Daten",2.206
2011-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.94,"Freigegeben, validierte Daten",2.556
2011-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.98,"Freigegeben, validierte Daten",2.821
2011-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.97,"Freigegeben, validierte Daten",1.846
2011-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.03,"Freigegeben, validierte Daten",1.395
2011-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.92,"Freigegeben, validierte Daten",1.238
2011-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.74,"Freigegeben, validierte Daten",1.177
2011-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.28,"Freigegeben, validierte Daten",1.047
2011-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.15,"Freigegeben, validierte Daten",1.627
2011-06-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.09,"Freigegeben, validierte Daten",2.067
2011-06-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.7,"Freigegeben, validierte Daten",1.26
2011-06-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.44,"Freigegeben, validierte Daten",1.268
2011-06-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.58,"Freigegeben, validierte Daten",1.059
2011-06-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.48,"Freigegeben, validierte Daten",1.023
2011-06-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.92,"Freigegeben, validierte Daten",0.958
2011-06-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.54,"Freigegeben, validierte Daten",0.906
2011-06-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.2,"Freigegeben, validierte Daten",1.208
2011-06-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.32,"Freigegeben, validierte Daten",1.509
2011-06-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.97,"Freigegeben, validierte Daten",3.653
2011-06-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.02,"Freigegeben, validierte Daten",2.331
2011-06-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.82,"Freigegeben, validierte Daten",1.418
2011-06-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.79,"Freigegeben, validierte Daten",1.156
2011-06-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.16,"Freigegeben, validierte Daten",2.074
2011-06-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.91,"Freigegeben, validierte Daten",1.429
2011-06-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.41,"Freigegeben, validierte Daten",1.049
2011-06-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.36,"Freigegeben, validierte Daten",0.962
2011-06-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.29,"Freigegeben, validierte Daten",0.865
2011-06-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.14,"Freigegeben, validierte Daten",0.758
2011-06-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.67,"Freigegeben, validierte Daten",0.681
2011-06-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.18,"Freigegeben, validierte Daten",1.526
2011-06-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.18,"Freigegeben, validierte Daten",2.491
2011-07-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.15,"Freigegeben, validierte Daten",1.326
2011-07-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.24,"Freigegeben, validierte Daten",1.201
2011-07-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.21,"Freigegeben, validierte Daten",1.072
2011-07-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.77,"Freigegeben, validierte Daten",0.953
2011-07-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.5,"Freigegeben, validierte Daten",0.855
2011-07-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.36,"Freigegeben, validierte Daten",0.8
2011-07-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.06,"Freigegeben, validierte Daten",0.774
2011-07-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.2,"Freigegeben, validierte Daten",1.624
2011-07-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.06,"Freigegeben, validierte Daten",0.871
2011-07-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.0,"Freigegeben, validierte Daten",0.847
2011-07-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.39,"Freigegeben, validierte Daten",0.775
2011-07-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.7,"Freigegeben, validierte Daten",0.682
2011-07-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.0,"Freigegeben, validierte Daten",2.077
2011-07-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.18,"Freigegeben, validierte Daten",2.342
2011-07-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.65,"Freigegeben, validierte Daten",1.238
2011-07-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.84,"Freigegeben, validierte Daten",1.058
2011-07-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.52,"Freigegeben, validierte Daten",1.931
2011-07-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.82,"Freigegeben, validierte Daten",1.251
2011-07-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.2,"Freigegeben, validierte Daten",1.986
2011-07-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.8,"Freigegeben, validierte Daten",3.319
2011-07-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.16,"Freigegeben, validierte Daten",2.392
2011-07-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.69,"Freigegeben, validierte Daten",2.028
2011-07-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.37,"Freigegeben, validierte Daten",2.619
2011-07-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.59,"Freigegeben, validierte Daten",2.567
2011-07-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.63,"Freigegeben, validierte Daten",1.752
2011-07-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.23,"Freigegeben, validierte Daten",1.487
2011-07-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.82,"Freigegeben, validierte Daten",1.585
2011-07-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.97,"Freigegeben, validierte Daten",2.737
2011-07-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.04,"Freigegeben, validierte Daten",1.587
2011-07-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.14,"Freigegeben, validierte Daten",1.261
2011-07-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.78,"Freigegeben, validierte Daten",1.17
2011-08-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.08,"Freigegeben, validierte Daten",0.913
2011-08-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.72,"Freigegeben, validierte Daten",0.777
2011-08-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.14,"Freigegeben, validierte Daten",1.861
2011-08-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.73,"Freigegeben, validierte Daten",1.279
2011-08-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.62,"Freigegeben, validierte Daten",1.274
2011-08-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.4,"Freigegeben, validierte Daten",1.128
2011-08-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.02,"Freigegeben, validierte Daten",1.654
2011-08-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.44,"Freigegeben, validierte Daten",1.338
2011-08-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.85,"Freigegeben, validierte Daten",1.298
2011-08-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.45,"Freigegeben, validierte Daten",1.207
2011-08-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.75,"Freigegeben, validierte Daten",1.096
2011-08-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.96,"Freigegeben, validierte Daten",1.008
2011-08-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.64,"Freigegeben, validierte Daten",0.903
2011-08-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.4,"Freigegeben, validierte Daten",0.861
2011-08-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.99,"Freigegeben, validierte Daten",1.362
2011-08-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.07,"Freigegeben, validierte Daten",0.806
2011-08-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.42,"Freigegeben, validierte Daten",0.735
2011-08-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.91,"Freigegeben, validierte Daten",0.908
2011-08-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.8,"Freigegeben, validierte Daten",0.739
2011-08-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.17,"Freigegeben, validierte Daten",0.703
2011-08-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.02,"Freigegeben, validierte Daten",0.651
2011-08-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.27,"Freigegeben, validierte Daten",0.639
2011-08-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.33,"Freigegeben, validierte Daten",0.732
2011-08-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.3,"Freigegeben, validierte Daten",1.274
2011-08-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.2,"Freigegeben, validierte Daten",0.674
2011-08-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,12.11,"Freigegeben, validierte Daten",0.58
2011-08-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.3,"Freigegeben, validierte Daten",0.85
2011-08-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.99,"Freigegeben, validierte Daten",0.612
2011-08-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.03,"Freigegeben, validierte Daten",0.612
2011-08-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.67,"Freigegeben, validierte Daten",0.602
2011-08-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.56,"Freigegeben, validierte Daten",0.572
2011-09-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.34,"Freigegeben, validierte Daten",0.546
2011-09-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.64,"Freigegeben, validierte Daten",0.537
2011-09-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.57,"Freigegeben, validierte Daten",0.536
2011-09-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,11.64,"Freigegeben, validierte Daten",1.152
2011-09-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.5,"Freigegeben, validierte Daten",2.127
2011-09-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.23,"Freigegeben, validierte Daten",1.082
2011-09-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.48,"Freigegeben, validierte Daten",0.917
2011-09-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.03,"Freigegeben, validierte Daten",0.837
2011-09-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.85,"Freigegeben, validierte Daten",0.766
2011-09-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.89,"Freigegeben, validierte Daten",0.72
2011-09-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.62,"Freigegeben, validierte Daten",0.73
2011-09-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.94,"Freigegeben, validierte Daten",0.752
2011-09-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.27,"Freigegeben, validierte Daten",0.704
2011-09-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.16,"Freigegeben, validierte Daten",0.667
2011-09-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.04,"Freigegeben, validierte Daten",0.639
2011-09-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.91,"Freigegeben, validierte Daten",0.566
2011-09-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,10.06,"Freigegeben, validierte Daten",0.541
2011-09-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.75,"Freigegeben, validierte Daten",1.092
2011-09-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.95,"Freigegeben, validierte Daten",1.056
2011-09-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.21,"Freigegeben, validierte Daten",1.412
2011-09-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.92,"Freigegeben, validierte Daten",0.875
2011-09-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.56,"Freigegeben, validierte Daten",0.689
2011-09-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.57,"Freigegeben, validierte Daten",0.622
2011-09-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.62,"Freigegeben, validierte Daten",0.562
2011-09-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.15,"Freigegeben, validierte Daten",0.551
2011-09-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.0,"Freigegeben, validierte Daten",0.534
2011-09-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,9.2,"Freigegeben, validierte Daten",0.527
2011-09-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.97,"Freigegeben, validierte Daten",0.495
2011-09-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.89,"Freigegeben, validierte Daten",0.463
2011-09-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.85,"Freigegeben, validierte Daten",0.428
2011-10-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.74,"Freigegeben, validierte Daten",0.413
2011-10-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.64,"Freigegeben, validierte Daten",0.406
2011-10-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,8.41,"Freigegeben, validierte Daten",0.387
2011-10-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.97,"Freigegeben, validierte Daten",0.363
2011-10-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.7,"Freigegeben, validierte Daten",0.36
2011-10-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,7.46,"Freigegeben, validierte Daten",0.387
2011-10-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.08,"Freigegeben, validierte Daten",0.803
2011-10-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.19,"Freigegeben, validierte Daten",0.683
2011-10-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.84,"Freigegeben, validierte Daten",0.88
2011-10-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.54,"Freigegeben, validierte Daten",21.484
2011-10-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.98,"Freigegeben, validierte Daten",3.961
2011-10-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.15,"Freigegeben, validierte Daten",2.249
2011-10-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.36,"Freigegeben, validierte Daten",1.599
2011-10-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.83,"Freigegeben, validierte Daten",1.334
2011-10-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.97,"Freigegeben, validierte Daten",1.145
2011-10-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.94,"Freigegeben, validierte Daten",1.047
2011-10-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.86,"Freigegeben, validierte Daten",0.965
2011-10-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.61,"Freigegeben, validierte Daten",0.885
2011-10-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.93,"Freigegeben, validierte Daten",0.875
2011-10-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.28,"Freigegeben, validierte Daten",0.885
2011-10-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.55,"Freigegeben, validierte Daten",0.832
2011-10-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.1,"Freigegeben, validierte Daten",0.77
2011-10-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.09,"Freigegeben, validierte Daten",0.723
2011-10-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.31,"Freigegeben, validierte Daten",0.688
2011-10-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.45,"Freigegeben, validierte Daten",0.639
2011-10-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.67,"Freigegeben, validierte Daten",0.592
2011-10-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.28,"Freigegeben, validierte Daten",0.568
2011-10-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.52,"Freigegeben, validierte Daten",0.538
2011-10-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.66,"Freigegeben, validierte Daten",0.532
2011-10-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.95,"Freigegeben, validierte Daten",0.526
2011-10-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.89,"Freigegeben, validierte Daten",0.514
2011-11-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.05,"Freigegeben, validierte Daten",0.48
2011-11-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.85,"Freigegeben, validierte Daten",0.478
2011-11-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.21,"Freigegeben, validierte Daten",0.449
2011-11-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.07,"Freigegeben, validierte Daten",0.42
2011-11-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.25,"Freigegeben, validierte Daten",0.395
2011-11-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.34,"Freigegeben, validierte Daten",0.379
2011-11-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,6.45,"Freigegeben, validierte Daten",0.392
2011-11-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.9,"Freigegeben, validierte Daten",0.381
2011-11-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,5.18,"Freigegeben, validierte Daten",0.372
2011-11-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.59,"Freigegeben, validierte Daten",0.383
2011-11-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.21,"Freigegeben, validierte Daten",0.382
2011-11-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,4.0,"Freigegeben, validierte Daten",0.391
2011-11-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.63,"Freigegeben, validierte Daten",0.39
2011-11-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,3.14,"Freigegeben, validierte Daten",0.369
2011-11-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,2.77,"Freigegeben, validierte Daten",0.376
