Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
2018-06-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.91,"Freigegeben, validierte Daten",226.617,,,18.07
2018-06-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.56,"Freigegeben, validierte Daten",211.015,,,18.35
2018-06-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.02,"Freigegeben, validierte Daten",199.343,,,18.8
2018-06-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.48,"Freigegeben, validierte Daten",192.513,,,19.25
2018-06-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.44,"Freigegeben, validierte Daten",188.653,,,20.49
2018-06-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.36,"Freigegeben, validierte Daten",178.388,,,20.04
2018-06-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.07,"Freigegeben, validierte Daten",174.322,,,16.93
2018-06-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.91,"Freigegeben, validierte Daten",174.19,,,16.91
2018-06-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.77,"Freigegeben, validierte Daten",170.681,,,17.52
2018-06-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.16,"Freigegeben, validierte Daten",161.706,,,17.65
2018-06-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.4,"Freigegeben, validierte Daten",151.735,,,18.35
2018-06-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.77,"Freigegeben, validierte Daten",145.413,,,18.83
2018-06-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.44,"Freigegeben, validierte Daten",136.413,,,18.65
2018-06-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.22,"Freigegeben, validierte Daten",128.419,,,17.9
2018-06-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.7,"Freigegeben, validierte Daten",123.204,,,19.05
2018-07-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.81,"Freigegeben, validierte Daten",122.245,,,20.06
2018-07-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.42,"Freigegeben, validierte Daten",121.878,,,21.21
2018-07-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.01,"Freigegeben, validierte Daten",124.5,,,21.65
2018-07-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.95,"Freigegeben, validierte Daten",123.995,,,21.14
2018-07-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.49,"Freigegeben, validierte Daten",128.601,,,21.2
2018-07-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.57,"Freigegeben, validierte Daten",137.286,,,20.4
2018-07-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.61,"Freigegeben, validierte Daten",138.009,,,20.59
2018-07-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.53,"Freigegeben, validierte Daten",132.305,,,20.97
2018-07-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.96,"Freigegeben, validierte Daten",128.478,,,21.09
2018-07-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.56,"Freigegeben, validierte Daten",123.851,,,20.61
2018-07-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.7,"Freigegeben, validierte Daten",117.287,,,20.14
2018-07-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.68,"Freigegeben, validierte Daten",104.662,,,20.63
2018-07-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.67,"Freigegeben, validierte Daten",100.407,,,21.41
2018-07-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.49,"Freigegeben, validierte Daten",98.702,,,21.99
2018-07-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.9,"Freigegeben, validierte Daten",100.659,,,21.73
2018-07-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.34,"Freigegeben, validierte Daten",104.089,,,21.41
2018-07-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.12,"Freigegeben, validierte Daten",101.189,,,21.43
2018-07-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.11,"Freigegeben, validierte Daten",102.904,,,21.91
2018-07-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.91,"Freigegeben, validierte Daten",100.463,,,22.48
2018-07-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.1,"Freigegeben, validierte Daten",100.517,,,22.58
2018-07-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.31,"Freigegeben, validierte Daten",111.102,,,21.81
2018-07-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.59,"Freigegeben, validierte Daten",111.277,,,21.42
2018-07-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.84,"Freigegeben, validierte Daten",108.076,,,21.95
2018-07-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.67,"Freigegeben, validierte Daten",106.524,,,22.49
2018-07-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.51,"Freigegeben, validierte Daten",105.042,,,23.1
2018-07-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.85,"Freigegeben, validierte Daten",103.664,,,23.3
2018-07-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.9,"Freigegeben, validierte Daten",100.037,,,23.35
2018-07-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.34,"Freigegeben, validierte Daten",96.148,,,23.68
2018-07-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.46,"Freigegeben, validierte Daten",93.932,,,23.4
2018-07-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.24,"Freigegeben, validierte Daten",90.866,,,23.87
2018-07-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.61,"Freigegeben, validierte Daten",86.535,,,24.41
2018-08-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,25.15,"Freigegeben, validierte Daten",83.737,,,24.67
2018-08-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,25.01,"Freigegeben, validierte Daten",81.711,,,24.42
2018-08-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,25.18,"Freigegeben, validierte Daten",81.312,,,24.92
2018-08-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,25.72,"Freigegeben, validierte Daten",81.377,,,25.62
2018-08-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,26.05,"Freigegeben, validierte Daten",79.961,,,25.74
2018-08-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,26.18,"Freigegeben, validierte Daten",79.183,,,25.5
2018-08-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,25.44,"Freigegeben, validierte Daten",81.593,,,25.03
2018-08-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.68,"Freigegeben, validierte Daten",86.852,,,24.1
2018-08-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.92,"Freigegeben, validierte Daten",86.034,,,23.77
2018-08-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.22,"Freigegeben, validierte Daten",89.406,,,22.4
2018-08-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.17,"Freigegeben, validierte Daten",87.705,,,22.65
2018-08-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.5,"Freigegeben, validierte Daten",84.539,,,22.86
2018-08-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.89,"Freigegeben, validierte Daten",82.019,,,23.0
2018-08-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.58,"Freigegeben, validierte Daten",96.402,,,22.64
2018-08-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.89,"Freigegeben, validierte Daten",108.891,,,22.65
2018-08-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.69,"Freigegeben, validierte Daten",100.028,,,22.95
2018-08-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.01,"Freigegeben, validierte Daten",97.959,,,23.27
2018-08-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.09,"Freigegeben, validierte Daten",95.572,,,22.8
2018-08-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.42,"Freigegeben, validierte Daten",91.073,,,23.02
2018-08-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.75,"Freigegeben, validierte Daten",89.772,,,23.77
2018-08-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.08,"Freigegeben, validierte Daten",87.416,,,24.03
2018-08-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.35,"Freigegeben, validierte Daten",85.992,,,24.18
2018-08-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,24.5,"Freigegeben, validierte Daten",86.248,,,24.23
2018-08-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,23.68,"Freigegeben, validierte Daten",102.541,,,23.62
2018-08-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.73,"Freigegeben, validierte Daten",105.76,,,22.49
2018-08-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.7,"Freigegeben, validierte Daten",110.098,,,21.71
2018-08-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.08,"Freigegeben, validierte Daten",106.793,,,21.75
2018-08-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.96,"Freigegeben, validierte Daten",104.209,,,22.06
2018-08-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,22.18,"Freigegeben, validierte Daten",101.704,,,22.2
2018-08-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.6,"Freigegeben, validierte Daten",115.72,,,21.47
2018-08-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.96,"Freigegeben, validierte Daten",115.439,,,20.86
2018-09-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.05,"Freigegeben, validierte Daten",150.337,,,19.47
2018-09-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.13,"Freigegeben, validierte Daten",167.655,,,18.64
2018-09-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.28,"Freigegeben, validierte Daten",156.167,,,19.04
2018-09-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.16,"Freigegeben, validierte Daten",148.201,,,19.32
2018-09-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.59,"Freigegeben, validierte Daten",136.932,,,19.51
2018-09-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.82,"Freigegeben, validierte Daten",127.692,,,19.93
2018-09-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.89,"Freigegeben, validierte Daten",137.297,,,19.73
2018-09-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.39,"Freigegeben, validierte Daten",129.931,,,19.79
2018-09-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.77,"Freigegeben, validierte Daten",122.613,,,20.03
2018-09-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.19,"Freigegeben, validierte Daten",115.439,,,20.4
2018-09-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.59,"Freigegeben, validierte Daten",108.434,,,20.69
2018-09-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.94,"Freigegeben, validierte Daten",101.972,,,20.95
2018-09-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.4,"Freigegeben, validierte Daten",101.175,,,20.98
2018-09-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.86,"Freigegeben, validierte Daten",114.735,,,20.54
2018-09-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.43,"Freigegeben, validierte Daten",98.121,,,20.62
2018-09-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.16,"Freigegeben, validierte Daten",92.507,,,20.35
2018-09-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.27,"Freigegeben, validierte Daten",86.153,,,20.59
2018-09-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.61,"Freigegeben, validierte Daten",82.995,,,20.92
2018-09-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.84,"Freigegeben, validierte Daten",80.616,,,20.96
2018-09-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,21.16,"Freigegeben, validierte Daten",75.343,,,20.97
2018-09-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.88,"Freigegeben, validierte Daten",72.718,,,20.93
2018-09-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.34,"Freigegeben, validierte Daten",70.489,,,20.26
2018-09-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,20.17,"Freigegeben, validierte Daten",68.751,,,20.09
2018-09-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,19.04,"Freigegeben, validierte Daten",109.531,,,18.91
2018-09-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.26,"Freigegeben, validierte Daten",102.915,,,18.05
2018-09-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.65,"Freigegeben, validierte Daten",96.783,,,17.86
2018-09-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.35,"Freigegeben, validierte Daten",93.486,,,18.08
2018-09-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.93,"Freigegeben, validierte Daten",88.034,,,18.37
2018-09-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,18.09,"Freigegeben, validierte Daten",82.039,,,17.96
2018-09-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.34,"Freigegeben, validierte Daten",76.243,,,17.45
2018-10-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.78,"Freigegeben, validierte Daten",117.944,,,17.35
2018-10-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.61,"Freigegeben, validierte Daten",101.933,,,16.81
2018-10-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.76,"Freigegeben, validierte Daten",90.655,,,16.88
2018-10-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.26,"Freigegeben, validierte Daten",87.42,,,16.82
2018-10-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.34,"Freigegeben, validierte Daten",88.246,,,16.92
2018-10-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.69,"Freigegeben, validierte Daten",86.792,,,17.08
2018-10-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,17.16,"Freigegeben, validierte Daten",83.93,,,17.15
2018-10-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.96,"Freigegeben, validierte Daten",79.309,,,16.78
2018-10-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.71,"Freigegeben, validierte Daten",75.317,,,16.89
2018-10-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.98,"Freigegeben, validierte Daten",70.324,,,17.11
2018-10-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.78,"Freigegeben, validierte Daten",67.382,,,16.74
2018-10-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.42,"Freigegeben, validierte Daten",64.027,,,16.8
2018-10-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.74,"Freigegeben, validierte Daten",60.65,,,16.97
2018-10-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.71,"Freigegeben, validierte Daten",58.092,,,16.94
2018-10-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.4,"Freigegeben, validierte Daten",56.063,,,16.65
2018-10-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,16.04,"Freigegeben, validierte Daten",52.113,,,16.54
2018-10-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.82,"Freigegeben, validierte Daten",49.913,,,16.45
2018-10-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.77,"Freigegeben, validierte Daten",48.389,,,16.27
2018-10-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.5,"Freigegeben, validierte Daten",46.136,,,15.98
2018-10-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,15.22,"Freigegeben, validierte Daten",44.414,,,15.61
2018-10-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.92,"Freigegeben, validierte Daten",43.504,,,15.26
2018-10-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.08,"Freigegeben, validierte Daten",42.223,,,14.85
2018-10-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.64,"Freigegeben, validierte Daten",40.644,,,14.67
2018-10-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.83,"Freigegeben, validierte Daten",39.326,,,14.81
2018-10-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.47,"Freigegeben, validierte Daten",36.617,,,15.0
2018-10-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,14.48,"Freigegeben, validierte Daten",36.101,,,14.93
2018-10-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,13.79,"Freigegeben, validierte Daten",39.175,,,14.48
2018-10-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.58,"Freigegeben, validierte Daten",47.126,,,13.49
2018-10-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.31,"Freigegeben, validierte Daten",45.5,,,12.68
2018-10-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.54,"Freigegeben, validierte Daten",99.534,,,12.64
2018-10-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.44,"Freigegeben, validierte Daten",90.408,,,12.52
2018-11-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.34,"Freigegeben, validierte Daten",86.637,,,12.61
2018-11-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.13,"Freigegeben, validierte Daten",83.782,,,12.67
2018-11-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.48,"Freigegeben, validierte Daten",82.429,,,12.6
2018-11-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.5,"Freigegeben, validierte Daten",78.184,,,12.58
2018-11-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.26,"Freigegeben, validierte Daten",76.149,,,12.49
2018-11-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.06,"Freigegeben, validierte Daten",75.432,,,12.32
2018-11-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.92,"Freigegeben, validierte Daten",72.117,,,12.34
2018-11-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.29,"Freigegeben, validierte Daten",71.591,,,12.36
2018-11-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.22,"Freigegeben, validierte Daten",71.327,,,12.21
2018-11-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.08,"Freigegeben, validierte Daten",70.524,,,12.17
2018-11-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.14,"Freigegeben, validierte Daten",67.694,,,12.32
2018-11-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.32,"Freigegeben, validierte Daten",64.778,,,12.29
2018-11-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,12.17,"Freigegeben, validierte Daten",62.803,,,12.11
2018-11-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.87,"Freigegeben, validierte Daten",59.669,,,11.99
2018-11-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.75,"Freigegeben, validierte Daten",57.25,,,11.84
2018-11-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,11.34,"Freigegeben, validierte Daten",54.916,,,11.57
2018-11-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,10.53,"Freigegeben, validierte Daten",52.765,,,11.12
2018-11-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.54,"Freigegeben, validierte Daten",50.385,,,10.67
2018-11-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.9,"Freigegeben, validierte Daten",48.003,,,10.19
2018-11-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.37,"Freigegeben, validierte Daten",46.182,,,9.87
2018-11-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.24,"Freigegeben, validierte Daten",44.383,,,9.67
2018-11-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.33,"Freigegeben, validierte Daten",43.51,,,9.75
2018-11-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.5,"Freigegeben, validierte Daten",42.398,,,9.72
2018-11-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.77,"Freigegeben, validierte Daten",41.157,,,9.69
2018-11-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.91,"Freigegeben, validierte Daten",39.538,,,9.59
2018-11-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.65,"Freigegeben, validierte Daten",38.605,,,9.38
2018-11-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.65,"Freigegeben, validierte Daten",39.53,,,9.32
2018-11-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.62,"Freigegeben, validierte Daten",38.493,,,9.22
2018-11-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.38,"Freigegeben, validierte Daten",37.898,,,9.1
2018-11-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.21,"Freigegeben, validierte Daten",37.929,,,9.08
2018-12-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.49,"Freigegeben, validierte Daten",39.481,,,9.15
2018-12-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,8.88,"Freigegeben, validierte Daten",41.683,,,9.18
2018-12-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.08,"Freigegeben, validierte Daten",107.468,,,9.4
2018-12-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.12,"Freigegeben, validierte Daten",161.494,,,9.54
2018-12-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,9.25,"Freigegeben, validierte Daten",120.778,,,9.52
