Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2351,2269
2015-01-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.01,"Freigegeben, validierte Daten",158.629,6.68,2.55,1.14
2015-01-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.09,"Freigegeben, validierte Daten",172.823,6.83,2.94,1.59
2015-01-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",154.072,6.75,2.84,1.36
2015-01-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.21,"Freigegeben, validierte Daten",158.321,6.76,2.77,1.6
2015-01-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",165.073,6.64,2.87,1.21
2015-01-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.06,"Freigegeben, validierte Daten",144.21,6.52,2.79,1.52
2015-02-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.18,"Freigegeben, validierte Daten",104.962,6.36,2.66,1.7
2015-02-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.1,"Freigegeben, validierte Daten",154.17,6.34,2.65,1.63
2015-02-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.91,"Freigegeben, validierte Daten",195.314,6.29,2.68,1.27
2015-02-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.89,"Freigegeben, validierte Daten",185.526,6.06,2.76,1.63
2015-02-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.98,"Freigegeben, validierte Daten",197.526,5.61,2.6,1.77
2015-02-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.94,"Freigegeben, validierte Daten",198.54,5.56,2.65,1.97
2015-02-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.06,"Freigegeben, validierte Daten",184.741,5.54,2.87,1.78
2015-02-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.22,"Freigegeben, validierte Daten",135.559,5.28,2.44,1.45
2015-02-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.97,"Freigegeben, validierte Daten",183.423,5.39,2.21,1.72
2015-02-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,3.92,"Freigegeben, validierte Daten",205.968,5.84,2.77,1.78
2015-02-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.04,"Freigegeben, validierte Daten",186.451,5.93,2.77,1.96
2015-02-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.2,"Freigegeben, validierte Daten",175.296,5.97,2.84,2.01
2015-02-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.33,"Freigegeben, validierte Daten",149.365,6.04,2.96,2.1
2015-02-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.84,"Freigegeben, validierte Daten",102.633,6.28,3.08,2.4
2015-02-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.45,"Freigegeben, validierte Daten",85.616,6.34,3.07,2.2
2015-02-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.94,"Freigegeben, validierte Daten",134.965,6.38,3.01,1.95
2015-02-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.66,"Freigegeben, validierte Daten",147.735,6.36,3.04,2.21
2015-02-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.71,"Freigegeben, validierte Daten",169.759,6.24,2.91,1.88
2015-02-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.36,"Freigegeben, validierte Daten",169.468,6.28,2.73,1.61
2015-02-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.3,"Freigegeben, validierte Daten",154.86,6.31,2.67,1.53
2015-02-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.42,"Freigegeben, validierte Daten",119.586,6.18,2.69,1.76
2015-02-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.72,"Freigegeben, validierte Daten",103.975,6.1,2.71,2.0
2015-02-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.41,"Freigegeben, validierte Daten",143.567,5.96,2.63,1.66
2015-02-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.44,"Freigegeben, validierte Daten",141.179,6.05,2.73,2.11
2015-02-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.65,"Freigegeben, validierte Daten",142.709,6.21,2.65,1.69
2015-02-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.54,"Freigegeben, validierte Daten",140.322,6.1,2.45,1.42
2015-02-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.62,"Freigegeben, validierte Daten",139.987,6.12,2.59,1.9
2015-02-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.9,"Freigegeben, validierte Daten",105.467,6.16,3.12,1.91
2015-03-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.27,"Freigegeben, validierte Daten",83.642,6.2,2.96,2.23
2015-03-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.39,"Freigegeben, validierte Daten",136.931,6.48,3.44,2.44
2015-03-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.38,"Freigegeben, validierte Daten",145.437,6.49,3.38,2.54
2015-03-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.22,"Freigegeben, validierte Daten",147.986,6.52,3.02,2.67
2015-03-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.81,"Freigegeben, validierte Daten",140.561,6.19,2.64,1.13
2015-03-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,4.71,"Freigegeben, validierte Daten",123.698,6.16,2.51,1.72
2015-03-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.23,"Freigegeben, validierte Daten",90.919,6.36,2.79,2.23
2015-03-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.84,"Freigegeben, validierte Daten",77.989,6.56,3.32,2.55
2015-03-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.26,"Freigegeben, validierte Daten",98.267,6.68,3.47,2.89
2015-03-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",118.737,6.68,4.2,2.7
2015-03-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.45,"Freigegeben, validierte Daten",114.632,7.04,4.32,3.09
2015-03-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.31,"Freigegeben, validierte Daten",105.8,7.47,4.22,2.42
2015-03-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.91,"Freigegeben, validierte Daten",102.421,7.48,3.77,2.36
2015-03-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.04,"Freigegeben, validierte Daten",92.115,7.4,4.04,2.73
2015-03-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.09,"Freigegeben, validierte Daten",85.447,7.39,4.27,2.55
2015-03-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.06,"Freigegeben, validierte Daten",102.689,7.59,4.2,3.1
2015-03-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.35,"Freigegeben, validierte Daten",108.237,7.54,4.44,3.26
2015-03-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.04,"Freigegeben, validierte Daten",90.199,7.55,5.28,3.47
2015-03-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.36,"Freigegeben, validierte Daten",91.603,7.75,5.48,3.43
2015-03-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.07,"Freigegeben, validierte Daten",98.591,8.35,5.74,3.48
2015-03-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.73,"Freigegeben, validierte Daten",116.794,8.58,5.99,3.5
2015-03-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.69,"Freigegeben, validierte Daten",99.796,8.42,5.89,3.55
2015-03-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.59,"Freigegeben, validierte Daten",119.799,8.22,4.99,3.4
2015-03-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.04,"Freigegeben, validierte Daten",106.052,8.14,5.14,3.55
2015-03-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.79,"Freigegeben, validierte Daten",123.215,8.58,4.84,3.61
2015-03-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.14,"Freigegeben, validierte Daten",131.015,8.37,4.79,3.58
2015-03-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.63,"Freigegeben, validierte Daten",103.32,8.24,5.44,3.77
2015-03-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.81,"Freigegeben, validierte Daten",88.098,8.27,5.22,3.16
2015-03-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.09,"Freigegeben, validierte Daten",80.975,8.34,6.07,3.43
2015-03-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.02,"Freigegeben, validierte Daten",140.54,8.41,6.13,2.24
2015-03-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.26,"Freigegeben, validierte Daten",192.101,7.61,6.48,2.92
2015-04-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.78,"Freigegeben, validierte Daten",150.799,7.3,5.41,2.62
2015-04-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.3,"Freigegeben, validierte Daten",120.06,7.31,4.96,2.52
2015-04-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.97,"Freigegeben, validierte Daten",121.408,7.31,6.02,3.48
2015-04-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.52,"Freigegeben, validierte Daten",111.02,7.2,6.17,3.51
2015-04-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.9,"Freigegeben, validierte Daten",99.987,7.12,5.75,3.18
2015-04-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.1,"Freigegeben, validierte Daten",88.232,7.31,4.81,2.72
2015-04-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.97,"Freigegeben, validierte Daten",101.903,7.35,4.0,2.76
2015-04-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.19,"Freigegeben, validierte Daten",109.058,7.7,3.64,3.65
2015-04-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.75,"Freigegeben, validierte Daten",107.98,8.05,4.61,4.33
2015-04-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.65,"Freigegeben, validierte Daten",105.835,8.53,6.41,4.34
2015-04-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",92.656,8.82,7.39,3.9
2015-04-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",90.983,9.38,7.14,4.52
2015-04-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.69,"Freigegeben, validierte Daten",107.009,9.83,6.34,4.48
2015-04-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.51,"Freigegeben, validierte Daten",114.347,10.53,5.9,3.83
2015-04-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.25,"Freigegeben, validierte Daten",115.822,11.18,6.38,4.45
2015-04-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.56,"Freigegeben, validierte Daten",134.027,11.44,5.8,4.07
2015-04-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.99,"Freigegeben, validierte Daten",142.775,10.56,4.92,4.28
2015-04-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.99,"Freigegeben, validierte Daten",126.159,10.36,5.14,4.62
2015-04-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.09,"Freigegeben, validierte Daten",125.183,10.06,4.91,4.21
2015-04-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.05,"Freigegeben, validierte Daten",145.632,10.09,6.09,4.36
2015-04-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.23,"Freigegeben, validierte Daten",139.454,10.66,7.03,4.3
2015-04-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",143.339,11.23,6.93,4.38
2015-04-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.47,"Freigegeben, validierte Daten",156.976,12.12,7.13,4.27
2015-04-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",163.985,12.87,6.81,4.27
2015-04-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",154.939,13.2,6.66,3.93
2015-04-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.79,"Freigegeben, validierte Daten",161.984,11.59,7.25,4.62
2015-04-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.76,"Freigegeben, validierte Daten",164.149,12.36,6.89,4.75
2015-04-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.73,"Freigegeben, validierte Daten",180.157,11.87,6.34,4.43
2015-04-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.12,"Freigegeben, validierte Daten",165.297,11.55,6.06,4.39
2015-04-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",171.342,11.57,5.7,4.73
2015-05-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.41,"Freigegeben, validierte Daten",239.202,10.28,6.55,3.62
2015-05-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.43,"Freigegeben, validierte Daten",379.658,9.04,7.72,4.31
2015-05-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.45,"Freigegeben, validierte Daten",479.545,8.52,7.26,3.47
2015-05-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.9,"Freigegeben, validierte Daten",513.147,9.6,6.94,3.71
2015-05-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.07,"Freigegeben, validierte Daten",425.89,10.99,7.12,4.05
2015-05-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.09,"Freigegeben, validierte Daten",424.885,11.74,7.23,4.1
2015-05-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",357.901,12.3,7.26,4.48
2015-05-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.47,"Freigegeben, validierte Daten",326.539,12.43,6.88,4.62
2015-05-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.48,"Freigegeben, validierte Daten",272.436,11.3,7.46,5.06
2015-05-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.05,"Freigegeben, validierte Daten",244.656,12.17,7.68,4.77
2015-05-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.68,"Freigegeben, validierte Daten",284.868,13.48,7.15,5.03
2015-05-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",297.744,14.42,7.85,5.05
2015-05-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.67,"Freigegeben, validierte Daten",321.104,10.89,7.92,5.03
2015-05-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.66,"Freigegeben, validierte Daten",356.131,9.39,8.33,4.79
2015-05-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.26,"Freigegeben, validierte Daten",388.347,9.39,6.03,3.07
2015-05-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.81,"Freigegeben, validierte Daten",329.791,10.8,6.07,4.79
2015-05-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.07,"Freigegeben, validierte Daten",284.292,12.31,8.07,5.44
2015-05-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.73,"Freigegeben, validierte Daten",300.46,14.36,8.47,5.27
2015-05-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.24,"Freigegeben, validierte Daten",321.769,13.04,8.47,4.64
2015-05-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.97,"Freigegeben, validierte Daten",329.375,11.9,7.03,4.06
2015-05-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.08,"Freigegeben, validierte Daten",300.409,12.51,5.56,4.18
2015-05-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.33,"Freigegeben, validierte Daten",276.058,12.58,5.93,4.21
2015-05-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.12,"Freigegeben, validierte Daten",220.871,12.65,6.89,4.95
2015-05-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.29,"Freigegeben, validierte Daten",184.259,13.18,8.09,5.34
2015-05-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.25,"Freigegeben, validierte Daten",177.439,13.61,7.96,5.09
2015-05-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.23,"Freigegeben, validierte Daten",227.906,13.86,7.71,5.17
2015-05-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.49,"Freigegeben, validierte Daten",211.789,14.19,7.26,5.4
2015-05-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.74,"Freigegeben, validierte Daten",202.81,14.19,7.22,5.31
2015-05-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.04,"Freigegeben, validierte Daten",207.741,14.32,7.5,5.73
2015-05-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.78,"Freigegeben, validierte Daten",190.642,14.58,8.77,5.6
2015-05-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.38,"Freigegeben, validierte Daten",183.179,15.46,8.79,5.77
2015-06-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.11,"Freigegeben, validierte Daten",226.476,12.85,8.67,5.64
2015-06-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.15,"Freigegeben, validierte Daten",275.36,12.31,9.72,5.73
2015-06-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.55,"Freigegeben, validierte Daten",291.656,12.87,9.15,5.75
2015-06-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.45,"Freigegeben, validierte Daten",333.588,16.79,9.54,5.58
2015-06-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.54,"Freigegeben, validierte Daten",377.729,18.88,9.82,5.59
2015-06-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.57,"Freigegeben, validierte Daten",382.064,20.08,10.02,5.63
2015-06-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.96,"Freigegeben, validierte Daten",376.371,21.02,9.92,5.41
2015-06-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",415.375,20.85,8.91,5.33
2015-06-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.26,"Freigegeben, validierte Daten",416.733,20.2,8.56,5.62
2015-06-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.21,"Freigegeben, validierte Daten",389.848,19.24,8.51,5.37
2015-06-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.25,"Freigegeben, validierte Daten",361.016,19.3,8.9,5.84
2015-06-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.83,"Freigegeben, validierte Daten",336.296,19.27,8.75,5.43
2015-06-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.18,"Freigegeben, validierte Daten",318.646,19.15,9.43,5.99
2015-06-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.33,"Freigegeben, validierte Daten",364.5,17.19,8.2,5.24
2015-06-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.31,"Freigegeben, validierte Daten",401.524,15.81,8.52,5.51
2015-06-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.32,"Freigegeben, validierte Daten",388.186,18.77,8.78,5.74
2015-06-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.68,"Freigegeben, validierte Daten",364.836,19.11,8.6,5.73
2015-06-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.61,"Freigegeben, validierte Daten",342.428,19.22,8.93,5.27
2015-06-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.19,"Freigegeben, validierte Daten",374.571,19.46,9.3,5.49
2015-06-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.55,"Freigegeben, validierte Daten",320.922,19.6,8.1,4.7
2015-06-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.41,"Freigegeben, validierte Daten",254.148,19.88,7.98,5.05
2015-06-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.67,"Freigegeben, validierte Daten",290.735,18.05,8.24,5.96
2015-06-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.84,"Freigegeben, validierte Daten",315.099,15.88,8.7,5.83
2015-06-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.54,"Freigegeben, validierte Daten",286.371,17.78,7.96,5.79
2015-06-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.98,"Freigegeben, validierte Daten",274.936,19.04,8.55,6.15
2015-06-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.29,"Freigegeben, validierte Daten",263.103,19.35,9.03,6.61
2015-06-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.86,"Freigegeben, validierte Daten",241.038,19.7,9.49,6.31
2015-06-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.21,"Freigegeben, validierte Daten",231.991,20.5,9.62,6.59
2015-06-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.68,"Freigegeben, validierte Daten",296.669,20.62,9.87,6.82
2015-06-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",327.161,21.7,9.2,6.87
2015-07-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.52,"Freigegeben, validierte Daten",349.773,23.01,9.68,7.48
2015-07-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.67,"Freigegeben, validierte Daten",377.603,22.15,9.48,7.37
2015-07-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.2,"Freigegeben, validierte Daten",417.588,21.4,8.98,7.27
