Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-05-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.83,"Freigegeben, validierte Daten",216.146
2010-05-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.21,"Freigegeben, validierte Daten",261.333
2010-05-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",274.257
2010-05-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.57,"Freigegeben, validierte Daten",243.409
2010-05-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.32,"Freigegeben, validierte Daten",212.926
2010-05-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.92,"Freigegeben, validierte Daten",238.465
2010-05-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.39,"Freigegeben, validierte Daten",390.54
2010-06-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",282.043
2010-06-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.58,"Freigegeben, validierte Daten",245.187
2010-06-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.82,"Freigegeben, validierte Daten",229.006
2010-06-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.61,"Freigegeben, validierte Daten",232.925
2010-06-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.52,"Freigegeben, validierte Daten",249.068
2010-06-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.43,"Freigegeben, validierte Daten",281.508
2010-06-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.54,"Freigegeben, validierte Daten",370.397
2010-06-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.87,"Freigegeben, validierte Daten",378.282
2010-06-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.79,"Freigegeben, validierte Daten",376.405
2010-06-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.86,"Freigegeben, validierte Daten",406.062
2010-06-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.21,"Freigegeben, validierte Daten",438.131
2010-06-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",449.551
2010-06-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.72,"Freigegeben, validierte Daten",426.267
2010-06-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.3,"Freigegeben, validierte Daten",419.75
2010-06-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.19,"Freigegeben, validierte Daten",372.622
2010-06-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.95,"Freigegeben, validierte Daten",382.155
2010-06-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.28,"Freigegeben, validierte Daten",407.322
2010-06-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",350.793
2010-06-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.17,"Freigegeben, validierte Daten",282.12
2010-06-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.59,"Freigegeben, validierte Daten",241.221
2010-06-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.49,"Freigegeben, validierte Daten",249.449
2010-06-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.1,"Freigegeben, validierte Daten",223.251
2010-06-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.13,"Freigegeben, validierte Daten",215.922
2010-06-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.35,"Freigegeben, validierte Daten",248.096
2010-06-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.41,"Freigegeben, validierte Daten",254.348
2010-06-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.88,"Freigegeben, validierte Daten",229.834
2010-06-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.46,"Freigegeben, validierte Daten",227.195
2010-06-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.39,"Freigegeben, validierte Daten",273.411
2010-06-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.32,"Freigegeben, validierte Daten",318.98
2010-06-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.0,"Freigegeben, validierte Daten",324.104
2010-07-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.31,"Freigegeben, validierte Daten",322.551
2010-07-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.26,"Freigegeben, validierte Daten",332.91
2010-07-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.65,"Freigegeben, validierte Daten",327.866
2010-07-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.66,"Freigegeben, validierte Daten",329.971
2010-07-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.39,"Freigegeben, validierte Daten",344.682
2010-07-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",328.22
2010-07-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.03,"Freigegeben, validierte Daten",321.266
2010-07-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.07,"Freigegeben, validierte Daten",329.078
2010-07-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.31,"Freigegeben, validierte Daten",340.647
2010-07-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.34,"Freigegeben, validierte Daten",317.857
2010-07-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.35,"Freigegeben, validierte Daten",329.969
2010-07-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.3,"Freigegeben, validierte Daten",338.975
2010-07-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.32,"Freigegeben, validierte Daten",377.997
2010-07-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.23,"Freigegeben, validierte Daten",338.115
2010-07-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.85,"Freigegeben, validierte Daten",331.283
2010-07-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.53,"Freigegeben, validierte Daten",344.852
2010-07-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.48,"Freigegeben, validierte Daten",378.091
2010-07-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.1,"Freigegeben, validierte Daten",321.786
2010-07-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.97,"Freigegeben, validierte Daten",304.81
2010-07-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",310.951
2010-07-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.25,"Freigegeben, validierte Daten",308.241
2010-07-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.81,"Freigegeben, validierte Daten",326.006
2010-07-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.73,"Freigegeben, validierte Daten",389.482
2010-07-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.79,"Freigegeben, validierte Daten",315.016
2010-07-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",221.046
2010-07-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.45,"Freigegeben, validierte Daten",231.957
2010-07-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.18,"Freigegeben, validierte Daten",229.681
2010-07-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.96,"Freigegeben, validierte Daten",219.049
2010-07-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.62,"Freigegeben, validierte Daten",256.927
2010-07-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.08,"Freigegeben, validierte Daten",231.122
2010-07-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.49,"Freigegeben, validierte Daten",196.608
2010-08-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.12,"Freigegeben, validierte Daten",171.93
2010-08-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.42,"Freigegeben, validierte Daten",246.189
2010-08-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.96,"Freigegeben, validierte Daten",279.349
2010-08-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.76,"Freigegeben, validierte Daten",235.926
2010-08-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.32,"Freigegeben, validierte Daten",250.299
2010-08-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.5,"Freigegeben, validierte Daten",233.305
2010-08-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.31,"Freigegeben, validierte Daten",167.443
2010-08-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.59,"Freigegeben, validierte Daten",145.947
2010-08-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,12.05,"Freigegeben, validierte Daten",173.223
2010-08-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.72,"Freigegeben, validierte Daten",204.318
2010-08-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.28,"Freigegeben, validierte Daten",222.997
2010-08-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.63,"Freigegeben, validierte Daten",262.175
2010-08-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.8,"Freigegeben, validierte Daten",236.267
2010-08-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.42,"Freigegeben, validierte Daten",205.878
2010-08-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.82,"Freigegeben, validierte Daten",270.288
2010-08-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",261.994
2010-08-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.13,"Freigegeben, validierte Daten",246.223
2010-08-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.52,"Freigegeben, validierte Daten",219.542
2010-08-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.03,"Freigegeben, validierte Daten",211.856
2010-08-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.69,"Freigegeben, validierte Daten",221.824
2010-08-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.97,"Freigegeben, validierte Daten",200.384
2010-08-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,11.69,"Freigegeben, validierte Daten",190.973
2010-08-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.05,"Freigegeben, validierte Daten",254.733
2010-08-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",267.293
2010-08-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.46,"Freigegeben, validierte Daten",257.9
2010-08-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",294.539
2010-08-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.47,"Freigegeben, validierte Daten",332.07
2010-08-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.89,"Freigegeben, validierte Daten",329.59
2010-08-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.89,"Freigegeben, validierte Daten",237.102
2010-08-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.18,"Freigegeben, validierte Daten",225.29
2010-08-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.43,"Freigegeben, validierte Daten",215.637
2010-09-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.69,"Freigegeben, validierte Daten",195.282
2010-09-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.22,"Freigegeben, validierte Daten",176.771
2010-09-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.51,"Freigegeben, validierte Daten",179.744
2010-09-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.05,"Freigegeben, validierte Daten",150.597
2010-09-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.97,"Freigegeben, validierte Daten",134.796
2010-09-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.61,"Freigegeben, validierte Daten",156.574
2010-09-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.39,"Freigegeben, validierte Daten",183.197
2010-09-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.14,"Freigegeben, validierte Daten",211.939
2010-09-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.65,"Freigegeben, validierte Daten",224.3
2010-09-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.58,"Freigegeben, validierte Daten",194.949
2010-09-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.47,"Freigegeben, validierte Daten",137.587
2010-09-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.91,"Freigegeben, validierte Daten",106.905
2010-09-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.64,"Freigegeben, validierte Daten",197.83
2010-09-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.55,"Freigegeben, validierte Daten",182.318
2010-09-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.35,"Freigegeben, validierte Daten",176.499
2010-09-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.19,"Freigegeben, validierte Daten",173.538
2010-09-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.38,"Freigegeben, validierte Daten",175.362
2010-09-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.53,"Freigegeben, validierte Daten",129.567
2010-09-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.04,"Freigegeben, validierte Daten",109.811
2010-09-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.74,"Freigegeben, validierte Daten",145.333
2010-09-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.94,"Freigegeben, validierte Daten",156.636
2010-09-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.99,"Freigegeben, validierte Daten",167.68
2010-09-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.65,"Freigegeben, validierte Daten",175.551
2010-09-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",165.112
2010-09-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.22,"Freigegeben, validierte Daten",140.599
2010-09-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.83,"Freigegeben, validierte Daten",108.711
2010-09-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.48,"Freigegeben, validierte Daten",138.066
2010-09-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.01,"Freigegeben, validierte Daten",165.408
2010-09-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.94,"Freigegeben, validierte Daten",143.603
2010-09-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.22,"Freigegeben, validierte Daten",141.821
2010-10-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.72,"Freigegeben, validierte Daten",130.82
2010-10-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.64,"Freigegeben, validierte Daten",96.144
2010-10-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.76,"Freigegeben, validierte Daten",82.414
2010-10-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,10.85,"Freigegeben, validierte Daten",106.317
2010-10-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.83,"Freigegeben, validierte Daten",143.772
2010-10-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.7,"Freigegeben, validierte Daten",130.832
2010-10-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.18,"Freigegeben, validierte Daten",138.548
2010-10-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.97,"Freigegeben, validierte Daten",130.473
2010-10-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.29,"Freigegeben, validierte Daten",113.093
2010-10-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.55,"Freigegeben, validierte Daten",101.561
2010-10-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,9.02,"Freigegeben, validierte Daten",116.378
2010-10-12 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.23,"Freigegeben, validierte Daten",140.545
2010-10-13 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.64,"Freigegeben, validierte Daten",142.201
2010-10-14 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.65,"Freigegeben, validierte Daten",139.836
2010-10-15 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.67,"Freigegeben, validierte Daten",149.852
2010-10-16 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.42,"Freigegeben, validierte Daten",112.159
2010-10-17 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.59,"Freigegeben, validierte Daten",92.761
2010-10-18 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.26,"Freigegeben, validierte Daten",151.389
2010-10-19 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.88,"Freigegeben, validierte Daten",162.151
2010-10-20 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.06,"Freigegeben, validierte Daten",170.205
2010-10-21 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.58,"Freigegeben, validierte Daten",172.25
2010-10-22 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.19,"Freigegeben, validierte Daten",168.6
2010-10-23 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.58,"Freigegeben, validierte Daten",110.41
2010-10-24 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.42,"Freigegeben, validierte Daten",86.113
2010-10-25 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.83,"Freigegeben, validierte Daten",172.192
2010-10-26 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.23,"Freigegeben, validierte Daten",194.314
2010-10-27 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,5.96,"Freigegeben, validierte Daten",188.597
2010-10-28 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.23,"Freigegeben, validierte Daten",182.459
2010-10-29 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.66,"Freigegeben, validierte Daten",128.685
2010-10-30 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.79,"Freigegeben, validierte Daten",80.135
2010-10-31 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.42,"Freigegeben, validierte Daten",69.832
2010-11-01 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.58,"Freigegeben, validierte Daten",80.231
2010-11-02 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,8.18,"Freigegeben, validierte Daten",97.757
2010-11-03 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.55,"Freigegeben, validierte Daten",116.773
2010-11-04 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.5,"Freigegeben, validierte Daten",112.103
2010-11-05 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.07,"Freigegeben, validierte Daten",123.986
2010-11-06 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.4,"Freigegeben, validierte Daten",86.705
2010-11-07 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,7.46,"Freigegeben, validierte Daten",75.223
2010-11-08 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.87,"Freigegeben, validierte Daten",113.31
2010-11-09 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.57,"Freigegeben, validierte Daten",124.375
2010-11-10 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.59,"Freigegeben, validierte Daten",124.635
2010-11-11 00:00:00,Porte du Scex,2009,Wassertemperatur,Tagesmittel,°C,Rhône,,6.6,"Freigegeben, validierte Daten",114.188
