Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2018-11-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.0,"Freigegeben, validierte Daten",26.495,12.17
2018-11-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.1,"Freigegeben, validierte Daten",25.851,12.32
2018-11-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.53,"Freigegeben, validierte Daten",23.733,12.29
2018-11-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.02,"Freigegeben, validierte Daten",23.226,12.11
2018-11-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.53,"Freigegeben, validierte Daten",21.611,11.99
2018-11-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.77,"Freigegeben, validierte Daten",20.43,11.84
2018-11-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.19,"Freigegeben, validierte Daten",20.489,11.57
2018-11-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.92,"Freigegeben, validierte Daten",18.12,11.12
2018-11-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.27,"Freigegeben, validierte Daten",17.6,10.67
2018-11-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.3,"Freigegeben, validierte Daten",18.983,10.19
2018-11-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.07,"Freigegeben, validierte Daten",19.196,9.87
2018-11-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.42,"Freigegeben, validierte Daten",18.888,9.67
2018-11-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.94,"Freigegeben, validierte Daten",18.091,9.75
2018-11-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.75,"Freigegeben, validierte Daten",18.199,9.72
2018-11-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.5,"Freigegeben, validierte Daten",13.127,9.69
2018-11-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.69,"Freigegeben, validierte Daten",13.411,9.59
2018-11-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.62,"Freigegeben, validierte Daten",17.564,9.38
2018-11-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.79,"Freigegeben, validierte Daten",17.704,9.32
2018-11-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.58,"Freigegeben, validierte Daten",17.476,9.22
2018-11-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.78,"Freigegeben, validierte Daten",17.616,9.1
2018-11-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.31,"Freigegeben, validierte Daten",17.833,9.08
2018-12-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.54,"Freigegeben, validierte Daten",16.837,9.15
2018-12-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.48,"Freigegeben, validierte Daten",20.457,9.18
2018-12-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.13,"Freigegeben, validierte Daten",35.74,9.4
2018-12-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.92,"Freigegeben, validierte Daten",37.469,9.54
2018-12-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.78,"Freigegeben, validierte Daten",24.888,9.52
2018-12-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.23,"Freigegeben, validierte Daten",23.195,9.5
2018-12-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.95,"Freigegeben, validierte Daten",21.392,9.48
2018-12-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.47,"Freigegeben, validierte Daten",20.529,9.26
2018-12-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.17,"Freigegeben, validierte Daten",21.973,9.09
2018-12-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.48,"Freigegeben, validierte Daten",21.668,8.59
2018-12-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.73,"Freigegeben, validierte Daten",22.157,8.56
2018-12-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.9,"Freigegeben, validierte Daten",22.813,8.34
2018-12-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.63,"Freigegeben, validierte Daten",22.519,8.1
2018-12-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.37,"Freigegeben, validierte Daten",21.583,7.96
2018-12-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.99,"Freigegeben, validierte Daten",16.144,7.84
2018-12-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.87,"Freigegeben, validierte Daten",16.736,7.72
2018-12-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.77,"Freigegeben, validierte Daten",20.065,7.85
2018-12-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.51,"Freigegeben, validierte Daten",18.97,7.66
2018-12-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.71,"Freigegeben, validierte Daten",16.472,7.61
2018-12-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.01,"Freigegeben, validierte Daten",16.176,7.68
2018-12-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.82,"Freigegeben, validierte Daten",18.555,7.61
2018-12-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",26.804,7.77
2018-12-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.19,"Freigegeben, validierte Daten",26.401,7.86
2018-12-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.8,"Freigegeben, validierte Daten",78.497,7.89
2018-12-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.33,"Freigegeben, validierte Daten",43.496,7.65
2018-12-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.03,"Freigegeben, validierte Daten",30.401,7.54
2018-12-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.32,"Freigegeben, validierte Daten",27.437,7.43
2018-12-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.65,"Freigegeben, validierte Daten",25.659,7.38
2018-12-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.64,"Freigegeben, validierte Daten",22.949,7.3
2018-12-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.67,"Freigegeben, validierte Daten",21.416,7.26
2018-12-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.32,"Freigegeben, validierte Daten",19.843,7.33
2019-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.43,"Freigegeben, provisorische Daten",18.014,7.35
2019-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.38,"Freigegeben, provisorische Daten",17.687,7.15
2019-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.33,"Freigegeben, provisorische Daten",17.503,6.85
2019-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.11,"Freigegeben, provisorische Daten",17.298,6.73
2019-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.14,"Freigegeben, provisorische Daten",16.419,6.62
2019-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.03,"Freigegeben, provisorische Daten",15.935,6.68
2019-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.37,"Freigegeben, provisorische Daten",17.234,6.71
2019-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.11,"Freigegeben, provisorische Daten",16.059,6.62
2019-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.42,"Freigegeben, provisorische Daten",16.584,6.38
2019-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.41,"Freigegeben, provisorische Daten",16.764,6.23
2019-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.63,"Freigegeben, provisorische Daten",16.031,6.18
2019-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.79,"Freigegeben, provisorische Daten",15.34,6.26
2019-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, provisorische Daten",16.963,6.36
2019-01-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, provisorische Daten",22.105,6.37
2019-01-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.33,"Freigegeben, provisorische Daten",19.323,6.34
2019-01-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.66,"Freigegeben, provisorische Daten",19.722,6.22
2019-01-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.28,"Freigegeben, provisorische Daten",19.511,6.15
2019-01-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.97,"Freigegeben, provisorische Daten",18.985,6.03
2019-01-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.12,"Freigegeben, provisorische Daten",14.874,5.87
2019-01-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.22,"Freigegeben, provisorische Daten",14.792,5.87
2019-01-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.52,"Freigegeben, provisorische Daten",17.801,5.89
2019-01-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, provisorische Daten",18.309,5.85
2019-01-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.03,"Freigegeben, provisorische Daten",18.462,5.65
2019-01-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.4,"Freigegeben, provisorische Daten",19.133,5.59
2019-01-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.41,"Freigegeben, provisorische Daten",18.07,5.51
2019-01-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.78,"Freigegeben, provisorische Daten",14.754,5.57
2019-01-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.13,"Freigegeben, provisorische Daten",15.104,5.58
2019-01-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.16,"Freigegeben, provisorische Daten",16.847,5.47
2019-01-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.01,"Freigegeben, provisorische Daten",17.411,5.46
2019-01-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.55,"Freigegeben, provisorische Daten",17.797,5.39
2019-01-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.54,"Freigegeben, provisorische Daten",17.228,5.17
2019-02-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.46,"Freigegeben, provisorische Daten",16.35,5.42
2019-02-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.91,"Freigegeben, provisorische Daten",13.416,5.5
2019-02-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.3,"Freigegeben, provisorische Daten",14.053,5.32
2019-02-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.83,"Freigegeben, provisorische Daten",16.261,5.08
2019-02-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.65,"Freigegeben, provisorische Daten",16.357,5.16
2019-02-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.73,"Freigegeben, provisorische Daten",15.94,5.13
2019-02-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.92,"Freigegeben, provisorische Daten",16.203,5.02
2019-02-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.43,"Freigegeben, provisorische Daten",16.059,5.2
2019-02-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.81,"Freigegeben, provisorische Daten",13.984,5.43
2019-02-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.52,"Freigegeben, provisorische Daten",11.23,5.58
2019-02-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.49,"Freigegeben, provisorische Daten",16.412,5.46
2019-02-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.47,"Freigegeben, provisorische Daten",16.121,5.47
2019-02-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.04,"Freigegeben, provisorische Daten",15.385,5.41
2019-02-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.23,"Freigegeben, provisorische Daten",16.243,5.53
2019-02-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.36,"Freigegeben, provisorische Daten",16.132,5.65
2019-02-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.53,"Freigegeben, provisorische Daten",14.937,5.8
2019-02-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.63,"Freigegeben, provisorische Daten",15.492,5.93
2019-02-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.59,"Freigegeben, provisorische Daten",17.622,6.01
2019-02-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.61,"Freigegeben, provisorische Daten",18.443,6.06
2019-02-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.74,"Freigegeben, provisorische Daten",16.95,6.14
2019-02-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.92,"Freigegeben, provisorische Daten",17.884,6.23
2019-02-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.54,"Freigegeben, provisorische Daten",17.947,6.39
2019-02-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.36,"Freigegeben, provisorische Daten",16.821,6.32
2019-02-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.07,"Freigegeben, provisorische Daten",16.902,6.19
2019-02-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.94,"Freigegeben, provisorische Daten",19.915,6.41
2019-02-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.06,"Freigegeben, provisorische Daten",22.13,6.58
2019-02-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.11,"Freigegeben, provisorische Daten",23.214,6.72
2019-02-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.63,"Freigegeben, provisorische Daten",24.83,6.87
2019-03-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.47,"Freigegeben, provisorische Daten",26.467,6.44
2019-03-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.65,"Freigegeben, provisorische Daten",22.643,5.92
2019-03-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.9,"Freigegeben, provisorische Daten",19.003,6.37
2019-03-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.77,"Freigegeben, provisorische Daten",19.636,6.47
2019-03-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.74,"Freigegeben, provisorische Daten",17.567,6.04
2019-03-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.66,"Freigegeben, provisorische Daten",18.488,5.86
2019-03-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.16,"Freigegeben, provisorische Daten",18.362,6.01
2019-03-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.95,"Freigegeben, provisorische Daten",17.054,6.05
2019-03-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.07,"Freigegeben, provisorische Daten",16.683,6.09
2019-03-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.52,"Freigegeben, provisorische Daten",18.814,6.38
2019-03-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.13,"Freigegeben, provisorische Daten",21.089,6.03
2019-03-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.7,"Freigegeben, provisorische Daten",17.617,5.6
2019-03-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.19,"Freigegeben, provisorische Daten",17.235,6.02
2019-03-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.95,"Freigegeben, provisorische Daten",17.622,5.81
2019-03-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.28,"Freigegeben, provisorische Daten",23.183,5.84
2019-03-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.42,"Freigegeben, provisorische Daten",19.993,6.22
2019-03-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.96,"Freigegeben, provisorische Daten",19.862,6.57
2019-03-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.0,"Freigegeben, provisorische Daten",21.627,6.13
2019-03-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.81,"Freigegeben, provisorische Daten",19.821,6.02
2019-03-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.4,"Freigegeben, provisorische Daten",18.265,6.29
2019-03-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.43,"Freigegeben, provisorische Daten",18.792,6.71
2019-03-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.95,"Freigegeben, provisorische Daten",17.853,7.22
2019-03-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.65,"Freigegeben, provisorische Daten",17.618,7.65
2019-03-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.07,"Freigegeben, provisorische Daten",19.359,7.8
2019-03-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.38,"Freigegeben, provisorische Daten",20.208,7.46
2019-03-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.08,"Freigegeben, provisorische Daten",18.606,6.52
2019-03-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.93,"Freigegeben, provisorische Daten",16.228,7.16
2019-03-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.51,"Freigegeben, provisorische Daten",16.368,7.8
2019-03-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.67,"Freigegeben, provisorische Daten",17.617,8.09
2019-03-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.1,"Freigegeben, provisorische Daten",17.486,8.51
2019-03-31 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.22,"Freigegeben, provisorische Daten",18.027,8.81
2019-04-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.28,"Freigegeben, provisorische Daten",20.387,9.06
2019-04-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.71,"Freigegeben, provisorische Daten",20.216,9.32
2019-04-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.28,"Freigegeben, provisorische Daten",23.895,9.29
2019-04-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,1.79,"Freigegeben, provisorische Daten",25.165,7.07
2019-04-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.42,"Freigegeben, provisorische Daten",22.865,7.52
2019-04-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.36,"Freigegeben, provisorische Daten",20.897,7.95
2019-04-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.72,"Freigegeben, provisorische Daten",21.177,8.21
2019-04-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.95,"Freigegeben, provisorische Daten",25.186,8.14
2019-04-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.48,"Freigegeben, provisorische Daten",26.022,8.8
2019-04-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.04,"Freigegeben, provisorische Daten",27.604,9.02
2019-04-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.56,"Freigegeben, provisorische Daten",28.618,8.85
2019-04-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.21,"Freigegeben, provisorische Daten",26.194,8.1
2019-04-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.45,"Freigegeben, provisorische Daten",22.345,8.63
2019-04-14 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.21,"Freigegeben, provisorische Daten",22.523,7.73
2019-04-15 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.41,"Freigegeben, provisorische Daten",22.633,7.44
2019-04-16 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.45,"Freigegeben, provisorische Daten",23.88,8.78
2019-04-17 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.21,"Freigegeben, provisorische Daten",26.014,8.94
2019-04-18 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.11,"Freigegeben, provisorische Daten",31.199,10.05
2019-04-19 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.08,"Freigegeben, provisorische Daten",35.282,11.01
2019-04-20 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.83,"Freigegeben, provisorische Daten",39.825,11.62
2019-04-21 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.91,"Freigegeben, provisorische Daten",41.37,12.05
2019-04-22 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.09,"Freigegeben, provisorische Daten",40.46,12.16
2019-04-23 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,7.03,"Freigegeben, provisorische Daten",46.611,12.42
2019-04-24 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.66,"Freigegeben, provisorische Daten",67.273,11.82
2019-04-25 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.83,"Freigegeben, provisorische Daten",76.774,11.08
2019-04-26 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.72,"Freigegeben, provisorische Daten",88.915,10.39
2019-04-27 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.26,"Freigegeben, provisorische Daten",59.361,10.31
2019-04-28 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.01,"Freigegeben, provisorische Daten",48.695,9.48
2019-04-29 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.96,"Freigegeben, provisorische Daten",40.068,9.59
2019-04-30 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.13,"Freigegeben, provisorische Daten",35.823,10.08
2019-05-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.82,"Freigegeben, provisorische Daten",36.622,10.65
2019-05-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.9,"Freigegeben, provisorische Daten",39.649,11.01
2019-05-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.71,"Freigegeben, provisorische Daten",44.41,9.55
2019-05-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.44,"Freigegeben, provisorische Daten",38.075,10.31
2019-05-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.57,"Freigegeben, provisorische Daten",34.624,8.26
2019-05-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,4.86,"Freigegeben, provisorische Daten",35.553,9.37
2019-05-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,5.42,"Freigegeben, provisorische Daten",35.904,10.12
2019-05-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,6.7,"Freigegeben, provisorische Daten",34.206,10.46
