Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-03-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,2.98,"Freigegeben, validierte Daten",16.101
2010-03-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.25,"Freigegeben, validierte Daten",14.337
2010-03-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.58,"Freigegeben, validierte Daten",12.62
2010-03-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.65,"Freigegeben, validierte Daten",11.643
2010-03-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.9,"Freigegeben, validierte Daten",9.408
2010-03-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.86,"Freigegeben, validierte Daten",12.265
2010-03-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.55,"Freigegeben, validierte Daten",12.07
2010-03-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.56,"Freigegeben, validierte Daten",10.517
2010-03-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.78,"Freigegeben, validierte Daten",7.778
2010-03-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.73,"Freigegeben, validierte Daten",7.693
2010-03-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.98,"Freigegeben, validierte Daten",10.988
2010-03-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.22,"Freigegeben, validierte Daten",14.566
2010-03-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.69,"Freigegeben, validierte Daten",17.619
2010-03-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.63,"Freigegeben, validierte Daten",17.168
2010-03-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.92,"Freigegeben, validierte Daten",16.059
2010-03-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.48,"Freigegeben, validierte Daten",17.569
2010-03-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.58,"Freigegeben, validierte Daten",19.111
2010-03-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.38,"Freigegeben, validierte Daten",17.477
2010-03-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.24,"Freigegeben, validierte Daten",19.168
2010-03-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.58,"Freigegeben, validierte Daten",22.622
2010-03-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.47,"Freigegeben, validierte Daten",22.862
2010-03-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.28,"Freigegeben, validierte Daten",28.494
2010-04-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,3.79,"Freigegeben, validierte Daten",28.441
2010-04-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.19,"Freigegeben, validierte Daten",24.005
2010-04-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.37,"Freigegeben, validierte Daten",21.672
2010-04-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.52,"Freigegeben, validierte Daten",21.615
2010-04-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.58,"Freigegeben, validierte Daten",22.617
2010-04-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.59,"Freigegeben, validierte Daten",25.195
2010-04-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.29,"Freigegeben, validierte Daten",21.47
2010-04-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.26,"Freigegeben, validierte Daten",26.035
2010-04-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.52,"Freigegeben, validierte Daten",26.441
2010-04-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.32,"Freigegeben, validierte Daten",26.629
2010-04-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.07,"Freigegeben, validierte Daten",24.372
2010-04-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.08,"Freigegeben, validierte Daten",33.797
2010-04-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.03,"Freigegeben, validierte Daten",34.074
2010-04-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.01,"Freigegeben, validierte Daten",32.846
2010-04-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.17,"Freigegeben, validierte Daten",30.81
2010-04-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.33,"Freigegeben, validierte Daten",31.52
2010-04-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.84,"Freigegeben, validierte Daten",27.579
2010-04-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.64,"Freigegeben, validierte Daten",28.232
2010-04-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.16,"Freigegeben, validierte Daten",26.839
2010-04-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.24,"Freigegeben, validierte Daten",23.962
2010-04-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.56,"Freigegeben, validierte Daten",27.122
2010-04-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.66,"Freigegeben, validierte Daten",29.629
2010-04-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.35,"Freigegeben, validierte Daten",34.351
2010-04-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",34.433
2010-04-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.32,"Freigegeben, validierte Daten",32.579
2010-04-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.0,"Freigegeben, validierte Daten",36.093
2010-04-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.09,"Freigegeben, validierte Daten",34.02
2010-04-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.14,"Freigegeben, validierte Daten",35.449
2010-04-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.46,"Freigegeben, validierte Daten",41.308
2010-04-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.86,"Freigegeben, validierte Daten",45.422
2010-05-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.33,"Freigegeben, validierte Daten",45.007
2010-05-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.01,"Freigegeben, validierte Daten",47.84
2010-05-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.44,"Freigegeben, validierte Daten",47.25
2010-05-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.31,"Freigegeben, validierte Daten",42.207
2010-05-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.19,"Freigegeben, validierte Daten",53.088
2010-05-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.18,"Freigegeben, validierte Daten",49.676
2010-05-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.05,"Freigegeben, validierte Daten",45.204
2010-05-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.35,"Freigegeben, validierte Daten",39.161
2010-05-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.2,"Freigegeben, validierte Daten",30.923
2010-05-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.02,"Freigegeben, validierte Daten",40.569
2010-05-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.4,"Freigegeben, validierte Daten",45.714
2010-05-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.34,"Freigegeben, validierte Daten",44.915
2010-05-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.69,"Freigegeben, validierte Daten",45.152
2010-05-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.45,"Freigegeben, validierte Daten",45.113
2010-05-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.35,"Freigegeben, validierte Daten",39.198
2010-05-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.99,"Freigegeben, validierte Daten",38.414
2010-05-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.96,"Freigegeben, validierte Daten",37.56
2010-05-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,4.98,"Freigegeben, validierte Daten",39.777
2010-05-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.28,"Freigegeben, validierte Daten",32.721
2010-05-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",38.661
2010-05-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.1,"Freigegeben, validierte Daten",40.089
2010-05-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.76,"Freigegeben, validierte Daten",42.992
2010-05-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.35,"Freigegeben, validierte Daten",40.763
2010-05-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.8,"Freigegeben, validierte Daten",41.119
2010-05-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.02,"Freigegeben, validierte Daten",54.139
2010-05-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.63,"Freigegeben, validierte Daten",55.758
2010-05-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.97,"Freigegeben, validierte Daten",62.852
2010-05-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.91,"Freigegeben, validierte Daten",52.534
2010-05-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.44,"Freigegeben, validierte Daten",45.135
2010-05-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.41,"Freigegeben, validierte Daten",59.784
2010-05-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.79,"Freigegeben, validierte Daten",89.968
2010-06-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.92,"Freigegeben, validierte Daten",53.508
2010-06-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.81,"Freigegeben, validierte Daten",51.889
2010-06-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.39,"Freigegeben, validierte Daten",57.31
2010-06-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.42,"Freigegeben, validierte Daten",55.58
2010-06-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.25,"Freigegeben, validierte Daten",52.963
2010-06-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.55,"Freigegeben, validierte Daten",58.34
2010-06-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.73,"Freigegeben, validierte Daten",75.962
2010-06-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.47,"Freigegeben, validierte Daten",69.002
2010-06-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.73,"Freigegeben, validierte Daten",73.909
2010-06-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.74,"Freigegeben, validierte Daten",82.051
2010-06-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.29,"Freigegeben, validierte Daten",82.356
2010-06-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.12,"Freigegeben, validierte Daten",76.787
2010-06-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.75,"Freigegeben, validierte Daten",70.947
2010-06-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.61,"Freigegeben, validierte Daten",75.366
2010-06-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.76,"Freigegeben, validierte Daten",68.661
2010-06-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.46,"Freigegeben, validierte Daten",69.246
2010-06-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.31,"Freigegeben, validierte Daten",68.03
2010-06-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.03,"Freigegeben, validierte Daten",70.062
2010-06-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.06,"Freigegeben, validierte Daten",70.258
2010-06-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.19,"Freigegeben, validierte Daten",59.755
2010-06-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.34,"Freigegeben, validierte Daten",58.284
2010-06-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,6.86,"Freigegeben, validierte Daten",54.989
2010-06-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.31,"Freigegeben, validierte Daten",54.918
2010-06-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.81,"Freigegeben, validierte Daten",55.85
2010-06-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.43,"Freigegeben, validierte Daten",51.797
2010-06-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.62,"Freigegeben, validierte Daten",52.005
2010-06-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.89,"Freigegeben, validierte Daten",52.0
2010-06-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.78,"Freigegeben, validierte Daten",58.24
2010-06-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.86,"Freigegeben, validierte Daten",58.451
2010-06-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.96,"Freigegeben, validierte Daten",62.866
2010-07-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.87,"Freigegeben, validierte Daten",63.713
2010-07-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.33,"Freigegeben, validierte Daten",62.762
2010-07-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.26,"Freigegeben, validierte Daten",71.84
2010-07-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",65.268
2010-07-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.88,"Freigegeben, validierte Daten",65.837
2010-07-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.29,"Freigegeben, validierte Daten",61.19
2010-07-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.33,"Freigegeben, validierte Daten",60.241
2010-07-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.59,"Freigegeben, validierte Daten",64.258
2010-07-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.9,"Freigegeben, validierte Daten",63.49
2010-07-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.86,"Freigegeben, validierte Daten",61.754
2010-07-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.98,"Freigegeben, validierte Daten",59.6
2010-07-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.2,"Freigegeben, validierte Daten",70.551
2010-07-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.08,"Freigegeben, validierte Daten",78.586
2010-07-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.96,"Freigegeben, validierte Daten",71.393
2010-07-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.53,"Freigegeben, validierte Daten",71.882
2010-07-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.79,"Freigegeben, validierte Daten",69.201
2010-07-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.3,"Freigegeben, validierte Daten",87.538
2010-07-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.26,"Freigegeben, validierte Daten",72.187
2010-07-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.55,"Freigegeben, validierte Daten",59.469
2010-07-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.64,"Freigegeben, validierte Daten",59.954
2010-07-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.91,"Freigegeben, validierte Daten",64.757
2010-07-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.75,"Freigegeben, validierte Daten",68.347
2010-07-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.78,"Freigegeben, validierte Daten",79.729
2010-07-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.05,"Freigegeben, validierte Daten",76.704
2010-07-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.23,"Freigegeben, validierte Daten",57.756
2010-07-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.64,"Freigegeben, validierte Daten",58.085
2010-07-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.65,"Freigegeben, validierte Daten",78.218
2010-07-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.11,"Freigegeben, validierte Daten",61.048
2010-07-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.54,"Freigegeben, validierte Daten",84.175
2010-07-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.66,"Freigegeben, validierte Daten",89.675
2010-07-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.69,"Freigegeben, validierte Daten",61.524
2010-08-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.64,"Freigegeben, validierte Daten",52.4
2010-08-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.52,"Freigegeben, validierte Daten",72.31
2010-08-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.79,"Freigegeben, validierte Daten",74.904
2010-08-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.58,"Freigegeben, validierte Daten",64.425
2010-08-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.35,"Freigegeben, validierte Daten",68.002
2010-08-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.3,"Freigegeben, validierte Daten",81.832
2010-08-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.54,"Freigegeben, validierte Daten",63.592
2010-08-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.79,"Freigegeben, validierte Daten",57.509
2010-08-09 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.06,"Freigegeben, validierte Daten",56.135
2010-08-10 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.18,"Freigegeben, validierte Daten",58.155
2010-08-11 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.96,"Freigegeben, validierte Daten",60.901
2010-08-12 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.84,"Freigegeben, validierte Daten",63.925
2010-08-13 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.25,"Freigegeben, validierte Daten",53.462
2010-08-14 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.17,"Freigegeben, validierte Daten",49.256
2010-08-15 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.62,"Freigegeben, validierte Daten",69.088
2010-08-16 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.99,"Freigegeben, validierte Daten",59.905
2010-08-17 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.21,"Freigegeben, validierte Daten",57.239
2010-08-18 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.37,"Freigegeben, validierte Daten",48.438
2010-08-19 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.14,"Freigegeben, validierte Daten",54.881
2010-08-20 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.85,"Freigegeben, validierte Daten",59.365
2010-08-21 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.02,"Freigegeben, validierte Daten",58.341
2010-08-22 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.06,"Freigegeben, validierte Daten",54.176
2010-08-23 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.55,"Freigegeben, validierte Daten",58.89
2010-08-24 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.6,"Freigegeben, validierte Daten",59.132
2010-08-25 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.55,"Freigegeben, validierte Daten",55.562
2010-08-26 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.56,"Freigegeben, validierte Daten",62.517
2010-08-27 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.67,"Freigegeben, validierte Daten",67.879
2010-08-28 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.89,"Freigegeben, validierte Daten",101.72
2010-08-29 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.88,"Freigegeben, validierte Daten",64.605
2010-08-30 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.44,"Freigegeben, validierte Daten",66.88
2010-08-31 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.0,"Freigegeben, validierte Daten",58.268
2010-09-01 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,7.6,"Freigegeben, validierte Daten",56.807
2010-09-02 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.16,"Freigegeben, validierte Daten",50.612
2010-09-03 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.79,"Freigegeben, validierte Daten",46.705
2010-09-04 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,9.02,"Freigegeben, validierte Daten",41.837
2010-09-05 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.93,"Freigegeben, validierte Daten",39.997
2010-09-06 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.91,"Freigegeben, validierte Daten",43.75
2010-09-07 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.86,"Freigegeben, validierte Daten",46.669
2010-09-08 00:00:00,Brienzwiler,2019,Wassertemperatur,Tagesmittel,°C,Aare,,8.41,"Freigegeben, validierte Daten",53.797
