Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2011-02-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.09,"Freigegeben, validierte Daten",0.605
2011-02-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.79,"Freigegeben, validierte Daten",0.558
2011-02-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.13,"Freigegeben, validierte Daten",0.527
2011-02-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.96,"Freigegeben, validierte Daten",0.534
2011-02-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.96,"Freigegeben, validierte Daten",0.537
2011-02-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.0,"Freigegeben, validierte Daten",0.534
2011-02-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.34,"Freigegeben, validierte Daten",0.67
2011-02-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.04,"Freigegeben, validierte Daten",0.743
2011-02-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.42,"Freigegeben, validierte Daten",0.654
2011-02-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.37,"Freigegeben, validierte Daten",0.584
2011-02-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,1.83,"Freigegeben, validierte Daten",0.559
2011-02-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.38,"Freigegeben, validierte Daten",1.245
2011-02-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.37,"Freigegeben, validierte Daten",1.178
2011-02-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.34,"Freigegeben, validierte Daten",1.669
2011-02-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.59,"Freigegeben, validierte Daten",1.304
2011-03-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.7,"Freigegeben, validierte Daten",1.015
2011-03-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.16,"Freigegeben, validierte Daten",0.884
2011-03-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.45,"Freigegeben, validierte Daten",0.766
2011-03-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.23,"Freigegeben, validierte Daten",0.707
2011-03-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.61,"Freigegeben, validierte Daten",0.743
2011-03-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,2.45,"Freigegeben, validierte Daten",0.739
2011-03-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.8,"Freigegeben, validierte Daten",0.773
2011-03-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.4,"Freigegeben, validierte Daten",0.861
2011-03-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.95,"Freigegeben, validierte Daten",1.079
2011-03-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.4,"Freigegeben, validierte Daten",1.502
2011-03-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.26,"Freigegeben, validierte Daten",1.744
2011-03-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.97,"Freigegeben, validierte Daten",1.586
2011-03-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.0,"Freigegeben, validierte Daten",1.926
2011-03-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.86,"Freigegeben, validierte Daten",2.129
2011-03-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.6,"Freigegeben, validierte Daten",2.176
2011-03-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.27,"Freigegeben, validierte Daten",2.321
2011-03-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.73,"Freigegeben, validierte Daten",8.892
2011-03-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.23,"Freigegeben, validierte Daten",6.596
2011-03-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,3.63,"Freigegeben, validierte Daten",4.405
2011-03-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.0,"Freigegeben, validierte Daten",2.133
2011-03-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.16,"Freigegeben, validierte Daten",1.521
2011-03-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,4.63,"Freigegeben, validierte Daten",1.283
2011-03-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.48,"Freigegeben, validierte Daten",1.279
2011-03-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.9,"Freigegeben, validierte Daten",1.45
2011-03-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.21,"Freigegeben, validierte Daten",1.672
2011-03-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.21,"Freigegeben, validierte Daten",1.637
2011-03-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.55,"Freigegeben, validierte Daten",1.685
2011-03-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.66,"Freigegeben, validierte Daten",1.557
2011-03-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.68,"Freigegeben, validierte Daten",1.449
2011-03-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,5.76,"Freigegeben, validierte Daten",1.273
2011-03-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.86,"Freigegeben, validierte Daten",1.643
2011-04-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.64,"Freigegeben, validierte Daten",2.111
2011-04-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.96,"Freigegeben, validierte Daten",1.807
2011-04-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.42,"Freigegeben, validierte Daten",1.73
2011-04-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.26,"Freigegeben, validierte Daten",5.91
2011-04-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.45,"Freigegeben, validierte Daten",1.742
2011-04-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.99,"Freigegeben, validierte Daten",1.51
2011-04-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.76,"Freigegeben, validierte Daten",1.547
2011-04-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.49,"Freigegeben, validierte Daten",1.504
2011-04-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.61,"Freigegeben, validierte Daten",1.183
2011-04-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.6,"Freigegeben, validierte Daten",1.0
2011-04-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.69,"Freigegeben, validierte Daten",0.863
2011-04-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.29,"Freigegeben, validierte Daten",1.888
2011-04-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.66,"Freigegeben, validierte Daten",1.68
2011-04-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,6.66,"Freigegeben, validierte Daten",1.133
2011-04-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.26,"Freigegeben, validierte Daten",0.913
2011-04-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,7.89,"Freigegeben, validierte Daten",0.823
2011-04-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.86,"Freigegeben, validierte Daten",0.752
2011-04-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.05,"Freigegeben, validierte Daten",0.698
2011-04-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.0,"Freigegeben, validierte Daten",0.655
2011-04-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.76,"Freigegeben, validierte Daten",0.612
2011-04-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.99,"Freigegeben, validierte Daten",0.569
2011-04-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.25,"Freigegeben, validierte Daten",0.502
2011-04-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.22,"Freigegeben, validierte Daten",0.48
2011-04-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.38,"Freigegeben, validierte Daten",0.465
2011-04-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.3,"Freigegeben, validierte Daten",0.452
2011-04-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.73,"Freigegeben, validierte Daten",0.424
2011-04-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.44,"Freigegeben, validierte Daten",0.409
2011-04-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.29,"Freigegeben, validierte Daten",0.678
2011-04-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.71,"Freigegeben, validierte Daten",1.081
2011-04-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.63,"Freigegeben, validierte Daten",0.504
2011-05-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.68,"Freigegeben, validierte Daten",0.444
2011-05-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.24,"Freigegeben, validierte Daten",0.587
2011-05-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.42,"Freigegeben, validierte Daten",1.803
2011-05-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,9.9,"Freigegeben, validierte Daten",0.727
2011-05-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.21,"Freigegeben, validierte Daten",0.489
2011-05-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.26,"Freigegeben, validierte Daten",0.411
2011-05-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.52,"Freigegeben, validierte Daten",0.371
2011-05-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.76,"Freigegeben, validierte Daten",0.345
2011-05-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.16,"Freigegeben, validierte Daten",0.324
2011-05-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.47,"Freigegeben, validierte Daten",0.311
2011-05-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.2,"Freigegeben, validierte Daten",0.375
2011-05-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.29,"Freigegeben, validierte Daten",0.664
2011-05-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.41,"Freigegeben, validierte Daten",0.613
2011-05-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.4,"Freigegeben, validierte Daten",3.619
2011-05-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.72,"Freigegeben, validierte Daten",9.795
2011-05-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,8.65,"Freigegeben, validierte Daten",4.214
2011-05-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.39,"Freigegeben, validierte Daten",1.45
2011-05-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.91,"Freigegeben, validierte Daten",0.919
2011-05-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.06,"Freigegeben, validierte Daten",0.882
2011-05-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.26,"Freigegeben, validierte Daten",0.939
2011-05-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.68,"Freigegeben, validierte Daten",1.077
2011-05-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.1,"Freigegeben, validierte Daten",0.829
2011-05-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.27,"Freigegeben, validierte Daten",0.641
2011-05-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.91,"Freigegeben, validierte Daten",0.494
2011-05-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.44,"Freigegeben, validierte Daten",0.428
2011-05-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.82,"Freigegeben, validierte Daten",1.312
2011-05-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.56,"Freigegeben, validierte Daten",5.908
2011-05-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.73,"Freigegeben, validierte Daten",2.237
2011-05-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.82,"Freigegeben, validierte Daten",0.882
2011-05-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.24,"Freigegeben, validierte Daten",0.634
2011-05-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.41,"Freigegeben, validierte Daten",2.499
2011-06-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.17,"Freigegeben, validierte Daten",3.16
2011-06-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.87,"Freigegeben, validierte Daten",1.156
2011-06-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.62,"Freigegeben, validierte Daten",0.849
2011-06-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.09,"Freigegeben, validierte Daten",0.74
2011-06-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.82,"Freigegeben, validierte Daten",1.495
2011-06-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.57,"Freigegeben, validierte Daten",0.739
2011-06-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.87,"Freigegeben, validierte Daten",0.665
2011-06-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.73,"Freigegeben, validierte Daten",1.681
2011-06-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.01,"Freigegeben, validierte Daten",1.931
2011-06-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.48,"Freigegeben, validierte Daten",0.995
2011-06-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.55,"Freigegeben, validierte Daten",1.573
2011-06-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.73,"Freigegeben, validierte Daten",1.019
2011-06-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.05,"Freigegeben, validierte Daten",1.09
2011-06-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.34,"Freigegeben, validierte Daten",0.865
2011-06-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.29,"Freigegeben, validierte Daten",0.655
2011-06-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.09,"Freigegeben, validierte Daten",2.751
2011-06-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.84,"Freigegeben, validierte Daten",3.768
2011-06-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.29,"Freigegeben, validierte Daten",9.421
2011-06-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,10.99,"Freigegeben, validierte Daten",6.903
2011-06-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.19,"Freigegeben, validierte Daten",1.924
2011-06-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.1,"Freigegeben, validierte Daten",1.285
2011-06-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.82,"Freigegeben, validierte Daten",3.702
2011-06-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.58,"Freigegeben, validierte Daten",3.229
2011-06-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.11,"Freigegeben, validierte Daten",2.297
2011-06-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.74,"Freigegeben, validierte Daten",1.338
2011-06-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.17,"Freigegeben, validierte Daten",1.002
2011-06-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.33,"Freigegeben, validierte Daten",0.81
2011-06-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,20.18,"Freigegeben, validierte Daten",0.699
2011-06-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.75,"Freigegeben, validierte Daten",5.93
2011-06-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.02,"Freigegeben, validierte Daten",24.311
2011-07-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.12,"Freigegeben, validierte Daten",3.266
2011-07-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.87,"Freigegeben, validierte Daten",1.931
2011-07-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.99,"Freigegeben, validierte Daten",1.443
2011-07-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.35,"Freigegeben, validierte Daten",1.193
2011-07-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.79,"Freigegeben, validierte Daten",1.03
2011-07-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.95,"Freigegeben, validierte Daten",0.904
2011-07-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.06,"Freigegeben, validierte Daten",0.851
2011-07-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.17,"Freigegeben, validierte Daten",3.255
2011-07-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.92,"Freigegeben, validierte Daten",1.231
2011-07-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.39,"Freigegeben, validierte Daten",4.703
2011-07-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.45,"Freigegeben, validierte Daten",3.954
2011-07-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.84,"Freigegeben, validierte Daten",1.475
2011-07-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.61,"Freigegeben, validierte Daten",9.865
2011-07-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.88,"Freigegeben, validierte Daten",11.247
2011-07-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.58,"Freigegeben, validierte Daten",2.362
2011-07-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.89,"Freigegeben, validierte Daten",1.23
2011-07-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.85,"Freigegeben, validierte Daten",4.022
2011-07-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.68,"Freigegeben, validierte Daten",2.005
2011-07-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.97,"Freigegeben, validierte Daten",4.101
2011-07-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.01,"Freigegeben, validierte Daten",9.031
2011-07-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.19,"Freigegeben, validierte Daten",2.908
2011-07-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.23,"Freigegeben, validierte Daten",2.2
2011-07-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.8,"Freigegeben, validierte Daten",7.078
2011-07-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.12,"Freigegeben, validierte Daten",10.077
2011-07-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,11.71,"Freigegeben, validierte Daten",2.359
2011-07-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,12.5,"Freigegeben, validierte Daten",1.585
2011-07-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.79,"Freigegeben, validierte Daten",2.2
2011-07-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.22,"Freigegeben, validierte Daten",3.712
2011-07-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.67,"Freigegeben, validierte Daten",1.575
2011-07-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.3,"Freigegeben, validierte Daten",1.589
2011-07-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.34,"Freigegeben, validierte Daten",1.137
2011-08-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.5,"Freigegeben, validierte Daten",0.938
2011-08-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.9,"Freigegeben, validierte Daten",0.804
2011-08-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.57,"Freigegeben, validierte Daten",1.279
2011-08-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.9,"Freigegeben, validierte Daten",2.033
2011-08-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.63,"Freigegeben, validierte Daten",0.974
2011-08-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.68,"Freigegeben, validierte Daten",1.091
2011-08-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.08,"Freigegeben, validierte Daten",3.799
2011-08-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.01,"Freigegeben, validierte Daten",1.541
2011-08-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.18,"Freigegeben, validierte Daten",1.38
2011-08-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,13.3,"Freigegeben, validierte Daten",3.643
2011-08-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.51,"Freigegeben, validierte Daten",1.189
2011-08-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.94,"Freigegeben, validierte Daten",0.889
2011-08-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,17.03,"Freigegeben, validierte Daten",0.759
2011-08-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.9,"Freigegeben, validierte Daten",1.207
2011-08-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,14.62,"Freigegeben, validierte Daten",10.139
2011-08-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,15.17,"Freigegeben, validierte Daten",2.766
2011-08-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,16.54,"Freigegeben, validierte Daten",1.416
2011-08-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.06,"Freigegeben, validierte Daten",1.11
2011-08-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,18.84,"Freigegeben, validierte Daten",1.026
2011-08-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.14,"Freigegeben, validierte Daten",0.845
2011-08-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.1,"Freigegeben, validierte Daten",0.724
2011-08-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.44,"Freigegeben, validierte Daten",0.676
2011-08-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,19.59,"Freigegeben, validierte Daten",0.608
