Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2386
2019-08-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.81,"Freigegeben, provisorische Daten",0.77,19.16
2019-08-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.43,"Freigegeben, provisorische Daten",1.069,19.16
2019-08-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.56,"Freigegeben, provisorische Daten",0.717,18.89
2019-08-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.64,"Freigegeben, provisorische Daten",0.655,19.11
2019-09-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,17.19,"Freigegeben, provisorische Daten",1.177,18.35
2019-09-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.15,"Freigegeben, provisorische Daten",3.996,17.0
2019-09-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.15,"Freigegeben, provisorische Daten",1.624,15.88
2019-09-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.43,"Freigegeben, provisorische Daten",1.175,15.89
2019-09-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.99,"Freigegeben, provisorische Daten",0.978,15.32
2019-09-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.53,"Freigegeben, provisorische Daten",0.913,14.85
2019-09-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.69,"Freigegeben, provisorische Daten",0.958,15.03
2019-09-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.89,"Freigegeben, provisorische Daten",2.178,14.32
2019-09-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.62,"Freigegeben, provisorische Daten",3.657,14.06
2019-09-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.91,"Freigegeben, provisorische Daten",1.888,14.4
2019-09-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.36,"Freigegeben, provisorische Daten",1.37,14.72
2019-09-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.07,"Freigegeben, provisorische Daten",1.101,15.62
2019-09-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.19,"Freigegeben, provisorische Daten",0.982,15.74
2019-09-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.5,"Freigegeben, provisorische Daten",0.884,16.18
2019-09-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.7,"Freigegeben, provisorische Daten",0.829,16.53
2019-09-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.11,"Freigegeben, provisorische Daten",0.748,16.94
2019-09-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,16.13,"Freigegeben, provisorische Daten",0.707,16.95
2019-09-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.35,"Freigegeben, provisorische Daten",0.665,15.95
2019-09-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.99,"Freigegeben, provisorische Daten",0.648,14.22
2019-09-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.41,"Freigegeben, provisorische Daten",0.632,13.24
2019-09-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.55,"Freigegeben, provisorische Daten",0.623,13.18
2019-09-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.58,"Freigegeben, provisorische Daten",0.61,14.16
2019-09-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.61,"Freigegeben, provisorische Daten",1.537,14.93
2019-09-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.82,"Freigegeben, provisorische Daten",0.808,13.83
2019-09-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.68,"Freigegeben, provisorische Daten",0.777,14.59
2019-09-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.67,"Freigegeben, provisorische Daten",0.842,15.06
2019-09-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.25,"Freigegeben, provisorische Daten",0.708,15.75
2019-09-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,15.0,"Freigegeben, provisorische Daten",1.179,15.71
2019-09-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.34,"Freigegeben, provisorische Daten",0.753,14.73
2019-09-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.77,"Freigegeben, provisorische Daten",0.624,14.96
2019-10-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.29,"Freigegeben, provisorische Daten",0.639,14.39
2019-10-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,14.47,"Freigegeben, provisorische Daten",1.892,14.88
2019-10-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.49,"Freigegeben, provisorische Daten",2.247,12.83
2019-10-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.12,"Freigegeben, provisorische Daten",1.313,11.77
2019-10-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.67,"Freigegeben, provisorische Daten",1.601,12.72
2019-10-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.74,"Freigegeben, provisorische Daten",2.565,12.92
2019-10-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.67,"Freigegeben, provisorische Daten",6.059,13.07
2019-10-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.54,"Freigegeben, provisorische Daten",2.525,12.8
2019-10-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.12,"Freigegeben, provisorische Daten",13.477,13.49
2019-10-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.48,"Freigegeben, provisorische Daten",7.604,12.96
2019-10-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.95,"Freigegeben, provisorische Daten",4.022,12.26
2019-10-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.29,"Freigegeben, provisorische Daten",2.767,12.41
2019-10-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.03,"Freigegeben, provisorische Daten",2.128,13.3
2019-10-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.05,"Freigegeben, provisorische Daten",1.755,13.26
2019-10-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.7,"Freigegeben, provisorische Daten",1.792,12.79
2019-10-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.05,"Freigegeben, provisorische Daten",2.518,12.45
2019-10-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.02,"Freigegeben, provisorische Daten",1.647,11.97
2019-10-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.83,"Freigegeben, provisorische Daten",1.395,13.05
2019-10-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.98,"Freigegeben, provisorische Daten",1.304,13.19
2019-10-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.61,"Freigegeben, provisorische Daten",1.133,12.73
2019-10-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.02,"Freigegeben, provisorische Daten",1.013,13.02
2019-10-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.31,"Freigegeben, provisorische Daten",0.901,13.56
2019-10-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.26,"Freigegeben, provisorische Daten",0.871,13.4
2019-10-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.15,"Freigegeben, provisorische Daten",0.812,13.12
2019-10-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,13.35,"Freigegeben, provisorische Daten",0.753,13.51
2019-10-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.4,"Freigegeben, provisorische Daten",0.714,12.25
2019-10-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.42,"Freigegeben, provisorische Daten",0.676,11.86
2019-10-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.87,"Freigegeben, provisorische Daten",0.745,12.64
2019-10-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.98,"Freigegeben, provisorische Daten",1.27,11.93
2019-10-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.14,"Freigegeben, provisorische Daten",2.389,11.09
2019-10-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.92,"Freigegeben, provisorische Daten",3.296,11.03
2019-11-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.46,"Freigegeben, provisorische Daten",1.96,11.43
2019-11-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.26,"Freigegeben, provisorische Daten",1.813,12.47
2019-11-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,12.02,"Freigegeben, provisorische Daten",1.795,12.24
2019-11-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.33,"Freigegeben, provisorische Daten",1.894,11.51
2019-11-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,11.41,"Freigegeben, provisorische Daten",2.029,11.49
2019-11-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,10.83,"Freigegeben, provisorische Daten",2.031,10.97
2019-11-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.93,"Freigegeben, provisorische Daten",1.758,9.75
2019-11-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.93,"Freigegeben, provisorische Daten",2.315,9.88
2019-11-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.62,"Freigegeben, provisorische Daten",2.315,9.67
2019-11-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.95,"Freigegeben, provisorische Daten",1.846,8.99
2019-11-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.09,"Freigegeben, provisorische Daten",1.583,8.81
2019-11-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.21,"Freigegeben, provisorische Daten",1.619,8.96
2019-11-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.79,"Freigegeben, provisorische Daten",1.394,8.33
2019-11-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.26,"Freigegeben, provisorische Daten",1.251,7.54
2019-11-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.33,"Freigegeben, provisorische Daten",1.255,7.54
2019-11-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.41,"Freigegeben, provisorische Daten",1.099,7.81
2019-11-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.73,"Freigegeben, provisorische Daten",1.213,7.87
2019-11-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.52,"Freigegeben, provisorische Daten",1.117,7.96
2019-11-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.05,"Freigegeben, provisorische Daten",1.015,7.13
2019-11-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.58,"Freigegeben, provisorische Daten",0.933,7.71
2019-11-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.77,"Freigegeben, provisorische Daten",0.873,8.11
2019-11-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.5,"Freigegeben, provisorische Daten",0.818,7.81
2019-11-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.49,"Freigegeben, provisorische Daten",0.796,7.41
2019-11-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.98,"Freigegeben, provisorische Daten",0.727,7.74
2019-11-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.01,"Freigegeben, provisorische Daten",0.691,7.99
2019-11-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.45,"Freigegeben, provisorische Daten",0.69,8.66
2019-11-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.45,"Freigegeben, provisorische Daten",0.88,8.84
2019-11-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,9.28,"Freigegeben, provisorische Daten",1.323,9.01
2019-11-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.59,"Freigegeben, provisorische Daten",4.142,8.84
2019-11-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.94,"Freigegeben, provisorische Daten",4.776,8.03
2019-12-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.61,"Freigegeben, provisorische Daten",2.685,7.26
2019-12-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.63,"Freigegeben, provisorische Daten",2.267,7.37
2019-12-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.54,"Freigegeben, provisorische Daten",1.85,5.85
2019-12-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.56,"Freigegeben, provisorische Daten",1.618,5.6
2019-12-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.74,"Freigegeben, provisorische Daten",1.421,6.07
2019-12-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.43,"Freigegeben, provisorische Daten",1.278,5.83
2019-12-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.78,"Freigegeben, provisorische Daten",1.18,6.94
2019-12-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.27,"Freigegeben, provisorische Daten",1.071,7.67
2019-12-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.28,"Freigegeben, provisorische Daten",1.274,7.9
2019-12-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.96,"Freigegeben, provisorische Daten",2.255,7.0
2019-12-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.91,"Freigegeben, provisorische Daten",1.692,5.2
2019-12-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.63,"Freigegeben, provisorische Daten",1.904,6.19
2019-12-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.16,"Freigegeben, provisorische Daten",2.243,5.67
2019-12-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.92,"Freigegeben, provisorische Daten",2.428,6.63
2019-12-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.74,"Freigegeben, provisorische Daten",2.114,7.59
2019-12-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.29,"Freigegeben, provisorische Daten",1.783,6.97
2019-12-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.32,"Freigegeben, provisorische Daten",1.546,6.63
2019-12-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.68,"Freigegeben, provisorische Daten",1.332,6.78
2019-12-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.37,"Freigegeben, provisorische Daten",1.214,6.52
2019-12-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.18,"Freigegeben, provisorische Daten",1.203,6.22
2019-12-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.73,"Freigegeben, provisorische Daten",1.49,7.32
2019-12-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.45,"Freigegeben, provisorische Daten",1.996,6.98
2019-12-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.05,"Freigegeben, provisorische Daten",3.665,7.17
2019-12-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.13,"Freigegeben, provisorische Daten",4.033,7.06
2019-12-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.54,"Freigegeben, provisorische Daten",4.34,7.55
2019-12-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.09,"Freigegeben, provisorische Daten",3.267,6.91
2019-12-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.3,"Freigegeben, provisorische Daten",3.814,7.34
2019-12-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.16,"Freigegeben, provisorische Daten",3.29,7.19
2019-12-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.12,"Freigegeben, provisorische Daten",2.618,5.85
2019-12-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.57,"Freigegeben, provisorische Daten",2.207,5.22
2019-12-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.5,"Freigegeben, provisorische Daten",1.896,5.13
2020-01-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.56,"Freigegeben, provisorische Daten",1.665,5.09
2020-01-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.46,"Freigegeben, provisorische Daten",1.511,4.97
2020-01-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.79,"Freigegeben, provisorische Daten",1.398,5.19
2020-01-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.08,"Freigegeben, provisorische Daten",1.411,6.66
2020-01-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.21,"Freigegeben, provisorische Daten",1.244,5.75
2020-01-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.64,"Freigegeben, provisorische Daten",1.154,4.98
2020-01-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.73,"Freigegeben, provisorische Daten",1.067,5.05
2020-01-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.83,"Freigegeben, provisorische Daten",0.997,5.03
2020-01-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.13,"Freigegeben, provisorische Daten",0.953,5.11
2020-01-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.91,"Freigegeben, provisorische Daten",0.854,5.8
2020-01-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.22,"Freigegeben, provisorische Daten",0.834,6.58
2020-01-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.88,"Freigegeben, provisorische Daten",0.799,5.13
2020-01-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.66,"Freigegeben, provisorische Daten",0.772,4.51
2020-01-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.56,"Freigegeben, provisorische Daten",0.732,4.12
2020-01-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.03,"Freigegeben, provisorische Daten",0.698,4.4
2020-01-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.96,"Freigegeben, provisorische Daten",0.663,5.52
2020-01-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.35,"Freigegeben, provisorische Daten",0.651,5.07
2020-01-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.0,"Freigegeben, provisorische Daten",0.87,6.14
2020-01-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.09,"Freigegeben, provisorische Daten",0.692,5.08
2020-01-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.49,"Freigegeben, provisorische Daten",0.634,4.29
2020-01-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.17,"Freigegeben, provisorische Daten",0.623,3.67
2020-01-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.31,"Freigegeben, provisorische Daten",0.602,3.67
2020-01-23 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.17,"Freigegeben, provisorische Daten",0.59,3.69
2020-01-24 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.21,"Freigegeben, provisorische Daten",0.563,3.65
2020-01-25 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.3,"Freigegeben, provisorische Daten",0.559,3.5
2020-01-26 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.86,"Freigegeben, provisorische Daten",0.55,4.11
2020-01-27 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.83,"Freigegeben, provisorische Daten",0.563,5.19
2020-01-28 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.52,"Freigegeben, provisorische Daten",1.43,6.14
2020-01-29 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.59,"Freigegeben, provisorische Daten",2.144,5.29
2020-01-30 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.05,"Freigegeben, provisorische Daten",1.85,5.71
2020-01-31 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.25,"Freigegeben, provisorische Daten",2.233,7.22
2020-02-01 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.81,"Freigegeben, provisorische Daten",1.703,7.79
2020-02-02 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.19,"Freigegeben, provisorische Daten",3.172,8.47
2020-02-03 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,8.24,"Freigegeben, provisorische Daten",8.041,8.72
2020-02-04 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.0,"Freigegeben, provisorische Daten",7.597,7.27
2020-02-05 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.19,"Freigegeben, provisorische Daten",4.913,6.2
2020-02-06 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.28,"Freigegeben, provisorische Daten",3.356,5.13
2020-02-07 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.04,"Freigegeben, provisorische Daten",2.609,4.71
2020-02-08 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.14,"Freigegeben, provisorische Daten",2.148,4.71
2020-02-09 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.85,"Freigegeben, provisorische Daten",1.867,5.24
2020-02-10 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.4,"Freigegeben, provisorische Daten",2.191,7.27
2020-02-11 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.64,"Freigegeben, provisorische Daten",3.535,6.84
2020-02-12 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.88,"Freigegeben, provisorische Daten",3.231,5.99
2020-02-13 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,5.78,"Freigegeben, provisorische Daten",3.509,5.79
2020-02-14 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.17,"Freigegeben, provisorische Daten",6.356,6.26
2020-02-15 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.3,"Freigegeben, provisorische Daten",3.811,6.24
2020-02-16 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.83,"Freigegeben, provisorische Daten",2.879,6.62
2020-02-17 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.78,"Freigegeben, provisorische Daten",2.803,7.71
2020-02-18 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.9,"Freigegeben, provisorische Daten",3.787,7.07
2020-02-19 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.47,"Freigegeben, provisorische Daten",3.117,6.53
2020-02-20 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.62,"Freigegeben, provisorische Daten",2.735,6.51
2020-02-21 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,7.01,"Freigegeben, provisorische Daten",2.356,6.96
2020-02-22 00:00:00,Wängi,2126,Wassertemperatur,Tagesmittel,°C,Murg,,6.71,"Freigegeben, provisorische Daten",2.128,6.44
