Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606
2017-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.61,"Freigegeben, validierte Daten",1.244,14.72
2017-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.78,"Freigegeben, validierte Daten",1.328,9.86
2017-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.77,"Freigegeben, validierte Daten",0.884,8.74
2017-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.34,"Freigegeben, validierte Daten",0.853,11.21
2017-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.0,"Freigegeben, validierte Daten",0.774,14.14
2017-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.0,"Freigegeben, validierte Daten",0.725,18.23
2017-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.07,"Freigegeben, validierte Daten",0.669,19.48
2017-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.01,"Freigegeben, validierte Daten",0.608,20.96
2017-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.79,"Freigegeben, validierte Daten",0.551,20.9
2017-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.06,"Freigegeben, validierte Daten",0.814,21.31
2017-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.57,"Freigegeben, validierte Daten",0.906,22.8
2017-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.79,"Freigegeben, validierte Daten",1.287,22.94
2017-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.01,"Freigegeben, validierte Daten",0.88,21.51
2017-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.5,"Freigegeben, validierte Daten",0.607,17.42
2017-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.06,"Freigegeben, validierte Daten",0.548,17.22
2017-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.29,"Freigegeben, validierte Daten",0.518,20.66
2017-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.54,"Freigegeben, validierte Daten",0.492,21.53
2017-07-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.39,"Freigegeben, validierte Daten",0.469,21.47
2017-07-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.93,"Freigegeben, validierte Daten",0.459,21.93
2017-07-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.54,"Freigegeben, validierte Daten",0.435,22.5
2017-07-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.96,"Freigegeben, validierte Daten",0.422,22.16
2017-07-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.99,"Freigegeben, validierte Daten",0.442,21.4
2017-07-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.01,"Freigegeben, validierte Daten",0.657,21.29
2017-07-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.04,"Freigegeben, validierte Daten",1.084,21.7
2017-07-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.01,"Freigegeben, validierte Daten",0.82,19.15
2017-07-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.18,"Freigegeben, validierte Daten",0.712,15.31
2017-07-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.15,"Freigegeben, validierte Daten",0.833,15.09
2017-07-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.28,"Freigegeben, validierte Daten",1.355,15.55
2017-07-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.71,"Freigegeben, validierte Daten",1.42,16.1
2017-07-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.81,"Freigegeben, validierte Daten",0.989,17.13
2017-07-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.44,"Freigegeben, validierte Daten",0.755,16.83
2017-07-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.2,"Freigegeben, validierte Daten",0.657,19.34
2017-07-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.46,"Freigegeben, validierte Daten",0.654,19.73
2017-08-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.79,"Freigegeben, validierte Daten",0.539,20.73
2017-08-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.71,"Freigegeben, validierte Daten",0.486,22.1
2017-08-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.76,"Freigegeben, validierte Daten",0.447,23.22
2017-08-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.29,"Freigegeben, validierte Daten",0.415,21.66
2017-08-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,22.21,"Freigegeben, validierte Daten",0.379,21.67
2017-08-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,21.38,"Freigegeben, validierte Daten",0.371,22.87
2017-08-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.25,"Freigegeben, validierte Daten",0.367,23.3
2017-08-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.95,"Freigegeben, validierte Daten",2.095,22.94
2017-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.9,"Freigegeben, validierte Daten",1.015,22.41
2017-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.19,"Freigegeben, validierte Daten",1.398,22.13
2017-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.98,"Freigegeben, validierte Daten",0.988,21.69
2017-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.74,"Freigegeben, validierte Daten",1.155,21.82
2017-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.46,"Freigegeben, validierte Daten",1.066,21.84
2017-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.32,"Freigegeben, validierte Daten",0.834,22.23
2017-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.27,"Freigegeben, validierte Daten",0.687,22.44
2017-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.04,"Freigegeben, validierte Daten",0.708,22.78
2017-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.35,"Freigegeben, validierte Daten",0.802,23.01
2017-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.92,"Freigegeben, validierte Daten",0.607,23.36
2017-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.57,"Freigegeben, validierte Daten",0.567,21.75
2017-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.41,"Freigegeben, validierte Daten",0.48,22.03
2017-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.78,"Freigegeben, validierte Daten",0.461,22.2
2017-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.26,"Freigegeben, validierte Daten",0.449,22.48
2017-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.99,"Freigegeben, validierte Daten",0.425,22.9
2017-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.22,"Freigegeben, validierte Daten",0.589,23.18
2017-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.15,"Freigegeben, validierte Daten",2.54,22.92
2017-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.83,"Freigegeben, validierte Daten",1.365,23.27
2017-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.99,"Freigegeben, validierte Daten",0.91,23.34
2017-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.51,"Freigegeben, validierte Daten",0.767,23.42
2017-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.32,"Freigegeben, validierte Daten",0.634,23.78
2017-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.2,"Freigegeben, validierte Daten",0.558,23.62
2017-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.03,"Freigegeben, validierte Daten",0.801,20.4
2017-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.35,"Freigegeben, validierte Daten",0.748,20.59
2017-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.23,"Freigegeben, validierte Daten",0.668,21.52
2017-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.69,"Freigegeben, validierte Daten",0.57,21.43
2017-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.14,"Freigegeben, validierte Daten",0.515,21.43
2017-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.96,"Freigegeben, validierte Daten",0.47,21.61
2017-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.06,"Freigegeben, validierte Daten",0.449,21.59
2017-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.73,"Freigegeben, validierte Daten",0.418,21.25
2017-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.75,"Freigegeben, validierte Daten",0.409,20.84
2017-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.27,"Freigegeben, validierte Daten",0.534,18.6
2017-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.3,"Freigegeben, validierte Daten",0.49,14.47
2017-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.16,"Freigegeben, validierte Daten",0.44,15.54
2017-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.19,"Freigegeben, validierte Daten",0.449,16.03
2017-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.7,"Freigegeben, validierte Daten",0.439,13.9
2017-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.06,"Freigegeben, validierte Daten",0.599,11.47
2017-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.71,"Freigegeben, validierte Daten",0.525,11.57
2017-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.35,"Freigegeben, validierte Daten",0.501,12.65
2017-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.53,"Freigegeben, validierte Daten",0.587,15.42
2017-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.59,"Freigegeben, validierte Daten",0.569,15.47
2017-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.46,"Freigegeben, validierte Daten",0.696,15.24
2017-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.07,"Freigegeben, validierte Daten",0.631,15.5
2017-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.16,"Freigegeben, validierte Daten",0.505,15.96
2017-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.2,"Freigegeben, validierte Daten",0.49,16.51
2017-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.63,"Freigegeben, validierte Daten",0.473,16.91
2017-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.5,"Freigegeben, validierte Daten",0.426,17.42
2017-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.52,"Freigegeben, validierte Daten",0.415,17.44
2017-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.86,"Freigegeben, validierte Daten",0.402,17.41
2017-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.27,"Freigegeben, validierte Daten",0.398,17.68
2017-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.3,"Freigegeben, validierte Daten",0.387,17.91
2017-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.46,"Freigegeben, validierte Daten",0.373,17.99
2017-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.41,"Freigegeben, validierte Daten",0.385,17.98
2017-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.8,"Freigegeben, validierte Daten",0.455,17.7
2017-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.73,"Freigegeben, validierte Daten",0.395,17.63
2017-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.18,"Freigegeben, validierte Daten",0.677,17.57
2017-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.3,"Freigegeben, validierte Daten",0.671,17.23
2017-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.58,"Freigegeben, validierte Daten",0.637,17.04
2017-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.52,"Freigegeben, validierte Daten",0.567,16.66
2017-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.45,"Freigegeben, validierte Daten",0.508,15.9
2017-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.49,"Freigegeben, validierte Daten",0.556,16.33
2017-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.99,"Freigegeben, validierte Daten",0.456,16.44
2017-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.74,"Freigegeben, validierte Daten",0.418,16.41
2017-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.37,"Freigegeben, validierte Daten",0.398,16.34
2017-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.5,"Freigegeben, validierte Daten",0.394,16.45
2017-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.86,"Freigegeben, validierte Daten",0.386,16.49
2017-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.84,"Freigegeben, validierte Daten",0.368,16.51
2017-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.66,"Freigegeben, validierte Daten",0.363,16.5
2017-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.63,"Freigegeben, validierte Daten",0.365,16.63
2017-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.43,"Freigegeben, validierte Daten",0.361,16.61
2017-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.19,"Freigegeben, validierte Daten",0.357,16.61
2017-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.37,"Freigegeben, validierte Daten",0.36,16.59
2017-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.34,"Freigegeben, validierte Daten",0.365,16.39
2017-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.99,"Freigegeben, validierte Daten",0.423,16.38
2017-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.95,"Freigegeben, validierte Daten",0.5,15.9
2017-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.11,"Freigegeben, validierte Daten",0.595,14.11
2017-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.7,"Freigegeben, validierte Daten",0.589,12.28
2017-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.46,"Freigegeben, validierte Daten",0.584,13.92
2017-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.34,"Freigegeben, validierte Daten",0.521,14.77
2017-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.34,"Freigegeben, validierte Daten",0.48,14.88
2017-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.06,"Freigegeben, validierte Daten",0.437,14.57
2017-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.37,"Freigegeben, validierte Daten",0.411,14.55
2017-10-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.23,"Freigegeben, validierte Daten",0.406,14.07
2017-10-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.31,"Freigegeben, validierte Daten",0.379,13.73
2017-11-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.73,"Freigegeben, validierte Daten",0.387,13.77
2017-11-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.74,"Freigegeben, validierte Daten",0.393,13.81
2017-11-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.28,"Freigegeben, validierte Daten",0.38,13.91
2017-11-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.85,"Freigegeben, validierte Daten",0.376,13.81
2017-11-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.78,"Freigegeben, validierte Daten",1.36,13.68
2017-11-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.37,"Freigegeben, validierte Daten",0.956,12.51
2017-11-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.49,"Freigegeben, validierte Daten",0.803,11.61
2017-11-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.77,"Freigegeben, validierte Daten",0.711,11.99
2017-11-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.78,"Freigegeben, validierte Daten",0.597,12.12
2017-11-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.93,"Freigegeben, validierte Daten",0.554,12.09
2017-11-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.21,"Freigegeben, validierte Daten",0.592,12.02
2017-11-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.0,"Freigegeben, validierte Daten",4.289,11.96
2017-11-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.43,"Freigegeben, validierte Daten",7.444,10.02
2017-11-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.75,"Freigegeben, validierte Daten",3.414,8.7
2017-11-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.12,"Freigegeben, validierte Daten",1.929,9.46
2017-11-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.97,"Freigegeben, validierte Daten",1.44,9.77
2017-11-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.22,"Freigegeben, validierte Daten",1.178,10.04
2017-11-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.96,"Freigegeben, validierte Daten",0.989,10.14
2017-11-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.96,"Freigegeben, validierte Daten",0.912,9.97
2017-11-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.02,"Freigegeben, validierte Daten",0.829,9.83
2017-11-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.62,"Freigegeben, validierte Daten",0.747,9.87
2017-11-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.58,"Freigegeben, validierte Daten",0.709,9.86
2017-11-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.74,"Freigegeben, validierte Daten",0.751,9.87
2017-11-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.93,"Freigegeben, validierte Daten",0.818,9.92
2017-11-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.49,"Freigegeben, validierte Daten",1.337,9.86
2017-11-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.27,"Freigegeben, validierte Daten",1.035,9.47
2017-11-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.01,"Freigegeben, validierte Daten",0.974,9.31
2017-11-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.82,"Freigegeben, validierte Daten",0.899,9.14
2017-11-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.11,"Freigegeben, validierte Daten",0.904,9.08
2017-11-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.52,"Freigegeben, validierte Daten",0.806,8.74
2017-12-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.95,"Freigegeben, validierte Daten",0.721,8.43
2017-12-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.06,"Freigegeben, validierte Daten",0.661,7.26
2017-12-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.77,"Freigegeben, validierte Daten",0.624,6.93
2017-12-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.09,"Freigegeben, validierte Daten",0.601,7.62
2017-12-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.02,"Freigegeben, validierte Daten",0.585,7.75
2017-12-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.98,"Freigegeben, validierte Daten",0.561,7.9
2017-12-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.53,"Freigegeben, validierte Daten",0.564,8.09
