Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2019-02-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.25,"Freigegeben, provisorische Daten",5.165
2019-02-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.58,"Freigegeben, provisorische Daten",4.313
2019-02-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.37,"Freigegeben, provisorische Daten",3.752
2019-02-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.17,"Freigegeben, provisorische Daten",3.355
2019-02-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.56,"Freigegeben, provisorische Daten",3.21
2019-02-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.17,"Freigegeben, provisorische Daten",3.422
2019-02-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.7,"Freigegeben, provisorische Daten",3.928
2019-02-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.36,"Freigegeben, provisorische Daten",5.53
2019-02-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.65,"Freigegeben, provisorische Daten",7.905
2019-02-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.35,"Freigegeben, provisorische Daten",6.325
2019-02-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.22,"Freigegeben, provisorische Daten",5.155
2019-02-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.06,"Freigegeben, provisorische Daten",4.469
2019-02-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.32,"Freigegeben, provisorische Daten",4.064
2019-02-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.44,"Freigegeben, provisorische Daten",3.756
2019-02-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.57,"Freigegeben, provisorische Daten",3.682
2019-02-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.72,"Freigegeben, provisorische Daten",3.637
2019-02-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.9,"Freigegeben, provisorische Daten",3.52
2019-02-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.07,"Freigegeben, provisorische Daten",3.336
2019-02-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.25,"Freigegeben, provisorische Daten",3.152
2019-02-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.74,"Freigegeben, provisorische Daten",3.103
2019-02-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.53,"Freigegeben, provisorische Daten",3.194
2019-02-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.6,"Freigegeben, provisorische Daten",3.181
2019-02-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.25,"Freigegeben, provisorische Daten",2.883
2019-02-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.4,"Freigegeben, provisorische Daten",2.671
2019-02-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.75,"Freigegeben, provisorische Daten",2.754
2019-02-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.0,"Freigegeben, provisorische Daten",2.971
2019-03-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.9,"Freigegeben, provisorische Daten",3.607
2019-03-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.01,"Freigegeben, provisorische Daten",4.05
2019-03-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.89,"Freigegeben, provisorische Daten",3.562
2019-03-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.62,"Freigegeben, provisorische Daten",3.388
2019-03-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.52,"Freigegeben, provisorische Daten",3.286
2019-03-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.07,"Freigegeben, provisorische Daten",2.911
2019-03-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.84,"Freigegeben, provisorische Daten",3.682
2019-03-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.88,"Freigegeben, provisorische Daten",4.082
2019-03-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.04,"Freigegeben, provisorische Daten",3.327
2019-03-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.83,"Freigegeben, provisorische Daten",7.426
2019-03-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.5,"Freigegeben, provisorische Daten",11.139
2019-03-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.58,"Freigegeben, provisorische Daten",7.747
2019-03-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.39,"Freigegeben, provisorische Daten",5.415
2019-03-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.95,"Freigegeben, provisorische Daten",6.209
2019-03-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.89,"Freigegeben, provisorische Daten",12.142
2019-03-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.2,"Freigegeben, provisorische Daten",15.766
2019-03-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.95,"Freigegeben, provisorische Daten",13.484
2019-03-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.4,"Freigegeben, provisorische Daten",10.155
2019-03-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.23,"Freigegeben, provisorische Daten",7.563
2019-03-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.18,"Freigegeben, provisorische Daten",5.656
2019-03-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.35,"Freigegeben, provisorische Daten",4.807
2019-03-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.59,"Freigegeben, provisorische Daten",4.262
2019-03-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.36,"Freigegeben, provisorische Daten",4.056
2019-03-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.8,"Freigegeben, provisorische Daten",4.005
2019-03-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.12,"Freigegeben, provisorische Daten",4.111
2019-03-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.28,"Freigegeben, provisorische Daten",3.866
2019-03-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.8,"Freigegeben, provisorische Daten",3.434
2019-03-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.2,"Freigegeben, provisorische Daten",3.187
2019-03-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.75,"Freigegeben, provisorische Daten",2.972
2019-03-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.04,"Freigegeben, provisorische Daten",2.968
2019-03-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.26,"Freigegeben, provisorische Daten",3.072
2019-04-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.61,"Freigegeben, provisorische Daten",3.233
2019-04-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.75,"Freigegeben, provisorische Daten",3.569
2019-04-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.52,"Freigegeben, provisorische Daten",4.835
2019-04-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,6.41,"Freigegeben, provisorische Daten",5.193
2019-04-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.14,"Freigegeben, provisorische Daten",4.08
2019-04-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,7.9,"Freigegeben, provisorische Daten",3.554
2019-04-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.15,"Freigegeben, provisorische Daten",3.622
2019-04-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.13,"Freigegeben, provisorische Daten",3.641
2019-04-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.35,"Freigegeben, provisorische Daten",3.494
2019-04-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.16,"Freigegeben, provisorische Daten",3.455
2019-04-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.58,"Freigegeben, provisorische Daten",3.431
2019-04-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.75,"Freigegeben, provisorische Daten",3.588
2019-04-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.2,"Freigegeben, provisorische Daten",3.376
2019-04-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.56,"Freigegeben, provisorische Daten",2.991
2019-04-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.98,"Freigegeben, provisorische Daten",2.597
2019-04-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.62,"Freigegeben, provisorische Daten",2.442
2019-04-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.7,"Freigegeben, provisorische Daten",2.413
2019-04-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.63,"Freigegeben, provisorische Daten",2.772
2019-04-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.85,"Freigegeben, provisorische Daten",3.874
2019-04-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.81,"Freigegeben, provisorische Daten",4.095
2019-04-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.08,"Freigegeben, provisorische Daten",4.63
2019-04-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.15,"Freigegeben, provisorische Daten",3.81
2019-04-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.84,"Freigegeben, provisorische Daten",4.283
2019-04-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.97,"Freigegeben, provisorische Daten",4.35
2019-04-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.25,"Freigegeben, provisorische Daten",3.68
2019-04-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.28,"Freigegeben, provisorische Daten",5.467
2019-04-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.0,"Freigegeben, provisorische Daten",4.167
2019-04-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.37,"Freigegeben, provisorische Daten",4.273
2019-04-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.26,"Freigegeben, provisorische Daten",3.471
2019-04-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.32,"Freigegeben, provisorische Daten",3.042
2019-05-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.38,"Freigegeben, provisorische Daten",2.674
2019-05-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.99,"Freigegeben, provisorische Daten",2.535
2019-05-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.15,"Freigegeben, provisorische Daten",2.447
2019-05-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.77,"Freigegeben, provisorische Daten",2.35
2019-05-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.0,"Freigegeben, provisorische Daten",2.198
2019-05-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,8.56,"Freigegeben, provisorische Daten",1.962
2019-05-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.5,"Freigegeben, provisorische Daten",1.759
2019-05-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.74,"Freigegeben, provisorische Daten",2.929
2019-05-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.94,"Freigegeben, provisorische Daten",5.895
2019-05-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.23,"Freigegeben, provisorische Daten",7.4
2019-05-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.44,"Freigegeben, provisorische Daten",6.164
2019-05-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.98,"Freigegeben, provisorische Daten",6.016
2019-05-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,9.86,"Freigegeben, provisorische Daten",4.476
2019-05-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.11,"Freigegeben, provisorische Daten",3.207
2019-05-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.19,"Freigegeben, provisorische Daten",2.607
2019-05-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,10.44,"Freigegeben, provisorische Daten",2.279
2019-05-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.25,"Freigegeben, provisorische Daten",2.043
2019-05-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.48,"Freigegeben, provisorische Daten",1.878
2019-05-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.98,"Freigegeben, provisorische Daten",1.826
2019-05-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.09,"Freigegeben, provisorische Daten",2.09
2019-05-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.43,"Freigegeben, provisorische Daten",1.913
2019-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.2,"Freigegeben, provisorische Daten",1.943
2019-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.63,"Freigegeben, provisorische Daten",1.8
2019-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.28,"Freigegeben, provisorische Daten",1.6
2019-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.63,"Freigegeben, provisorische Daten",2.181
2019-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.39,"Freigegeben, provisorische Daten",2.193
2019-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.22,"Freigegeben, provisorische Daten",1.471
2019-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.56,"Freigegeben, provisorische Daten",1.719
2019-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.74,"Freigegeben, provisorische Daten",1.681
2019-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.51,"Freigegeben, provisorische Daten",1.413
2019-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.64,"Freigegeben, provisorische Daten",1.302
2019-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.68,"Freigegeben, provisorische Daten",1.218
2019-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.53,"Freigegeben, provisorische Daten",1.144
2019-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.1,"Freigegeben, provisorische Daten",1.105
2019-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.63,"Freigegeben, provisorische Daten",1.047
2019-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.03,"Freigegeben, provisorische Daten",1.179
2019-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.76,"Freigegeben, provisorische Daten",1.085
2019-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.81,"Freigegeben, provisorische Daten",0.953
2019-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.25,"Freigegeben, provisorische Daten",0.885
2019-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.29,"Freigegeben, provisorische Daten",1.233
2019-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.21,"Freigegeben, provisorische Daten",4.676
2019-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.17,"Freigegeben, provisorische Daten",8.874
2019-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.09,"Freigegeben, provisorische Daten",9.108
2019-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,11.68,"Freigegeben, provisorische Daten",8.033
2019-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,12.55,"Freigegeben, provisorische Daten",4.318
2019-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.95,"Freigegeben, provisorische Daten",7.719
2019-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.17,"Freigegeben, provisorische Daten",10.08
2019-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,13.79,"Freigegeben, provisorische Daten",5.418
2019-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,14.64,"Freigegeben, provisorische Daten",3.789
2019-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.47,"Freigegeben, provisorische Daten",2.961
2019-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.81,"Freigegeben, provisorische Daten",4.052
2019-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.0,"Freigegeben, provisorische Daten",3.789
2019-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.48,"Freigegeben, provisorische Daten",4.413
2019-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,15.73,"Freigegeben, provisorische Daten",2.884
2019-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,16.86,"Freigegeben, provisorische Daten",2.243
2019-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,17.69,"Freigegeben, provisorische Daten",1.949
2019-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.8,"Freigegeben, provisorische Daten",1.737
2019-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.63,"Freigegeben, provisorische Daten",1.566
2019-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.39,"Freigegeben, provisorische Daten",1.44
2019-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.36,"Freigegeben, provisorische Daten",1.325
2019-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.45,"Freigegeben, provisorische Daten",1.259
2019-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.76,"Freigegeben, provisorische Daten",1.424
2019-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,20.55,"Freigegeben, provisorische Daten",1.164
2019-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.81,"Freigegeben, provisorische Daten",1.085
2019-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.81,"Freigegeben, provisorische Daten",1.047
2019-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.09,"Freigegeben, provisorische Daten",1.004
2019-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.54,"Freigegeben, provisorische Daten",1.221
2019-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.06,"Freigegeben, provisorische Daten",1.577
2019-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.98,"Freigegeben, provisorische Daten",1.11
2019-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.06,"Freigegeben, provisorische Daten",0.974
2019-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.16,"Freigegeben, provisorische Daten",0.917
2019-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.51,"Freigegeben, provisorische Daten",0.924
2019-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.03,"Freigegeben, provisorische Daten",0.911
2019-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,18.82,"Freigegeben, provisorische Daten",0.845
2019-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.12,"Freigegeben, provisorische Daten",0.849
2019-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,19.06,"Freigegeben, provisorische Daten",0.827
