Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2009-01-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.08,"Freigegeben, validierte Daten",1.159
2009-01-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.66,"Freigegeben, validierte Daten",1.14
2009-01-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.84,"Freigegeben, validierte Daten",1.116
2009-01-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.35,"Freigegeben, validierte Daten",1.08
2009-01-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,0.49,"Freigegeben, validierte Daten",1.128
2009-01-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,0.56,"Freigegeben, validierte Daten",1.117
2009-01-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.73,"Freigegeben, validierte Daten",1.084
2009-01-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.65,"Freigegeben, validierte Daten",1.043
2009-01-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.05,"Freigegeben, validierte Daten",1.025
2009-01-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,1.67,"Freigegeben, validierte Daten",1.065
2009-01-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.75,"Freigegeben, validierte Daten",1.52
2009-01-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.38,"Freigegeben, validierte Daten",5.853
2009-01-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.36,"Freigegeben, validierte Daten",3.564
2009-01-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.86,"Freigegeben, validierte Daten",2.629
2009-01-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.56,"Freigegeben, validierte Daten",6.027
2009-01-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.74,"Freigegeben, validierte Daten",7.387
2009-01-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.94,"Freigegeben, validierte Daten",4.219
2009-01-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.26,"Freigegeben, validierte Daten",3.087
2009-01-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.92,"Freigegeben, validierte Daten",2.423
2009-01-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.68,"Freigegeben, validierte Daten",2.065
2009-01-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.05,"Freigegeben, validierte Daten",1.877
2009-01-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.38,"Freigegeben, validierte Daten",1.748
2009-01-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.92,"Freigegeben, validierte Daten",1.657
2009-02-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.52,"Freigegeben, validierte Daten",1.589
2009-02-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.72,"Freigegeben, validierte Daten",1.532
2009-02-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.72,"Freigegeben, validierte Daten",1.477
2009-02-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.97,"Freigegeben, validierte Daten",1.425
2009-02-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.88,"Freigegeben, validierte Daten",1.402
2009-02-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.24,"Freigegeben, validierte Daten",1.423
2009-02-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.11,"Freigegeben, validierte Daten",1.747
2009-02-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.37,"Freigegeben, validierte Daten",1.937
2009-02-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.74,"Freigegeben, validierte Daten",1.727
2009-02-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.44,"Freigegeben, validierte Daten",4.074
2009-02-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.97,"Freigegeben, validierte Daten",4.266
2009-02-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.8,"Freigegeben, validierte Daten",3.079
2009-02-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.23,"Freigegeben, validierte Daten",2.522
2009-02-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.81,"Freigegeben, validierte Daten",2.174
2009-02-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,2.4,"Freigegeben, validierte Daten",1.965
2009-02-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.29,"Freigegeben, validierte Daten",1.859
2009-02-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.65,"Freigegeben, validierte Daten",1.948
2009-02-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.17,"Freigegeben, validierte Daten",2.046
2009-02-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.79,"Freigegeben, validierte Daten",1.866
2009-02-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,3.46,"Freigegeben, validierte Daten",1.789
2009-02-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.28,"Freigegeben, validierte Daten",1.886
2009-02-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.28,"Freigegeben, validierte Daten",1.986
2009-02-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.01,"Freigegeben, validierte Daten",2.042
2009-02-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.38,"Freigegeben, validierte Daten",2.15
2009-02-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.04,"Freigegeben, validierte Daten",2.239
2009-02-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.7,"Freigegeben, validierte Daten",2.123
2009-02-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.07,"Freigegeben, validierte Daten",1.921
2009-02-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.4,"Freigegeben, validierte Daten",1.856
2009-03-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.3,"Freigegeben, validierte Daten",2.147
2009-03-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.54,"Freigegeben, validierte Daten",3.034
2009-03-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.92,"Freigegeben, validierte Daten",4.801
2009-03-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.09,"Freigegeben, validierte Daten",4.112
2009-03-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.82,"Freigegeben, validierte Daten",4.59
2009-03-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.48,"Freigegeben, validierte Daten",4.225
2009-03-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.32,"Freigegeben, validierte Daten",3.674
2009-03-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.99,"Freigegeben, validierte Daten",3.248
2009-03-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.57,"Freigegeben, validierte Daten",4.139
2009-03-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.9,"Freigegeben, validierte Daten",3.515
2009-03-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.23,"Freigegeben, validierte Daten",5.558
2009-03-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,4.88,"Freigegeben, validierte Daten",4.517
2009-03-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.28,"Freigegeben, validierte Daten",3.922
2009-03-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.26,"Freigegeben, validierte Daten",3.95
2009-03-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.26,"Freigegeben, validierte Daten",4.257
2009-03-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.31,"Freigegeben, validierte Daten",4.195
2009-03-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.34,"Freigegeben, validierte Daten",3.879
2009-03-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.6,"Freigegeben, validierte Daten",3.75
2009-03-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.4,"Freigegeben, validierte Daten",3.559
2009-03-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.45,"Freigegeben, validierte Daten",3.138
2009-03-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.11,"Freigegeben, validierte Daten",2.554
2009-03-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.53,"Freigegeben, validierte Daten",2.26
2009-03-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.31,"Freigegeben, validierte Daten",2.15
2009-03-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.32,"Freigegeben, validierte Daten",3.087
2009-03-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.57,"Freigegeben, validierte Daten",2.192
2009-03-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.82,"Freigegeben, validierte Daten",2.299
2009-03-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,7.93,"Freigegeben, validierte Daten",3.398
2009-03-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.88,"Freigegeben, validierte Daten",4.575
2009-03-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,5.62,"Freigegeben, validierte Daten",5.214
2009-03-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.04,"Freigegeben, validierte Daten",3.435
2009-03-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,6.47,"Freigegeben, validierte Daten",2.821
2009-04-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,7.97,"Freigegeben, validierte Daten",2.764
2009-04-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.0,"Freigegeben, validierte Daten",3.003
2009-04-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.31,"Freigegeben, validierte Daten",3.38
2009-04-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.31,"Freigegeben, validierte Daten",3.675
2009-04-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.43,"Freigegeben, validierte Daten",4.131
2009-04-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.32,"Freigegeben, validierte Daten",4.037
2009-04-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.62,"Freigegeben, validierte Daten",4.012
2009-04-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.94,"Freigegeben, validierte Daten",3.794
2009-04-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.32,"Freigegeben, validierte Daten",3.909
2009-04-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.36,"Freigegeben, validierte Daten",3.735
2009-04-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.53,"Freigegeben, validierte Daten",3.469
2009-04-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.31,"Freigegeben, validierte Daten",3.149
2009-04-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.14,"Freigegeben, validierte Daten",3.275
2009-04-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.06,"Freigegeben, validierte Daten",3.209
2009-04-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.35,"Freigegeben, validierte Daten",3.062
2009-04-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.12,"Freigegeben, validierte Daten",2.898
2009-04-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.92,"Freigegeben, validierte Daten",2.413
2009-04-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.97,"Freigegeben, validierte Daten",2.132
2009-04-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.04,"Freigegeben, validierte Daten",2.07
2009-04-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.77,"Freigegeben, validierte Daten",2.242
2009-04-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.25,"Freigegeben, validierte Daten",2.419
2009-04-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.13,"Freigegeben, validierte Daten",2.935
2009-04-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.3,"Freigegeben, validierte Daten",2.655
2009-04-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.8,"Freigegeben, validierte Daten",2.186
2009-04-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.65,"Freigegeben, validierte Daten",1.93
2009-04-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.67,"Freigegeben, validierte Daten",1.983
2009-04-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.69,"Freigegeben, validierte Daten",2.141
2009-04-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.65,"Freigegeben, validierte Daten",2.535
2009-04-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,8.94,"Freigegeben, validierte Daten",2.331
2009-04-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.86,"Freigegeben, validierte Daten",1.835
2009-05-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.11,"Freigegeben, validierte Daten",1.6
2009-05-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.17,"Freigegeben, validierte Daten",1.862
2009-05-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.2,"Freigegeben, validierte Daten",2.081
2009-05-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,10.57,"Freigegeben, validierte Daten",3.257
2009-05-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,9.39,"Freigegeben, validierte Daten",2.392
2009-05-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.66,"Freigegeben, validierte Daten",1.975
2009-05-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.55,"Freigegeben, validierte Daten",2.109
2009-05-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.49,"Freigegeben, validierte Daten",2.275
2009-05-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.76,"Freigegeben, validierte Daten",2.516
2009-05-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.79,"Freigegeben, validierte Daten",2.304
2009-05-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.91,"Freigegeben, validierte Daten",2.096
2009-05-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.04,"Freigegeben, validierte Daten",2.127
2009-05-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.35,"Freigegeben, validierte Daten",2.023
2009-05-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.68,"Freigegeben, validierte Daten",2.389
2009-05-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,11.99,"Freigegeben, validierte Daten",2.943
2009-05-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.42,"Freigegeben, validierte Daten",2.123
2009-05-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.13,"Freigegeben, validierte Daten",1.932
2009-05-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.27,"Freigegeben, validierte Daten",3.288
2009-05-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.21,"Freigegeben, validierte Daten",1.976
2009-05-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.6,"Freigegeben, validierte Daten",1.757
2009-05-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.39,"Freigegeben, validierte Daten",1.687
2009-05-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.99,"Freigegeben, validierte Daten",1.681
2009-05-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.61,"Freigegeben, validierte Daten",1.58
2009-05-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.04,"Freigegeben, validierte Daten",1.543
2009-05-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.02,"Freigegeben, validierte Daten",1.593
2009-05-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.14,"Freigegeben, validierte Daten",2.793
2009-05-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.44,"Freigegeben, validierte Daten",6.86
2009-05-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.64,"Freigegeben, validierte Daten",2.511
2009-05-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.25,"Freigegeben, validierte Daten",1.827
2009-05-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.13,"Freigegeben, validierte Daten",1.474
2009-05-31 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.58,"Freigegeben, validierte Daten",1.34
2009-06-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.54,"Freigegeben, validierte Daten",1.247
2009-06-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.29,"Freigegeben, validierte Daten",1.184
2009-06-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.02,"Freigegeben, validierte Daten",1.139
2009-06-04 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.53,"Freigegeben, validierte Daten",1.093
2009-06-05 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.38,"Freigegeben, validierte Daten",1.025
2009-06-06 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.2,"Freigegeben, validierte Daten",1.171
2009-06-07 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.37,"Freigegeben, validierte Daten",1.042
2009-06-08 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.74,"Freigegeben, validierte Daten",1.01
2009-06-09 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.04,"Freigegeben, validierte Daten",1.067
2009-06-10 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.31,"Freigegeben, validierte Daten",1.024
2009-06-11 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.01,"Freigegeben, validierte Daten",1.077
2009-06-12 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.18,"Freigegeben, validierte Daten",0.933
2009-06-13 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.43,"Freigegeben, validierte Daten",0.895
2009-06-14 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.95,"Freigegeben, validierte Daten",0.911
2009-06-15 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.84,"Freigegeben, validierte Daten",1.675
2009-06-16 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.36,"Freigegeben, validierte Daten",5.155
2009-06-17 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.91,"Freigegeben, validierte Daten",1.595
2009-06-18 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.44,"Freigegeben, validierte Daten",1.209
2009-06-19 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.11,"Freigegeben, validierte Daten",8.251
2009-06-20 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.73,"Freigegeben, validierte Daten",6.014
2009-06-21 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,13.18,"Freigegeben, validierte Daten",3.412
2009-06-22 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.41,"Freigegeben, validierte Daten",4.664
2009-06-23 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,12.15,"Freigegeben, validierte Daten",3.388
2009-06-24 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.1,"Freigegeben, validierte Daten",2.33
2009-06-25 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,15.79,"Freigegeben, validierte Daten",1.837
2009-06-26 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.49,"Freigegeben, validierte Daten",5.321
2009-06-27 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,14.44,"Freigegeben, validierte Daten",3.725
2009-06-28 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,16.08,"Freigegeben, validierte Daten",2.809
2009-06-29 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,17.47,"Freigegeben, validierte Daten",1.888
2009-06-30 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.51,"Freigegeben, validierte Daten",1.575
2009-07-01 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.74,"Freigegeben, validierte Daten",1.541
2009-07-02 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,18.79,"Freigegeben, validierte Daten",1.507
2009-07-03 00:00:00,"Belp, Mülimatt",2159,Wassertemperatur,Tagesmittel,°C,Gürbe,,19.34,"Freigegeben, validierte Daten",1.304
