Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2467
2013-12-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.64,"Freigegeben, validierte Daten",2.407,4.33
2013-12-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.45,"Freigegeben, validierte Daten",6.103,4.32
2013-12-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.35,"Freigegeben, validierte Daten",3.982,4.1
2013-12-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.56,"Freigegeben, validierte Daten",3.683,4.15
2013-12-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.92,"Freigegeben, validierte Daten",5.013,4.52
2013-12-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.14,"Freigegeben, validierte Daten",4.628,3.74
2013-12-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.89,"Freigegeben, validierte Daten",8.239,4.26
2013-12-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.32,"Freigegeben, validierte Daten",14.465,3.67
2013-12-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.24,"Freigegeben, validierte Daten",8.964,3.52
2013-12-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.34,"Freigegeben, validierte Daten",7.363,3.8
2013-12-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.89,"Freigegeben, validierte Daten",8.445,4.16
2013-12-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.42,"Freigegeben, validierte Daten",6.601,4.05
2013-12-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.58,"Freigegeben, validierte Daten",5.416,3.75
2014-01-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.0,"Freigegeben, validierte Daten",4.832,
2014-01-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.55,"Freigegeben, validierte Daten",5.653,4.03
2014-01-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.46,"Freigegeben, validierte Daten",6.378,3.94
2014-01-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.94,"Freigegeben, validierte Daten",24.71,4.13
2014-01-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.05,"Freigegeben, validierte Daten",23.895,3.84
2014-01-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.58,"Freigegeben, validierte Daten",11.033,3.7
2014-01-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.19,"Freigegeben, validierte Daten",9.854,4.05
2014-01-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.59,"Freigegeben, validierte Daten",10.125,4.16
2014-01-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.43,"Freigegeben, validierte Daten",10.428,4.08
2014-01-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.35,"Freigegeben, validierte Daten",13.934,4.46
2014-01-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.63,"Freigegeben, validierte Daten",9.75,4.17
2014-01-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.45,"Freigegeben, validierte Daten",8.028,4.23
2014-01-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.69,"Freigegeben, validierte Daten",6.887,4.38
2014-01-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.99,"Freigegeben, validierte Daten",7.867,4.49
2014-01-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.28,"Freigegeben, validierte Daten",7.179,4.25
2014-01-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.61,"Freigegeben, validierte Daten",6.407,4.39
2014-01-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.82,"Freigegeben, validierte Daten",9.532,4.51
2014-01-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.58,"Freigegeben, validierte Daten",7.948,4.54
2014-01-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.55,"Freigegeben, validierte Daten",6.736,4.6
2014-01-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.76,"Freigegeben, validierte Daten",6.203,4.49
2014-01-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.74,"Freigegeben, validierte Daten",6.539,4.44
2014-01-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.37,"Freigegeben, validierte Daten",5.825,4.37
2014-01-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.03,"Freigegeben, validierte Daten",5.221,3.95
2014-01-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.04,"Freigegeben, validierte Daten",5.178,4.24
2014-01-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.61,"Freigegeben, validierte Daten",4.346,3.22
2014-01-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.89,"Freigegeben, validierte Daten",4.475,3.92
2014-01-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.36,"Freigegeben, validierte Daten",6.121,4.2
2014-01-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.22,"Freigegeben, validierte Daten",5.337,3.86
2014-01-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,1.84,"Freigegeben, validierte Daten",4.44,3.65
2014-01-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.24,"Freigegeben, validierte Daten",4.02,3.76
2014-01-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.18,"Freigegeben, validierte Daten",3.635,3.65
2014-02-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,2.42,"Freigegeben, validierte Daten",3.42,3.33
2014-02-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.11,"Freigegeben, validierte Daten",3.909,3.86
2014-02-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.9,"Freigegeben, validierte Daten",3.676,3.94
2014-02-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.06,"Freigegeben, validierte Daten",3.625,3.99
2014-02-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.98,"Freigegeben, validierte Daten",3.895,3.92
2014-02-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.97,"Freigegeben, validierte Daten",3.976,3.86
2014-02-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.93,"Freigegeben, validierte Daten",7.198,3.7
2014-02-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.94,"Freigegeben, validierte Daten",8.368,3.56
2014-02-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.31,"Freigegeben, validierte Daten",8.219,3.96
2014-02-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.98,"Freigegeben, validierte Daten",6.472,3.63
2014-02-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.86,"Freigegeben, validierte Daten",7.302,3.96
2014-02-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.5,"Freigegeben, validierte Daten",6.231,3.85
2014-02-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.71,"Freigegeben, validierte Daten",8.09,4.01
2014-02-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.37,"Freigegeben, validierte Daten",10.656,3.92
2014-02-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.03,"Freigegeben, validierte Daten",8.933,4.45
2014-02-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.99,"Freigegeben, validierte Daten",18.359,4.46
2014-02-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.25,"Freigegeben, validierte Daten",10.587,4.17
2014-02-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.87,"Freigegeben, validierte Daten",8.685,4.12
2014-02-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.41,"Freigegeben, validierte Daten",7.752,4.28
2014-02-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.42,"Freigegeben, validierte Daten",7.243,4.38
2014-02-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.59,"Freigegeben, validierte Daten",10.964,4.55
2014-02-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.1,"Freigegeben, validierte Daten",10.364,4.41
2014-02-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.67,"Freigegeben, validierte Daten",8.721,5.06
2014-02-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.96,"Freigegeben, validierte Daten",8.063,4.36
2014-02-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,3.98,"Freigegeben, validierte Daten",7.432,4.35
2014-02-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.6,"Freigegeben, validierte Daten",7.153,4.61
2014-02-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.33,"Freigegeben, validierte Daten",8.854,4.67
2014-02-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.83,"Freigegeben, validierte Daten",8.289,4.85
2014-03-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.72,"Freigegeben, validierte Daten",8.108,4.99
2014-03-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.64,"Freigegeben, validierte Daten",7.38,5.01
2014-03-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.1,"Freigegeben, validierte Daten",6.935,4.64
2014-03-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.15,"Freigegeben, validierte Daten",6.279,4.67
2014-03-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.04,"Freigegeben, validierte Daten",5.934,4.91
2014-03-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.91,"Freigegeben, validierte Daten",5.857,4.9
2014-03-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.55,"Freigegeben, validierte Daten",5.912,4.88
2014-03-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.0,"Freigegeben, validierte Daten",6.628,5.5
2014-03-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.08,"Freigegeben, validierte Daten",7.92,5.59
2014-03-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.25,"Freigegeben, validierte Daten",8.784,5.09
2014-03-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.23,"Freigegeben, validierte Daten",9.299,5.13
2014-03-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.23,"Freigegeben, validierte Daten",9.059,5.13
2014-03-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.52,"Freigegeben, validierte Daten",9.339,5.59
2014-03-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.81,"Freigegeben, validierte Daten",9.903,5.84
2014-03-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.64,"Freigegeben, validierte Daten",10.065,5.93
2014-03-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.65,"Freigegeben, validierte Daten",9.911,6.6
2014-03-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.41,"Freigegeben, validierte Daten",10.385,5.83
2014-03-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.51,"Freigegeben, validierte Daten",10.194,5.74
2014-03-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.34,"Freigegeben, validierte Daten",10.981,6.17
2014-03-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.82,"Freigegeben, validierte Daten",9.782,5.95
2014-03-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.22,"Freigegeben, validierte Daten",9.782,6.19
2014-03-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.5,"Freigegeben, validierte Daten",13.488,6.49
2014-03-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.84,"Freigegeben, validierte Daten",12.446,5.62
2014-03-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.63,"Freigegeben, validierte Daten",9.184,5.87
2014-03-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,4.59,"Freigegeben, validierte Daten",7.474,6.11
2014-03-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.11,"Freigegeben, validierte Daten",6.709,6.22
2014-03-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,5.28,"Freigegeben, validierte Daten",6.544,6.13
2014-03-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.06,"Freigegeben, validierte Daten",6.92,6.31
2014-03-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.53,"Freigegeben, validierte Daten",7.482,7.03
2014-03-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.09,"Freigegeben, validierte Daten",7.932,7.49
2014-03-31 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.47,"Freigegeben, validierte Daten",8.054,6.82
2014-04-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.12,"Freigegeben, validierte Daten",8.476,7.62
2014-04-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.17,"Freigegeben, validierte Daten",9.173,7.66
2014-04-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.92,"Freigegeben, validierte Daten",9.689,7.3
2014-04-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.85,"Freigegeben, validierte Daten",9.569,8.15
2014-04-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.0,"Freigegeben, validierte Daten",10.45,9.07
2014-04-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.11,"Freigegeben, validierte Daten",12.961,9.59
2014-04-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.01,"Freigegeben, validierte Daten",10.007,8.32
2014-04-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.49,"Freigegeben, validierte Daten",19.816,8.52
2014-04-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.56,"Freigegeben, validierte Daten",11.918,8.27
2014-04-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.64,"Freigegeben, validierte Daten",8.494,7.58
2014-04-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.55,"Freigegeben, validierte Daten",7.678,7.85
2014-04-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.86,"Freigegeben, validierte Daten",7.31,9.58
2014-04-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.59,"Freigegeben, validierte Daten",7.015,10.26
2014-04-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.88,"Freigegeben, validierte Daten",6.476,8.54
2014-04-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.46,"Freigegeben, validierte Daten",5.811,8.34
2014-04-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.16,"Freigegeben, validierte Daten",4.69,8.23
2014-04-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.57,"Freigegeben, validierte Daten",4.15,8.86
2014-04-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.44,"Freigegeben, validierte Daten",4.346,7.86
2014-04-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,6.62,"Freigegeben, validierte Daten",4.43,7.28
2014-04-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.64,"Freigegeben, validierte Daten",3.949,8.95
2014-04-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.31,"Freigegeben, validierte Daten",5.066,9.55
2014-04-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.85,"Freigegeben, validierte Daten",4.345,9.31
2014-04-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.36,"Freigegeben, validierte Daten",4.732,9.27
2014-04-24 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.99,"Freigegeben, validierte Daten",5.427,9.84
2014-04-25 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.89,"Freigegeben, validierte Daten",9.932,9.8
2014-04-26 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.4,"Freigegeben, validierte Daten",15.345,10.56
2014-04-27 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.98,"Freigegeben, validierte Daten",46.168,9.16
2014-04-28 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.93,"Freigegeben, validierte Daten",29.845,8.71
2014-04-29 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.07,"Freigegeben, validierte Daten",25.762,8.83
2014-04-30 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.35,"Freigegeben, validierte Daten",15.144,9.17
2014-05-01 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.18,"Freigegeben, validierte Daten",11.266,9.76
2014-05-02 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.69,"Freigegeben, validierte Daten",20.114,9.43
2014-05-03 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.93,"Freigegeben, validierte Daten",48.824,8.72
2014-05-04 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,7.97,"Freigegeben, validierte Daten",19.652,8.67
2014-05-05 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.24,"Freigegeben, validierte Daten",11.354,9.65
2014-05-06 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.78,"Freigegeben, validierte Daten",8.896,9.89
2014-05-07 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.17,"Freigegeben, validierte Daten",10.712,10.1
2014-05-08 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.48,"Freigegeben, validierte Daten",9.427,10.15
2014-05-09 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.54,"Freigegeben, validierte Daten",7.851,10.37
2014-05-10 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,11.7,"Freigegeben, validierte Daten",7.287,11.77
2014-05-11 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.91,"Freigegeben, validierte Daten",17.909,11.25
2014-05-12 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,9.58,"Freigegeben, validierte Daten",17.116,9.99
2014-05-13 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.95,"Freigegeben, validierte Daten",15.601,10.13
2014-05-14 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.28,"Freigegeben, validierte Daten",24.22,9.97
2014-05-15 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.34,"Freigegeben, validierte Daten",18.206,10.01
2014-05-16 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,8.73,"Freigegeben, validierte Daten",11.982,9.92
2014-05-17 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.04,"Freigegeben, validierte Daten",9.395,10.52
2014-05-18 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,10.99,"Freigegeben, validierte Daten",7.827,10.98
2014-05-19 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.34,"Freigegeben, validierte Daten",7.093,10.75
2014-05-20 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.16,"Freigegeben, validierte Daten",6.413,10.77
2014-05-21 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.38,"Freigegeben, validierte Daten",5.863,11.08
2014-05-22 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,13.67,"Freigegeben, validierte Daten",5.652,11.91
2014-05-23 00:00:00,"Thörishaus, Sensematt",2179,Wassertemperatur,Tagesmittel,°C,Sense,,12.69,"Freigegeben, validierte Daten",22.848,11.54
