Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2018-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.49,"Freigegeben, validierte Daten",Source
2018-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.93,"Freigegeben, validierte Daten",Source
2018-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.24,"Freigegeben, validierte Daten",Source
2018-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.48,"Freigegeben, validierte Daten",Source
2018-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.18,"Freigegeben, validierte Daten",Source
2018-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.55,"Freigegeben, validierte Daten",Source
2018-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.65,"Freigegeben, validierte Daten",Source
2018-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.81,"Freigegeben, validierte Daten",Source
2018-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.59,"Freigegeben, validierte Daten",Source
2018-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.44,"Freigegeben, validierte Daten",Source
2018-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.31,"Freigegeben, validierte Daten",Source
2018-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.15,"Freigegeben, validierte Daten",Source
2018-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.69,"Freigegeben, validierte Daten",Source
2018-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.3,"Freigegeben, validierte Daten",Source
2018-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.44,"Freigegeben, validierte Daten",Source
2018-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.49,"Freigegeben, validierte Daten",Source
2018-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.34,"Freigegeben, validierte Daten",Source
2018-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.51,"Freigegeben, validierte Daten",Source
2018-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.31,"Freigegeben, validierte Daten",Source
2018-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.92,"Freigegeben, validierte Daten",Source
2018-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.37,"Freigegeben, validierte Daten",Source
2018-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.49,"Freigegeben, validierte Daten",Source
2018-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.85,"Freigegeben, validierte Daten",Source
2018-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.93,"Freigegeben, validierte Daten",Source
2018-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.83,"Freigegeben, validierte Daten",Source
2018-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.03,"Freigegeben, validierte Daten",Source
2018-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.56,"Freigegeben, validierte Daten",Source
2018-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.62,"Freigegeben, validierte Daten",Source
2018-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.75,"Freigegeben, validierte Daten",Source
2018-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.78,"Freigegeben, validierte Daten",Source
2018-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.69,"Freigegeben, validierte Daten",Source
2018-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.08,"Freigegeben, validierte Daten",Source
2018-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.82,"Freigegeben, validierte Daten",Source
2018-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.02,"Freigegeben, validierte Daten",Source
2018-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.27,"Freigegeben, validierte Daten",Source
2018-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.77,"Freigegeben, validierte Daten",Source
2018-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.56,"Freigegeben, validierte Daten",Source
2018-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,20.13,"Freigegeben, validierte Daten",Source
2018-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,20.45,"Freigegeben, validierte Daten",Source
2018-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,20.52,"Freigegeben, validierte Daten",Source
2018-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,20.52,"Freigegeben, validierte Daten",Source
2018-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.94,"Freigegeben, validierte Daten",Source
2018-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.8,"Freigegeben, validierte Daten",Source
2018-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,19.03,"Freigegeben, validierte Daten",Source
2018-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.32,"Freigegeben, validierte Daten",Source
2018-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.19,"Freigegeben, validierte Daten",Source
2018-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.42,"Freigegeben, validierte Daten",Source
2018-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.28,"Freigegeben, validierte Daten",Source
2018-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.4,"Freigegeben, validierte Daten",Source
2018-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.88,"Freigegeben, validierte Daten",Source
2018-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.55,"Freigegeben, validierte Daten",Source
2018-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.28,"Freigegeben, validierte Daten",Source
2018-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.03,"Freigegeben, validierte Daten",Source
2018-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.74,"Freigegeben, validierte Daten",Source
2018-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.12,"Freigegeben, validierte Daten",Source
2018-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.87,"Freigegeben, validierte Daten",Source
2018-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,18.08,"Freigegeben, validierte Daten",Source
2018-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,17.78,"Freigegeben, validierte Daten",Source
2018-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,16.62,"Freigegeben, validierte Daten",Source
2018-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.38,"Freigegeben, validierte Daten",Source
2018-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.45,"Freigegeben, validierte Daten",Source
2018-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.86,"Freigegeben, validierte Daten",Source
2018-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.03,"Freigegeben, validierte Daten",Source
2018-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.41,"Freigegeben, validierte Daten",Source
2018-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.7,"Freigegeben, validierte Daten",Source
2018-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.81,"Freigegeben, validierte Daten",Source
2018-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.31,"Freigegeben, validierte Daten",Source
2018-09-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.86,"Freigegeben, validierte Daten",Source
2018-09-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.04,"Freigegeben, validierte Daten",Source
2018-09-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.18,"Freigegeben, validierte Daten",Source
2018-09-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.75,"Freigegeben, validierte Daten",Source
2018-09-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.59,"Freigegeben, validierte Daten",Source
2018-09-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.39,"Freigegeben, validierte Daten",Source
2018-09-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.82,"Freigegeben, validierte Daten",Source
2018-09-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.59,"Freigegeben, validierte Daten",Source
2018-09-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.05,"Freigegeben, validierte Daten",Source
2018-09-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.99,"Freigegeben, validierte Daten",Source
2018-09-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.33,"Freigegeben, validierte Daten",Source
2018-09-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,15.2,"Freigegeben, validierte Daten",Source
2018-09-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.86,"Freigegeben, validierte Daten",Source
2018-09-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.46,"Freigegeben, validierte Daten",Source
2018-09-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.5,"Freigegeben, validierte Daten",Source
2018-09-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.32,"Freigegeben, validierte Daten",Source
2018-09-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.03,"Freigegeben, validierte Daten",Source
2018-09-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.16,"Freigegeben, validierte Daten",Source
2018-09-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.97,"Freigegeben, validierte Daten",Source
2018-09-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.05,"Freigegeben, validierte Daten",Source
2018-09-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,13.19,"Freigegeben, validierte Daten",Source
2018-09-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,14.61,"Freigegeben, validierte Daten",Source
2018-09-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.5,"Freigegeben, validierte Daten",Source
2018-09-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.01,"Freigegeben, validierte Daten",Source
2018-09-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.74,"Freigegeben, validierte Daten",Source
2018-09-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.59,"Freigegeben, validierte Daten",Source
2018-09-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.06,"Freigegeben, validierte Daten",Source
2018-09-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.5,"Freigegeben, validierte Daten",Source
2018-09-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.26,"Freigegeben, validierte Daten",Source
2018-10-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.04,"Freigegeben, validierte Daten",Source
2018-10-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.25,"Freigegeben, validierte Daten",Source
2018-10-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.75,"Freigegeben, validierte Daten",Source
2018-10-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.26,"Freigegeben, validierte Daten",Source
2018-10-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.16,"Freigegeben, validierte Daten",Source
2018-10-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.68,"Freigegeben, validierte Daten",Source
2018-10-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.72,"Freigegeben, validierte Daten",Source
2018-10-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,11.26,"Freigegeben, validierte Daten",Source
2018-10-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,12.07,"Freigegeben, validierte Daten",Source
2018-10-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.9,"Freigegeben, validierte Daten",Source
2018-10-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.51,"Freigegeben, validierte Daten",Source
2018-10-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.44,"Freigegeben, validierte Daten",Source
2018-10-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,10.12,"Freigegeben, validierte Daten",Source
2018-10-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.51,"Freigegeben, validierte Daten",Source
2018-10-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.25,"Freigegeben, validierte Daten",Source
2018-10-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.84,"Freigegeben, validierte Daten",Source
2018-10-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.46,"Freigegeben, validierte Daten",Source
2018-10-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.49,"Freigegeben, validierte Daten",Source
2018-10-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.41,"Freigegeben, validierte Daten",Source
2018-10-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.93,"Freigegeben, validierte Daten",Source
2018-10-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.14,"Freigegeben, validierte Daten",Source
2018-10-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.44,"Freigegeben, validierte Daten",Source
2018-10-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.67,"Freigegeben, validierte Daten",Source
2018-10-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,8.55,"Freigegeben, validierte Daten",Source
2018-10-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,9.08,"Freigegeben, validierte Daten",Source
2018-10-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.29,"Freigegeben, validierte Daten",Source
2018-10-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.01,"Freigegeben, validierte Daten",Source
2018-10-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.53,"Freigegeben, validierte Daten",Source
2018-10-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.72,"Freigegeben, validierte Daten",Source
2018-10-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.79,"Freigegeben, validierte Daten",Source
2018-10-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.36,"Freigegeben, validierte Daten",Source
2018-11-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.16,"Freigegeben, validierte Daten",Source
2018-11-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.45,"Freigegeben, validierte Daten",Source
2018-11-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.77,"Freigegeben, validierte Daten",Source
2018-11-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.76,"Freigegeben, validierte Daten",Source
2018-11-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.96,"Freigegeben, validierte Daten",Source
2018-11-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.43,"Freigegeben, validierte Daten",Source
2018-11-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.33,"Freigegeben, validierte Daten",Source
2018-11-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.88,"Freigegeben, validierte Daten",Source
2018-11-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.92,"Freigegeben, validierte Daten",Source
2018-11-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.6,"Freigegeben, validierte Daten",Source
2018-11-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.71,"Freigegeben, validierte Daten",Source
2018-11-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.92,"Freigegeben, validierte Daten",Source
2018-11-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.82,"Freigegeben, validierte Daten",Source
2018-11-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.38,"Freigegeben, validierte Daten",Source
2018-11-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.39,"Freigegeben, validierte Daten",Source
2018-11-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.27,"Freigegeben, validierte Daten",Source
2018-11-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.4,"Freigegeben, validierte Daten",Source
2018-11-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.89,"Freigegeben, validierte Daten",Source
2018-11-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.42,"Freigegeben, validierte Daten",Source
2018-11-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.6,"Freigegeben, validierte Daten",Source
2018-11-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.67,"Freigegeben, validierte Daten",Source
2018-11-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.12,"Freigegeben, validierte Daten",Source
2018-11-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.37,"Freigegeben, validierte Daten",Source
2018-11-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.79,"Freigegeben, validierte Daten",Source
2018-11-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.71,"Freigegeben, validierte Daten",Source
2018-11-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.49,"Freigegeben, validierte Daten",Source
2018-11-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.43,"Freigegeben, validierte Daten",Source
2018-11-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.68,"Freigegeben, validierte Daten",Source
2018-11-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.05,"Freigegeben, validierte Daten",Source
2018-11-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.5,"Freigegeben, validierte Daten",Source
2018-12-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.46,"Freigegeben, validierte Daten",Source
2018-12-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.33,"Freigegeben, validierte Daten",Source
2018-12-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.79,"Freigegeben, validierte Daten",Source
2018-12-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.75,"Freigegeben, validierte Daten",Source
2018-12-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.91,"Freigegeben, validierte Daten",Source
2018-12-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,7.04,"Freigegeben, validierte Daten",Source
2018-12-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,6.75,"Freigegeben, validierte Daten",Source
2018-12-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.67,"Freigegeben, validierte Daten",Source
2018-12-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.44,"Freigegeben, validierte Daten",Source
2018-12-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.86,"Freigegeben, validierte Daten",Source
2018-12-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.56,"Freigegeben, validierte Daten",Source
2018-12-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.48,"Freigegeben, validierte Daten",Source
2018-12-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.06,"Freigegeben, validierte Daten",Source
2018-12-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.9,"Freigegeben, validierte Daten",Source
2018-12-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.54,"Freigegeben, validierte Daten",Source
2018-12-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.32,"Freigegeben, validierte Daten",Source
2018-12-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.05,"Freigegeben, validierte Daten",Source
2018-12-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.74,"Freigegeben, validierte Daten",Source
2018-12-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.07,"Freigegeben, validierte Daten",Source
2018-12-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.18,"Freigegeben, validierte Daten",Source
2018-12-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.0,"Freigegeben, validierte Daten",Source
