Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2019-09-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.95,"Freigegeben, provisorische Daten"
2019-09-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.22,"Freigegeben, provisorische Daten"
2019-09-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.24,"Freigegeben, provisorische Daten"
2019-09-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.18,"Freigegeben, provisorische Daten"
2019-09-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.16,"Freigegeben, provisorische Daten"
2019-09-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.93,"Freigegeben, provisorische Daten"
2019-09-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.83,"Freigegeben, provisorische Daten"
2019-09-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.59,"Freigegeben, provisorische Daten"
2019-09-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.06,"Freigegeben, provisorische Daten"
2019-09-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.75,"Freigegeben, provisorische Daten"
2019-09-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,15.71,"Freigegeben, provisorische Daten"
2019-09-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.73,"Freigegeben, provisorische Daten"
2019-09-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.96,"Freigegeben, provisorische Daten"
2019-10-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.39,"Freigegeben, provisorische Daten"
2019-10-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,14.88,"Freigegeben, provisorische Daten"
2019-10-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.83,"Freigegeben, provisorische Daten"
2019-10-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.77,"Freigegeben, provisorische Daten"
2019-10-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.72,"Freigegeben, provisorische Daten"
2019-10-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.92,"Freigegeben, provisorische Daten"
2019-10-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.07,"Freigegeben, provisorische Daten"
2019-10-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.8,"Freigegeben, provisorische Daten"
2019-10-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.49,"Freigegeben, provisorische Daten"
2019-10-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.96,"Freigegeben, provisorische Daten"
2019-10-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.26,"Freigegeben, provisorische Daten"
2019-10-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.41,"Freigegeben, provisorische Daten"
2019-10-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.3,"Freigegeben, provisorische Daten"
2019-10-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.26,"Freigegeben, provisorische Daten"
2019-10-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.79,"Freigegeben, provisorische Daten"
2019-10-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.45,"Freigegeben, provisorische Daten"
2019-10-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.97,"Freigegeben, provisorische Daten"
2019-10-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.05,"Freigegeben, provisorische Daten"
2019-10-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.19,"Freigegeben, provisorische Daten"
2019-10-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.73,"Freigegeben, provisorische Daten"
2019-10-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.02,"Freigegeben, provisorische Daten"
2019-10-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.56,"Freigegeben, provisorische Daten"
2019-10-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.4,"Freigegeben, provisorische Daten"
2019-10-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.12,"Freigegeben, provisorische Daten"
2019-10-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,13.51,"Freigegeben, provisorische Daten"
2019-10-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.25,"Freigegeben, provisorische Daten"
2019-10-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.86,"Freigegeben, provisorische Daten"
2019-10-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.64,"Freigegeben, provisorische Daten"
2019-10-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.93,"Freigegeben, provisorische Daten"
2019-10-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.09,"Freigegeben, provisorische Daten"
2019-10-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.03,"Freigegeben, provisorische Daten"
2019-11-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.43,"Freigegeben, provisorische Daten"
2019-11-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.47,"Freigegeben, provisorische Daten"
2019-11-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,12.24,"Freigegeben, provisorische Daten"
2019-11-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.51,"Freigegeben, provisorische Daten"
2019-11-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,11.49,"Freigegeben, provisorische Daten"
2019-11-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.97,"Freigegeben, provisorische Daten"
2019-11-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.75,"Freigegeben, provisorische Daten"
2019-11-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.88,"Freigegeben, provisorische Daten"
2019-11-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.67,"Freigegeben, provisorische Daten"
2019-11-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.99,"Freigegeben, provisorische Daten"
2019-11-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.81,"Freigegeben, provisorische Daten"
2019-11-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.96,"Freigegeben, provisorische Daten"
2019-11-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.33,"Freigegeben, provisorische Daten"
2019-11-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.54,"Freigegeben, provisorische Daten"
2019-11-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.54,"Freigegeben, provisorische Daten"
2019-11-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.81,"Freigegeben, provisorische Daten"
2019-11-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.87,"Freigegeben, provisorische Daten"
2019-11-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.96,"Freigegeben, provisorische Daten"
2019-11-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.13,"Freigegeben, provisorische Daten"
2019-11-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.71,"Freigegeben, provisorische Daten"
2019-11-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.11,"Freigegeben, provisorische Daten"
2019-11-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.81,"Freigegeben, provisorische Daten"
2019-11-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.41,"Freigegeben, provisorische Daten"
2019-11-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.74,"Freigegeben, provisorische Daten"
2019-11-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.99,"Freigegeben, provisorische Daten"
2019-11-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.66,"Freigegeben, provisorische Daten"
2019-11-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.84,"Freigegeben, provisorische Daten"
2019-11-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.01,"Freigegeben, provisorische Daten"
2019-11-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.84,"Freigegeben, provisorische Daten"
2019-11-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.03,"Freigegeben, provisorische Daten"
2019-12-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.26,"Freigegeben, provisorische Daten"
2019-12-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.37,"Freigegeben, provisorische Daten"
2019-12-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.85,"Freigegeben, provisorische Daten"
2019-12-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.6,"Freigegeben, provisorische Daten"
2019-12-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.07,"Freigegeben, provisorische Daten"
2019-12-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.83,"Freigegeben, provisorische Daten"
2019-12-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.94,"Freigegeben, provisorische Daten"
2019-12-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.67,"Freigegeben, provisorische Daten"
2019-12-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.9,"Freigegeben, provisorische Daten"
2019-12-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.0,"Freigegeben, provisorische Daten"
2019-12-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.2,"Freigegeben, provisorische Daten"
2019-12-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.19,"Freigegeben, provisorische Daten"
2019-12-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.67,"Freigegeben, provisorische Daten"
2019-12-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.63,"Freigegeben, provisorische Daten"
2019-12-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.59,"Freigegeben, provisorische Daten"
2019-12-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.97,"Freigegeben, provisorische Daten"
2019-12-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.63,"Freigegeben, provisorische Daten"
2019-12-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.78,"Freigegeben, provisorische Daten"
2019-12-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.52,"Freigegeben, provisorische Daten"
2019-12-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.22,"Freigegeben, provisorische Daten"
2019-12-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.32,"Freigegeben, provisorische Daten"
2019-12-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.98,"Freigegeben, provisorische Daten"
2019-12-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.17,"Freigegeben, provisorische Daten"
2019-12-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.06,"Freigegeben, provisorische Daten"
2019-12-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.55,"Freigegeben, provisorische Daten"
2019-12-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.91,"Freigegeben, provisorische Daten"
2019-12-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.34,"Freigegeben, provisorische Daten"
2019-12-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.19,"Freigegeben, provisorische Daten"
2019-12-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.85,"Freigegeben, provisorische Daten"
2019-12-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.22,"Freigegeben, provisorische Daten"
2019-12-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.13,"Freigegeben, provisorische Daten"
2020-01-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.09,"Freigegeben, provisorische Daten"
2020-01-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.97,"Freigegeben, provisorische Daten"
2020-01-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.19,"Freigegeben, provisorische Daten"
2020-01-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.66,"Freigegeben, provisorische Daten"
2020-01-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.75,"Freigegeben, provisorische Daten"
2020-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.98,"Freigegeben, provisorische Daten"
2020-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.05,"Freigegeben, provisorische Daten"
2020-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.03,"Freigegeben, provisorische Daten"
2020-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.11,"Freigegeben, provisorische Daten"
2020-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.8,"Freigegeben, provisorische Daten"
2020-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.58,"Freigegeben, provisorische Daten"
2020-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.13,"Freigegeben, provisorische Daten"
2020-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.51,"Freigegeben, provisorische Daten"
2020-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.12,"Freigegeben, provisorische Daten"
2020-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.4,"Freigegeben, provisorische Daten"
2020-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.52,"Freigegeben, provisorische Daten"
2020-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.07,"Freigegeben, provisorische Daten"
2020-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.14,"Freigegeben, provisorische Daten"
2020-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.08,"Freigegeben, provisorische Daten"
2020-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.29,"Freigegeben, provisorische Daten"
2020-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.67,"Freigegeben, provisorische Daten"
2020-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.67,"Freigegeben, provisorische Daten"
2020-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.69,"Freigegeben, provisorische Daten"
2020-01-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.65,"Freigegeben, provisorische Daten"
2020-01-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5,"Freigegeben, provisorische Daten"
2020-01-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.11,"Freigegeben, provisorische Daten"
2020-01-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.19,"Freigegeben, provisorische Daten"
2020-01-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.14,"Freigegeben, provisorische Daten"
2020-01-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.29,"Freigegeben, provisorische Daten"
2020-01-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.71,"Freigegeben, provisorische Daten"
2020-01-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.22,"Freigegeben, provisorische Daten"
2020-02-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.79,"Freigegeben, provisorische Daten"
2020-02-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.47,"Freigegeben, provisorische Daten"
2020-02-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.72,"Freigegeben, provisorische Daten"
2020-02-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.27,"Freigegeben, provisorische Daten"
2020-02-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.2,"Freigegeben, provisorische Daten"
2020-02-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.13,"Freigegeben, provisorische Daten"
2020-02-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.71,"Freigegeben, provisorische Daten"
2020-02-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.71,"Freigegeben, provisorische Daten"
2020-02-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.24,"Freigegeben, provisorische Daten"
2020-02-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.27,"Freigegeben, provisorische Daten"
2020-02-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.84,"Freigegeben, provisorische Daten"
2020-02-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.99,"Freigegeben, provisorische Daten"
2020-02-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.79,"Freigegeben, provisorische Daten"
2020-02-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.26,"Freigegeben, provisorische Daten"
2020-02-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.24,"Freigegeben, provisorische Daten"
2020-02-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.62,"Freigegeben, provisorische Daten"
2020-02-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.71,"Freigegeben, provisorische Daten"
2020-02-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.07,"Freigegeben, provisorische Daten"
2020-02-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.53,"Freigegeben, provisorische Daten"
2020-02-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.51,"Freigegeben, provisorische Daten"
2020-02-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.96,"Freigegeben, provisorische Daten"
2020-02-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.44,"Freigegeben, provisorische Daten"
2020-02-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.99,"Freigegeben, provisorische Daten"
2020-02-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.37,"Freigegeben, provisorische Daten"
2020-02-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.59,"Freigegeben, provisorische Daten"
2020-02-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.64,"Freigegeben, provisorische Daten"
2020-02-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.53,"Freigegeben, provisorische Daten"
2020-02-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.0,"Freigegeben, provisorische Daten"
2020-02-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.22,"Freigegeben, provisorische Daten"
2020-03-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.19,"Freigegeben, provisorische Daten"
2020-03-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.76,"Freigegeben, provisorische Daten"
2020-03-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.86,"Freigegeben, provisorische Daten"
2020-03-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.66,"Freigegeben, provisorische Daten"
2020-03-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.87,"Freigegeben, provisorische Daten"
2020-03-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.06,"Freigegeben, provisorische Daten"
2020-03-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.87,"Freigegeben, provisorische Daten"
2020-03-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.51,"Freigegeben, provisorische Daten"
2020-03-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.24,"Freigegeben, provisorische Daten"
2020-03-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.67,"Freigegeben, provisorische Daten"
2020-03-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.53,"Freigegeben, provisorische Daten"
2020-03-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.31,"Freigegeben, provisorische Daten"
2020-03-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.97,"Freigegeben, provisorische Daten"
2020-03-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.59,"Freigegeben, provisorische Daten"
2020-03-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.63,"Freigegeben, provisorische Daten"
2020-03-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.13,"Freigegeben, provisorische Daten"
2020-03-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,8.74,"Freigegeben, provisorische Daten"
2020-03-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.27,"Freigegeben, provisorische Daten"
2020-03-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.67,"Freigegeben, provisorische Daten"
2020-03-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,10.11,"Freigegeben, provisorische Daten"
2020-03-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,9.53,"Freigegeben, provisorische Daten"
2020-03-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,7.71,"Freigegeben, provisorische Daten"
2020-03-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.47,"Freigegeben, provisorische Daten"
2020-03-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.17,"Freigegeben, provisorische Daten"
2020-03-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.28,"Freigegeben, provisorische Daten"
2020-03-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.94,"Freigegeben, provisorische Daten"
2020-03-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,6.58,"Freigegeben, provisorische Daten"
