Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
2008-09-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.68,"Freigegeben, validierte Daten",4.664,20.29
2008-09-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.65,"Freigegeben, validierte Daten",5.243,20.85
2008-09-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.96,"Freigegeben, validierte Daten",8.379,20.36
2008-09-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.69,"Freigegeben, validierte Daten",6.051,19.88
2008-09-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.35,"Freigegeben, validierte Daten",6.554,20.13
2008-09-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.83,"Freigegeben, validierte Daten",35.31,18.46
2008-09-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.78,"Freigegeben, validierte Daten",13.55,18.1
2008-09-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.49,"Freigegeben, validierte Daten",8.157,18.89
2008-09-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.57,"Freigegeben, validierte Daten",6.354,19.29
2008-09-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.99,"Freigegeben, validierte Daten",5.66,19.28
2008-09-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.1,"Freigegeben, validierte Daten",8.292,19.07
2008-09-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.88,"Freigegeben, validierte Daten",128.079,17.1
2008-09-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.18,"Freigegeben, validierte Daten",86.191,14.84
2008-09-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.17,"Freigegeben, validierte Daten",38.344,14.34
2008-09-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.01,"Freigegeben, validierte Daten",23.817,14.69
2008-09-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.47,"Freigegeben, validierte Daten",16.89,14.56
2008-09-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.99,"Freigegeben, validierte Daten",13.506,14.46
2008-09-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.85,"Freigegeben, validierte Daten",20.162,14.56
2008-09-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.08,"Freigegeben, validierte Daten",13.912,15.09
2008-09-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.42,"Freigegeben, validierte Daten",11.153,14.26
2008-09-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.95,"Freigegeben, validierte Daten",9.787,14.1
2008-09-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.39,"Freigegeben, validierte Daten",8.793,14.33
2008-09-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.83,"Freigegeben, validierte Daten",7.982,13.68
2008-09-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.31,"Freigegeben, validierte Daten",7.374,13.68
2008-09-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.42,"Freigegeben, validierte Daten",6.824,13.72
2008-09-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.07,"Freigegeben, validierte Daten",6.438,13.48
2008-09-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.81,"Freigegeben, validierte Daten",6.121,13.33
2008-09-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.54,"Freigegeben, validierte Daten",5.834,13.54
2008-09-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.4,"Freigegeben, validierte Daten",5.527,14.08
2008-10-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.97,"Freigegeben, validierte Daten",5.264,14.29
2008-10-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.95,"Freigegeben, validierte Daten",4.978,14.26
2008-10-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.35,"Freigegeben, validierte Daten",7.896,13.52
2008-10-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.8,"Freigegeben, validierte Daten",9.453,12.39
2008-10-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.12,"Freigegeben, validierte Daten",8.543,12.08
2008-10-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.95,"Freigegeben, validierte Daten",10.399,12.83
2008-10-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.18,"Freigegeben, validierte Daten",12.639,13.8
2008-10-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.14,"Freigegeben, validierte Daten",8.177,14.28
2008-10-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.68,"Freigegeben, validierte Daten",7.063,14.93
2008-10-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.72,"Freigegeben, validierte Daten",5.914,14.76
2008-10-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.47,"Freigegeben, validierte Daten",5.385,14.75
2008-10-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.8,"Freigegeben, validierte Daten",5.0,14.78
2008-10-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.03,"Freigegeben, validierte Daten",4.763,14.65
2008-10-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.0,"Freigegeben, validierte Daten",4.514,14.89
2008-10-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.16,"Freigegeben, validierte Daten",4.311,15.19
2008-10-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.88,"Freigegeben, validierte Daten",7.053,15.17
2008-10-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.47,"Freigegeben, validierte Daten",29.985,14.31
2008-10-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.39,"Freigegeben, validierte Daten",10.975,12.74
2008-10-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.51,"Freigegeben, validierte Daten",7.472,13.11
2008-10-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.38,"Freigegeben, validierte Daten",6.176,13.7
2008-10-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.1,"Freigegeben, validierte Daten",5.532,14.01
2008-10-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.07,"Freigegeben, validierte Daten",5.559,13.94
2008-10-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.84,"Freigegeben, validierte Daten",7.812,12.81
2008-10-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.12,"Freigegeben, validierte Daten",6.071,12.21
2008-10-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.12,"Freigegeben, validierte Daten",5.334,11.99
2008-10-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.08,"Freigegeben, validierte Daten",4.858,11.85
2008-10-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.07,"Freigegeben, validierte Daten",4.754,11.98
2008-10-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.37,"Freigegeben, validierte Daten",12.43,11.89
2008-10-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.22,"Freigegeben, validierte Daten",23.702,11.05
2008-10-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.38,"Freigegeben, validierte Daten",19.694,9.06
2008-10-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.9,"Freigegeben, validierte Daten",16.167,9.51
2008-11-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.94,"Freigegeben, validierte Daten",22.414,10.1
2008-11-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.25,"Freigegeben, validierte Daten",29.263,9.92
2008-11-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.53,"Freigegeben, validierte Daten",25.417,10.05
2008-11-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.48,"Freigegeben, validierte Daten",15.638,10.69
2008-11-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.32,"Freigegeben, validierte Daten",12.212,10.87
2008-11-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.19,"Freigegeben, validierte Daten",9.814,10.96
2008-11-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.78,"Freigegeben, validierte Daten",8.424,11.05
2008-11-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.32,"Freigegeben, validierte Daten",7.431,10.93
2008-11-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.46,"Freigegeben, validierte Daten",6.775,10.78
2008-11-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.53,"Freigegeben, validierte Daten",6.267,10.8
2008-11-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.35,"Freigegeben, validierte Daten",5.925,10.59
2008-11-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.07,"Freigegeben, validierte Daten",8.386,10.76
2008-11-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.34,"Freigegeben, validierte Daten",7.827,10.42
2008-11-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.32,"Freigegeben, validierte Daten",6.835,10.12
2008-11-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.55,"Freigegeben, validierte Daten",6.142,9.55
2008-11-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.65,"Freigegeben, validierte Daten",5.749,9.23
2008-11-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.43,"Freigegeben, validierte Daten",8.466,9.5
2008-11-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.51,"Freigegeben, validierte Daten",8.349,9.44
2008-11-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.61,"Freigegeben, validierte Daten",8.727,9.45
2008-11-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.51,"Freigegeben, validierte Daten",7.069,9.58
2008-11-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",15.698,9.36
2008-11-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.11,"Freigegeben, validierte Daten",17.788,8.09
2008-11-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.61,"Freigegeben, validierte Daten",10.93,7.08
2008-11-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.06,"Freigegeben, validierte Daten",10.438,6.97
2008-11-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.93,"Freigegeben, validierte Daten",9.607,7.28
2008-11-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.11,"Freigegeben, validierte Daten",8.623,6.91
2008-11-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.85,"Freigegeben, validierte Daten",7.637,6.53
2008-11-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.13,"Freigegeben, validierte Daten",7.328,6.15
2008-11-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.24,"Freigegeben, validierte Daten",6.924,6.13
2008-11-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.75,"Freigegeben, validierte Daten",6.628,6.6
2008-12-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.05,"Freigegeben, validierte Daten",6.502,6.69
2008-12-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.67,"Freigegeben, validierte Daten",6.404,6.91
2008-12-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.62,"Freigegeben, validierte Daten",6.093,6.59
2008-12-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.76,"Freigegeben, validierte Daten",5.812,6.45
2008-12-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.62,"Freigegeben, validierte Daten",8.342,6.53
2008-12-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.91,"Freigegeben, validierte Daten",11.608,6.74
2008-12-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.08,"Freigegeben, validierte Daten",9.834,6.49
2008-12-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.41,"Freigegeben, validierte Daten",7.979,6.18
2008-12-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.91,"Freigegeben, validierte Daten",7.048,5.77
2008-12-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.29,"Freigegeben, validierte Daten",7.219,5.57
2008-12-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.7,"Freigegeben, validierte Daten",6.633,5.5
2008-12-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.92,"Freigegeben, validierte Daten",6.281,5.67
2008-12-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.01,"Freigegeben, validierte Daten",6.051,5.6
2008-12-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.33,"Freigegeben, validierte Daten",5.949,5.45
2008-12-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.89,"Freigegeben, validierte Daten",6.922,5.09
2008-12-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",7.129,4.98
2008-12-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.8,"Freigegeben, validierte Daten",7.121,4.76
2008-12-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.21,"Freigegeben, validierte Daten",6.549,4.88
2008-12-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.69,"Freigegeben, validierte Daten",6.611,5.45
2008-12-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.49,"Freigegeben, validierte Daten",9.397,5.82
2008-12-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.3,"Freigegeben, validierte Daten",22.119,6.2
2008-12-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.44,"Freigegeben, validierte Daten",20.908,6.35
2008-12-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.23,"Freigegeben, validierte Daten",14.172,6.43
2008-12-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.4,"Freigegeben, validierte Daten",11.591,6.31
2008-12-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.52,"Freigegeben, validierte Daten",10.05,6.17
2008-12-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.16,"Freigegeben, validierte Daten",8.443,5.23
2008-12-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.19,"Freigegeben, validierte Daten",7.048,4.51
2008-12-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.97,"Freigegeben, validierte Daten",6.311,4.44
2008-12-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.54,"Freigegeben, validierte Daten",5.862,3.94
2008-12-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.88,"Freigegeben, validierte Daten",5.344,3.97
2008-12-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.92,"Freigegeben, validierte Daten",5.621,3.9
2009-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.22,"Freigegeben, validierte Daten",5.875,4.09
2009-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.87,"Freigegeben, validierte Daten",5.128,4.53
2009-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.17,"Freigegeben, validierte Daten",4.906,4.18
2009-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.03,"Freigegeben, validierte Daten",4.121,3.67
2009-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.92,"Freigegeben, validierte Daten",3.943,3.65
2009-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.98,"Freigegeben, validierte Daten",4.367,3.55
2009-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.97,"Freigegeben, validierte Daten",4.097,3.27
2009-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.05,"Freigegeben, validierte Daten",3.54,3.0
2009-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.23,"Freigegeben, validierte Daten",3.168,3.04
2009-01-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.31,"Freigegeben, validierte Daten",3.301,3.33
2009-01-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.31,"Freigegeben, validierte Daten",3.166,3.25
2009-01-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",3.081,3.23
2009-01-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.04,"Freigegeben, validierte Daten",3.285,3.32
2009-01-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.06,"Freigegeben, validierte Daten",3.53,3.29
2009-01-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",4.009,3.75
2009-01-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.34,"Freigegeben, validierte Daten",3.557,4.29
2009-01-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.91,"Freigegeben, validierte Daten",3.246,4.12
2009-01-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.21,"Freigegeben, validierte Daten",3.453,3.67
2009-01-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.43,"Freigegeben, validierte Daten",5.422,3.98
2009-01-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.97,"Freigegeben, validierte Daten",23.185,4.38
2009-01-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",10.276,4.09
2009-01-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.95,"Freigegeben, validierte Daten",7.322,4.69
2009-01-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.85,"Freigegeben, validierte Daten",17.053,4.59
2009-01-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.77,"Freigegeben, validierte Daten",20.161,4.08
2009-01-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.29,"Freigegeben, validierte Daten",10.414,4.24
2009-01-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.42,"Freigegeben, validierte Daten",8.034,4.24
2009-01-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.17,"Freigegeben, validierte Daten",7.027,4.07
2009-01-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.19,"Freigegeben, validierte Daten",6.079,4.23
2009-01-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.01,"Freigegeben, validierte Daten",5.472,4.11
2009-01-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.14,"Freigegeben, validierte Daten",5.004,4.09
2009-01-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.71,"Freigegeben, validierte Daten",4.658,3.99
2009-02-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.04,"Freigegeben, validierte Daten",4.331,3.56
2009-02-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.54,"Freigegeben, validierte Daten",4.422,3.47
2009-02-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.92,"Freigegeben, validierte Daten",4.416,3.83
2009-02-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.42,"Freigegeben, validierte Daten",4.269,4.33
2009-02-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.69,"Freigegeben, validierte Daten",4.33,4.57
2009-02-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.57,"Freigegeben, validierte Daten",4.572,5.0
2009-02-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.56,"Freigegeben, validierte Daten",4.965,5.43
2009-02-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.99,"Freigegeben, validierte Daten",5.763,5.13
2009-02-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.75,"Freigegeben, validierte Daten",4.852,4.93
2009-02-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.43,"Freigegeben, validierte Daten",10.275,5.07
2009-02-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.49,"Freigegeben, validierte Daten",10.107,5.28
2009-02-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.73,"Freigegeben, validierte Daten",7.287,4.56
2009-02-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.57,"Freigegeben, validierte Daten",6.109,4.17
2009-02-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",5.38,3.91
2009-02-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.33,"Freigegeben, validierte Daten",5.131,4.03
2009-02-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.34,"Freigegeben, validierte Daten",4.889,4.06
2009-02-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.71,"Freigegeben, validierte Daten",5.465,4.35
2009-02-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.55,"Freigegeben, validierte Daten",6.093,4.24
2009-02-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.23,"Freigegeben, validierte Daten",4.959,3.76
2009-02-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.08,"Freigegeben, validierte Daten",4.498,3.94
2009-02-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.51,"Freigegeben, validierte Daten",4.748,4.78
2009-02-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.13,"Freigegeben, validierte Daten",4.972,4.99
2009-02-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.92,"Freigegeben, validierte Daten",5.218,5.13
2009-02-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.67,"Freigegeben, validierte Daten",5.706,5.44
2009-02-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.96,"Freigegeben, validierte Daten",5.486,5.46
