Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2011-09-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.06,"Freigegeben, validierte Daten",5.817
2011-09-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.55,"Freigegeben, validierte Daten",4.045
2011-09-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.63,"Freigegeben, validierte Daten",3.9
2011-09-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.56,"Freigegeben, validierte Daten",4.003
2011-09-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,18.04,"Freigegeben, validierte Daten",6.676
2011-09-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,17.09,"Freigegeben, validierte Daten",4.552
2011-09-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.36,"Freigegeben, validierte Daten",6.83
2011-09-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.7,"Freigegeben, validierte Daten",5.86
2011-09-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.12,"Freigegeben, validierte Daten",4.326
2011-09-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,16.99,"Freigegeben, validierte Daten",4.854
2011-09-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.88,"Freigegeben, validierte Daten",4.756
2011-09-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.75,"Freigegeben, validierte Daten",10.614
2011-09-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.07,"Freigegeben, validierte Daten",18.131
2011-09-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.61,"Freigegeben, validierte Daten",8.644
2011-09-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,13.64,"Freigegeben, validierte Daten",6.191
2011-09-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.47,"Freigegeben, validierte Daten",5.153
2011-09-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.66,"Freigegeben, validierte Daten",4.609
2011-09-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.46,"Freigegeben, validierte Daten",4.166
2011-09-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.35,"Freigegeben, validierte Daten",3.738
2011-09-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.07,"Freigegeben, validierte Daten",3.561
2011-09-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.07,"Freigegeben, validierte Daten",3.453
2011-09-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.62,"Freigegeben, validierte Daten",3.369
2011-09-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.51,"Freigegeben, validierte Daten",3.252
2011-10-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,15.16,"Freigegeben, validierte Daten",3.133
2011-10-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.9,"Freigegeben, validierte Daten",2.971
2011-10-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.7,"Freigegeben, validierte Daten",2.934
2011-10-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.76,"Freigegeben, validierte Daten",2.816
2011-10-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.28,"Freigegeben, validierte Daten",2.801
2011-10-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,14.32,"Freigegeben, validierte Daten",2.707
2011-10-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.67,"Freigegeben, validierte Daten",18.601
2011-10-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.93,"Freigegeben, validierte Daten",22.449
2011-10-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.11,"Freigegeben, validierte Daten",23.645
2011-10-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.75,"Freigegeben, validierte Daten",97.076
2011-10-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.78,"Freigegeben, validierte Daten",30.1
2011-10-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.54,"Freigegeben, validierte Daten",14.625
2011-10-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,12.03,"Freigegeben, validierte Daten",9.987
2011-10-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,11.18,"Freigegeben, validierte Daten",7.911
2011-10-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.99,"Freigegeben, validierte Daten",6.645
2011-10-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.06,"Freigegeben, validierte Daten",5.854
2011-10-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.17,"Freigegeben, validierte Daten",5.291
2011-10-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.28,"Freigegeben, validierte Daten",4.84
2011-10-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.27,"Freigegeben, validierte Daten",7.093
2011-10-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.06,"Freigegeben, validierte Daten",10.772
2011-10-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.37,"Freigegeben, validierte Daten",7.143
2011-10-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.45,"Freigegeben, validierte Daten",5.609
2011-10-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.32,"Freigegeben, validierte Daten",5.048
2011-10-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.22,"Freigegeben, validierte Daten",4.648
2011-10-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.75,"Freigegeben, validierte Daten",4.41
2011-10-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.65,"Freigegeben, validierte Daten",4.24
2011-10-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.4,"Freigegeben, validierte Daten",3.942
2011-10-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.89,"Freigegeben, validierte Daten",3.707
2011-10-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.87,"Freigegeben, validierte Daten",3.527
2011-10-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.89,"Freigegeben, validierte Daten",3.421
2011-10-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.67,"Freigegeben, validierte Daten",3.333
2011-11-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.1,"Freigegeben, validierte Daten",3.248
2011-11-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.61,"Freigegeben, validierte Daten",3.184
2011-11-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.79,"Freigegeben, validierte Daten",2.966
2011-11-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.1,"Freigegeben, validierte Daten",2.939
2011-11-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.81,"Freigegeben, validierte Daten",2.839
2011-11-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.46,"Freigegeben, validierte Daten",2.731
2011-11-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.66,"Freigegeben, validierte Daten",2.673
2011-11-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,10.19,"Freigegeben, validierte Daten",2.657
2011-11-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,9.91,"Freigegeben, validierte Daten",2.598
2011-11-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.49,"Freigegeben, validierte Daten",2.521
2011-11-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.21,"Freigegeben, validierte Daten",2.501
2011-11-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.13,"Freigegeben, validierte Daten",2.474
2011-11-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,8.07,"Freigegeben, validierte Daten",2.417
2011-11-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,7.41,"Freigegeben, validierte Daten",2.409
2011-11-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.75,"Freigegeben, validierte Daten",2.372
2011-11-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.16,"Freigegeben, validierte Daten",2.34
2011-11-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.58,"Freigegeben, validierte Daten",2.281
2011-11-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.21,"Freigegeben, validierte Daten",2.153
2011-11-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.85,"Freigegeben, validierte Daten",2.052
2011-11-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.31,"Freigegeben, validierte Daten",2.039
2011-11-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.76,"Freigegeben, validierte Daten",2.01
2011-11-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.57,"Freigegeben, validierte Daten",2.046
2011-11-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.14,"Freigegeben, validierte Daten",2.003
2011-11-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.06,"Freigegeben, validierte Daten",1.988
2011-11-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.03,"Freigegeben, validierte Daten",1.947
2011-11-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.28,"Freigegeben, validierte Daten",1.944
2011-11-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.67,"Freigegeben, validierte Daten",1.923
2011-11-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.74,"Freigegeben, validierte Daten",1.902
2011-11-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.82,"Freigegeben, validierte Daten",1.888
2011-11-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.52,"Freigegeben, validierte Daten",1.871
2011-12-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.35,"Freigegeben, validierte Daten",1.847
2011-12-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.43,"Freigegeben, validierte Daten",1.831
2011-12-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.65,"Freigegeben, validierte Daten",3.047
2011-12-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.37,"Freigegeben, validierte Daten",3.516
2011-12-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.13,"Freigegeben, validierte Daten",20.69
2011-12-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.59,"Freigegeben, validierte Daten",8.718
2011-12-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.17,"Freigegeben, validierte Daten",9.852
2011-12-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.17,"Freigegeben, validierte Daten",27.192
2011-12-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",9.853
2011-12-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.6,"Freigegeben, validierte Daten",7.893
2011-12-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,6.63,"Freigegeben, validierte Daten",8.071
2011-12-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.56,"Freigegeben, validierte Daten",8.169
2011-12-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.03,"Freigegeben, validierte Daten",8.838
2011-12-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.07,"Freigegeben, validierte Daten",14.364
2011-12-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.67,"Freigegeben, validierte Daten",15.254
2011-12-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.17,"Freigegeben, validierte Daten",52.296
2011-12-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.57,"Freigegeben, validierte Daten",32.467
2011-12-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.15,"Freigegeben, validierte Daten",15.043
2011-12-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.46,"Freigegeben, validierte Daten",10.989
2011-12-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.41,"Freigegeben, validierte Daten",9.119
2011-12-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.79,"Freigegeben, validierte Daten",8.942
2011-12-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.58,"Freigegeben, validierte Daten",39.948
2011-12-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.6,"Freigegeben, validierte Daten",69.339
2011-12-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.76,"Freigegeben, validierte Daten",32.948
2011-12-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.18,"Freigegeben, validierte Daten",19.259
2011-12-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.31,"Freigegeben, validierte Daten",13.783
2011-12-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.31,"Freigegeben, validierte Daten",11.239
2011-12-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.27,"Freigegeben, validierte Daten",9.901
2011-12-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.12,"Freigegeben, validierte Daten",9.515
2011-12-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.18,"Freigegeben, validierte Daten",9.297
2011-12-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.06,"Freigegeben, validierte Daten",34.508
2012-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.75,"Freigegeben, validierte Daten",77.058
2012-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.02,"Freigegeben, validierte Daten",41.297
2012-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.42,"Freigegeben, validierte Daten",30.74
2012-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.51,"Freigegeben, validierte Daten",41.532
2012-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.42,"Freigegeben, validierte Daten",43.853
2012-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.64,"Freigegeben, validierte Daten",38.881
2012-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.55,"Freigegeben, validierte Daten",21.66
2012-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.54,"Freigegeben, validierte Daten",23.947
2012-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.61,"Freigegeben, validierte Daten",18.374
2012-01-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.0,"Freigegeben, validierte Daten",14.657
2012-01-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.48,"Freigegeben, validierte Daten",12.769
2012-01-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.8,"Freigegeben, validierte Daten",11.255
2012-01-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.36,"Freigegeben, validierte Daten",10.428
2012-01-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.01,"Freigegeben, validierte Daten",9.267
2012-01-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.21,"Freigegeben, validierte Daten",7.853
2012-01-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.74,"Freigegeben, validierte Daten",7.169
2012-01-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.58,"Freigegeben, validierte Daten",6.362
2012-01-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.59,"Freigegeben, validierte Daten",6.494
2012-01-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.18,"Freigegeben, validierte Daten",6.725
2012-01-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.47,"Freigegeben, validierte Daten",23.505
2012-01-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.51,"Freigegeben, validierte Daten",25.128
2012-01-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.53,"Freigegeben, validierte Daten",44.922
2012-01-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.65,"Freigegeben, validierte Daten",25.416
2012-01-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.18,"Freigegeben, validierte Daten",16.743
2012-01-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.68,"Freigegeben, validierte Daten",13.728
2012-01-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.41,"Freigegeben, validierte Daten",12.231
2012-01-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.74,"Freigegeben, validierte Daten",13.076
2012-01-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",15.043
2012-01-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.02,"Freigegeben, validierte Daten",12.34
2012-01-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.82,"Freigegeben, validierte Daten",10.486
2012-01-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.13,"Freigegeben, validierte Daten",9.593
2012-02-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.07,"Freigegeben, validierte Daten",8.471
2012-02-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.29,"Freigegeben, validierte Daten",7.562
2012-02-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.01,"Freigegeben, validierte Daten",7.111
2012-02-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",6.821
2012-02-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",6.666
2012-02-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",6.381
2012-02-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",5.8
2012-02-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",6.324
2012-02-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.1,"Freigegeben, validierte Daten",6.046
2012-02-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.06,"Freigegeben, validierte Daten",5.449
2012-02-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.0,"Freigegeben, validierte Daten",5.575
2012-02-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.06,"Freigegeben, validierte Daten",4.803
2012-02-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.14,"Freigegeben, validierte Daten",4.901
2012-02-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.69,"Freigegeben, validierte Daten",4.927
2012-02-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.26,"Freigegeben, validierte Daten",4.729
2012-02-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.27,"Freigegeben, validierte Daten",4.794
2012-02-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.23,"Freigegeben, validierte Daten",4.598
2012-02-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.26,"Freigegeben, validierte Daten",4.662
2012-02-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.12,"Freigegeben, validierte Daten",5.701
2012-02-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.01,"Freigegeben, validierte Daten",5.518
2012-02-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.99,"Freigegeben, validierte Daten",4.878
2012-02-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.04,"Freigegeben, validierte Daten",4.6
2012-02-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.58,"Freigegeben, validierte Daten",4.8
2012-02-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.51,"Freigegeben, validierte Daten",6.625
2012-02-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.2,"Freigegeben, validierte Daten",15.795
2012-02-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.69,"Freigegeben, validierte Daten",19.202
2012-02-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.75,"Freigegeben, validierte Daten",13.085
2012-02-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.93,"Freigegeben, validierte Daten",10.599
2012-02-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.81,"Freigegeben, validierte Daten",10.282
2012-03-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.29,"Freigegeben, validierte Daten",15.661
2012-03-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.05,"Freigegeben, validierte Daten",26.062
2012-03-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.34,"Freigegeben, validierte Daten",26.313
2012-03-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,5.08,"Freigegeben, validierte Daten",21.909
2012-03-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.54,"Freigegeben, validierte Daten",20.718
2012-03-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.52,"Freigegeben, validierte Daten",13.988
2012-03-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.07,"Freigegeben, validierte Daten",10.683
2012-03-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.61,"Freigegeben, validierte Daten",10.116
