Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2013-08-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.65,"Freigegeben, validierte Daten",48.754
2013-08-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.67,"Freigegeben, validierte Daten",47.853
2013-08-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.73,"Freigegeben, validierte Daten",51.828
2013-08-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.7,"Freigegeben, validierte Daten",54.167
2013-08-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.72,"Freigegeben, validierte Daten",52.474
2013-08-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.79,"Freigegeben, validierte Daten",49.459
2013-09-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.64,"Freigegeben, validierte Daten",46.81
2013-09-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.1,"Freigegeben, validierte Daten",44.855
2013-09-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.09,"Freigegeben, validierte Daten",42.586
2013-09-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,18.92,"Freigegeben, validierte Daten",40.084
2013-09-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.55,"Freigegeben, validierte Daten",37.955
2013-09-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.35,"Freigegeben, validierte Daten",36.334
2013-09-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,19.23,"Freigegeben, validierte Daten",34.562
2013-09-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.66,"Freigegeben, validierte Daten",33.679
2013-09-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.6,"Freigegeben, validierte Daten",40.4
2013-09-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,17.42,"Freigegeben, validierte Daten",43.263
2013-09-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.9,"Freigegeben, validierte Daten",43.698
2013-09-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.48,"Freigegeben, validierte Daten",45.053
2013-09-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.2,"Freigegeben, validierte Daten",47.531
2013-09-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.65,"Freigegeben, validierte Daten",46.919
2013-09-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,16.84,"Freigegeben, validierte Daten",45.575
2013-09-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.45,"Freigegeben, validierte Daten",45.762
2013-09-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.05,"Freigegeben, validierte Daten",51.679
2013-09-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.18,"Freigegeben, validierte Daten",60.221
2013-09-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.38,"Freigegeben, validierte Daten",80.524
2013-09-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.81,"Freigegeben, validierte Daten",89.378
2013-09-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.28,"Freigegeben, validierte Daten",87.366
2013-09-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.3,"Freigegeben, validierte Daten",81.965
2013-09-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.97,"Freigegeben, validierte Daten",76.63
2013-09-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.12,"Freigegeben, validierte Daten",72.113
2013-09-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.91,"Freigegeben, validierte Daten",67.324
2013-09-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.08,"Freigegeben, validierte Daten",63.546
2013-09-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.33,"Freigegeben, validierte Daten",68.357
2013-09-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.53,"Freigegeben, validierte Daten",67.251
2013-09-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.16,"Freigegeben, validierte Daten",63.141
2013-09-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.89,"Freigegeben, validierte Daten",61.603
2013-10-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.91,"Freigegeben, validierte Daten",61.36
2013-10-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.87,"Freigegeben, validierte Daten",60.964
2013-10-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,15.13,"Freigegeben, validierte Daten",59.83
2013-10-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.92,"Freigegeben, validierte Daten",58.355
2013-10-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,14.21,"Freigegeben, validierte Daten",56.188
2013-10-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.52,"Freigegeben, validierte Daten",54.673
2013-10-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.09,"Freigegeben, validierte Daten",51.857
2013-10-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.56,"Freigegeben, validierte Daten",49.731
2013-10-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.93,"Freigegeben, validierte Daten",47.717
2013-10-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.73,"Freigegeben, validierte Daten",45.964
2013-10-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.39,"Freigegeben, validierte Daten",47.718
2013-10-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.78,"Freigegeben, validierte Daten",47.688
2013-10-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.96,"Freigegeben, validierte Daten",47.261
2013-10-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.99,"Freigegeben, validierte Daten",47.405
2013-10-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,13.07,"Freigegeben, validierte Daten",49.104
2013-10-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.44,"Freigegeben, validierte Daten",58.68
2013-10-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.51,"Freigegeben, validierte Daten",65.77
2013-10-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.7,"Freigegeben, validierte Daten",68.753
2013-10-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.86,"Freigegeben, validierte Daten",68.776
2013-10-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.92,"Freigegeben, validierte Daten",66.341
2013-10-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.83,"Freigegeben, validierte Daten",64.083
2013-10-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.76,"Freigegeben, validierte Daten",61.506
2013-10-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.77,"Freigegeben, validierte Daten",60.678
2013-10-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.58,"Freigegeben, validierte Daten",66.909
2013-10-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.59,"Freigegeben, validierte Daten",67.359
2013-10-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.61,"Freigegeben, validierte Daten",66.162
2013-10-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.35,"Freigegeben, validierte Daten",61.986
2013-10-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,12.19,"Freigegeben, validierte Daten",57.838
2013-10-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.64,"Freigegeben, validierte Daten",54.505
2013-10-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.66,"Freigegeben, validierte Daten",52.201
2013-10-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.57,"Freigegeben, validierte Daten",50.136
2013-11-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.56,"Freigegeben, validierte Daten",47.477
2013-11-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.59,"Freigegeben, validierte Daten",44.325
2013-11-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.07,"Freigegeben, validierte Daten",42.4
2013-11-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.73,"Freigegeben, validierte Daten",41.548
2013-11-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.58,"Freigegeben, validierte Daten",41.375
2013-11-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.61,"Freigegeben, validierte Daten",47.25
2013-11-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.74,"Freigegeben, validierte Daten",58.178
2013-11-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,11.03,"Freigegeben, validierte Daten",59.648
2013-11-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.78,"Freigegeben, validierte Daten",60.594
2013-11-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,10.32,"Freigegeben, validierte Daten",60.339
2013-11-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.72,"Freigegeben, validierte Daten",60.992
2013-11-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.79,"Freigegeben, validierte Daten",59.066
2013-11-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.81,"Freigegeben, validierte Daten",57.257
2013-11-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.79,"Freigegeben, validierte Daten",54.678
2013-11-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.71,"Freigegeben, validierte Daten",52.64
2013-11-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.6,"Freigegeben, validierte Daten",50.325
2013-11-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.54,"Freigegeben, validierte Daten",47.489
2013-11-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.46,"Freigegeben, validierte Daten",45.381
2013-11-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,9.35,"Freigegeben, validierte Daten",44.438
2013-11-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.84,"Freigegeben, validierte Daten",43.614
2013-11-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.76,"Freigegeben, validierte Daten",42.326
2013-11-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.73,"Freigegeben, validierte Daten",41.981
2013-11-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.78,"Freigegeben, validierte Daten",40.286
2013-11-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.74,"Freigegeben, validierte Daten",38.354
2013-11-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.47,"Freigegeben, validierte Daten",36.479
2013-11-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.27,"Freigegeben, validierte Daten",35.198
2013-11-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,8.06,"Freigegeben, validierte Daten",34.408
2013-11-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.95,"Freigegeben, validierte Daten",34.168
2013-11-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.89,"Freigegeben, validierte Daten",33.854
2013-11-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.85,"Freigegeben, validierte Daten",32.733
2013-12-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.77,"Freigegeben, validierte Daten",30.596
2013-12-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.64,"Freigegeben, validierte Daten",29.143
2013-12-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.55,"Freigegeben, validierte Daten",28.847
2013-12-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.5,"Freigegeben, validierte Daten",28.752
2013-12-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.48,"Freigegeben, validierte Daten",28.456
2013-12-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,7.2,"Freigegeben, validierte Daten",27.517
2013-12-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.21,"Freigegeben, validierte Daten",27.066
2013-12-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.85,"Freigegeben, validierte Daten",25.975
2013-12-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.91,"Freigegeben, validierte Daten",24.641
2013-12-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.85,"Freigegeben, validierte Daten",24.127
2013-12-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.82,"Freigegeben, validierte Daten",24.099
2013-12-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.73,"Freigegeben, validierte Daten",24.424
2013-12-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.71,"Freigegeben, validierte Daten",24.821
2013-12-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.62,"Freigegeben, validierte Daten",23.976
2013-12-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.58,"Freigegeben, validierte Daten",22.816
2013-12-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.52,"Freigegeben, validierte Daten",22.005
2013-12-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.49,"Freigegeben, validierte Daten",21.958
2013-12-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.45,"Freigegeben, validierte Daten",21.481
2013-12-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.45,"Freigegeben, validierte Daten",20.62
2013-12-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.49,"Freigegeben, validierte Daten",20.195
2013-12-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.38,"Freigegeben, validierte Daten",19.489
2013-12-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.39,"Freigegeben, validierte Daten",18.848
2013-12-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.39,"Freigegeben, validierte Daten",18.383
2013-12-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.4,"Freigegeben, validierte Daten",18.107
2013-12-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.52,"Freigegeben, validierte Daten",17.634
2013-12-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.41,"Freigegeben, validierte Daten",18.162
2013-12-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.21,"Freigegeben, validierte Daten",18.583
2013-12-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",18.42
2013-12-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.19,"Freigegeben, validierte Daten",18.56
2013-12-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.13,"Freigegeben, validierte Daten",18.476
2013-12-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.89,"Freigegeben, validierte Daten",18.304
2014-01-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.91,"Freigegeben, validierte Daten",18.019
2014-01-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.96,"Freigegeben, validierte Daten",17.769
2014-01-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.93,"Freigegeben, validierte Daten",17.487
2014-01-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.02,"Freigegeben, validierte Daten",17.149
2014-01-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.02,"Freigegeben, validierte Daten",17.114
2014-01-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.91,"Freigegeben, validierte Daten",17.016
2014-01-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.04,"Freigegeben, validierte Daten",16.848
2014-01-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.06,"Freigegeben, validierte Daten",16.811
2014-01-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.05,"Freigegeben, validierte Daten",17.228
2014-01-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.02,"Freigegeben, validierte Daten",17.86
2014-01-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.96,"Freigegeben, validierte Daten",18.169
2014-01-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.95,"Freigegeben, validierte Daten",18.222
2014-01-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.83,"Freigegeben, validierte Daten",18.222
2014-01-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.85,"Freigegeben, validierte Daten",18.879
2014-01-15 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.87,"Freigegeben, validierte Daten",19.26
2014-01-16 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.95,"Freigegeben, validierte Daten",19.16
2014-01-17 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.94,"Freigegeben, validierte Daten",19.042
2014-01-18 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.82,"Freigegeben, validierte Daten",18.812
2014-01-19 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",18.446
2014-01-20 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",18.645
2014-01-21 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.86,"Freigegeben, validierte Daten",19.222
2014-01-22 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.87,"Freigegeben, validierte Daten",19.078
2014-01-23 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.74,"Freigegeben, validierte Daten",18.649
2014-01-24 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.72,"Freigegeben, validierte Daten",18.593
2014-01-25 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.68,"Freigegeben, validierte Daten",18.154
2014-01-26 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.68,"Freigegeben, validierte Daten",17.49
2014-01-27 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.62,"Freigegeben, validierte Daten",17.627
2014-01-28 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.63,"Freigegeben, validierte Daten",17.503
2014-01-29 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.46,"Freigegeben, validierte Daten",17.183
2014-01-30 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",16.933
2014-01-31 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.64,"Freigegeben, validierte Daten",16.977
2014-02-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.62,"Freigegeben, validierte Daten",16.593
2014-02-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.64,"Freigegeben, validierte Daten",16.466
2014-02-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.66,"Freigegeben, validierte Daten",16.288
2014-02-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",16.332
2014-02-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.64,"Freigegeben, validierte Daten",16.361
2014-02-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.72,"Freigegeben, validierte Daten",16.403
2014-02-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",16.096
2014-02-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",15.927
2014-02-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.63,"Freigegeben, validierte Daten",15.611
