Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
2017-03-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.55,"Freigegeben, validierte Daten",103.628,7.28
2017-03-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.0,"Freigegeben, validierte Daten",92.204,7.33
2017-03-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.09,"Freigegeben, validierte Daten",76.488,7.22
2017-03-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.53,"Freigegeben, validierte Daten",67.143,7.52
2017-03-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.65,"Freigegeben, validierte Daten",62.305,7.97
2017-03-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.65,"Freigegeben, validierte Daten",58.583,8.44
2017-03-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.08,"Freigegeben, validierte Daten",56.3,8.63
2017-03-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.48,"Freigegeben, validierte Daten",61.127,8.97
2017-03-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.17,"Freigegeben, validierte Daten",67.609,8.43
2017-03-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.05,"Freigegeben, validierte Daten",94.185,7.8
2017-03-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.8,"Freigegeben, validierte Daten",83.864,8.41
2017-03-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.64,"Freigegeben, validierte Daten",79.505,8.25
2017-03-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.74,"Freigegeben, validierte Daten",69.997,8.22
2017-03-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.22,"Freigegeben, validierte Daten",74.417,8.5
2017-03-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.35,"Freigegeben, validierte Daten",64.06,8.17
2017-03-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.69,"Freigegeben, validierte Daten",56.447,8.17
2017-03-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.99,"Freigegeben, validierte Daten",65.582,8.64
2017-03-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.38,"Freigegeben, validierte Daten",52.552,8.78
2017-03-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.47,"Freigegeben, validierte Daten",53.458,9.33
2017-03-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.68,"Freigegeben, validierte Daten",53.403,10.02
2017-03-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.74,"Freigegeben, validierte Daten",56.439,10.52
2017-03-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.66,"Freigegeben, validierte Daten",58.43,10.83
2017-04-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.16,"Freigegeben, validierte Daten",56.047,10.7
2017-04-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.65,"Freigegeben, validierte Daten",48.205,10.09
2017-04-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.67,"Freigegeben, validierte Daten",45.879,9.62
2017-04-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.98,"Freigegeben, validierte Daten",49.7,10.19
2017-04-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.67,"Freigegeben, validierte Daten",46.247,10.58
2017-04-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.79,"Freigegeben, validierte Daten",42.954,11.09
2017-04-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.74,"Freigegeben, validierte Daten",43.206,11.02
2017-04-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.17,"Freigegeben, validierte Daten",46.668,11.08
2017-04-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.58,"Freigegeben, validierte Daten",50.69,11.43
2017-04-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.98,"Freigegeben, validierte Daten",55.51,12.11
2017-04-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.56,"Freigegeben, validierte Daten",56.559,12.2
2017-04-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.3,"Freigegeben, validierte Daten",53.394,12.44
2017-04-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.48,"Freigegeben, validierte Daten",54.375,12.82
2017-04-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.57,"Freigegeben, validierte Daten",53.479,12.99
2017-04-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.17,"Freigegeben, validierte Daten",53.72,12.92
2017-04-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.74,"Freigegeben, validierte Daten",46.485,13.18
2017-04-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.39,"Freigegeben, validierte Daten",41.317,12.81
2017-04-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.15,"Freigegeben, validierte Daten",38.464,12.51
2017-04-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.83,"Freigegeben, validierte Daten",34.754,12.45
2017-04-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.03,"Freigegeben, validierte Daten",31.671,11.04
2017-04-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.71,"Freigegeben, validierte Daten",29.848,10.55
2017-04-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.78,"Freigegeben, validierte Daten",29.489,10.96
2017-04-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.01,"Freigegeben, validierte Daten",31.707,11.91
2017-04-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.24,"Freigegeben, validierte Daten",34.74,12.62
2017-04-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.71,"Freigegeben, validierte Daten",38.806,13.04
2017-04-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.09,"Freigegeben, validierte Daten",55.565,11.62
2017-04-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.67,"Freigegeben, validierte Daten",48.47,10.06
2017-04-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,7.36,"Freigegeben, validierte Daten",40.944,9.23
2017-04-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.28,"Freigegeben, validierte Daten",37.003,9.44
2017-04-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.93,"Freigegeben, validierte Daten",40.531,9.75
2017-05-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.83,"Freigegeben, validierte Daten",52.609,10.87
2017-05-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.13,"Freigegeben, validierte Daten",48.424,10.82
2017-05-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.88,"Freigegeben, validierte Daten",44.837,10.16
2017-05-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.38,"Freigegeben, validierte Daten",47.314,10.42
2017-05-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.76,"Freigegeben, validierte Daten",45.604,10.67
2017-05-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.6,"Freigegeben, validierte Daten",58.627,11.09
2017-05-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.71,"Freigegeben, validierte Daten",144.638,11.28
2017-05-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.94,"Freigegeben, validierte Daten",121.626,9.68
2017-05-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.58,"Freigegeben, validierte Daten",90.324,10.16
2017-05-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.67,"Freigegeben, validierte Daten",75.222,11.12
2017-05-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.11,"Freigegeben, validierte Daten",75.004,12.07
2017-05-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.36,"Freigegeben, validierte Daten",88.228,12.14
2017-05-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.08,"Freigegeben, validierte Daten",115.911,11.73
2017-05-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.71,"Freigegeben, validierte Daten",116.267,11.95
2017-05-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.14,"Freigegeben, validierte Daten",97.491,12.78
2017-05-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.57,"Freigegeben, validierte Daten",89.744,13.67
2017-05-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.11,"Freigegeben, validierte Daten",93.063,14.6
2017-05-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.73,"Freigegeben, validierte Daten",104.933,15.44
2017-05-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.08,"Freigegeben, validierte Daten",124.141,14.66
2017-05-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,8.83,"Freigegeben, validierte Daten",101.627,12.25
2017-05-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,9.98,"Freigegeben, validierte Daten",76.195,12.34
2017-05-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.73,"Freigegeben, validierte Daten",70.582,13.77
2017-05-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.14,"Freigegeben, validierte Daten",77.606,14.95
2017-05-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.44,"Freigegeben, validierte Daten",79.507,15.76
2017-05-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.42,"Freigegeben, validierte Daten",89.457,16.21
2017-05-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.25,"Freigegeben, validierte Daten",94.109,16.61
2017-05-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.64,"Freigegeben, validierte Daten",98.693,17.34
2017-05-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.56,"Freigegeben, validierte Daten",103.777,16.76
2017-05-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.98,"Freigegeben, validierte Daten",106.756,17.13
2017-05-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.92,"Freigegeben, validierte Daten",110.922,17.6
2017-05-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.93,"Freigegeben, validierte Daten",100.921,17.77
2017-06-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.0,"Freigegeben, validierte Daten",107.069,18.18
2017-06-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.9,"Freigegeben, validierte Daten",93.699,17.26
2017-06-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.2,"Freigegeben, validierte Daten",89.607,17.83
2017-06-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.75,"Freigegeben, validierte Daten",204.704,17.03
2017-06-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.46,"Freigegeben, validierte Daten",157.423,14.86
2017-06-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.09,"Freigegeben, validierte Daten",141.65,15.43
2017-06-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.14,"Freigegeben, validierte Daten",137.83,12.63
2017-06-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.03,"Freigegeben, validierte Daten",94.509,12.64
2017-06-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.84,"Freigegeben, validierte Daten",83.461,14.24
2017-06-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.8,"Freigegeben, validierte Daten",76.975,14.97
2017-06-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.5,"Freigegeben, validierte Daten",81.633,16.94
2017-06-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.33,"Freigegeben, validierte Daten",93.181,18.21
2017-06-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.32,"Freigegeben, validierte Daten",94.277,19.42
2017-06-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.08,"Freigegeben, validierte Daten",98.999,19.49
2017-06-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.71,"Freigegeben, validierte Daten",118.278,20.14
2017-06-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.62,"Freigegeben, validierte Daten",98.817,20.72
2017-06-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.65,"Freigegeben, validierte Daten",87.376,21.54
2017-06-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.74,"Freigegeben, validierte Daten",79.858,21.06
2017-06-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.06,"Freigegeben, validierte Daten",77.915,20.92
2017-06-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.32,"Freigegeben, validierte Daten",77.95,20.7
2017-06-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.23,"Freigegeben, validierte Daten",78.24,20.75
2017-06-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.44,"Freigegeben, validierte Daten",75.369,21.16
2017-06-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.34,"Freigegeben, validierte Daten",76.511,19.93
2017-06-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.19,"Freigegeben, validierte Daten",75.321,19.34
2017-06-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.27,"Freigegeben, validierte Daten",88.083,17.94
2017-06-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.91,"Freigegeben, validierte Daten",72.546,18.17
2017-06-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.35,"Freigegeben, validierte Daten",74.718,19.36
2017-06-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.46,"Freigegeben, validierte Daten",99.638,19.04
2017-06-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.46,"Freigegeben, validierte Daten",95.05,15.78
2017-06-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.76,"Freigegeben, validierte Daten",95.288,11.44
2017-07-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.2,"Freigegeben, validierte Daten",81.305,9.36
2017-07-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.63,"Freigegeben, validierte Daten",76.734,10.66
2017-07-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.15,"Freigegeben, validierte Daten",64.39,12.53
2017-07-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.73,"Freigegeben, validierte Daten",57.772,16.18
2017-07-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.73,"Freigegeben, validierte Daten",58.962,18.44
2017-07-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.6,"Freigegeben, validierte Daten",60.2,19.34
2017-07-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.62,"Freigegeben, validierte Daten",60.394,20.19
2017-07-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.17,"Freigegeben, validierte Daten",61.349,20.06
2017-07-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.18,"Freigegeben, validierte Daten",66.092,20.95
2017-07-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.79,"Freigegeben, validierte Daten",77.992,19.41
2017-07-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.81,"Freigegeben, validierte Daten",102.584,19.78
2017-07-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.3,"Freigegeben, validierte Daten",67.667,18.2
2017-07-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.15,"Freigegeben, validierte Daten",60.563,15.61
2017-07-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.42,"Freigegeben, validierte Daten",56.455,19.2
2017-07-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.16,"Freigegeben, validierte Daten",50.769,20.74
2017-07-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.42,"Freigegeben, validierte Daten",47.044,20.65
2017-07-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.28,"Freigegeben, validierte Daten",52.053,20.76
2017-07-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.18,"Freigegeben, validierte Daten",55.381,21.06
2017-07-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.7,"Freigegeben, validierte Daten",57.95,20.82
2017-07-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.68,"Freigegeben, validierte Daten",55.4,20.24
2017-07-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.47,"Freigegeben, validierte Daten",62.546,19.99
2017-07-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.92,"Freigegeben, validierte Daten",88.016,19.72
2017-07-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.44,"Freigegeben, validierte Daten",80.058,19.66
2017-07-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.22,"Freigegeben, validierte Daten",94.562,16.35
2017-07-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.7,"Freigegeben, validierte Daten",120.997,14.17
2017-07-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.44,"Freigegeben, validierte Daten",108.743,14.41
2017-07-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.34,"Freigegeben, validierte Daten",74.529,15.45
2017-07-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,13.1,"Freigegeben, validierte Daten",65.787,16.44
2017-07-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.63,"Freigegeben, validierte Daten",64.829,16.75
2017-07-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.66,"Freigegeben, validierte Daten",62.179,17.55
2017-07-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.05,"Freigegeben, validierte Daten",89.433,18.6
2017-08-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.52,"Freigegeben, validierte Daten",76.496,18.6
2017-08-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.7,"Freigegeben, validierte Daten",79.607,19.9
2017-08-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.07,"Freigegeben, validierte Daten",78.612,20.98
2017-08-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.31,"Freigegeben, validierte Daten",76.581,21.02
2017-08-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.11,"Freigegeben, validierte Daten",69.679,20.35
2017-08-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.75,"Freigegeben, validierte Daten",69.79,20.84
2017-08-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,11.35,"Freigegeben, validierte Daten",50.058,21.32
2017-08-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,12.14,"Freigegeben, validierte Daten",94.316,21.67
2017-08-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.23,"Freigegeben, validierte Daten",121.838,18.6
2017-08-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,10.59,"Freigegeben, validierte Daten",85.15,19.67
