Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2009-07-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.28,"Freigegeben, validierte Daten",22.283,20.24
2009-07-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.11,"Freigegeben, validierte Daten",39.996,19.81
2009-07-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.37,"Freigegeben, validierte Daten",27.607,21.0
2009-07-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.97,"Freigegeben, validierte Daten",23.951,20.83
2009-07-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.39,"Freigegeben, validierte Daten",21.079,20.34
2009-08-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.62,"Freigegeben, validierte Daten",20.436,20.59
2009-08-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.09,"Freigegeben, validierte Daten",22.262,19.86
2009-08-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.7,"Freigegeben, validierte Daten",33.566,18.76
2009-08-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.12,"Freigegeben, validierte Daten",47.671,17.43
2009-08-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.06,"Freigegeben, validierte Daten",29.133,19.05
2009-08-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.5,"Freigegeben, validierte Daten",23.548,20.15
2009-08-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.85,"Freigegeben, validierte Daten",22.169,20.48
2009-08-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.57,"Freigegeben, validierte Daten",24.642,20.14
2009-08-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.77,"Freigegeben, validierte Daten",21.09,19.81
2009-08-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.47,"Freigegeben, validierte Daten",21.806,20.14
2009-08-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.96,"Freigegeben, validierte Daten",29.23,19.56
2009-08-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.65,"Freigegeben, validierte Daten",21.326,20.85
2009-08-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.66,"Freigegeben, validierte Daten",19.368,21.83
2009-08-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.83,"Freigegeben, validierte Daten",18.368,22.17
2009-08-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.73,"Freigegeben, validierte Daten",16.423,22.55
2009-08-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.82,"Freigegeben, validierte Daten",14.125,22.76
2009-08-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.03,"Freigegeben, validierte Daten",15.96,22.88
2009-08-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.28,"Freigegeben, validierte Daten",15.025,23.37
2009-08-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.16,"Freigegeben, validierte Daten",14.656,23.68
2009-08-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.19,"Freigegeben, validierte Daten",13.979,24.27
2009-08-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.27,"Freigegeben, validierte Daten",14.812,24.02
2009-08-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.36,"Freigegeben, validierte Daten",13.09,22.02
2009-08-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.18,"Freigegeben, validierte Daten",12.297,21.56
2009-08-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.07,"Freigegeben, validierte Daten",12.719,22.16
2009-08-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.26,"Freigegeben, validierte Daten",13.397,22.35
2009-08-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.74,"Freigegeben, validierte Daten",13.488,21.47
2009-08-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.14,"Freigegeben, validierte Daten",13.346,21.99
2009-08-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.27,"Freigegeben, validierte Daten",12.118,22.26
2009-08-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.18,"Freigegeben, validierte Daten",13.426,21.37
2009-08-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.57,"Freigegeben, validierte Daten",10.349,21.09
2009-08-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.51,"Freigegeben, validierte Daten",10.49,21.08
2009-09-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.18,"Freigegeben, validierte Daten",11.113,21.54
2009-09-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,11.09,"Freigegeben, validierte Daten",14.947,21.16
2009-09-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.37,"Freigegeben, validierte Daten",15.705,20.94
2009-09-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.83,"Freigegeben, validierte Daten",14.037,19.91
2009-09-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.93,"Freigegeben, validierte Daten",16.059,18.6
2009-09-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.9,"Freigegeben, validierte Daten",10.367,18.6
2009-09-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.24,"Freigegeben, validierte Daten",10.383,19.3
2009-09-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.76,"Freigegeben, validierte Daten",8.507,19.47
2009-09-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.18,"Freigegeben, validierte Daten",8.052,19.52
2009-09-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.1,"Freigegeben, validierte Daten",7.725,19.4
2009-09-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.76,"Freigegeben, validierte Daten",7.109,19.23
2009-09-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.61,"Freigegeben, validierte Daten",7.39,18.59
2009-09-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.91,"Freigegeben, validierte Daten",6.077,18.57
2009-09-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.54,"Freigegeben, validierte Daten",6.907,18.1
2009-09-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.24,"Freigegeben, validierte Daten",6.71,17.1
2009-09-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.42,"Freigegeben, validierte Daten",6.267,17.34
2009-09-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.84,"Freigegeben, validierte Daten",6.738,17.49
2009-09-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.44,"Freigegeben, validierte Daten",7.08,17.81
2009-09-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.25,"Freigegeben, validierte Daten",5.693,18.03
2009-09-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.52,"Freigegeben, validierte Daten",5.123,18.04
2009-09-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.39,"Freigegeben, validierte Daten",6.639,17.96
2009-09-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.82,"Freigegeben, validierte Daten",6.239,18.43
2009-09-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.54,"Freigegeben, validierte Daten",5.554,18.95
2009-09-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.71,"Freigegeben, validierte Daten",5.379,19.08
2009-09-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.28,"Freigegeben, validierte Daten",5.546,18.42
2009-09-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.25,"Freigegeben, validierte Daten",5.685,18.14
2009-09-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.35,"Freigegeben, validierte Daten",3.905,18.16
2009-09-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.76,"Freigegeben, validierte Daten",5.73,18.42
2009-09-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.77,"Freigegeben, validierte Daten",4.813,18.62
2009-09-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.02,"Freigegeben, validierte Daten",4.822,18.71
2009-10-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.48,"Freigegeben, validierte Daten",5.014,18.63
2009-10-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.08,"Freigegeben, validierte Daten",4.506,18.43
2009-10-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.58,"Freigegeben, validierte Daten",4.606,17.9
2009-10-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.61,"Freigegeben, validierte Daten",2.759,17.76
2009-10-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.84,"Freigegeben, validierte Daten",4.14,17.55
2009-10-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.56,"Freigegeben, validierte Daten",4.449,17.44
2009-10-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,10.11,"Freigegeben, validierte Daten",5.289,17.79
2009-10-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.81,"Freigegeben, validierte Daten",5.909,17.91
2009-10-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.87,"Freigegeben, validierte Daten",5.745,17.62
2009-10-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,9.71,"Freigegeben, validierte Daten",9.863,17.06
2009-10-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.88,"Freigegeben, validierte Daten",7.874,17.23
2009-10-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.36,"Freigegeben, validierte Daten",10.735,16.63
2009-10-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.24,"Freigegeben, validierte Daten",9.244,15.16
2009-10-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.96,"Freigegeben, validierte Daten",7.321,15.05
2009-10-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.17,"Freigegeben, validierte Daten",6.784,14.38
2009-10-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.42,"Freigegeben, validierte Daten",5.58,14.23
2009-10-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.32,"Freigegeben, validierte Daten",6.981,13.92
2009-10-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.05,"Freigegeben, validierte Daten",4.852,13.5
2009-10-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.06,"Freigegeben, validierte Daten",6.259,13.44
2009-10-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.67,"Freigegeben, validierte Daten",6.008,13.21
2009-10-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.34,"Freigegeben, validierte Daten",6.408,13.07
2009-10-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.608574390411377,"Freigegeben, validierte Daten",8.057,13.03
2009-10-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.640899181365967,hinzugefügte Daten,7.612,12.95
2009-10-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.39,"Freigegeben, validierte Daten",8.184,13.03
2009-10-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.09,"Freigegeben, validierte Daten",7.003,13.12
2009-10-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,8.36,"Freigegeben, validierte Daten",8.745,13.11
2009-10-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.55,"Freigegeben, validierte Daten",8.482,13.02
2009-10-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.69,"Freigegeben, validierte Daten",7.468,12.93
2009-10-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.78,"Freigegeben, validierte Daten",7.008,12.9
2009-10-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.74,"Freigegeben, validierte Daten",6.114,12.74
2009-10-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.03,"Freigegeben, validierte Daten",6.136,12.55
2009-11-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.76,"Freigegeben, validierte Daten",4.236,12.5
2009-11-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.27,"Freigegeben, validierte Daten",7.989,12.5
2009-11-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.56,"Freigegeben, validierte Daten",7.04,12.21
2009-11-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.02,"Freigegeben, validierte Daten",9.84,12.16
2009-11-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.31,"Freigegeben, validierte Daten",8.737,11.74
2009-11-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.03,"Freigegeben, validierte Daten",8.438,11.6
2009-11-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.59,"Freigegeben, validierte Daten",6.333,11.28
2009-11-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.18,"Freigegeben, validierte Daten",5.269,11.25
2009-11-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.17,"Freigegeben, validierte Daten",6.506,11.08
2009-11-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.19,"Freigegeben, validierte Daten",5.854,10.93
2009-11-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.3,"Freigegeben, validierte Daten",5.969,10.85
2009-11-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.85,"Freigegeben, validierte Daten",4.973,10.63
2009-11-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.75,"Freigegeben, validierte Daten",6.251,10.78
2009-11-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.92,"Freigegeben, validierte Daten",5.557,10.79
2009-11-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.38,"Freigegeben, validierte Daten",5.477,10.82
2009-11-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.79,"Freigegeben, validierte Daten",8.307,10.87
2009-11-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.34,"Freigegeben, validierte Daten",8.851,10.87
2009-11-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.73,"Freigegeben, validierte Daten",14.972,10.99
2009-11-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.43,"Freigegeben, validierte Daten",11.819,10.81
2009-11-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.6,"Freigegeben, validierte Daten",8.894,10.78
2009-11-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.66,"Freigegeben, validierte Daten",7.961,10.68
2009-11-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.54,"Freigegeben, validierte Daten",6.393,10.5
2009-11-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.87,"Freigegeben, validierte Daten",7.198,10.42
2009-11-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,7.2,"Freigegeben, validierte Daten",7.106,10.15
2009-11-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.25,"Freigegeben, validierte Daten",6.874,10.24
2009-11-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.24,"Freigegeben, validierte Daten",6.136,10.14
2009-11-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,6.13,"Freigegeben, validierte Daten",5.256,9.99
2009-11-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.88,"Freigegeben, validierte Daten",5.159,9.89
2009-11-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.29,"Freigegeben, validierte Daten",4.619,9.63
2009-11-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.79,"Freigegeben, validierte Daten",6.137,9.34
2009-12-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.98,"Freigegeben, validierte Daten",5.048,9.08
2009-12-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.32,"Freigegeben, validierte Daten",5.094,9.1
2009-12-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.33,"Freigegeben, validierte Daten",5.105,8.96
2009-12-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.0,"Freigegeben, validierte Daten",5.256,9.01
2009-12-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.57,"Freigegeben, validierte Daten",5.254,8.75
2009-12-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.23,"Freigegeben, validierte Daten",3.863,8.78
2009-12-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.9,"Freigegeben, validierte Daten",9.073,8.91
2009-12-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.85,"Freigegeben, validierte Daten",13.046,8.89
2009-12-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.24,"Freigegeben, validierte Daten",8.21,8.7
2009-12-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.21,"Freigegeben, validierte Daten",7.609,8.51
2009-12-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.66,"Freigegeben, validierte Daten",8.365,8.39
2009-12-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.23,"Freigegeben, validierte Daten",8.069,8.33
2009-12-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.74,"Freigegeben, validierte Daten",5.889,7.97
2009-12-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.38,"Freigegeben, validierte Daten",6.359,7.77
2009-12-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.94,"Freigegeben, validierte Daten",5.9,7.54
2009-12-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.65,"Freigegeben, validierte Daten",5.389,7.36
2009-12-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.48,"Freigegeben, validierte Daten",5.171,7.16
2009-12-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2,"Freigegeben, validierte Daten",4.842,6.84
2009-12-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.11,"Freigegeben, validierte Daten",4.934,6.42
2009-12-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,2.25,"Freigegeben, validierte Daten",3.567,5.84
2009-12-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.53,"Freigegeben, validierte Daten",4.403,6.13
2009-12-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.52,"Freigegeben, validierte Daten",4.272,6.42
2009-12-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.19,"Freigegeben, validierte Daten",4.038,6.67
2009-12-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.34,"Freigegeben, validierte Daten",4.044,6.69
2009-12-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.04,"Freigegeben, validierte Daten",7.341,6.69
2009-12-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.77,"Freigegeben, validierte Daten",5.048,6.36
2009-12-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.99,"Freigegeben, validierte Daten",4.045,6.24
