Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.16,"Freigegeben, validierte Daten",Source
2009-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.52,"Freigegeben, validierte Daten",Source
2009-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.36,"Freigegeben, validierte Daten",Source
2009-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.72,"Freigegeben, validierte Daten",Source
2009-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.17,"Freigegeben, validierte Daten",Source
2009-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.4,"Freigegeben, validierte Daten",Source
2009-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.64,"Freigegeben, validierte Daten",Source
2009-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.01,"Freigegeben, validierte Daten",Source
2009-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.8,"Freigegeben, validierte Daten",Source
2009-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.04,"Freigegeben, validierte Daten",Source
2009-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.57,"Freigegeben, validierte Daten",Source
2009-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.42,"Freigegeben, validierte Daten",Source
2009-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.86,"Freigegeben, validierte Daten",Source
2009-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.24,"Freigegeben, validierte Daten",Source
2009-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.76,"Freigegeben, validierte Daten",Source
2009-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.75,"Freigegeben, validierte Daten",Source
2009-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.6,"Freigegeben, validierte Daten",Source
2009-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.02,"Freigegeben, validierte Daten",Source
2009-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.33,"Freigegeben, validierte Daten",Source
2009-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.15,"Freigegeben, validierte Daten",Source
2009-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.7,"Freigegeben, validierte Daten",Source
2009-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.72,"Freigegeben, validierte Daten",Source
2009-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.54,"Freigegeben, validierte Daten",Source
2009-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.17,"Freigegeben, validierte Daten",Source
2009-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.7,"Freigegeben, validierte Daten",Source
2009-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.18,"Freigegeben, validierte Daten",Source
2009-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.39,"Freigegeben, validierte Daten",Source
2009-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.65,"Freigegeben, validierte Daten",Source
2009-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.11,"Freigegeben, validierte Daten",Source
2009-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.66,"Freigegeben, validierte Daten",Source
2009-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.64,"Freigegeben, validierte Daten",Source
2009-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.1,"Freigegeben, validierte Daten",Source
2009-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.18,"Freigegeben, validierte Daten",Source
2009-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.25,"Freigegeben, validierte Daten",Source
2009-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.77,"Freigegeben, validierte Daten",Source
2009-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.52,"Freigegeben, validierte Daten",Source
2009-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.46,"Freigegeben, validierte Daten",Source
2009-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.21,"Freigegeben, validierte Daten",Source
2009-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten",Source
2009-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.13,"Freigegeben, validierte Daten",Source
2009-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.99,"Freigegeben, validierte Daten",Source
2009-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.76,"Freigegeben, validierte Daten",Source
2009-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.12,"Freigegeben, validierte Daten",Source
2009-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.51,"Freigegeben, validierte Daten",Source
2009-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.95,"Freigegeben, validierte Daten",Source
2009-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.64,"Freigegeben, validierte Daten",Source
2009-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.23,"Freigegeben, validierte Daten",Source
2009-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.81,"Freigegeben, validierte Daten",Source
2009-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.94,"Freigegeben, validierte Daten",Source
2009-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.23,"Freigegeben, validierte Daten",Source
2009-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.44,"Freigegeben, validierte Daten",Source
2009-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.7,"Freigegeben, validierte Daten",Source
2009-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.42,"Freigegeben, validierte Daten",Source
2009-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.39,"Freigegeben, validierte Daten",Source
2009-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.18,"Freigegeben, validierte Daten",Source
2009-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.71,"Freigegeben, validierte Daten",Source
2009-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.24,"Freigegeben, validierte Daten",Source
2009-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.69,"Freigegeben, validierte Daten",Source
2009-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.8,"Freigegeben, validierte Daten",Source
2009-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.04,"Freigegeben, validierte Daten",Source
2009-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.77,"Freigegeben, validierte Daten",Source
2009-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.76,"Freigegeben, validierte Daten",Source
2009-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.52,"Freigegeben, validierte Daten",Source
2009-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.37,"Freigegeben, validierte Daten",Source
2009-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.24,"Freigegeben, validierte Daten",Source
2009-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.88,"Freigegeben, validierte Daten",Source
2009-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.28,"Freigegeben, validierte Daten",Source
2009-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.06,"Freigegeben, validierte Daten",Source
2009-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64,"Freigegeben, validierte Daten",Source
2009-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.48,"Freigegeben, validierte Daten",Source
2009-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6,"Freigegeben, validierte Daten",Source
2009-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.6,"Freigegeben, validierte Daten",Source
2009-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.04,"Freigegeben, validierte Daten",Source
2009-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.39,"Freigegeben, validierte Daten",Source
2009-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68,"Freigegeben, validierte Daten",Source
2009-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29,"Freigegeben, validierte Daten",Source
2009-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.39,"Freigegeben, validierte Daten",Source
2009-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.03,"Freigegeben, validierte Daten",Source
2009-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.95,"Freigegeben, validierte Daten",Source
2009-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.57,"Freigegeben, validierte Daten",Source
2009-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.66,"Freigegeben, validierte Daten",Source
2009-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.92,"Freigegeben, validierte Daten",Source
2009-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.35,"Freigegeben, validierte Daten",Source
2009-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.04,"Freigegeben, validierte Daten",Source
2009-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.87,"Freigegeben, validierte Daten",Source
2009-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.47,"Freigegeben, validierte Daten",Source
2009-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.68,"Freigegeben, validierte Daten",Source
2009-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.67,"Freigegeben, validierte Daten",Source
2009-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.7,"Freigegeben, validierte Daten",Source
2009-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.77,"Freigegeben, validierte Daten",Source
2009-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.56,"Freigegeben, validierte Daten",Source
2009-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.27,"Freigegeben, validierte Daten",Source
2009-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.37,"Freigegeben, validierte Daten",Source
2009-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.19,"Freigegeben, validierte Daten",Source
2009-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.66,"Freigegeben, validierte Daten",Source
2009-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.79,"Freigegeben, validierte Daten",Source
2009-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.61,"Freigegeben, validierte Daten",Source
2009-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64,"Freigegeben, validierte Daten",Source
2009-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.81,"Freigegeben, validierte Daten",Source
2009-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.38,"Freigegeben, validierte Daten",Source
2009-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.41,"Freigegeben, validierte Daten",Source
2009-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.87,"Freigegeben, validierte Daten",Source
2009-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.27,"Freigegeben, validierte Daten",Source
2009-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.93,"Freigegeben, validierte Daten",Source
2009-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.03,"Freigegeben, validierte Daten",Source
2009-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.5,"Freigegeben, validierte Daten",Source
2009-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.52,"Freigegeben, validierte Daten",Source
2009-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.32,"Freigegeben, validierte Daten",Source
2009-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0,"Freigegeben, validierte Daten",Source
2009-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.22,"Freigegeben, validierte Daten",Source
2009-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.18,"Freigegeben, validierte Daten",Source
2009-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.19,"Freigegeben, validierte Daten",Source
2009-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.16,"Freigegeben, validierte Daten",Source
2009-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.91,"Freigegeben, validierte Daten",Source
2009-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.48,"Freigegeben, validierte Daten",Source
2009-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.13,"Freigegeben, validierte Daten",Source
2009-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.66,"Freigegeben, validierte Daten",Source
2009-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.35,"Freigegeben, validierte Daten",Source
2009-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.55,"Freigegeben, validierte Daten",Source
2009-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.59,"Freigegeben, validierte Daten",Source
2009-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.13,"Freigegeben, validierte Daten",Source
2009-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.49,"Freigegeben, validierte Daten",Source
2009-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.17,"Freigegeben, validierte Daten",Source
2009-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.62,"Freigegeben, validierte Daten",Source
2009-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.65,"Freigegeben, validierte Daten",Source
2009-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.64,"Freigegeben, validierte Daten",Source
2009-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.23,"Freigegeben, validierte Daten",Source
2009-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.68,"Freigegeben, validierte Daten",Source
2009-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.4,"Freigegeben, validierte Daten",Source
2009-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.05,"Freigegeben, validierte Daten",Source
2009-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.11,"Freigegeben, validierte Daten",Source
2009-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.61,"Freigegeben, validierte Daten",Source
2009-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.03,"Freigegeben, validierte Daten",Source
2009-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.86,"Freigegeben, validierte Daten",Source
2009-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.67,"Freigegeben, validierte Daten",Source
2009-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.69,"Freigegeben, validierte Daten",Source
2009-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.97,"Freigegeben, validierte Daten",Source
2009-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.24,"Freigegeben, validierte Daten",Source
2009-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.15,"Freigegeben, validierte Daten",Source
2009-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.16,"Freigegeben, validierte Daten",Source
2010-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.24,"Freigegeben, validierte Daten",Source
2010-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.63,"Freigegeben, validierte Daten",Source
2010-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.15,"Freigegeben, validierte Daten",Source
2010-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.91,"Freigegeben, validierte Daten",Source
2010-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.2,"Freigegeben, validierte Daten",Source
2010-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.42,"Freigegeben, validierte Daten",Source
2010-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.98,"Freigegeben, validierte Daten",Source
2010-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.7,"Freigegeben, validierte Daten",Source
2010-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.19,"Freigegeben, validierte Daten",Source
2010-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.46,"Freigegeben, validierte Daten",Source
2010-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.23,"Freigegeben, validierte Daten",Source
2010-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.63,"Freigegeben, validierte Daten",Source
2010-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.55,"Freigegeben, validierte Daten",Source
2010-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.17,"Freigegeben, validierte Daten",Source
2010-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.21,"Freigegeben, validierte Daten",Source
2010-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.94,"Freigegeben, validierte Daten",Source
2010-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.92,"Freigegeben, validierte Daten",Source
2010-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.19,"Freigegeben, validierte Daten",Source
2010-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.43,"Freigegeben, validierte Daten",Source
2010-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.06,"Freigegeben, validierte Daten",Source
2010-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.75,"Freigegeben, validierte Daten",Source
2010-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.96,"Freigegeben, validierte Daten",Source
2010-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.36,"Freigegeben, validierte Daten",Source
2010-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.91,"Freigegeben, validierte Daten",Source
2010-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.79,"Freigegeben, validierte Daten",Source
2010-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.28,"Freigegeben, validierte Daten",Source
2010-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.98,"Freigegeben, validierte Daten",Source
2010-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.58,"Freigegeben, validierte Daten",Source
2010-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.11,"Freigegeben, validierte Daten",Source
2010-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.52,"Freigegeben, validierte Daten",Source
2010-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.03,"Freigegeben, validierte Daten",Source
2010-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.11,"Freigegeben, validierte Daten",Source
2010-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.24,"Freigegeben, validierte Daten",Source
2010-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.02,"Freigegeben, validierte Daten",Source
2010-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.26,"Freigegeben, validierte Daten",Source
2010-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.14,"Freigegeben, validierte Daten",Source
2010-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.92,"Freigegeben, validierte Daten",Source
2010-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.98,"Freigegeben, validierte Daten",Source
2010-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.24,"Freigegeben, validierte Daten",Source
2010-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.14,"Freigegeben, validierte Daten",Source
2010-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.71,"Freigegeben, validierte Daten",Source
2010-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.6,"Freigegeben, validierte Daten",Source
2010-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.93,"Freigegeben, validierte Daten",Source
2010-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,3.89,"Freigegeben, validierte Daten",Source
2010-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.23,"Freigegeben, validierte Daten",Source
2010-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.21,"Freigegeben, validierte Daten",Source
