Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2012-03-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.42,"Freigegeben, validierte Daten",5.518
2012-03-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.64,"Freigegeben, validierte Daten",4.883
2012-03-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.77,"Freigegeben, validierte Daten",4.763
2012-03-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.96,"Freigegeben, validierte Daten",5.528
2012-03-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.03,"Freigegeben, validierte Daten",6.114
2012-03-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.02,"Freigegeben, validierte Daten",6.326
2012-03-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.0,"Freigegeben, validierte Daten",6.546
2012-03-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.04,"Freigegeben, validierte Daten",6.826
2012-03-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.0,"Freigegeben, validierte Daten",6.425
2012-03-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.14,"Freigegeben, validierte Daten",5.969
2012-03-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.2,"Freigegeben, validierte Daten",5.61
2012-03-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.23,"Freigegeben, validierte Daten",5.187
2012-03-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.11,"Freigegeben, validierte Daten",4.744
2012-04-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.05,"Freigegeben, validierte Daten",4.225
2012-04-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.88,"Freigegeben, validierte Daten",3.72
2012-04-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.47,"Freigegeben, validierte Daten",3.685
2012-04-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.02,"Freigegeben, validierte Daten",4.872
2012-04-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.89,"Freigegeben, validierte Daten",5.739
2012-04-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.07,"Freigegeben, validierte Daten",5.008
2012-04-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.06,"Freigegeben, validierte Daten",4.285
2012-04-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.26,"Freigegeben, validierte Daten",3.689
2012-04-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.18,"Freigegeben, validierte Daten",3.044
2012-04-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.22,"Freigegeben, validierte Daten",2.899
2012-04-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.71,"Freigegeben, validierte Daten",4.868
2012-04-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.52,"Freigegeben, validierte Daten",5.629
2012-04-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9,"Freigegeben, validierte Daten",5.656
2012-04-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.62,"Freigegeben, validierte Daten",4.782
2012-04-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.4,"Freigegeben, validierte Daten",6.343
2012-04-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.29,"Freigegeben, validierte Daten",8.31
2012-04-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9,"Freigegeben, validierte Daten",6.694
2012-04-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.0,"Freigegeben, validierte Daten",6.308
2012-04-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.96,"Freigegeben, validierte Daten",6.035
2012-04-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.94,"Freigegeben, validierte Daten",6.376
2012-04-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.11,"Freigegeben, validierte Daten",6.294
2012-04-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.94,"Freigegeben, validierte Daten",7.628
2012-04-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.04,"Freigegeben, validierte Daten",7.482
2012-04-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.78,"Freigegeben, validierte Daten",9.207
2012-04-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.9,"Freigegeben, validierte Daten",8.597
2012-04-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.54,"Freigegeben, validierte Daten",7.458
2012-04-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.78,"Freigegeben, validierte Daten",6.455
2012-04-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.2,"Freigegeben, validierte Daten",5.747
2012-04-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.96,"Freigegeben, validierte Daten",5.171
2012-04-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.08,"Freigegeben, validierte Daten",4.582
2012-05-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.76,"Freigegeben, validierte Daten",4.18
2012-05-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.24,"Freigegeben, validierte Daten",4.453
2012-05-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.52,"Freigegeben, validierte Daten",3.849
2012-05-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.11,"Freigegeben, validierte Daten",3.4
2012-05-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.04,"Freigegeben, validierte Daten",3.247
2012-05-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.87,"Freigegeben, validierte Daten",4.106
2012-05-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.81,"Freigegeben, validierte Daten",4.12
2012-05-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.86,"Freigegeben, validierte Daten",3.46
2012-05-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.32,"Freigegeben, validierte Daten",3.621
2012-05-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.2,"Freigegeben, validierte Daten",3.883
2012-05-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.47,"Freigegeben, validierte Daten",3.354
2012-05-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.26,"Freigegeben, validierte Daten",3.134
2012-05-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.84,"Freigegeben, validierte Daten",2.798
2012-05-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.18,"Freigegeben, validierte Daten",2.574
2012-05-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.65,"Freigegeben, validierte Daten",2.431
2012-05-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.36,"Freigegeben, validierte Daten",2.455
2012-05-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,8.92,"Freigegeben, validierte Daten",2.577
2012-05-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.32,"Freigegeben, validierte Daten",2.373
2012-05-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.96,"Freigegeben, validierte Daten",2.197
2012-05-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.48,"Freigegeben, validierte Daten",2.158
2012-05-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.2,"Freigegeben, validierte Daten",2.279
2012-05-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.89,"Freigegeben, validierte Daten",4.541
2012-05-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.58,"Freigegeben, validierte Daten",3.934
2012-05-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.76,"Freigegeben, validierte Daten",3.051
2012-05-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.88,"Freigegeben, validierte Daten",2.67
2012-05-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.74,"Freigegeben, validierte Daten",2.355
2012-05-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.3,"Freigegeben, validierte Daten",2.143
2012-05-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.55,"Freigegeben, validierte Daten",2.02
2012-05-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.83,"Freigegeben, validierte Daten",1.92
2012-05-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.95,"Freigegeben, validierte Daten",1.796
2012-05-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.2,"Freigegeben, validierte Daten",1.699
2012-06-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.34,"Freigegeben, validierte Daten",1.634
2012-06-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.79,"Freigegeben, validierte Daten",1.558
2012-06-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.16,"Freigegeben, validierte Daten",1.928
2012-06-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.51,"Freigegeben, validierte Daten",2.435
2012-06-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.32,"Freigegeben, validierte Daten",2.378
2012-06-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.15,"Freigegeben, validierte Daten",1.991
2012-06-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.41,"Freigegeben, validierte Daten",1.994
2012-06-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.0,"Freigegeben, validierte Daten",7.987
2012-06-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.59,"Freigegeben, validierte Daten",6.166
2012-06-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.51,"Freigegeben, validierte Daten",4.194
2012-06-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.75,"Freigegeben, validierte Daten",5.501
2012-06-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.21,"Freigegeben, validierte Daten",8.755
2012-06-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.06,"Freigegeben, validierte Daten",7.77
2012-06-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.28,"Freigegeben, validierte Daten",6.147
2012-06-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.98,"Freigegeben, validierte Daten",4.847
2012-06-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.45,"Freigegeben, validierte Daten",3.943
2012-06-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.89,"Freigegeben, validierte Daten",3.316
2012-06-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.04,"Freigegeben, validierte Daten",2.894
2012-06-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.58,"Freigegeben, validierte Daten",2.578
2012-06-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.4,"Freigegeben, validierte Daten",2.413
2012-06-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.19,"Freigegeben, validierte Daten",2.303
2012-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.37,"Freigegeben, validierte Daten",2.18
2012-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.3,"Freigegeben, validierte Daten",1.957
2012-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.98,"Freigegeben, validierte Daten",1.846
2012-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.31,"Freigegeben, validierte Daten",1.932
2012-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.74,"Freigegeben, validierte Daten",1.877
2012-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.1,"Freigegeben, validierte Daten",1.779
2012-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2,"Freigegeben, validierte Daten",1.659
2012-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.85,"Freigegeben, validierte Daten",1.561
2012-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.91,"Freigegeben, validierte Daten",1.47
2012-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.7,"Freigegeben, validierte Daten",1.8
2012-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.73,"Freigegeben, validierte Daten",2.575
2012-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57,"Freigegeben, validierte Daten",2.24
2012-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.37,"Freigegeben, validierte Daten",1.931
2012-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.18,"Freigegeben, validierte Daten",1.755
2012-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.74,"Freigegeben, validierte Daten",5.686
2012-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.46,"Freigegeben, validierte Daten",4.745
2012-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.5,"Freigegeben, validierte Daten",3.831
2012-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.66,"Freigegeben, validierte Daten",3.102
2012-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.6,"Freigegeben, validierte Daten",3.414
2012-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57,"Freigegeben, validierte Daten",5.456
2012-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.99,"Freigegeben, validierte Daten",3.769
2012-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.28,"Freigegeben, validierte Daten",3.114
2012-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.16,"Freigegeben, validierte Daten",3.257
2012-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.39,"Freigegeben, validierte Daten",2.758
2012-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.54,"Freigegeben, validierte Daten",2.645
2012-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.1,"Freigegeben, validierte Daten",2.422
2012-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.27,"Freigegeben, validierte Daten",2.229
2012-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.42,"Freigegeben, validierte Daten",2.098
2012-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.61,"Freigegeben, validierte Daten",2.027
2012-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.7,"Freigegeben, validierte Daten",1.926
2012-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.88,"Freigegeben, validierte Daten",1.776
2012-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.2,"Freigegeben, validierte Daten",1.7
2012-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.83,"Freigegeben, validierte Daten",1.652
2012-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten",1.626
2012-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.7,"Freigegeben, validierte Daten",1.571
2012-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.85,"Freigegeben, validierte Daten",1.525
2012-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.64,"Freigegeben, validierte Daten",1.636
2012-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.0,"Freigegeben, validierte Daten",1.851
2012-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.97,"Freigegeben, validierte Daten",1.597
2012-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.53,"Freigegeben, validierte Daten",1.484
2012-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.99,"Freigegeben, validierte Daten",1.423
2012-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.19,"Freigegeben, validierte Daten",1.394
2012-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.74,"Freigegeben, validierte Daten",1.36
2012-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.86,"Freigegeben, validierte Daten",1.304
2012-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.11,"Freigegeben, validierte Daten",1.388
2012-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.12,"Freigegeben, validierte Daten",2.295
2012-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.28,"Freigegeben, validierte Daten",1.68
2012-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.77,"Freigegeben, validierte Daten",1.421
2012-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.2,"Freigegeben, validierte Daten",1.213
2012-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.62,"Freigegeben, validierte Daten",1.149
2012-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.76,"Freigegeben, validierte Daten",1.095
2012-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.56,"Freigegeben, validierte Daten",1.059
2012-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.83,"Freigegeben, validierte Daten",1.046
2012-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.66,"Freigegeben, validierte Daten",0.996
2012-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.39,"Freigegeben, validierte Daten",0.949
2012-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.72,"Freigegeben, validierte Daten",1.216
2012-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.28,"Freigegeben, validierte Daten",1.001
2012-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.74,"Freigegeben, validierte Daten",0.929
2012-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.19,"Freigegeben, validierte Daten",0.85
2012-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.5,"Freigegeben, validierte Daten",0.763
2012-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.67,"Freigegeben, validierte Daten",0.738
2012-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,14.91,"Freigegeben, validierte Daten",0.715
2012-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,15.06,"Freigegeben, validierte Daten",0.73
2012-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,13.8,"Freigegeben, validierte Daten",1.133
2012-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.95,"Freigegeben, validierte Daten",1.847
2012-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.56,"Freigegeben, validierte Daten",1.264
2012-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.47,"Freigegeben, validierte Daten",1.019
2012-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.9,"Freigegeben, validierte Daten",0.907
2012-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,12.35,"Freigegeben, validierte Daten",1.776
2012-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.27,"Freigegeben, validierte Daten",3.188
2012-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.26,"Freigegeben, validierte Daten",5.641
2012-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.85,"Freigegeben, validierte Daten",8.36
2012-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.84,"Freigegeben, validierte Daten",9.326
2012-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.99,"Freigegeben, validierte Daten",5.739
2012-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.44,"Freigegeben, validierte Daten",4.088
2012-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.32,"Freigegeben, validierte Daten",3.078
2012-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.71,"Freigegeben, validierte Daten",2.477
2012-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.62,"Freigegeben, validierte Daten",2.105
2012-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.47,"Freigegeben, validierte Daten",1.871
2012-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.96,"Freigegeben, validierte Daten",1.708
2012-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,11.21,"Freigegeben, validierte Daten",1.561
2012-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.87,"Freigegeben, validierte Daten",1.552
2012-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.63,"Freigegeben, validierte Daten",2.625
2012-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.75,"Freigegeben, validierte Daten",2.396
2012-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.81,"Freigegeben, validierte Daten",1.881
2012-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.17,"Freigegeben, validierte Daten",1.643
2012-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.26,"Freigegeben, validierte Daten",1.511
2012-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.68,"Freigegeben, validierte Daten",1.405
2012-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.69,"Freigegeben, validierte Daten",1.361
2012-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.6,"Freigegeben, validierte Daten",1.466
2012-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.17,"Freigegeben, validierte Daten",1.339
2012-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.69,"Freigegeben, validierte Daten",1.245
2012-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.82,"Freigegeben, validierte Daten",1.908
2012-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.57,"Freigegeben, validierte Daten",2.362
2012-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,10.22,"Freigegeben, validierte Daten",3.253
2012-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.75,"Freigegeben, validierte Daten",3.442
2012-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,9.61,"Freigegeben, validierte Daten",2.648
