Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2500
2015-12-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.11,"Freigegeben, validierte Daten",6.176,7.5
2015-12-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.05,"Freigegeben, validierte Daten",5.441,7.69
2015-12-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.92,"Freigegeben, validierte Daten",10.527,7.97
2015-12-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.08,"Freigegeben, validierte Daten",9.247,7.21
2015-12-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.86,"Freigegeben, validierte Daten",6.031,6.59
2015-12-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.75,"Freigegeben, validierte Daten",4.42,6.81
2015-12-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.09,"Freigegeben, validierte Daten",3.408,6.13
2015-12-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.18,"Freigegeben, validierte Daten",2.856,5.99
2015-12-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.61,"Freigegeben, validierte Daten",2.271,6.35
2015-12-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.34,"Freigegeben, validierte Daten",3.635,7.64
2015-12-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.13,"Freigegeben, validierte Daten",10.511,7.8
2015-12-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.74,"Freigegeben, validierte Daten",6.416,7.67
2015-12-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.79,"Freigegeben, validierte Daten",6.975,7.77
2015-12-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.24,"Freigegeben, validierte Daten",5.396,7.12
2015-12-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.93,"Freigegeben, validierte Daten",5.633,7.72
2015-12-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.68,"Freigegeben, validierte Daten",6.317,7.9
2015-12-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.44,"Freigegeben, validierte Daten",4.063,7.5
2015-12-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.89,"Freigegeben, validierte Daten",3.077,7.79
2015-12-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.76,"Freigegeben, validierte Daten",2.524,7.4
2015-12-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.09,"Freigegeben, validierte Daten",2.1,6.7
2015-12-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.65,"Freigegeben, validierte Daten",1.885,6.28
2015-12-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.37,"Freigegeben, validierte Daten",1.77,5.88
2015-12-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.71,"Freigegeben, validierte Daten",1.658,5.82
2015-12-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.85,"Freigegeben, validierte Daten",1.653,6.99
2015-12-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.12,"Freigegeben, validierte Daten",1.554,7.54
2016-01-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.96,"Freigegeben, validierte Daten",2.079,7.95
2016-01-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.64,"Freigegeben, validierte Daten",3.66,7.91
2016-01-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.63,"Freigegeben, validierte Daten",5.781,7.49
2016-01-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.3,"Freigegeben, validierte Daten",6.437,6.85
2016-01-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.58,"Freigegeben, validierte Daten",6.573,7.09
2016-01-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.29,"Freigegeben, validierte Daten",4.774,6.96
2016-01-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.01,"Freigegeben, validierte Daten",6.344,6.38
2016-01-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.19,"Freigegeben, validierte Daten",12.498,6.69
2016-01-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.75,"Freigegeben, validierte Daten",35.273,6.89
2016-01-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.4,"Freigegeben, validierte Daten",27.631,6.95
2016-01-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.02,"Freigegeben, validierte Daten",33.135,6.98
2016-01-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.71,"Freigegeben, validierte Daten",19.313,7.01
2016-01-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.97,"Freigegeben, validierte Daten",12.248,6.52
2016-01-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.7,"Freigegeben, validierte Daten",9.119,5.69
2016-01-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.03,"Freigegeben, validierte Daten",7.9,5.91
2016-01-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.83,"Freigegeben, validierte Daten",7.018,5.88
2016-01-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.61,"Freigegeben, validierte Daten",6.233,5.44
2016-01-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,1.34,"Freigegeben, validierte Daten",4.238,3.7
2016-01-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,2.01,"Freigegeben, validierte Daten",5.076,4.96
2016-01-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.21,"Freigegeben, validierte Daten",5.143,6.13
2016-01-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.06,"Freigegeben, validierte Daten",4.554,6.52
2016-01-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.65,"Freigegeben, validierte Daten",3.808,6.25
2016-01-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.87,"Freigegeben, validierte Daten",4.856,6.47
2016-01-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.07,"Freigegeben, validierte Daten",6.24,6.14
2016-01-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.52,"Freigegeben, validierte Daten",6.101,6.35
2016-01-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.1,"Freigegeben, validierte Daten",8.757,6.45
2016-01-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.62,"Freigegeben, validierte Daten",9.591,6.75
2016-01-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.13,"Freigegeben, validierte Daten",9.413,7.17
2016-01-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.06,"Freigegeben, validierte Daten",10.643,7.84
2016-01-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.93,"Freigegeben, validierte Daten",9.828,7.43
2016-01-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.66,"Freigegeben, validierte Daten",30.81,8.1
2016-02-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.05,"Freigegeben, validierte Daten",42.485,9.12
2016-02-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.63,"Freigegeben, validierte Daten",15.391,8.45
2016-02-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.04,"Freigegeben, validierte Daten",13.934,7.81
2016-02-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.89,"Freigegeben, validierte Daten",11.943,6.66
2016-02-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.36,"Freigegeben, validierte Daten",20.127,7.5
2016-02-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.28,"Freigegeben, validierte Daten",17.08,7.04
2016-02-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.17,"Freigegeben, validierte Daten",14.191,6.91
2016-02-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.8,"Freigegeben, validierte Daten",13.15,7.34
2016-02-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.43,"Freigegeben, validierte Daten",18.991,7.87
2016-02-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.83,"Freigegeben, validierte Daten",18.24,6.36
2016-02-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.53,"Freigegeben, validierte Daten",11.461,6.28
2016-02-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.64,"Freigegeben, validierte Daten",10.101,6.34
2016-02-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.49,"Freigegeben, validierte Daten",11.939,6.62
2016-02-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.48,"Freigegeben, validierte Daten",16.557,6.68
2016-02-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.1,"Freigegeben, validierte Daten",13.057,6.45
2016-02-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.95,"Freigegeben, validierte Daten",10.54,6.19
2016-02-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.47,"Freigegeben, validierte Daten",9.337,6.67
2016-02-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.88,"Freigegeben, validierte Daten",8.482,7.12
2016-02-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.31,"Freigegeben, validierte Daten",8.115,6.64
2016-02-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.64,"Freigegeben, validierte Daten",7.568,6.29
2016-02-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.21,"Freigegeben, validierte Daten",31.446,8.2
2016-02-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.86,"Freigegeben, validierte Daten",23.176,8.14
2016-02-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.05,"Freigegeben, validierte Daten",29.781,8.29
2016-02-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.65,"Freigegeben, validierte Daten",22.524,6.59
2016-02-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.72,"Freigegeben, validierte Daten",25.133,6.3
2016-02-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.06,"Freigegeben, validierte Daten",19.81,6.57
2016-02-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.97,"Freigegeben, validierte Daten",14.805,6.46
2016-02-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.51,"Freigegeben, validierte Daten",13.006,6.77
2016-02-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.6,"Freigegeben, validierte Daten",11.451,6.83
2016-03-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.68,"Freigegeben, validierte Daten",10.383,7.19
2016-03-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.0,"Freigegeben, validierte Daten",16.958,7.55
2016-03-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.58,"Freigegeben, validierte Daten",18.742,6.37
2016-03-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.81,"Freigegeben, validierte Daten",13.191,6.46
2016-03-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.12,"Freigegeben, validierte Daten",13.007,6.49
2016-03-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.43,"Freigegeben, validierte Daten",11.61,6.54
2016-03-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.48,"Freigegeben, validierte Daten",10.414,6.59
2016-03-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.81,"Freigegeben, validierte Daten",10.207,6.31
2016-03-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.73,"Freigegeben, validierte Daten",9.216,6.33
2016-03-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,3.96,"Freigegeben, validierte Daten",8.97,6.62
2016-03-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.79,"Freigegeben, validierte Daten",9.171,7.23
2016-03-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.33,"Freigegeben, validierte Daten",9.008,7.32
2016-03-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.04,"Freigegeben, validierte Daten",8.725,7.04
2016-03-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.97,"Freigegeben, validierte Daten",8.179,6.98
2016-03-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.08,"Freigegeben, validierte Daten",8.268,7.22
2016-03-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,4.92,"Freigegeben, validierte Daten",8.372,6.91
2016-03-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.44,"Freigegeben, validierte Daten",7.85,7.5
2016-03-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.61,"Freigegeben, validierte Daten",9.261,7.92
2016-03-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.63,"Freigegeben, validierte Daten",10.749,8.2
2016-03-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.75,"Freigegeben, validierte Daten",11.925,8.35
2016-03-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.65,"Freigegeben, validierte Daten",12.182,8.26
2016-03-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.49,"Freigegeben, validierte Daten",10.906,8.03
2016-03-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.28,"Freigegeben, validierte Daten",9.646,7.76
2016-03-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.28,"Freigegeben, validierte Daten",8.052,8.26
2016-03-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.88,"Freigegeben, validierte Daten",8.431,8.08
2016-03-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.26,"Freigegeben, validierte Daten",10.393,9.51
2016-03-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.59,"Freigegeben, validierte Daten",11.187,8.41
2016-03-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.55,"Freigegeben, validierte Daten",9.777,8.22
2016-03-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.02,"Freigegeben, validierte Daten",10.763,9.51
2016-03-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.16,"Freigegeben, validierte Daten",18.666,10.38
2016-03-31 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.69,"Freigegeben, validierte Daten",18.008,10.36
2016-04-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.86,"Freigegeben, validierte Daten",17.735,10.47
2016-04-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.2,"Freigegeben, validierte Daten",16.499,10.21
2016-04-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.51,"Freigegeben, validierte Daten",19.577,10.83
2016-04-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.97,"Freigegeben, validierte Daten",17.39,11.29
2016-04-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.95,"Freigegeben, validierte Daten",14.341,11.23
2016-04-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.57,"Freigegeben, validierte Daten",22.342,11.04
2016-04-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.79,"Freigegeben, validierte Daten",12.825,9.67
2016-04-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.39,"Freigegeben, validierte Daten",10.536,9.03
2016-04-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.12,"Freigegeben, validierte Daten",9.468,8.7
2016-04-10 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.31,"Freigegeben, validierte Daten",8.344,10.28
2016-04-11 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.88,"Freigegeben, validierte Daten",9.261,10.76
2016-04-12 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.31,"Freigegeben, validierte Daten",10.453,11.73
2016-04-13 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.2,"Freigegeben, validierte Daten",13.101,10.72
2016-04-14 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.37,"Freigegeben, validierte Daten",37.004,10.28
2016-04-15 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.71,"Freigegeben, validierte Daten",17.842,10.18
2016-04-16 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.72,"Freigegeben, validierte Daten",15.733,10.93
2016-04-17 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.27,"Freigegeben, validierte Daten",22.245,10.63
2016-04-18 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.52,"Freigegeben, validierte Daten",28.699,8.88
2016-04-19 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.54,"Freigegeben, validierte Daten",27.052,9.85
2016-04-20 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.65,"Freigegeben, validierte Daten",18.612,10.49
2016-04-21 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.54,"Freigegeben, validierte Daten",14.753,11.16
2016-04-22 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.99,"Freigegeben, validierte Daten",14.17,11.83
2016-04-23 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.57,"Freigegeben, validierte Daten",37.863,11.0
2016-04-24 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.15,"Freigegeben, validierte Daten",36.647,8.95
2016-04-25 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,5.96,"Freigegeben, validierte Daten",22.38,8.73
2016-04-26 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.56,"Freigegeben, validierte Daten",18.073,8.68
2016-04-27 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.12,"Freigegeben, validierte Daten",18.67,8.61
2016-04-28 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.64,"Freigegeben, validierte Daten",16.01,9.05
2016-04-29 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.69,"Freigegeben, validierte Daten",14.358,9.81
2016-04-30 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.92,"Freigegeben, validierte Daten",16.477,10.07
2016-05-01 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,6.11,"Freigegeben, validierte Daten",32.235,8.68
2016-05-02 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.25,"Freigegeben, validierte Daten",38.243,9.89
2016-05-03 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.14,"Freigegeben, validierte Daten",33.609,10.22
2016-05-04 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,7.72,"Freigegeben, validierte Daten",28.582,10.24
2016-05-05 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,8.6,"Freigegeben, validierte Daten",19.271,10.62
2016-05-06 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,9.73,"Freigegeben, validierte Daten",15.908,11.45
2016-05-07 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.37,"Freigegeben, validierte Daten",14.225,12.07
2016-05-08 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.6,"Freigegeben, validierte Daten",12.909,12.39
2016-05-09 00:00:00,"Emmenmatt, nur Hauptstation",2070,Wassertemperatur,Tagesmittel,°C,Emme,,10.51,"Freigegeben, validierte Daten",12.245,12.1
