Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143,2386,2414,2374,2112
2011-11-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.73,"Freigegeben, validierte Daten",6.839,9.71,6.03,2.72,2.47,2.56
2011-11-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.72,"Freigegeben, validierte Daten",6.798,9.56,5.98,2.32,2.25,2.3
2011-11-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.2,"Freigegeben, validierte Daten",6.538,9.34,5.51,2.52,2.99,2.72
2011-11-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.96,"Freigegeben, validierte Daten",6.668,9.09,5.46,2.32,2.96,2.16
2011-11-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.03,"Freigegeben, validierte Daten",6.236,8.96,5.46,2.76,2.52,2.07
2011-11-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.33,"Freigegeben, validierte Daten",6.411,8.94,5.63,2.64,2.21,1.57
2011-11-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.62,"Freigegeben, validierte Daten",6.101,9.0,5.94,3.29,2.8,1.57
2011-11-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.27,"Freigegeben, validierte Daten",6.478,8.97,5.58,2.83,2.17,1.91
2011-11-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.92,"Freigegeben, validierte Daten",6.207,8.82,5.53,4.68,3.76,3.61
2011-12-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.75,"Freigegeben, validierte Daten",6.15,8.8,6.63,3.87,3.44,2.9
2011-12-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.35,"Freigegeben, validierte Daten",6.309,8.93,6.39,4.02,3.4,2.87
2011-12-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.38,"Freigegeben, validierte Daten",7.305,8.86,7.76,5.12,4.87,4.12
2011-12-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.88,"Freigegeben, validierte Daten",7.065,8.95,8.15,5.95,5.65,5.17
2011-12-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.22,"Freigegeben, validierte Daten",17.805,8.9,8.19,6.39,5.33,4.01
2011-12-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.33,"Freigegeben, validierte Daten",32.583,8.6,6.54,4.87,3.32,2.53
2011-12-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.16,"Freigegeben, validierte Daten",51.49,7.88,6.98,6.38,3.88,3.38
2011-12-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.01,"Freigegeben, validierte Daten",133.83,7.56,7.04,6.54,5.04,4.36
2011-12-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.34,"Freigegeben, validierte Daten",52.025,7.34,7.43,6.88,5.45,4.41
2011-12-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.32,"Freigegeben, validierte Daten",47.098,7.96,8.44,7.45,6.09,5.01
2011-12-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.34,"Freigegeben, validierte Daten",75.733,8.26,8.0,7.03,5.89,4.7
2011-12-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.03,"Freigegeben, validierte Daten",51.509,8.06,7.56,6.17,4.61,3.76
2011-12-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.71,"Freigegeben, validierte Daten",53.494,7.79,6.53,5.98,4.2,3.48
2011-12-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.23,"Freigegeben, validierte Daten",43.843,7.44,7.5,6.8,4.93,4.34
2011-12-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.17,"Freigegeben, validierte Daten",54.435,7.46,7.01,6.19,4.41,3.69
2011-12-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.38,"Freigegeben, validierte Daten",109.052,7.17,7.14,6.57,5.21,4.45
2011-12-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.93,"Freigegeben, validierte Daten",191.654,6.85,6.55,5.68,4.52,3.69
2011-12-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.14,"Freigegeben, validierte Daten",75.576,6.44,6.07,5.03,3.62,3.14
2011-12-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.56,"Freigegeben, validierte Daten",53.599,6.29,5.38,4.04,2.68,2.15
2011-12-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.76,"Freigegeben, validierte Daten",44.079,6.03,4.62,3.13,1.38,1.11
2011-12-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.14,"Freigegeben, validierte Daten",39.679,5.94,5.49,4.15,2.66,1.69
2011-12-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.92,"Freigegeben, validierte Daten",87.767,6.23,6.09,4.52,3.07,2.44
2011-12-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.5,"Freigegeben, validierte Daten",329.939,6.09,6.81,5.84,4.99,4.49
2011-12-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.18,"Freigegeben, validierte Daten",158.692,6.55,6.78,5.9,5.13,4.31
2011-12-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.29,"Freigegeben, validierte Daten",102.643,6.18,5.87,5.39,4.16,2.88
2011-12-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.71,"Freigegeben, validierte Daten",69.577,5.89,5.44,4.91,3.44,2.39
2011-12-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.09,"Freigegeben, validierte Daten",53.104,5.67,4.9,4.14,2.78,1.9
2011-12-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.11,"Freigegeben, validierte Daten",45.22,5.56,4.9,4.08,2.49,1.91
2011-12-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.15,"Freigegeben, validierte Daten",39.606,5.51,5.42,4.5,3.38,2.78
2011-12-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.23,"Freigegeben, validierte Daten",39.255,5.46,5.08,2.84,2.34,1.61
2011-12-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.24,"Freigegeben, validierte Daten",46.046,5.37,5.31,3.7,2.62,2.23
2012-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.52,"Freigegeben, validierte Daten",228.087,5.75,6.86,6.09,4.87,4.71
2012-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.16,"Freigegeben, validierte Daten",137.788,6.19,6.96,6.33,5.19,4.87
2012-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.83,"Freigegeben, validierte Daten",140.32,6.0,6.39,5.77,4.85,4.17
2012-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.77,"Freigegeben, validierte Daten",104.97,5.86,6.52,5.74,4.74,4.15
2012-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.27,"Freigegeben, validierte Daten",113.777,5.63,5.94,5.23,4.36,3.7
2012-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.96,"Freigegeben, validierte Daten",157.456,5.4,5.65,4.9,4.15,2.9
2012-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",87.743,5.29,5.82,4.58,4.15,3.23
2012-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.26,"Freigegeben, validierte Daten",79.649,5.38,6.14,5.09,4.35,3.15
2012-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",73.497,5.5,6.17,5.21,4.54,3.51
2012-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.79,"Freigegeben, validierte Daten",59.438,5.62,6.58,5.48,4.73,3.89
2012-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.62,"Freigegeben, validierte Daten",53.877,5.61,6.05,4.51,3.37,2.75
2012-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.98,"Freigegeben, validierte Daten",46.168,5.43,5.65,3.83,2.48,1.82
2012-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.65,"Freigegeben, validierte Daten",40.748,5.17,5.63,4.29,3.16,2.53
2012-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.92,"Freigegeben, validierte Daten",37.832,4.97,4.55,2.72,2.08,1.46
2012-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.83,"Freigegeben, validierte Daten",32.458,4.54,3.39,1.38,0.52,0.14
2012-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.99,"Freigegeben, validierte Daten",27.937,4.3,2.84,0.72,0.21,0.03
2012-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.48,"Freigegeben, validierte Daten",24.915,4.08,2.54,0.53,0.3,0.25
2012-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.44,"Freigegeben, validierte Daten",23.855,4.02,2.64,0.95,0.5,0.6
2012-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.92,"Freigegeben, validierte Daten",23.634,4.25,4.62,3.08,1.84,1.93
2012-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.31,"Freigegeben, validierte Daten",95.509,4.99,5.92,3.94,2.47,2.43
2012-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.28,"Freigegeben, validierte Daten",111.057,4.85,5.47,3.93,3.09,2.81
2012-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.21,"Freigegeben, validierte Daten",176.267,5.29,6.19,5.01,4.39,4.03
2012-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.4,"Freigegeben, validierte Daten",123.713,5.41,6.22,5.28,4.71,4.12
2012-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.22,"Freigegeben, validierte Daten",90.265,5.21,5.64,4.54,3.97,3.05
2012-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.9,"Freigegeben, validierte Daten",67.826,4.99,5.51,4.42,3.79,3.23
2012-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.76,"Freigegeben, validierte Daten",52.51,4.92,5.51,4.45,4.06,3.35
2012-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.98,"Freigegeben, validierte Daten",45.438,4.84,5.84,4.85,4.44,3.68
2012-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.1,"Freigegeben, validierte Daten",56.224,4.95,5.66,3.86,3.5,2.83
2012-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.6,"Freigegeben, validierte Daten",51.859,4.85,4.99,3.2,2.79,2.47
2012-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.96,"Freigegeben, validierte Daten",42.096,4.56,4.64,2.75,2.36,2.19
2012-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.58,"Freigegeben, validierte Daten",38.225,4.41,4.25,2.13,1.75,1.72
2012-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.69,"Freigegeben, validierte Daten",32.975,4.09,3.13,0.61,0.49,0.95
2012-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.3,"Freigegeben, validierte Daten",28.99,3.5,1.76,0.18,0.01,0.34
2012-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.17,"Freigegeben, validierte Daten",24.988,2.9,0.66,0.2,0.0,0.0
2012-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.0,"Freigegeben, validierte Daten",20.406,2.4,0.0,0.2,0.0,0.0
2012-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.0,"Freigegeben, validierte Daten",20.538,2.1,0.0,0.19,0.0,0.0
2012-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.0,"Freigegeben, validierte Daten",19.807,1.97,0.0,0.21,0.0,0.0
2012-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.0,"Freigegeben, validierte Daten",20.631,1.76,0.0,0.2,0.0,0.0
2012-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.06,"Freigegeben, validierte Daten",19.533,1.66,0.26,0.21,0.0,0.0
2012-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.13,"Freigegeben, validierte Daten",19.399,1.51,0.5,0.22,0.0,0.0
2012-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.44,"Freigegeben, validierte Daten",18.565,1.63,0.95,0.31,0.0,0.0
2012-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.09,"Freigegeben, validierte Daten",15.806,1.5,0.45,0.43,0.0,0.0
2012-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.04,"Freigegeben, validierte Daten",15.573,1.21,0.04,0.41,0.0,0.0
2012-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,0.02,"Freigegeben, validierte Daten",15.011,1.12,0.0,0.27,0.0,0.0
2012-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.08,"Freigegeben, validierte Daten",16.227,1.18,1.52,0.52,0.0,0.0
2012-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.79,"Freigegeben, validierte Daten",17.139,1.81,2.74,0.36,0.06,0.0
2012-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.56,"Freigegeben, validierte Daten",17.072,2.07,3.8,0.35,0.87,0.0
2012-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.61,"Freigegeben, validierte Daten",17.107,2.35,4.05,0.42,1.04,0.01
2012-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.21,"Freigegeben, validierte Daten",16.923,2.58,4.56,0.46,1.0,0.3
2012-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.03,"Freigegeben, validierte Daten",19.769,2.74,4.4,0.44,0.54,0.39
2012-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.16,"Freigegeben, validierte Daten",26.762,2.65,3.74,1.49,0.88,0.37
2012-02-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,1.89,"Freigegeben, validierte Daten",21.521,2.38,2.93,0.34,0.19,0.01
2012-02-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.33,"Freigegeben, validierte Daten",18.971,2.29,3.09,0.35,0.29,0.09
2012-02-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,2.64,"Freigegeben, validierte Daten",18.666,2.5,3.57,1.44,0.99,0.82
2012-02-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.21,"Freigegeben, validierte Daten",19.976,2.86,5.25,2.6,1.39,0.88
2012-02-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.21,"Freigegeben, validierte Daten",45.023,3.51,5.21,3.85,0.99,1.33
2012-02-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.24,"Freigegeben, validierte Daten",93.793,3.7,4.96,3.84,2.15,1.93
2012-02-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,3.88,"Freigegeben, validierte Daten",72.106,3.45,4.85,3.74,3.17,2.33
2012-02-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,4.41,"Freigegeben, validierte Daten",52.666,3.63,4.95,3.7,3.21,2.64
2012-02-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.12,"Freigegeben, validierte Daten",44.464,3.99,5.63,4.13,3.8,3.3
2012-03-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.63,"Freigegeben, validierte Daten",51.57,4.35,5.97,4.3,3.86,3.5
2012-03-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.47,"Freigegeben, validierte Daten",67.434,4.57,6.1,4.64,4.15,4.08
2012-03-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.89,"Freigegeben, validierte Daten",76.53,4.7,6.56,4.8,4.57,4.4
2012-03-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.31,"Freigegeben, validierte Daten",71.829,4.98,7.07,4.91,4.8,4.55
2012-03-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.59,"Freigegeben, validierte Daten",63.973,4.92,6.1,4.01,4.0,3.7
2012-03-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.18,"Freigegeben, validierte Daten",53.771,4.48,5.44,3.45,3.17,3.06
2012-03-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.3,"Freigegeben, validierte Daten",38.455,4.5,5.65,3.44,3.51,3.22
2012-03-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.68,"Freigegeben, validierte Daten",33.327,4.69,6.24,3.75,3.44,2.94
2012-03-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.53,"Freigegeben, validierte Daten",30.656,4.64,5.51,3.03,3.39,3.08
2012-03-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.52,"Freigegeben, validierte Daten",27.969,4.67,5.23,2.79,3.13,2.76
2012-03-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,5.22,"Freigegeben, validierte Daten",24.934,4.81,5.26,3.16,2.89,2.71
2012-03-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.38,"Freigegeben, validierte Daten",24.616,4.9,7.0,4.52,4.65,4.47
2012-03-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.49,"Freigegeben, validierte Daten",25.703,5.45,7.58,4.37,4.76,4.39
2012-03-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.34,"Freigegeben, validierte Daten",30.375,5.68,7.26,4.41,4.73,4.38
2012-03-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.17,"Freigegeben, validierte Daten",34.825,5.83,7.38,4.6,4.94,4.56
2012-03-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.53,"Freigegeben, validierte Daten",38.304,6.17,7.92,5.11,5.19,4.81
2012-03-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.74,"Freigegeben, validierte Daten",42.706,6.45,8.34,5.71,5.41,5.14
2012-03-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.42,"Freigegeben, validierte Daten",44.026,6.35,8.21,5.55,5.24,5.07
2012-03-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.99,"Freigegeben, validierte Daten",51.159,5.93,7.63,4.6,4.16,3.75
2012-03-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.99,"Freigegeben, validierte Daten",54.487,5.67,7.92,5.21,4.84,4.62
2012-03-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.53,"Freigegeben, validierte Daten",42.204,6.16,7.91,4.85,5.13,4.78
2012-03-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.26,"Freigegeben, validierte Daten",37.471,6.76,8.58,5.4,5.74,5.45
2012-03-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.71,"Freigegeben, validierte Daten",42.172,7.42,9.21,5.93,6.09,5.68
2012-03-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.97,"Freigegeben, validierte Daten",44.294,7.64,9.69,6.36,6.48,5.83
2012-03-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.19,"Freigegeben, validierte Daten",42.926,7.77,10.03,6.46,6.62,5.91
2012-03-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.26,"Freigegeben, validierte Daten",43.064,8.08,9.95,6.17,6.49,5.7
2012-03-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.19,"Freigegeben, validierte Daten",42.36,8.79,9.78,5.85,6.44,5.77
2012-03-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.39,"Freigegeben, validierte Daten",39.995,9.01,10.06,6.03,6.71,6.02
2012-03-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.88,"Freigegeben, validierte Daten",39.636,9.07,10.88,6.94,7.26,6.1
2012-03-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.74,"Freigegeben, validierte Daten",42.515,9.28,10.91,7.53,7.04,5.81
2012-03-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.39,"Freigegeben, validierte Daten",43.619,7.6,10.7,7.31,7.81,6.26
2012-04-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,10.06,"Freigegeben, validierte Daten",42.376,7.67,10.67,6.35,7.15,5.83
2012-04-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.48,"Freigegeben, validierte Daten",33.44,8.31,9.5,5.4,6.59,5.62
2012-04-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.63,"Freigegeben, validierte Daten",31.381,9.46,10.46,7.08,7.29,6.11
2012-04-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.99,"Freigegeben, validierte Daten",33.797,9.59,11.38,7.88,7.73,6.26
2012-04-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.65,"Freigegeben, validierte Daten",35.297,8.21,10.54,7.61,7.24,5.89
2012-04-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.24,"Freigegeben, validierte Daten",39.879,8.73,10.28,7.53,7.38,6.1
2012-04-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.03,"Freigegeben, validierte Daten",39.601,9.89,10.14,6.92,6.58,5.31
2012-04-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.63,"Freigegeben, validierte Daten",54.904,9.47,8.52,4.45,4.48,3.66
2012-04-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,6.51,"Freigegeben, validierte Daten",38.225,8.63,7.2,4.39,4.34,4.22
2012-04-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.29,"Freigegeben, validierte Daten",37.631,8.97,9.9,6.94,7.22,6.11
2012-04-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.19,"Freigegeben, validierte Daten",40.179,8.81,10.01,6.18,5.91,5.0
2012-04-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.95,"Freigegeben, validierte Daten",46.315,8.32,8.68,5.64,5.76,5.47
2012-04-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.47,"Freigegeben, validierte Daten",44.99,7.47,9.48,6.66,6.11,5.35
2012-04-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.44,"Freigegeben, validierte Daten",40.508,8.56,8.86,6.46,6.22,5.56
2012-04-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.85,"Freigegeben, validierte Daten",30.518,8.86,8.54,6.29,6.06,5.33
2012-04-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.33,"Freigegeben, validierte Daten",114.167,8.68,7.84,6.44,5.57,4.85
2012-04-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,7.59,"Freigegeben, validierte Daten",94.388,8.32,8.1,6.53,6.16,5.43
2012-04-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.29,"Freigegeben, validierte Daten",60.843,9.06,8.27,6.34,5.93,4.96
2012-04-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,8.45,"Freigegeben, validierte Daten",47.19,8.86,8.72,6.66,6.52,5.7
2012-04-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.13,"Freigegeben, validierte Daten",48.519,8.83,9.26,6.82,6.4,5.58
2012-04-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,°C,Thur,,9.05,"Freigegeben, validierte Daten",46.091,8.65,9.53,6.87,6.96,6.59
