Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2010-08-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,18.5,"Freigegeben, validierte Daten",17.511
2010-08-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.35,"Freigegeben, validierte Daten",11.097
2010-08-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.77,"Freigegeben, validierte Daten",11.655
2010-08-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.76,"Freigegeben, validierte Daten",11.908
2010-09-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.05,"Freigegeben, validierte Daten",10.71
2010-09-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.35,"Freigegeben, validierte Daten",10.159
2010-09-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.77,"Freigegeben, validierte Daten",9.724
2010-09-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.89,"Freigegeben, validierte Daten",9.294
2010-09-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.82,"Freigegeben, validierte Daten",8.721
2010-09-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.38,"Freigegeben, validierte Daten",8.347
2010-09-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.21,"Freigegeben, validierte Daten",8.12
2010-09-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.35,"Freigegeben, validierte Daten",8.513
2010-09-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.25,"Freigegeben, validierte Daten",7.572
2010-09-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.44,"Freigegeben, validierte Daten",6.973
2010-09-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.53,"Freigegeben, validierte Daten",6.49
2010-09-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.5,"Freigegeben, validierte Daten",6.11
2010-09-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,17.42,"Freigegeben, validierte Daten",8.358
2010-09-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.67,"Freigegeben, validierte Daten",6.368
2010-09-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.54,"Freigegeben, validierte Daten",6.0
2010-09-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.62,"Freigegeben, validierte Daten",5.764
2010-09-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.43,"Freigegeben, validierte Daten",5.473
2010-09-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.99,"Freigegeben, validierte Daten",5.233
2010-09-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.78,"Freigegeben, validierte Daten",4.852
2010-09-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.63,"Freigegeben, validierte Daten",4.677
2010-09-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.1,"Freigegeben, validierte Daten",4.577
2010-09-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.28,"Freigegeben, validierte Daten",4.446
2010-09-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.67,"Freigegeben, validierte Daten",4.367
2010-09-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.62,"Freigegeben, validierte Daten",5.298
2010-09-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.4,"Freigegeben, validierte Daten",15.931
2010-09-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.54,"Freigegeben, validierte Daten",14.429
2010-09-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.92,"Freigegeben, validierte Daten",11.379
2010-09-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.97,"Freigegeben, validierte Daten",10.763
2010-09-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.2,"Freigegeben, validierte Daten",10.369
2010-09-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.18,"Freigegeben, validierte Daten",9.888
2010-10-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.64,"Freigegeben, validierte Daten",10.625
2010-10-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.58,"Freigegeben, validierte Daten",9.43
2010-10-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.0,"Freigegeben, validierte Daten",8.855
2010-10-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.91,"Freigegeben, validierte Daten",8.444
2010-10-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,16.13,"Freigegeben, validierte Daten",8.846
2010-10-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.6,"Freigegeben, validierte Daten",8.08
2010-10-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.81,"Freigegeben, validierte Daten",7.705
2010-10-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.97,"Freigegeben, validierte Daten",7.28
2010-10-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,15.43,"Freigegeben, validierte Daten",6.83
2010-10-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,14.63,"Freigegeben, validierte Daten",6.246
2010-10-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.59,"Freigegeben, validierte Daten",5.836
2010-10-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.33,"Freigegeben, validierte Daten",5.583
2010-10-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.91,"Freigegeben, validierte Daten",5.339
2010-10-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,13.35,"Freigegeben, validierte Daten",5.137
2010-10-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.8,"Freigegeben, validierte Daten",4.911
2010-10-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.56,"Freigegeben, validierte Daten",5.208
2010-10-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.4,"Freigegeben, validierte Daten",5.063
2010-10-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.95,"Freigegeben, validierte Daten",4.705
2010-10-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.22,"Freigegeben, validierte Daten",4.56
2010-10-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.75,"Freigegeben, validierte Daten",7.184
2010-10-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.75,"Freigegeben, validierte Daten",5.401
2010-10-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.17,"Freigegeben, validierte Daten",5.025
2010-10-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.43,"Freigegeben, validierte Daten",5.412
2010-10-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.51,"Freigegeben, validierte Daten",8.694
2010-10-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.85,"Freigegeben, validierte Daten",11.268
2010-10-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.17,"Freigegeben, validierte Daten",8.356
2010-10-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.2,"Freigegeben, validierte Daten",7.628
2010-10-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.98,"Freigegeben, validierte Daten",7.13
2010-10-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.84,"Freigegeben, validierte Daten",6.74
2010-10-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.13,"Freigegeben, validierte Daten",6.378
2010-10-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.36,"Freigegeben, validierte Daten",5.97
2010-11-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.53,"Freigegeben, validierte Daten",5.569
2010-11-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.6,"Freigegeben, validierte Daten",5.236
2010-11-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.64,"Freigegeben, validierte Daten",5.136
2010-11-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.42,"Freigegeben, validierte Daten",4.994
2010-11-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.78,"Freigegeben, validierte Daten",4.962
2010-11-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.8,"Freigegeben, validierte Daten",4.757
2010-11-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,12.06,"Freigegeben, validierte Daten",4.861
2010-11-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.91,"Freigegeben, validierte Daten",5.134
2010-11-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.46,"Freigegeben, validierte Daten",4.814
2010-11-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.52,"Freigegeben, validierte Daten",4.683
2010-11-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.43,"Freigegeben, validierte Daten",4.816
2010-11-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.0,"Freigegeben, validierte Daten",14.197
2010-11-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.69,"Freigegeben, validierte Daten",10.796
2010-11-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.96,"Freigegeben, validierte Daten",8.27
2010-11-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,11.11,"Freigegeben, validierte Daten",7.716
2010-11-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,10.16,"Freigegeben, validierte Daten",18.759
2010-11-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.83,"Freigegeben, validierte Daten",12.974
2010-11-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.43,"Freigegeben, validierte Daten",10.722
2010-11-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.85,"Freigegeben, validierte Daten",9.757
2010-11-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.4,"Freigegeben, validierte Daten",9.04
2010-11-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.15,"Freigegeben, validierte Daten",8.432
2010-11-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.26,"Freigegeben, validierte Daten",7.949
2010-11-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,9.0,"Freigegeben, validierte Daten",8.066
2010-11-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.6,"Freigegeben, validierte Daten",7.642
2010-11-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,8.4,"Freigegeben, validierte Daten",7.323
2010-11-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.93,"Freigegeben, validierte Daten",7.71
2010-11-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.04,"Freigegeben, validierte Daten",7.151
2010-11-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.13,"Freigegeben, validierte Daten",6.755
2010-11-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.2,"Freigegeben, validierte Daten",6.734
2010-11-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.07,"Freigegeben, validierte Daten",6.338
2010-12-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.96,"Freigegeben, validierte Daten",6.223
2010-12-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.92,"Freigegeben, validierte Daten",6.147
2010-12-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.53,"Freigegeben, validierte Daten",5.969
2010-12-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.66,"Freigegeben, validierte Daten",5.749
2010-12-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",5.482
2010-12-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",19.025
2010-12-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.31,"Freigegeben, validierte Daten",29.865
2010-12-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.59,"Freigegeben, validierte Daten",20.63
2010-12-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.18,"Freigegeben, validierte Daten",25.595
2010-12-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.46,"Freigegeben, validierte Daten",16.301
2010-12-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",14.259
2010-12-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.1,"Freigegeben, validierte Daten",13.221
2010-12-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.43,"Freigegeben, validierte Daten",12.305
2010-12-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.52,"Freigegeben, validierte Daten",11.672
2010-12-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.14,"Freigegeben, validierte Daten",11.215
2010-12-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.08,"Freigegeben, validierte Daten",10.92
2010-12-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.04,"Freigegeben, validierte Daten",10.645
2010-12-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.95,"Freigegeben, validierte Daten",10.017
2010-12-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.96,"Freigegeben, validierte Daten",9.445
2010-12-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.38,"Freigegeben, validierte Daten",13.187
2010-12-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.37,"Freigegeben, validierte Daten",12.941
2010-12-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.85,"Freigegeben, validierte Daten",12.197
2010-12-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.92,"Freigegeben, validierte Daten",11.245
2010-12-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.44,"Freigegeben, validierte Daten",14.207
2010-12-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.34,"Freigegeben, validierte Daten",12.969
2010-12-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.17,"Freigegeben, validierte Daten",11.617
2010-12-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.88,"Freigegeben, validierte Daten",10.911
2010-12-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.36,"Freigegeben, validierte Daten",10.53
2010-12-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.37,"Freigegeben, validierte Daten",10.258
2010-12-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.88,"Freigegeben, validierte Daten",10.156
2010-12-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.93,"Freigegeben, validierte Daten",10.279
2011-01-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.95,"Freigegeben, validierte Daten",10.227
2011-01-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.59,"Freigegeben, validierte Daten",9.737
2011-01-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.42,"Freigegeben, validierte Daten",9.179
2011-01-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.33,"Freigegeben, validierte Daten",8.759
2011-01-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.71,"Freigegeben, validierte Daten",8.376
2011-01-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.38,"Freigegeben, validierte Daten",8.709
2011-01-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.79,"Freigegeben, validierte Daten",10.229
2011-01-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.99,"Freigegeben, validierte Daten",9.879
2011-01-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.64,"Freigegeben, validierte Daten",9.112
2011-01-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.76,"Freigegeben, validierte Daten",15.446
2011-01-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",12.313
2011-01-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.53,"Freigegeben, validierte Daten",12.802
2011-01-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.18,"Freigegeben, validierte Daten",15.455
2011-01-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.31,"Freigegeben, validierte Daten",13.251
2011-01-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.86,"Freigegeben, validierte Daten",12.627
2011-01-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.05,"Freigegeben, validierte Daten",11.237
2011-01-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.68,"Freigegeben, validierte Daten",10.669
2011-01-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.81,"Freigegeben, validierte Daten",10.274
2011-01-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.03,"Freigegeben, validierte Daten",10.421
2011-01-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",9.901
2011-01-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.9,"Freigegeben, validierte Daten",9.461
2011-01-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.25,"Freigegeben, validierte Daten",8.887
2011-01-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.9,"Freigegeben, validierte Daten",8.329
2011-01-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.95,"Freigegeben, validierte Daten",7.868
2011-01-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.97,"Freigegeben, validierte Daten",7.661
2011-01-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.37,"Freigegeben, validierte Daten",7.502
2011-01-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.39,"Freigegeben, validierte Daten",7.222
2011-01-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.02,"Freigegeben, validierte Daten",6.936
2011-01-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.76,"Freigegeben, validierte Daten",6.708
2011-01-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.29,"Freigegeben, validierte Daten",6.381
2011-01-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.01,"Freigegeben, validierte Daten",6.093
2011-02-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.15,"Freigegeben, validierte Daten",5.929
2011-02-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.41,"Freigegeben, validierte Daten",5.799
2011-02-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.45,"Freigegeben, validierte Daten",5.719
2011-02-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",5.646
2011-02-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.25,"Freigegeben, validierte Daten",5.479
2011-02-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",5.24
2011-02-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.35,"Freigegeben, validierte Daten",5.166
2011-02-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",5.164
2011-02-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.46,"Freigegeben, validierte Daten",5.112
2011-02-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.71,"Freigegeben, validierte Daten",5.086
2011-02-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.71,"Freigegeben, validierte Daten",5.011
2011-02-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.57,"Freigegeben, validierte Daten",4.876
2011-02-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.94,"Freigegeben, validierte Daten",4.687
2011-02-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.75,"Freigegeben, validierte Daten",4.636
2011-02-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.69,"Freigegeben, validierte Daten",4.657
2011-02-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.98,"Freigegeben, validierte Daten",4.608
2011-02-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.99,"Freigegeben, validierte Daten",4.575
2011-02-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.13,"Freigegeben, validierte Daten",4.512
2011-02-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.34,"Freigegeben, validierte Daten",4.416
2011-02-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.76,"Freigegeben, validierte Daten",5.302
2011-02-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.23,"Freigegeben, validierte Daten",6.174
2011-02-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.95,"Freigegeben, validierte Daten",5.389
2011-02-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.12,"Freigegeben, validierte Daten",5.015
2011-02-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.44,"Freigegeben, validierte Daten",4.908
