Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2014-05-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.26,"Freigegeben, validierte Daten",16.441
2014-05-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.47,"Freigegeben, validierte Daten",18.394
2014-05-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.84,"Freigegeben, validierte Daten",14.022
2014-06-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.87,"Freigegeben, validierte Daten",12.636
2014-06-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.73,"Freigegeben, validierte Daten",62.511
2014-06-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.62,"Freigegeben, validierte Daten",77.423
2014-06-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.65,"Freigegeben, validierte Daten",84.919
2014-06-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.36,"Freigegeben, validierte Daten",53.115
2014-06-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.75,"Freigegeben, validierte Daten",44.211
2014-06-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.72,"Freigegeben, validierte Daten",10.844
2014-06-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.58,"Freigegeben, validierte Daten",10.344
2014-06-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.92,"Freigegeben, validierte Daten",10.036
2014-06-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.02,"Freigegeben, validierte Daten",51.783
2014-06-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.86,"Freigegeben, validierte Daten",43.362
2014-06-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.18,"Freigegeben, validierte Daten",32.95
2014-06-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.87,"Freigegeben, validierte Daten",21.706
2014-06-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.73,"Freigegeben, validierte Daten",9.578
2014-06-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.55,"Freigegeben, validierte Daten",9.394
2014-06-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.58,"Freigegeben, validierte Daten",58.514
2014-06-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.89,"Freigegeben, validierte Daten",61.719
2014-06-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.13,"Freigegeben, validierte Daten",60.991
2014-06-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.43,"Freigegeben, validierte Daten",9.5
2014-06-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.72,"Freigegeben, validierte Daten",9.165
2014-06-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.88,"Freigegeben, validierte Daten",8.935
2014-06-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.08,"Freigegeben, validierte Daten",10.183
2014-06-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.58,"Freigegeben, validierte Daten",52.482
2014-06-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.86,"Freigegeben, validierte Daten",40.433
2014-06-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.92,"Freigegeben, validierte Daten",56.581
2014-06-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.03,"Freigegeben, validierte Daten",54.562
2014-06-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.03,"Freigegeben, validierte Daten",9.129
2014-06-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.72,"Freigegeben, validierte Daten",8.842
2014-06-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.19,"Freigegeben, validierte Daten",9.604
2014-06-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.58,"Freigegeben, validierte Daten",32.004
2014-07-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.92,"Freigegeben, validierte Daten",27.44
2014-07-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.29,"Freigegeben, validierte Daten",63.665
2014-07-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.69,"Freigegeben, validierte Daten",27.455
2014-07-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.13,"Freigegeben, validierte Daten",34.449
2014-07-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.35,"Freigegeben, validierte Daten",12.188
2014-07-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.12,"Freigegeben, validierte Daten",11.646
2014-07-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.11,"Freigegeben, validierte Daten",102.546
2014-07-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.59,"Freigegeben, validierte Daten",158.442
2014-07-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.49,"Freigegeben, validierte Daten",134.979
2014-07-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.71,"Freigegeben, validierte Daten",141.826
2014-07-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.7,"Freigegeben, validierte Daten",163.553
2014-07-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.79,"Freigegeben, validierte Daten",196.268
2014-07-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.25,"Freigegeben, validierte Daten",278.788
2014-07-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.68,"Freigegeben, validierte Daten",155.961
2014-07-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.86,"Freigegeben, validierte Daten",104.324
2014-07-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.86,"Freigegeben, validierte Daten",102.755
2014-07-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.78,"Freigegeben, validierte Daten",102.249
2014-07-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.75,"Freigegeben, validierte Daten",97.678
2014-07-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.87,"Freigegeben, validierte Daten",74.787
2014-07-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.67,"Freigegeben, validierte Daten",95.614
2014-07-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.62,"Freigegeben, validierte Daten",146.771
2014-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.49,"Freigegeben, validierte Daten",150.728
2014-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.78,"Freigegeben, validierte Daten",95.055
2014-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.64,"Freigegeben, validierte Daten",114.092
2014-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.63,"Freigegeben, validierte Daten",116.698
2014-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.76,"Freigegeben, validierte Daten",151.538
2014-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.82,"Freigegeben, validierte Daten",126.357
2014-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.84,"Freigegeben, validierte Daten",126.161
2014-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.57,"Freigegeben, validierte Daten",158.317
2014-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.56,"Freigegeben, validierte Daten",117.43
2014-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.87,"Freigegeben, validierte Daten",123.95
2014-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.88,"Freigegeben, validierte Daten",99.308
2014-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.86,"Freigegeben, validierte Daten",108.19
2014-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.88,"Freigegeben, validierte Daten",93.233
2014-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.85,"Freigegeben, validierte Daten",102.637
2014-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.87,"Freigegeben, validierte Daten",76.456
2014-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.78,"Freigegeben, validierte Daten",94.511
2014-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.84,"Freigegeben, validierte Daten",95.739
2014-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.95,"Freigegeben, validierte Daten",103.35
2014-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.66,"Freigegeben, validierte Daten",24.419
2014-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.97,"Freigegeben, validierte Daten",15.653
2014-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.46,"Freigegeben, validierte Daten",207.629
2014-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.19,"Freigegeben, validierte Daten",138.382
2014-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.34,"Freigegeben, validierte Daten",140.032
2014-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.32,"Freigegeben, validierte Daten",114.948
2014-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.57,"Freigegeben, validierte Daten",110.96
2014-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.2,"Freigegeben, validierte Daten",80.244
2014-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.02,"Freigegeben, validierte Daten",44.72
2014-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.51,"Freigegeben, validierte Daten",100.102
2014-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.53,"Freigegeben, validierte Daten",89.302
2014-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.57,"Freigegeben, validierte Daten",58.188
2014-08-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.79,"Freigegeben, validierte Daten",71.057
2014-08-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.89,"Freigegeben, validierte Daten",63.692
2014-08-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.45,"Freigegeben, validierte Daten",73.842
2014-08-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.15,"Freigegeben, validierte Daten",29.524
2014-08-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.25,"Freigegeben, validierte Daten",79.246
2014-08-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.31,"Freigegeben, validierte Daten",99.642
2014-08-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",75.414
2014-08-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.56,"Freigegeben, validierte Daten",87.962
2014-08-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.65,"Freigegeben, validierte Daten",97.482
2014-08-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.42,"Freigegeben, validierte Daten",29.767
2014-08-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",16.594
2014-09-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.16,"Freigegeben, validierte Daten",70.096
2014-09-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.12,"Freigegeben, validierte Daten",65.33
2014-09-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.44,"Freigegeben, validierte Daten",71.324
2014-09-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.5,"Freigegeben, validierte Daten",73.525
2014-09-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.79,"Freigegeben, validierte Daten",64.613
2014-09-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.2,"Freigegeben, validierte Daten",22.953
2014-09-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",13.176
2014-09-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.84,"Freigegeben, validierte Daten",71.294
2014-09-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.04,"Freigegeben, validierte Daten",66.437
2014-09-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.03,"Freigegeben, validierte Daten",68.571
2014-09-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.82,"Freigegeben, validierte Daten",65.778
2014-09-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.53,"Freigegeben, validierte Daten",55.54
2014-09-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.59,"Freigegeben, validierte Daten",18.206
2014-09-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.45,"Freigegeben, validierte Daten",12.329
2014-09-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.61,"Freigegeben, validierte Daten",56.85
2014-09-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.65,"Freigegeben, validierte Daten",49.968
2014-09-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.83,"Freigegeben, validierte Daten",52.959
2014-09-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.93,"Freigegeben, validierte Daten",60.026
2014-09-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.97,"Freigegeben, validierte Daten",36.66
2014-09-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.7,"Freigegeben, validierte Daten",11.694
2014-09-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",59.137
2014-09-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.09,"Freigegeben, validierte Daten",38.083
2014-09-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.73,"Freigegeben, validierte Daten",46.584
2014-09-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.85,"Freigegeben, validierte Daten",47.621
2014-09-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.0,"Freigegeben, validierte Daten",43.633
2014-09-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.71,"Freigegeben, validierte Daten",37.49
2014-09-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.42,"Freigegeben, validierte Daten",13.24
2014-09-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.79,"Freigegeben, validierte Daten",12.76
2014-09-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.19,"Freigegeben, validierte Daten",46.07
2014-09-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.45,"Freigegeben, validierte Daten",47.648
2014-10-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.62,"Freigegeben, validierte Daten",26.352
2014-10-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.11,"Freigegeben, validierte Daten",12.072
2014-10-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.04,"Freigegeben, validierte Daten",25.057
2014-10-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.08,"Freigegeben, validierte Daten",11.95
2014-10-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.79,"Freigegeben, validierte Daten",18.097
2014-10-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.67,"Freigegeben, validierte Daten",44.356
2014-10-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.1,"Freigegeben, validierte Daten",39.108
2014-10-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.72,"Freigegeben, validierte Daten",48.86
2014-10-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.95,"Freigegeben, validierte Daten",41.828
2014-10-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.4,"Freigegeben, validierte Daten",31.38
2014-10-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.23,"Freigegeben, validierte Daten",15.498
2014-10-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.83,"Freigegeben, validierte Daten",14.018
2014-10-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.03,"Freigegeben, validierte Daten",31.564
2014-10-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.95,"Freigegeben, validierte Daten",39.546
2014-10-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.87,"Freigegeben, validierte Daten",38.689
2014-10-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.04,"Freigegeben, validierte Daten",44.42
2014-10-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.17,"Freigegeben, validierte Daten",21.591
2014-10-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.18,"Freigegeben, validierte Daten",13.313
2014-10-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.32,"Freigegeben, validierte Daten",30.598
2014-10-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.06,"Freigegeben, validierte Daten",44.744
2014-10-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.17,"Freigegeben, validierte Daten",35.225
2014-10-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.39,"Freigegeben, validierte Daten",69.035
2014-10-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.78,"Freigegeben, validierte Daten",74.252
2014-10-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.8,"Freigegeben, validierte Daten",43.617
2014-10-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.51,"Freigegeben, validierte Daten",55.525
2014-10-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.89,"Freigegeben, validierte Daten",23.995
2014-10-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.66,"Freigegeben, validierte Daten",76.834
2014-10-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.82,"Freigegeben, validierte Daten",63.858
2014-10-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.54,"Freigegeben, validierte Daten",53.587
2014-10-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.25,"Freigegeben, validierte Daten",49.562
2014-10-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.21,"Freigegeben, validierte Daten",15.205
2014-11-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.7,"Freigegeben, validierte Daten",12.056
2014-11-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.47,"Freigegeben, validierte Daten",11.845
2014-11-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.23,"Freigegeben, validierte Daten",35.695
2014-11-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.71,"Freigegeben, validierte Daten",65.557
2014-11-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.51,"Freigegeben, validierte Daten",83.385
2014-11-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.03,"Freigegeben, validierte Daten",59.983
2014-11-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.63,"Freigegeben, validierte Daten",30.44
2014-11-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.57,"Freigegeben, validierte Daten",16.528
2014-11-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.46,"Freigegeben, validierte Daten",15.274
2014-11-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.19,"Freigegeben, validierte Daten",54.624
2014-11-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.3,"Freigegeben, validierte Daten",15.73
2014-11-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.3,"Freigegeben, validierte Daten",79.844
2014-11-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.19,"Freigegeben, validierte Daten",102.752
2014-11-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.83,"Freigegeben, validierte Daten",59.868
2014-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.2,"Freigegeben, validierte Daten",19.944
2014-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.44,"Freigegeben, validierte Daten",48.655
2014-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.76,"Freigegeben, validierte Daten",107.558
2014-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.89,"Freigegeben, validierte Daten",119.46
2014-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.81,"Freigegeben, validierte Daten",114.699
2014-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.82,"Freigegeben, validierte Daten",121.027
2014-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.62,"Freigegeben, validierte Daten",24.802
2014-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.98,"Freigegeben, validierte Daten",15.655
2014-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.05,"Freigegeben, validierte Daten",15.158
2014-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.42,"Freigegeben, validierte Daten",67.785
2014-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.53,"Freigegeben, validierte Daten",69.346
2014-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.6,"Freigegeben, validierte Daten",82.337
2014-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.65,"Freigegeben, validierte Daten",78.722
