Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2179
2009-07-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.52,"Freigegeben, validierte Daten",80.471,17.65,16.93
2009-07-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.6,"Freigegeben, validierte Daten",89.122,18.13,16.65
2009-07-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.43,"Freigegeben, validierte Daten",80.483,18.12,16.46
2009-07-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.95,"Freigegeben, validierte Daten",12.88,18.44,16.4
2009-07-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.38,"Freigegeben, validierte Daten",10.314,17.63,16.66
2009-07-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.07,"Freigegeben, validierte Daten",42.111,17.47,17.09
2009-07-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.19,"Freigegeben, validierte Daten",64.87,18.19,17.07
2009-07-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.16,"Freigegeben, validierte Daten",64.989,18.38,17.37
2009-07-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.54,"Freigegeben, validierte Daten",43.494,18.51,17.07
2009-07-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.21,"Freigegeben, validierte Daten",44.334,19.28,17.36
2009-08-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.74,"Freigegeben, validierte Daten",9.648,19.54,18.1
2009-08-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.13,"Freigegeben, validierte Daten",9.843,18.9,17.2
2009-08-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.93,"Freigegeben, validierte Daten",63.185,18.97,15.5
2009-08-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.03,"Freigegeben, validierte Daten",49.394,18.71,16.46
2009-08-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.37,"Freigegeben, validierte Daten",43.564,17.86,17.15
2009-08-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.07,"Freigegeben, validierte Daten",32.437,19.07,18.11
2009-08-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.38,"Freigegeben, validierte Daten",30.483,19.53,18.65
2009-08-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.34,"Freigegeben, validierte Daten",15.508,19.64,17.36
2009-08-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.13,"Freigegeben, validierte Daten",10.644,18.59,17.35
2009-08-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.72,"Freigegeben, validierte Daten",57.288,18.13,17.81
2009-08-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.9,"Freigegeben, validierte Daten",39.32,18.42,18.42
2009-08-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.44,"Freigegeben, validierte Daten",29.678,18.72,18.44
2009-08-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.38,"Freigegeben, validierte Daten",19.561,18.71,18.33
2009-08-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.62,"Freigegeben, validierte Daten",20.706,18.62,19.04
2009-08-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.37,"Freigegeben, validierte Daten",8.525,19.28,19.05
2009-08-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.19,"Freigegeben, validierte Daten",8.374,19.6,18.79
2009-08-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.63,"Freigegeben, validierte Daten",26.384,20.13,19.25
2009-08-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.87,"Freigegeben, validierte Daten",30.321,20.55,19.87
2009-08-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.72,"Freigegeben, validierte Daten",32.201,20.74,19.92
2009-08-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,18.09,"Freigegeben, validierte Daten",21.896,21.23,20.02
2009-08-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.68,"Freigegeben, validierte Daten",23.001,21.47,19.36
2009-08-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.94,"Freigegeben, validierte Daten",8.298,21.75,18.8
2009-08-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.35,"Freigegeben, validierte Daten",8.291,20.81,17.67
2009-08-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",23.033,19.17,18.78
2009-08-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.37,"Freigegeben, validierte Daten",33.243,19.32,19.02
2009-08-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.24,"Freigegeben, validierte Daten",38.685,19.87,18.06
2009-08-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.2,"Freigegeben, validierte Daten",34.347,19.8,18.61
2009-08-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.26,"Freigegeben, validierte Daten",25.652,19.67,18.53
2009-08-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.26,"Freigegeben, validierte Daten",8.185,19.93,17.69
2009-08-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.25,"Freigegeben, validierte Daten",8.108,18.86,15.95
2009-08-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.2,"Freigegeben, validierte Daten",24.826,17.77,16.35
2009-09-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.13,"Freigegeben, validierte Daten",23.502,18.17,17.74
2009-09-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,17.08,"Freigegeben, validierte Daten",33.469,18.54,17.37
2009-09-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.86,"Freigegeben, validierte Daten",40.464,18.92,16.44
2009-09-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.29,"Freigegeben, validierte Daten",34.226,18.62,15.64
2009-09-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.92,"Freigegeben, validierte Daten",19.607,17.98,13.81
2009-09-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.58,"Freigegeben, validierte Daten",10.486,16.92,14.02
2009-09-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.52,"Freigegeben, validierte Daten",29.633,16.48,14.63
2009-09-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.78,"Freigegeben, validierte Daten",33.14,16.86,15.11
2009-09-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.06,"Freigegeben, validierte Daten",30.859,17.94,15.28
2009-09-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.95,"Freigegeben, validierte Daten",24.481,18.35,14.87
2009-09-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.9,"Freigegeben, validierte Daten",20.96,18.51,14.67
2009-09-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.06,"Freigegeben, validierte Daten",8.043,18.59,14.66
2009-09-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.95,"Freigegeben, validierte Daten",8.039,18.86,14.31
2009-09-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.76,"Freigegeben, validierte Daten",16.808,18.72,13.89
2009-09-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.22,"Freigegeben, validierte Daten",7.956,17.45,13.03
2009-09-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.47,"Freigegeben, validierte Daten",7.949,18.08,13.29
2009-09-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.78,"Freigegeben, validierte Daten",9.047,17.9,14.54
2009-09-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.86,"Freigegeben, validierte Daten",7.898,17.9,14.81
2009-09-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.87,"Freigegeben, validierte Daten",7.973,18.18,15.11
2009-09-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.08,"Freigegeben, validierte Daten",8.6,18.6,15.47
2009-09-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.13,"Freigegeben, validierte Daten",26.196,18.83,15.64
2009-09-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.19,"Freigegeben, validierte Daten",23.763,19.07,15.6
2009-09-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.24,"Freigegeben, validierte Daten",29.334,19.05,15.65
2009-09-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.15,"Freigegeben, validierte Daten",29.817,18.94,15.17
2009-09-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.92,"Freigegeben, validierte Daten",20.416,19.0,14.35
2009-09-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.06,"Freigegeben, validierte Daten",7.692,19.09,14.24
2009-09-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.59,"Freigegeben, validierte Daten",7.718,19.35,14.66
2009-09-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,16.17,"Freigegeben, validierte Daten",19.638,19.06,14.34
2009-09-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.96,"Freigegeben, validierte Daten",42.307,18.81,14.08
2009-09-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.67,"Freigegeben, validierte Daten",33.924,18.43,13.61
2009-10-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.95,"Freigegeben, validierte Daten",7.578,18.88,13.7
2009-10-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.99,"Freigegeben, validierte Daten",21.288,19.09,13.79
2009-10-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.43,"Freigegeben, validierte Daten",7.529,18.73,12.6
2009-10-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.51,"Freigegeben, validierte Daten",7.54,18.71,12.16
2009-10-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.99,"Freigegeben, validierte Daten",54.525,17.81,11.92
2009-10-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.51,"Freigegeben, validierte Daten",30.367,17.49,13.14
2009-10-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.68,"Freigegeben, validierte Daten",21.905,17.9,14.11
2009-10-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.5,"Freigegeben, validierte Daten",7.962,18.04,14.1
2009-10-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.36,"Freigegeben, validierte Daten",8.018,18.16,14.02
2009-10-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,15.08,"Freigegeben, validierte Daten",9.038,18.31,13.8
2009-10-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.62,"Freigegeben, validierte Daten",8.933,18.01,13.07
2009-10-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,14.24,"Freigegeben, validierte Daten",25.99,17.62,12.06
2009-10-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.71,"Freigegeben, validierte Daten",22.911,16.89,10.04
2009-10-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,13.23,"Freigegeben, validierte Daten",24.118,16.17,8.61
2009-10-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.69,"Freigegeben, validierte Daten",29.959,14.89,6.92
2009-10-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.62,"Freigegeben, validierte Daten",21.21,14.54,7.31
2009-10-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.87,"Freigegeben, validierte Daten",8.376,14.34,7.72
2009-10-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.01,"Freigegeben, validierte Daten",8.451,13.82,7.05
2009-10-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.85,"Freigegeben, validierte Daten",27.14,13.51,6.73
2009-10-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.0,"Freigegeben, validierte Daten",33.377,13.58,6.38
2009-10-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.07,"Freigegeben, validierte Daten",25.707,13.85,7.71
2009-10-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.2,"Freigegeben, validierte Daten",25.713,13.84,8.77
2009-10-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.01,"Freigegeben, validierte Daten",27.246,13.83,8.86
2009-10-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.66,"Freigegeben, validierte Daten",10.553,13.64,8.34
2009-10-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.95,"Freigegeben, validierte Daten",9.066,13.92,9.64
2009-10-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.62,"Freigegeben, validierte Daten",25.225,14.41,10.41
2009-10-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.88,"Freigegeben, validierte Daten",23.583,14.17,9.26
2009-10-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.39,"Freigegeben, validierte Daten",21.359,14.1,8.18
2009-10-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.82,"Freigegeben, validierte Daten",29.701,14.24,7.91
2009-10-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.68,"Freigegeben, validierte Daten",27.814,13.98,7.56
2009-10-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,11.44,"Freigegeben, validierte Daten",7.942,13.95,8.59
2009-11-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.94,"Freigegeben, validierte Daten",7.917,14.2,7.83
2009-11-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,12.06,"Freigegeben, validierte Daten",48.376,14.06,8.67
2009-11-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.72,"Freigegeben, validierte Daten",42.12,13.23,7.35
2009-11-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.84,"Freigegeben, validierte Daten",46.195,13.2,7.78
2009-11-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.81,"Freigegeben, validierte Daten",29.046,12.41,7.06
2009-11-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.8,"Freigegeben, validierte Daten",23.485,12.46,6.9
2009-11-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.67,"Freigegeben, validierte Daten",9.609,12.3,5.77
2009-11-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.1,"Freigegeben, validierte Daten",9.514,12.2,6.54
2009-11-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.46,"Freigegeben, validierte Daten",61.883,12.16,6.46
2009-11-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.5,"Freigegeben, validierte Daten",22.094,11.82,6.23
2009-11-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.35,"Freigegeben, validierte Daten",21.598,11.9,6.29
2009-11-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.88,"Freigegeben, validierte Daten",30.958,11.08,5.52
2009-11-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.0,"Freigegeben, validierte Daten",28.207,11.48,6.8
2009-11-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.53,"Freigegeben, validierte Daten",11.718,11.56,6.81
2009-11-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.65,"Freigegeben, validierte Daten",21.316,11.73,7.62
2009-11-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.51,"Freigegeben, validierte Daten",38.216,11.61,8.36
2009-11-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.73,"Freigegeben, validierte Daten",53.662,11.63,7.69
2009-11-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,10.1,"Freigegeben, validierte Daten",62.342,11.76,8.54
2009-11-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.73,"Freigegeben, validierte Daten",54.89,11.53,7.64
2009-11-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.67,"Freigegeben, validierte Daten",55.497,11.65,7.32
2009-11-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.67,"Freigegeben, validierte Daten",10.211,11.61,7.0
2009-11-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.57,"Freigegeben, validierte Daten",9.671,11.97,6.96
2009-11-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.75,"Freigegeben, validierte Daten",50.628,11.8,7.57
2009-11-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.62,"Freigegeben, validierte Daten",31.476,11.48,7.95
2009-11-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.19,"Freigegeben, validierte Daten",48.03,11.33,6.15
2009-11-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.41,"Freigegeben, validierte Daten",62.985,11.11,6.92
2009-11-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,9.12,"Freigegeben, validierte Daten",64.032,10.8,6.21
2009-11-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.64,"Freigegeben, validierte Daten",31.228,10.74,5.98
2009-11-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.6,"Freigegeben, validierte Daten",21.929,10.6,4.92
2009-11-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.77,"Freigegeben, validierte Daten",77.094,10.38,4.32
2009-12-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,8.01,"Freigegeben, validierte Daten",84.262,9.58,4.0
2009-12-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.82,"Freigegeben, validierte Daten",62.086,9.45,4.1
2009-12-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.95,"Freigegeben, validierte Daten",49.982,9.2,3.81
2009-12-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.28,"Freigegeben, validierte Daten",61.317,8.97,4.16
2009-12-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.22,"Freigegeben, validierte Daten",13.899,8.74,3.29
2009-12-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.05,"Freigegeben, validierte Daten",12.344,9.05,4.32
2009-12-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.03,"Freigegeben, validierte Daten",74.694,9.19,4.94
2009-12-08 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,7.23,"Freigegeben, validierte Daten",156.19,8.16,4.96
2009-12-09 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.97,"Freigegeben, validierte Daten",115.809,8.26,3.91
2009-12-10 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.58,"Freigegeben, validierte Daten",61.321,8.22,4.02
2009-12-11 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.17,"Freigegeben, validierte Daten",55.011,8.18,4.35
2009-12-12 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.42,"Freigegeben, validierte Daten",75.481,8.19,4.03
2009-12-13 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.86,"Freigegeben, validierte Daten",15.121,7.7,2.99
2009-12-14 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,6.02,"Freigegeben, validierte Daten",86.219,7.69,2.43
2009-12-15 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.93,"Freigegeben, validierte Daten",73.246,7.24,1.59
2009-12-16 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.6,"Freigegeben, validierte Daten",81.913,7.03,1.2
2009-12-17 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,5.17,"Freigegeben, validierte Daten",75.214,6.66,1.06
2009-12-18 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.8,"Freigegeben, validierte Daten",77.999,6.32,0.56
2009-12-19 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.51,"Freigegeben, validierte Daten",73.908,6.11,0.33
2009-12-20 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.53,"Freigegeben, validierte Daten",37.274,5.68,0.05
2009-12-21 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.78,"Freigegeben, validierte Daten",75.434,5.99,0.71
2009-12-22 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.73,"Freigegeben, validierte Daten",72.381,6.05,2.2
2009-12-23 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.51,"Freigegeben, validierte Daten",97.662,5.9,2.68
2009-12-24 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.73,"Freigegeben, validierte Daten",79.156,6.1,3.45
2009-12-25 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.19,"Freigegeben, validierte Daten",49.606,6.43,3.57
2009-12-26 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.34,"Freigegeben, validierte Daten",37.485,6.33,1.96
2009-12-27 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.57,"Freigegeben, validierte Daten",50.217,6.56,1.92
2009-12-28 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.34,"Freigegeben, validierte Daten",45.682,6.4,2.85
2009-12-29 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.63,"Freigegeben, validierte Daten",77.038,6.33,3.44
2009-12-30 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.75,"Freigegeben, validierte Daten",130.776,5.99,4.13
2009-12-31 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.98,"Freigegeben, validierte Daten",135.733,6.34,4.78
2010-01-01 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,4.96,"Freigegeben, validierte Daten",33.531,6.78,4.36
2010-01-02 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.55,"Freigegeben, validierte Daten",25.499,7.05,2.59
2010-01-03 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,1.92,"Freigegeben, validierte Daten",19.721,6.55,0.42
2010-01-04 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.35,"Freigegeben, validierte Daten",81.327,5.97,0.69
2010-01-05 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.94,"Freigegeben, validierte Daten",88.417,5.29,1.29
2010-01-06 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.83,"Freigegeben, validierte Daten",51.594,5.28,1.67
2010-01-07 00:00:00,Gümmenen,2467,Wassertemperatur,Tagesmittel,°C,Saane,,3.63,"Freigegeben, validierte Daten",67.44,5.1,0.93
