Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2009-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.34,"Freigegeben, validierte Daten"
2009-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.53,"Freigegeben, validierte Daten"
2009-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.68,"Freigegeben, validierte Daten"
2009-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.74,"Freigegeben, validierte Daten"
2009-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.71,"Freigegeben, validierte Daten"
2009-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.46,"Freigegeben, validierte Daten"
2009-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.77,"Freigegeben, validierte Daten"
2009-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.74,"Freigegeben, validierte Daten"
2009-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.76,"Freigegeben, validierte Daten"
2009-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.3,"Freigegeben, validierte Daten"
2009-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.77,"Freigegeben, validierte Daten"
2009-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.68,"Freigegeben, validierte Daten"
2009-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.6,"Freigegeben, validierte Daten"
2009-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.91,"Freigegeben, validierte Daten"
2009-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.15,"Freigegeben, validierte Daten"
2009-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.92,"Freigegeben, validierte Daten"
2009-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.38,"Freigegeben, validierte Daten"
2009-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.81,"Freigegeben, validierte Daten"
2009-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.84,"Freigegeben, validierte Daten"
2009-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.65,"Freigegeben, validierte Daten"
2009-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.69,"Freigegeben, validierte Daten"
2009-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.59,"Freigegeben, validierte Daten"
2009-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.61,"Freigegeben, validierte Daten"
2009-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.18,"Freigegeben, validierte Daten"
2009-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.16,"Freigegeben, validierte Daten"
2009-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.69,"Freigegeben, validierte Daten"
2009-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.64,"Freigegeben, validierte Daten"
2009-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.86,"Freigegeben, validierte Daten"
2009-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.25,"Freigegeben, validierte Daten"
2009-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.32,"Freigegeben, validierte Daten"
2009-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.44,"Freigegeben, validierte Daten"
2009-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.58,"Freigegeben, validierte Daten"
2009-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.89,"Freigegeben, validierte Daten"
2009-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.72,"Freigegeben, validierte Daten"
2009-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.83,"Freigegeben, validierte Daten"
2009-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.36,"Freigegeben, validierte Daten"
2009-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.21,"Freigegeben, validierte Daten"
2009-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.5,"Freigegeben, validierte Daten"
2009-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.55,"Freigegeben, validierte Daten"
2009-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.45,"Freigegeben, validierte Daten"
2009-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.67,"Freigegeben, validierte Daten"
2009-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.38,"Freigegeben, validierte Daten"
2009-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.84,"Freigegeben, validierte Daten"
2009-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.73,"Freigegeben, validierte Daten"
2009-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.61,"Freigegeben, validierte Daten"
2009-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.57,"Freigegeben, validierte Daten"
2009-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.61,"Freigegeben, validierte Daten"
2009-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.71,"Freigegeben, validierte Daten"
2009-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6,"Freigegeben, validierte Daten"
2009-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.92,"Freigegeben, validierte Daten"
2009-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.13,"Freigegeben, validierte Daten"
2009-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.37,"Freigegeben, validierte Daten"
2009-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.48,"Freigegeben, validierte Daten"
2009-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.41,"Freigegeben, validierte Daten"
2009-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.71,"Freigegeben, validierte Daten"
2009-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.75,"Freigegeben, validierte Daten"
2009-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.79,"Freigegeben, validierte Daten"
2009-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.41,"Freigegeben, validierte Daten"
2009-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.58,"Freigegeben, validierte Daten"
2009-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.49,"Freigegeben, validierte Daten"
2010-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.37,"Freigegeben, validierte Daten"
2010-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.94,"Freigegeben, validierte Daten"
2010-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.62,"Freigegeben, validierte Daten"
2010-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.78,"Freigegeben, validierte Daten"
2010-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.83,"Freigegeben, validierte Daten"
2010-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.67,"Freigegeben, validierte Daten"
2010-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.77,"Freigegeben, validierte Daten"
2010-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.08,"Freigegeben, validierte Daten"
2010-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.99,"Freigegeben, validierte Daten"
2010-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.01,"Freigegeben, validierte Daten"
2010-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.65,"Freigegeben, validierte Daten"
2010-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.94,"Freigegeben, validierte Daten"
2010-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.16,"Freigegeben, validierte Daten"
2010-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.95,"Freigegeben, validierte Daten"
2010-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0,"Freigegeben, validierte Daten"
2010-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.95,"Freigegeben, validierte Daten"
2010-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.24,"Freigegeben, validierte Daten"
2010-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.77,"Freigegeben, validierte Daten"
2010-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.67,"Freigegeben, validierte Daten"
2010-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.86,"Freigegeben, validierte Daten"
2010-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.06,"Freigegeben, validierte Daten"
2010-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.64,"Freigegeben, validierte Daten"
2010-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.62,"Freigegeben, validierte Daten"
2010-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.79,"Freigegeben, validierte Daten"
2010-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.09,"Freigegeben, validierte Daten"
2010-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.27,"Freigegeben, validierte Daten"
2010-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.02,"Freigegeben, validierte Daten"
2010-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.05,"Freigegeben, validierte Daten"
2010-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.94,"Freigegeben, validierte Daten"
2010-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.83,"Freigegeben, validierte Daten"
2010-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.54,"Freigegeben, validierte Daten"
2010-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.58,"Freigegeben, validierte Daten"
2010-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.88,"Freigegeben, validierte Daten"
2010-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.14,"Freigegeben, validierte Daten"
2010-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.14,"Freigegeben, validierte Daten"
2010-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.44,"Freigegeben, validierte Daten"
2010-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.38,"Freigegeben, validierte Daten"
2010-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.16,"Freigegeben, validierte Daten"
2010-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.65,"Freigegeben, validierte Daten"
2010-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.73,"Freigegeben, validierte Daten"
2010-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.99,"Freigegeben, validierte Daten"
2010-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.77,"Freigegeben, validierte Daten"
2010-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.67,"Freigegeben, validierte Daten"
2010-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.29,"Freigegeben, validierte Daten"
2010-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.23,"Freigegeben, validierte Daten"
2010-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.38,"Freigegeben, validierte Daten"
2010-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.64,"Freigegeben, validierte Daten"
2010-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.14,"Freigegeben, validierte Daten"
2010-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.38,"Freigegeben, validierte Daten"
2010-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.38,"Freigegeben, validierte Daten"
2010-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.22,"Freigegeben, validierte Daten"
2010-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.92,"Freigegeben, validierte Daten"
2010-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.23,"Freigegeben, validierte Daten"
2010-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.45,"Freigegeben, validierte Daten"
2010-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.63,"Freigegeben, validierte Daten"
2010-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.66,"Freigegeben, validierte Daten"
2010-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.69,"Freigegeben, validierte Daten"
2010-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.31,"Freigegeben, validierte Daten"
2010-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.57,"Freigegeben, validierte Daten"
2010-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.42,"Freigegeben, validierte Daten"
2010-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.45,"Freigegeben, validierte Daten"
2010-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2,"Freigegeben, validierte Daten"
2010-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.66,"Freigegeben, validierte Daten"
2010-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.15,"Freigegeben, validierte Daten"
2010-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.75,"Freigegeben, validierte Daten"
2010-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.5,"Freigegeben, validierte Daten"
2010-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.75,"Freigegeben, validierte Daten"
2010-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.74,"Freigegeben, validierte Daten"
2010-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.96,"Freigegeben, validierte Daten"
2010-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.14,"Freigegeben, validierte Daten"
2010-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.31,"Freigegeben, validierte Daten"
2010-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.21,"Freigegeben, validierte Daten"
2010-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.2,"Freigegeben, validierte Daten"
2010-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.22,"Freigegeben, validierte Daten"
2010-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.36,"Freigegeben, validierte Daten"
2010-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.41,"Freigegeben, validierte Daten"
2010-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.58,"Freigegeben, validierte Daten"
2010-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.94,"Freigegeben, validierte Daten"
2010-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.31,"Freigegeben, validierte Daten"
2010-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.32,"Freigegeben, validierte Daten"
2010-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.78,"Freigegeben, validierte Daten"
2010-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.65,"Freigegeben, validierte Daten"
2010-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.54,"Freigegeben, validierte Daten"
2010-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.91,"Freigegeben, validierte Daten"
2010-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.31,"Freigegeben, validierte Daten"
2010-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.06,"Freigegeben, validierte Daten"
2010-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.52,"Freigegeben, validierte Daten"
2010-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.78,"Freigegeben, validierte Daten"
2010-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.63,"Freigegeben, validierte Daten"
2010-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.04,"Freigegeben, validierte Daten"
2010-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.76,"Freigegeben, validierte Daten"
2010-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.74,"Freigegeben, validierte Daten"
2010-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.22,"Freigegeben, validierte Daten"
2010-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.12,"Freigegeben, validierte Daten"
2010-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.24,"Freigegeben, validierte Daten"
2010-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.56,"Freigegeben, validierte Daten"
2010-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.33,"Freigegeben, validierte Daten"
2010-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.7,"Freigegeben, validierte Daten"
2010-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.0,"Freigegeben, validierte Daten"
2010-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.51,"Freigegeben, validierte Daten"
2010-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.13,"Freigegeben, validierte Daten"
2010-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.95,"Freigegeben, validierte Daten"
2010-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.74,"Freigegeben, validierte Daten"
2010-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.91,"Freigegeben, validierte Daten"
2010-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,4.92,"Freigegeben, validierte Daten"
2010-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.1,"Freigegeben, validierte Daten"
2010-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.68,"Freigegeben, validierte Daten"
2010-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.99,"Freigegeben, validierte Daten"
2010-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.19,"Freigegeben, validierte Daten"
2010-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.96,"Freigegeben, validierte Daten"
2010-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.87,"Freigegeben, validierte Daten"
2010-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.03,"Freigegeben, validierte Daten"
2010-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.78,"Freigegeben, validierte Daten"
2010-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.36,"Freigegeben, validierte Daten"
2010-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.55,"Freigegeben, validierte Daten"
2010-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.57,"Freigegeben, validierte Daten"
2010-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.48,"Freigegeben, validierte Daten"
2010-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.96,"Freigegeben, validierte Daten"
2010-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.23,"Freigegeben, validierte Daten"
2010-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.51,"Freigegeben, validierte Daten"
2010-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.62,"Freigegeben, validierte Daten"
2010-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.93,"Freigegeben, validierte Daten"
2010-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.48,"Freigegeben, validierte Daten"
2010-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.46,"Freigegeben, validierte Daten"
2010-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.33,"Freigegeben, validierte Daten"
2010-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.22,"Freigegeben, validierte Daten"
2010-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.42,"Freigegeben, validierte Daten"
2010-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,5.94,"Freigegeben, validierte Daten"
2010-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.04,"Freigegeben, validierte Daten"
2010-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.93,"Freigegeben, validierte Daten"
2010-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.91,"Freigegeben, validierte Daten"
2010-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.57,"Freigegeben, validierte Daten"
2010-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.69,"Freigegeben, validierte Daten"
2010-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.6,"Freigegeben, validierte Daten"
2010-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.95,"Freigegeben, validierte Daten"
2010-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,6.72,"Freigegeben, validierte Daten"
2010-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.09,"Freigegeben, validierte Daten"
2010-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.0,"Freigegeben, validierte Daten"
2010-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.41,"Freigegeben, validierte Daten"
2010-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.73,"Freigegeben, validierte Daten"
2010-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.14,"Freigegeben, validierte Daten"
2010-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.28,"Freigegeben, validierte Daten"
2010-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.78,"Freigegeben, validierte Daten"
2010-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.66,"Freigegeben, validierte Daten"
2010-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.18,"Freigegeben, validierte Daten"
2010-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.4,"Freigegeben, validierte Daten"
2010-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,7.87,"Freigegeben, validierte Daten"
2010-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.14,"Freigegeben, validierte Daten"
2010-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,9.05,"Freigegeben, validierte Daten"
2010-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,8.5,"Freigegeben, validierte Daten"
