Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
2010-09-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,14.75,"Freigegeben, validierte Daten",,16.03,7.91,8.56
2010-09-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.42,"Freigegeben, validierte Daten",,15.82,7.77,8.18
2010-09-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.26,"Freigegeben, validierte Daten",,15.31,6.76,7.47
2010-09-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.31,"Freigegeben, validierte Daten",,14.86,6.78,7.27
2010-09-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.86,"Freigegeben, validierte Daten",,14.18,6.97,7.47
2010-09-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.1,"Freigegeben, validierte Daten",,13.83,7.16,7.65
2010-09-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.94,"Freigegeben, validierte Daten",,13.88,7.31,7.95
2010-09-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.26,"Freigegeben, validierte Daten",,14.18,7.56,7.98
2010-10-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.76,"Freigegeben, validierte Daten",,14.32,7.93,7.97
2010-10-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.79,"Freigegeben, validierte Daten",,14.47,7.95,7.97
2010-10-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.7,"Freigegeben, validierte Daten",,14.79,8.23,8.47
2010-10-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.47,"Freigegeben, validierte Daten",,14.55,8.03,8.74
2010-10-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.21,"Freigegeben, validierte Daten",,14.46,7.92,8.41
2010-10-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.76,"Freigegeben, validierte Daten",,14.59,7.3,7.91
2010-10-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.28,"Freigegeben, validierte Daten",,14.78,7.44,8.17
2010-10-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.96,"Freigegeben, validierte Daten",,14.63,7.58,8.36
2010-10-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.81,"Freigegeben, validierte Daten",,14.54,7.46,8.27
2010-10-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,13.36,"Freigegeben, validierte Daten",,14.2,7.59,8.15
2010-10-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,12.18,"Freigegeben, validierte Daten",,13.52,7.33,8.37
2010-10-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.68,"Freigegeben, validierte Daten",,13.37,6.74,7.76
2010-10-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.89,"Freigegeben, validierte Daten",,13.47,6.51,7.37
2010-10-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.81,"Freigegeben, validierte Daten",,13.38,6.76,7.43
2010-10-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.72,"Freigegeben, validierte Daten",,13.27,6.67,7.46
2010-10-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.3,"Freigegeben, validierte Daten",,12.65,6.11,6.94
2010-10-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.16,"Freigegeben, validierte Daten",,12.52,5.95,6.59
2010-10-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.17,"Freigegeben, validierte Daten",,12.01,6.04,6.59
2010-10-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,11.12,"Freigegeben, validierte Daten",,11.84,6.07,6.75
2010-10-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.12,"Freigegeben, validierte Daten",,12.05,6.11,6.71
2010-10-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.73,"Freigegeben, validierte Daten",,11.85,5.06,6.31
2010-10-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.0,"Freigegeben, validierte Daten",,11.78,4.79,6.2
2010-10-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.18,"Freigegeben, validierte Daten",,11.8,6.11,6.41
2010-10-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,10.1,"Freigegeben, validierte Daten",,11.74,6.11,6.51
2010-10-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.91,"Freigegeben, validierte Daten",,11.26,5.08,5.97
2010-10-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.87,"Freigegeben, validierte Daten",,10.98,5.06,5.78
2010-10-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.82,"Freigegeben, validierte Daten",,11.14,4.55,5.65
2010-10-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.88,"Freigegeben, validierte Daten",,11.29,5.59,5.93
2010-10-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.93,"Freigegeben, validierte Daten",,11.33,5.64,6.34
2010-10-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.69,"Freigegeben, validierte Daten",,11.27,6.4,6.97
2010-10-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.37,"Freigegeben, validierte Daten",,11.08,7.05,6.88
2010-11-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.35,"Freigegeben, validierte Daten",,11.06,7.08,6.97
2010-11-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.55,"Freigegeben, validierte Daten",,11.02,6.82,6.96
2010-11-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.69,"Freigegeben, validierte Daten",,11.0,6.83,6.82
2010-11-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.79,"Freigegeben, validierte Daten",,11.06,6.44,6.56
2010-11-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.76,"Freigegeben, validierte Daten",,11.14,6.16,7.08
2010-11-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.75,"Freigegeben, validierte Daten",,11.23,5.74,6.62
2010-11-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.63,"Freigegeben, validierte Daten",,10.96,6.12,6.52
2010-11-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.33,"Freigegeben, validierte Daten",,10.75,5.53,6.01
2010-11-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.14,"Freigegeben, validierte Daten",,10.66,4.95,5.74
2010-11-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.18,"Freigegeben, validierte Daten",,10.55,5.3,5.83
2010-11-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.11,"Freigegeben, validierte Daten",,10.51,5.29,6.06
2010-11-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.07,"Freigegeben, validierte Daten",,10.28,5.9,5.89
2010-11-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.18,"Freigegeben, validierte Daten",,10.47,6.16,6.08
2010-11-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.19,"Freigegeben, validierte Daten",,10.44,5.77,6.42
2010-11-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,9.01,"Freigegeben, validierte Daten",,10.41,6.58,6.76
2010-11-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.5,"Freigegeben, validierte Daten",,9.92,4.6,5.26
2010-11-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.76,"Freigegeben, validierte Daten",,9.77,4.52,5.14
2010-11-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.78,"Freigegeben, validierte Daten",,9.72,4.5,5.28
2010-11-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.82,"Freigegeben, validierte Daten",,9.77,4.48,5.42
2010-11-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.69,"Freigegeben, validierte Daten",,9.61,4.24,5.28
2010-11-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.59,"Freigegeben, validierte Daten",,9.6,4.87,5.78
2010-11-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.49,"Freigegeben, validierte Daten",,9.47,4.65,5.72
2010-11-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,8.19,"Freigegeben, validierte Daten",,9.33,4.36,5.05
2010-11-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.96,"Freigegeben, validierte Daten",,9.17,4.06,4.6
2010-11-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.96,"Freigegeben, validierte Daten",,8.86,3.42,4.35
2010-11-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.97,"Freigegeben, validierte Daten",,8.89,3.0,4.06
2010-11-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.7,"Freigegeben, validierte Daten",,8.47,2.1,3.76
2010-11-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.66,"Freigegeben, validierte Daten",,8.48,2.98,4.28
2010-11-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.5,"Freigegeben, validierte Daten",,8.29,2.38,3.97
2010-11-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.25,"Freigegeben, validierte Daten",,7.96,1.6,3.52
2010-12-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.14,"Freigegeben, validierte Daten",,7.86,2.42,3.67
2010-12-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.11,"Freigegeben, validierte Daten",,7.78,3.05,3.71
2010-12-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,7.04,"Freigegeben, validierte Daten",,7.42,1.52,3.29
2010-12-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.94,"Freigegeben, validierte Daten",,7.42,1.22,3.23
2010-12-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.88,"Freigegeben, validierte Daten",,7.32,2.08,3.29
2010-12-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.93,"Freigegeben, validierte Daten",,7.36,3.61,3.82
2010-12-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.97,"Freigegeben, validierte Daten",,7.41,3.9,3.93
2010-12-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.96,"Freigegeben, validierte Daten",,7.5,4.86,4.37
2010-12-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.83,"Freigegeben, validierte Daten",,7.31,3.79,3.97
2010-12-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.61,"Freigegeben, validierte Daten",,7.09,2.88,3.66
2010-12-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.69,"Freigegeben, validierte Daten",,7.07,3.78,3.97
2010-12-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.64,"Freigegeben, validierte Daten",,7.07,3.66,3.95
2010-12-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.46,"Freigegeben, validierte Daten",,6.9,3.29,3.53
2010-12-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.36,"Freigegeben, validierte Daten",,6.57,2.16,3.23
2010-12-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.3,"Freigegeben, validierte Daten",,6.36,2.0,3.23
2010-12-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.22,"Freigegeben, validierte Daten",,6.11,1.57,3.15
2010-12-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.23,"Freigegeben, validierte Daten",,5.96,2.05,3.19
2010-12-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.12,"Freigegeben, validierte Daten",,5.96,1.45,3.09
2010-12-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.04,"Freigegeben, validierte Daten",,6.04,2.07,3.23
2010-12-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.14,"Freigegeben, validierte Daten",,6.26,3.28,3.86
2010-12-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.09,"Freigegeben, validierte Daten",,6.15,3.51,3.87
2010-12-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.09,"Freigegeben, validierte Daten",,6.23,4.06,4.64
2010-12-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,6.05,"Freigegeben, validierte Daten",,6.26,4.42,5.13
2010-12-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.98,"Freigegeben, validierte Daten",,6.14,3.95,4.67
2010-12-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.79,"Freigegeben, validierte Daten",,5.83,2.62,3.89
2010-12-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.74,"Freigegeben, validierte Daten",,5.26,1.67,3.43
2010-12-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.64,"Freigegeben, validierte Daten",,5.18,1.06,3.06
2010-12-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.72,"Freigegeben, validierte Daten",,5.48,2.59,3.91
2010-12-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.78,"Freigegeben, validierte Daten",,5.73,2.99,4.32
2010-12-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.77,"Freigegeben, validierte Daten",,5.77,2.8,4.37
2010-12-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.75,"Freigegeben, validierte Daten",,5.68,2.23,3.81
2011-01-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.42,"Freigegeben, validierte Daten",,5.63,1.41,3.1
2011-01-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.38,"Freigegeben, validierte Daten",,5.59,2.25,3.58
2011-01-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.35,"Freigegeben, validierte Daten",,5.53,1.68,3.34
2011-01-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.31,"Freigegeben, validierte Daten",,5.15,0.98,2.87
2011-01-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.51,"Freigegeben, validierte Daten",,5.12,0.88,2.7
2011-01-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.65,"Freigegeben, validierte Daten",,5.36,2.87,3.87
2011-01-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.74,"Freigegeben, validierte Daten",,5.59,3.71,4.55
2011-01-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.77,"Freigegeben, validierte Daten",,5.69,4.01,4.55
2011-01-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",,5.66,4.24,4.7
2011-01-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.73,"Freigegeben, validierte Daten",,5.63,4.82,4.73
2011-01-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",,5.53,3.82,4.45
2011-01-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.69,"Freigegeben, validierte Daten",,5.51,4.4,4.53
2011-01-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.75,"Freigegeben, validierte Daten",,5.54,4.0,4.32
2011-01-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.79,"Freigegeben, validierte Daten",,5.54,4.27,4.64
2011-01-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.76,"Freigegeben, validierte Daten",,5.5,4.07,4.5
2011-01-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.71,"Freigegeben, validierte Daten",,5.46,3.6,4.13
2011-01-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.67,"Freigegeben, validierte Daten",,5.48,3.45,3.92
2011-01-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.66,"Freigegeben, validierte Daten",,5.49,3.84,3.9
2011-01-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.63,"Freigegeben, validierte Daten",,5.47,4.15,3.99
2011-01-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.58,"Freigegeben, validierte Daten",,5.23,2.89,3.62
2011-01-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.54,"Freigegeben, validierte Daten",,5.18,2.74,3.32
2011-01-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.42,"Freigegeben, validierte Daten",,5.07,2.22,3.18
2011-01-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.43,"Freigegeben, validierte Daten",,5.03,1.23,3.07
2011-01-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.41,"Freigegeben, validierte Daten",,4.87,1.32,3.07
2011-01-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.44,"Freigegeben, validierte Daten",,4.99,2.04,3.6
2011-01-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",,5.13,2.89,3.95
2011-01-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.47,"Freigegeben, validierte Daten",,5.14,1.73,3.31
2011-01-28 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.43,"Freigegeben, validierte Daten",,5.0,1.63,3.27
2011-01-29 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.42,"Freigegeben, validierte Daten",,5.0,1.55,3.41
2011-01-30 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.39,"Freigegeben, validierte Daten",,4.94,1.81,3.61
2011-01-31 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",,4.99,2.13,3.42
2011-02-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.38,"Freigegeben, validierte Daten",,4.97,2.34,3.39
2011-02-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.41,"Freigegeben, validierte Daten",,4.95,1.64,3.18
2011-02-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.38,"Freigegeben, validierte Daten",,4.85,1.83,3.03
2011-02-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.51,"Freigegeben, validierte Daten",,5.01,2.62,3.44
2011-02-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.55,"Freigegeben, validierte Daten",,5.06,2.64,3.47
2011-02-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.54,"Freigegeben, validierte Daten",,5.02,2.68,3.48
2011-02-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.52,"Freigegeben, validierte Daten",,5.16,2.71,3.48
2011-02-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.52,"Freigegeben, validierte Daten",,5.21,2.81,3.49
2011-02-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.51,"Freigegeben, validierte Daten",,5.27,2.63,3.47
2011-02-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.57,"Freigegeben, validierte Daten",,5.32,2.62,3.33
2011-02-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.59,"Freigegeben, validierte Daten",,5.42,3.63,3.63
2011-02-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,5.43,3.48,3.6
2011-02-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.59,"Freigegeben, validierte Daten",,5.56,3.7,3.72
2011-02-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.64,"Freigegeben, validierte Daten",,5.51,3.4,3.88
2011-02-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.48,"Freigegeben, validierte Daten",,5.42,3.97,3.75
2011-02-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.46,"Freigegeben, validierte Daten",,5.4,4.51,3.72
2011-02-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.51,"Freigegeben, validierte Daten",,5.46,4.44,3.87
2011-02-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.43,"Freigegeben, validierte Daten",,5.35,3.98,3.66
2011-02-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.45,"Freigegeben, validierte Daten",,5.32,3.61,3.77
2011-02-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.47,"Freigegeben, validierte Daten",,5.32,4.24,3.63
2011-02-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.45,"Freigegeben, validierte Daten",,5.3,4.41,3.67
2011-02-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.49,"Freigegeben, validierte Daten",,5.18,4.16,3.49
2011-02-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.53,"Freigegeben, validierte Daten",,5.3,3.75,3.59
