Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
2018-02-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.65,"Freigegeben, validierte Daten",344.381,,3.79,5.39,5.3
2018-02-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.82,"Freigegeben, validierte Daten",409.384,,4.75,5.59,5.34
2018-02-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.69,"Freigegeben, validierte Daten",510.879,,4.41,4.8,5.25
2018-02-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.45,"Freigegeben, validierte Daten",477.278,,4.36,4.95,5.21
2018-02-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.49,"Freigegeben, validierte Daten",478.678,,3.94,4.78,5.17
2018-02-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.26,"Freigegeben, validierte Daten",459.072,,3.07,3.87,5.04
2018-02-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.64,"Freigegeben, validierte Daten",384.528,,2.18,3.27,4.94
2018-02-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.31,"Freigegeben, validierte Daten",301.175,,1.79,3.17,4.85
2018-02-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.14,"Freigegeben, validierte Daten",246.307,,1.82,3.25,4.71
2018-02-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.81,"Freigegeben, validierte Daten",221.091,,0.79,2.25,4.53
2018-02-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.11,"Freigegeben, validierte Daten",217.354,,0.11,1.05,4.12
2018-02-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,2.58,"Freigegeben, validierte Daten",196.676,,0.07,0.98,3.92
2018-02-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,2.41,"Freigegeben, validierte Daten",193.653,,0.1,1.48,3.83
2018-03-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,2.58,"Freigegeben, validierte Daten",198.999,,0.12,2.1,3.82
2018-03-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,2.9,"Freigegeben, validierte Daten",212.31,,0.25,2.95,3.73
2018-03-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,3.56,"Freigegeben, validierte Daten",210.784,,0.59,3.5,3.54
2018-03-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.47,"Freigegeben, validierte Daten",211.02,,1.74,4.71,3.63
2018-03-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.25,"Freigegeben, validierte Daten",216.872,,3.03,5.31,3.85
2018-03-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.55,"Freigegeben, validierte Daten",231.224,,2.97,4.95,3.94
2018-03-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.77,"Freigegeben, validierte Daten",237.633,,3.56,5.03,4.06
2018-03-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.85,"Freigegeben, validierte Daten",258.71,,3.93,4.75,4.05
2018-03-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.16,"Freigegeben, validierte Daten",252.038,,4.39,5.54,4.2
2018-03-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.19,"Freigegeben, validierte Daten",244.864,,5.05,5.97,4.23
2018-03-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.17,"Freigegeben, validierte Daten",264.632,,4.91,5.8,4.4
2018-03-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.12,"Freigegeben, validierte Daten",303.145,,5.95,6.34,4.54
2018-03-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.13,"Freigegeben, validierte Daten",345.962,,5.78,5.79,5.22
2018-03-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.29,"Freigegeben, validierte Daten",368.004,,6.21,6.35,4.67
2018-03-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.28,"Freigegeben, validierte Daten",356.968,,5.05,5.68,4.47
2018-03-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.98,"Freigegeben, validierte Daten",333.665,,5.62,6.38,4.91
2018-03-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.96,"Freigegeben, validierte Daten",327.434,,4.87,5.67,4.75
2018-03-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.76,"Freigegeben, validierte Daten",328.308,,4.37,4.81,4.49
2018-03-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.29,"Freigegeben, validierte Daten",316.676,,3.7,4.59,4.4
2018-03-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.11,"Freigegeben, validierte Daten",307.686,,3.2,4.16,4.2
2018-03-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.18,"Freigegeben, validierte Daten",288.299,,2.93,4.04,4.16
2018-03-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.02,"Freigegeben, validierte Daten",279.607,,2.82,3.91,4.24
2018-03-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.63,"Freigegeben, validierte Daten",246.86,,4.52,5.55,4.58
2018-03-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.19,"Freigegeben, validierte Daten",206.255,,4.6,5.49,4.82
2018-03-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.77,"Freigegeben, validierte Daten",187.203,,5.18,6.12,4.91
2018-03-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.09,"Freigegeben, validierte Daten",179.312,,6.13,6.57,5.03
2018-03-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.34,"Freigegeben, validierte Daten",198.1,,6.33,6.68,6.25
2018-03-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.57,"Freigegeben, validierte Daten",224.563,,7.08,7.36,6.92
2018-03-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.54,"Freigegeben, validierte Daten",344.501,,6.57,6.31,6.49
2018-03-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.53,"Freigegeben, validierte Daten",376.079,,6.01,6.08,5.83
2018-03-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.08,"Freigegeben, validierte Daten",403.924,,5.63,5.97,5.83
2018-04-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.72,"Freigegeben, validierte Daten",406.695,,5.93,6.14,6.07
2018-04-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,6.82,"Freigegeben, validierte Daten",373.462,,6.08,6.44,5.88
2018-04-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.53,"Freigegeben, validierte Daten",355.105,,7.52,7.53,6.18
2018-04-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,7.91,"Freigegeben, validierte Daten",343.322,,7.53,7.68,6.9
2018-04-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.14,"Freigegeben, validierte Daten",384.583,,7.77,7.66,7.09
2018-04-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.33,"Freigegeben, validierte Daten",411.122,,7.79,7.72,6.59
2018-04-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.58,"Freigegeben, validierte Daten",389.541,,8.48,8.44,6.59
2018-04-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.65,"Freigegeben, validierte Daten",388.007,,9.62,9.33,6.99
2018-04-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,8.98,"Freigegeben, validierte Daten",405.889,,10.38,9.71,8.12
2018-04-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.24,"Freigegeben, validierte Daten",426.711,,9.77,8.6,8.68
2018-04-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.41,"Freigegeben, validierte Daten",420.335,,8.64,8.21,7.85
2018-04-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.78,"Freigegeben, validierte Daten",368.245,,9.82,9.06,7.35
2018-04-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.32,"Freigegeben, validierte Daten",335.238,,9.56,8.85,8.74
2018-04-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,9.67,"Freigegeben, validierte Daten",312.671,,9.83,9.26,8.54
2018-04-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.52,"Freigegeben, validierte Daten",311.436,,10.04,9.44,8.58
2018-04-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.58,"Freigegeben, validierte Daten",314.378,,11.1,10.14,8.94
2018-04-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.69,"Freigegeben, validierte Daten",314.56,,11.97,10.4,8.51
2018-04-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.3,"Freigegeben, validierte Daten",314.845,,12.66,10.69,7.96
2018-04-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.21,"Freigegeben, validierte Daten",341.396,,13.13,11.14,8.97
2018-04-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,10.81,"Freigegeben, validierte Daten",372.374,,13.59,11.55,10.35
2018-04-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,11.73,"Freigegeben, validierte Daten",375.48,,14.08,11.86,10.98
2018-04-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.52,"Freigegeben, validierte Daten",401.953,,14.49,12.01,11.08
2018-04-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.72,"Freigegeben, validierte Daten",422.478,,14.17,11.76,12.1
2018-04-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.0,"Freigegeben, validierte Daten",424.043,,14.66,11.72,12.32
2018-04-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.38,"Freigegeben, validierte Daten",422.193,,14.16,11.81,12.22
2018-04-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.99,"Freigegeben, validierte Daten",420.695,,13.2,11.02,13.42
2018-04-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.47,"Freigegeben, validierte Daten",415.152,,12.88,10.91,11.76
2018-04-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.56,"Freigegeben, validierte Daten",411.895,,13.6,11.66,11.77
2018-04-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.41,"Freigegeben, validierte Daten",388.09,,13.98,11.86,11.67
2018-04-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.22,"Freigegeben, validierte Daten",368.285,,12.59,10.61,12.67
2018-05-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.97,"Freigegeben, validierte Daten",359.036,,11.39,10.01,12.0
2018-05-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.97,"Freigegeben, validierte Daten",322.346,,11.02,9.81,11.5
2018-05-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.6,"Freigegeben, validierte Daten",301.067,,11.02,9.87,10.7
2018-05-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.47,"Freigegeben, validierte Daten",275.195,,12.33,10.84,9.23
2018-05-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,12.89,"Freigegeben, validierte Daten",242.146,,13.77,11.92,10.13
2018-05-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.06,"Freigegeben, validierte Daten",234.144,,14.05,11.97,11.21
2018-05-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.4,"Freigegeben, validierte Daten",254.497,,14.08,11.98,11.7
2018-05-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.09,"Freigegeben, validierte Daten",298.614,,14.71,12.17,12.74
2018-05-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.27,"Freigegeben, validierte Daten",302.639,,15.16,12.35,13.4
2018-05-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.11,"Freigegeben, validierte Daten",349.148,,13.23,11.47,14.24
2018-05-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.28,"Freigegeben, validierte Daten",349.541,,13.28,11.61,13.37
2018-05-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.19,"Freigegeben, validierte Daten",339.281,,14.82,12.61,13.47
2018-05-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.69,"Freigegeben, validierte Daten",341.546,,13.83,11.43,14.57
2018-05-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.08,"Freigegeben, validierte Daten",366.818,,12.19,10.61,14.41
2018-05-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.21,"Freigegeben, validierte Daten",413.653,,11.79,10.74,14.06
2018-05-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.04,"Freigegeben, validierte Daten",418.14,,11.73,10.77,13.3
2018-05-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.67,"Freigegeben, validierte Daten",441.324,,11.8,10.78,13.17
2018-05-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,13.92,"Freigegeben, validierte Daten",424.83,,12.58,11.41,12.71
2018-05-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.23,"Freigegeben, validierte Daten",366.183,,12.61,11.57,12.91
2018-05-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.15,"Freigegeben, validierte Daten",323.882,,12.31,11.58,13.12
2018-05-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,14.7,"Freigegeben, validierte Daten",283.746,,13.17,11.96,13.67
2018-05-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.43,"Freigegeben, validierte Daten",275.591,,13.65,12.6,14.89
2018-05-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,15.65,"Freigegeben, validierte Daten",308.003,,13.11,12.52,15.04
2018-05-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.46,"Freigegeben, validierte Daten",294.352,,13.14,12.76,16.31
2018-05-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,16.93,"Freigegeben, validierte Daten",277.831,,13.52,12.91,16.1
2018-05-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.74,"Freigegeben, validierte Daten",273.074,,14.22,13.26,15.74
2018-05-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.95,"Freigegeben, validierte Daten",275.755,,14.82,13.4,16.27
2018-05-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.65,"Freigegeben, validierte Daten",324.356,,15.93,14.15,17.14
2018-05-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.67,"Freigegeben, validierte Daten",390.798,,15.81,13.72,17.76
2018-05-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.05,"Freigegeben, validierte Daten",414.121,,15.63,13.8,17.26
2018-05-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.27,"Freigegeben, validierte Daten",424.959,,16.06,13.86,17.57
2018-06-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.94,"Freigegeben, validierte Daten",408.829,,15.87,13.82,17.75
2018-06-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.21,"Freigegeben, validierte Daten",353.648,,16.34,13.98,17.08
2018-06-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.51,"Freigegeben, validierte Daten",325.082,,16.32,13.93,16.3
2018-06-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.38,"Freigegeben, validierte Daten",329.563,,16.94,14.28,17.97
2018-06-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.14,"Freigegeben, validierte Daten",367.4,,17.52,14.4,18.35
2018-06-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.77,"Freigegeben, validierte Daten",347.466,,17.92,14.4,18.87
2018-06-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.02,"Freigegeben, validierte Daten",351.108,,16.86,14.54,18.66
2018-06-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.07,"Freigegeben, validierte Daten",338.108,,16.87,14.62,17.66
2018-06-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.97,"Freigegeben, validierte Daten",381.939,,17.28,14.88,18.84
2018-06-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.95,"Freigegeben, validierte Daten",398.092,,16.79,14.79,18.89
2018-06-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.17,"Freigegeben, validierte Daten",449.372,,16.38,14.77,19.69
2018-06-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.51,"Freigegeben, validierte Daten",585.137,,15.82,14.44,19.05
2018-06-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.6,"Freigegeben, validierte Daten",665.996,,15.03,13.85,17.49
2018-06-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.29,"Freigegeben, validierte Daten",600.289,,14.41,13.02,16.63
2018-06-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.33,"Freigegeben, validierte Daten",531.005,,14.74,13.16,17.05
2018-06-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,17.97,"Freigegeben, validierte Daten",426.707,,15.13,13.48,17.38
2018-06-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.23,"Freigegeben, validierte Daten",361.933,,15.53,13.88,18.31
2018-06-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.81,"Freigegeben, validierte Daten",347.962,,16.19,14.13,18.41
2018-06-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.51,"Freigegeben, validierte Daten",311.168,,16.39,14.21,18.56
2018-06-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.1,"Freigegeben, validierte Daten",283.865,,16.95,14.57,18.02
2018-06-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.5,"Freigegeben, validierte Daten",272.199,,17.78,15.09,20.12
2018-06-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.66,"Freigegeben, validierte Daten",264.779,,16.36,13.69,17.41
2018-06-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.85,"Freigegeben, validierte Daten",237.692,,15.1,12.81,17.12
2018-06-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.33,"Freigegeben, validierte Daten",231.043,,14.65,12.85,17.84
2018-06-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.27,"Freigegeben, validierte Daten",214.528,,15.39,13.27,17.55
2018-06-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.81,"Freigegeben, validierte Daten",213.204,,15.33,13.46,17.31
2018-06-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.41,"Freigegeben, validierte Daten",210.161,,16.19,14.0,17.56
2018-06-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.1,"Freigegeben, validierte Daten",209.794,,15.55,13.61,15.37
2018-06-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.87,"Freigegeben, validierte Daten",210.415,,16.37,14.11,16.3
2018-06-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.28,"Freigegeben, validierte Daten",213.831,,17.5,14.92,18.56
2018-07-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,18.97,"Freigegeben, validierte Daten",231.148,,18.42,15.38,19.62
2018-07-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,19.98,"Freigegeben, validierte Daten",250.252,,18.57,15.53,19.01
2018-07-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.78,"Freigegeben, validierte Daten",289.473,,18.84,15.46,20.86
2018-07-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.5,"Freigegeben, validierte Daten",313.872,,18.68,15.52,20.93
2018-07-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.12,"Freigegeben, validierte Daten",377.446,,17.7,15.45,21.2
2018-07-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.43,"Freigegeben, validierte Daten",385.307,,16.53,14.66,21.05
2018-07-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.73,"Freigegeben, validierte Daten",356.629,,16.9,14.68,20.31
2018-07-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.4,"Freigegeben, validierte Daten",312.391,,17.56,14.88,20.05
2018-07-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.29,"Freigegeben, validierte Daten",288.932,,17.95,14.92,20.42
2018-07-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.95,"Freigegeben, validierte Daten",267.422,,17.44,14.55,20.76
2018-07-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.87,"Freigegeben, validierte Daten",245.939,,16.96,14.27,20.94
2018-07-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,20.84,"Freigegeben, validierte Daten",217.324,,16.45,13.97,20.63
2018-07-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.53,"Freigegeben, validierte Daten",203.4,,16.95,14.44,21.21
2018-07-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.96,"Freigegeben, validierte Daten",192.372,,17.88,15.04,22.01
2018-07-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.03,"Freigegeben, validierte Daten",193.352,,18.45,15.54,22.16
2018-07-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.36,"Freigegeben, validierte Daten",221.079,,17.98,15.05,22.29
2018-07-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.51,"Freigegeben, validierte Daten",234.648,,17.73,14.91,21.83
2018-07-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.66,"Freigegeben, validierte Daten",232.881,,17.9,15.03,21.56
2018-07-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.81,"Freigegeben, validierte Daten",227.93,,18.31,15.28,21.74
2018-07-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.49,"Freigegeben, validierte Daten",227.87,,18.25,15.3,22.1
2018-07-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.7,"Freigegeben, validierte Daten",265.317,,17.97,14.83,22.62
2018-07-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,21.55,"Freigegeben, validierte Daten",253.119,,17.65,14.8,22.28
2018-07-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.37,"Freigegeben, validierte Daten",248.604,,18.43,15.14,21.67
2018-07-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.85,"Freigegeben, validierte Daten",224.742,,18.13,15.22,22.02
2018-07-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,23.13,"Freigegeben, validierte Daten",212.501,,19.19,15.9,22.84
2018-07-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,23.14,"Freigegeben, validierte Daten",202.879,,19.08,15.64,22.26
2018-07-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,23.36,"Freigegeben, validierte Daten",194.395,,18.77,15.46,22.49
2018-07-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.98,"Freigegeben, validierte Daten",198.892,,18.08,14.89,23.44
2018-07-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,22.51,"Freigegeben, validierte Daten",194.696,,18.15,15.26,23.66
2018-07-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,23.14,"Freigegeben, validierte Daten",192.664,,19.05,15.61,23.57
2018-07-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,23.99,"Freigegeben, validierte Daten",191.32,,19.37,15.76,23.75
2018-08-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,24.43,"Freigegeben, validierte Daten",190.871,,19.69,15.99,23.68
2018-08-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,24.32,"Freigegeben, validierte Daten",191.375,,20.06,16.05,23.23
2018-08-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,24.51,"Freigegeben, validierte Daten",189.702,,20.52,16.33,22.38
