Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2015-01-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.13,"Freigegeben, validierte Daten",0.642
2015-01-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.14,"Freigegeben, validierte Daten",0.635
2015-01-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.59,"Freigegeben, validierte Daten",0.629
2015-01-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.36,"Freigegeben, validierte Daten",0.622
2015-01-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.6,"Freigegeben, validierte Daten",0.616
2015-01-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.21,"Freigegeben, validierte Daten",0.61
2015-01-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.52,"Freigegeben, validierte Daten",0.603
2015-02-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.6
2015-02-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.63,"Freigegeben, validierte Daten",0.588
2015-02-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.27,"Freigegeben, validierte Daten",0.586
2015-02-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.63,"Freigegeben, validierte Daten",0.583
2015-02-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.77,"Freigegeben, validierte Daten",0.58
2015-02-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.97,"Freigegeben, validierte Daten",0.58
2015-02-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.78,"Freigegeben, validierte Daten",0.575
2015-02-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.45,"Freigegeben, validierte Daten",0.577
2015-02-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.72,"Freigegeben, validierte Daten",0.577
2015-02-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.78,"Freigegeben, validierte Daten",0.578
2015-02-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.96,"Freigegeben, validierte Daten",0.585
2015-02-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.01,"Freigegeben, validierte Daten",0.581
2015-02-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.1,"Freigegeben, validierte Daten",0.581
2015-02-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.4,"Freigegeben, validierte Daten",0.573
2015-02-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.2,"Freigegeben, validierte Daten",0.574
2015-02-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.95,"Freigegeben, validierte Daten",0.558
2015-02-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.21,"Freigegeben, validierte Daten",0.558
2015-02-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.88,"Freigegeben, validierte Daten",0.547
2015-02-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.61,"Freigegeben, validierte Daten",0.562
2015-02-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.53,"Freigegeben, validierte Daten",0.562
2015-02-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.76,"Freigegeben, validierte Daten",0.562
2015-02-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.0,"Freigegeben, validierte Daten",0.562
2015-02-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.66,"Freigegeben, validierte Daten",0.562
2015-02-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.11,"Freigegeben, validierte Daten",0.562
2015-02-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.69,"Freigegeben, validierte Daten",0.562
2015-02-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.42,"Freigegeben, validierte Daten",0.562
2015-02-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.552
2015-02-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.91,"Freigegeben, validierte Daten",0.531
2015-03-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.23,"Freigegeben, validierte Daten",0.546
2015-03-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.44,"Freigegeben, validierte Daten",0.564
2015-03-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.54,"Freigegeben, validierte Daten",0.538
2015-03-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.67,"Freigegeben, validierte Daten",0.538
2015-03-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.13,"Freigegeben, validierte Daten",0.534
2015-03-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.72,"Freigegeben, validierte Daten",0.537
2015-03-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.23,"Freigegeben, validierte Daten",0.543
2015-03-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",0.553
2015-03-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.89,"Freigegeben, validierte Daten",0.564
2015-03-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.7,"Freigegeben, validierte Daten",0.581
2015-03-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.09,"Freigegeben, validierte Daten",0.589
2015-03-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.42,"Freigegeben, validierte Daten",0.614
2015-03-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.36,"Freigegeben, validierte Daten",0.615
2015-03-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.73,"Freigegeben, validierte Daten",0.609
2015-03-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.55,"Freigegeben, validierte Daten",0.593
2015-03-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.1,"Freigegeben, validierte Daten",0.579
2015-03-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.26,"Freigegeben, validierte Daten",0.578
2015-03-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.47,"Freigegeben, validierte Daten",0.588
2015-03-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.43,"Freigegeben, validierte Daten",0.612
2015-03-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.48,"Freigegeben, validierte Daten",0.66
2015-03-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.5,"Freigegeben, validierte Daten",0.678
2015-03-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.55,"Freigegeben, validierte Daten",0.679
2015-03-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.4,"Freigegeben, validierte Daten",0.676
2015-03-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.55,"Freigegeben, validierte Daten",0.693
2015-03-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.61,"Freigegeben, validierte Daten",0.689
2015-03-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.58,"Freigegeben, validierte Daten",0.676
2015-03-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.77,"Freigegeben, validierte Daten",0.669
2015-03-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.16,"Freigegeben, validierte Daten",0.664
2015-03-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.43,"Freigegeben, validierte Daten",0.701
2015-03-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.24,"Freigegeben, validierte Daten",0.764
2015-03-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.92,"Freigegeben, validierte Daten",0.752
2015-04-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.62,"Freigegeben, validierte Daten",0.7
2015-04-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.52,"Freigegeben, validierte Daten",0.684
2015-04-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.48,"Freigegeben, validierte Daten",0.673
2015-04-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.51,"Freigegeben, validierte Daten",0.666
2015-04-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.18,"Freigegeben, validierte Daten",0.658
2015-04-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.72,"Freigegeben, validierte Daten",0.645
2015-04-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,2.76,"Freigegeben, validierte Daten",0.643
2015-04-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.65,"Freigegeben, validierte Daten",0.661
2015-04-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.33,"Freigegeben, validierte Daten",0.761
2015-04-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.34,"Freigegeben, validierte Daten",0.945
2015-04-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.9,"Freigegeben, validierte Daten",1.006
2015-04-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.52,"Freigegeben, validierte Daten",0.981
2015-04-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.48,"Freigegeben, validierte Daten",1.157
2015-04-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.83,"Freigegeben, validierte Daten",1.245
2015-04-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.45,"Freigegeben, validierte Daten",1.206
2015-04-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.07,"Freigegeben, validierte Daten",1.313
2015-04-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.28,"Freigegeben, validierte Daten",1.28
2015-04-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.62,"Freigegeben, validierte Daten",1.619
2015-04-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.21,"Freigegeben, validierte Daten",1.847
2015-04-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.36,"Freigegeben, validierte Daten",1.992
2015-04-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.3,"Freigegeben, validierte Daten",2.223
2015-04-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.38,"Freigegeben, validierte Daten",2.687
2015-04-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.27,"Freigegeben, validierte Daten",3.264
2015-04-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.27,"Freigegeben, validierte Daten",3.396
2015-04-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.93,"Freigegeben, validierte Daten",3.257
2015-04-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.62,"Freigegeben, validierte Daten",2.93
2015-04-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.75,"Freigegeben, validierte Daten",2.961
2015-04-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.43,"Freigegeben, validierte Daten",2.968
2015-04-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.39,"Freigegeben, validierte Daten",2.65
2015-04-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.73,"Freigegeben, validierte Daten",2.516
2015-05-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.62,"Freigegeben, validierte Daten",4.151
2015-05-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.31,"Freigegeben, validierte Daten",5.685
2015-05-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.47,"Freigegeben, validierte Daten",8.798
2015-05-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.71,"Freigegeben, validierte Daten",10.074
2015-05-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.05,"Freigegeben, validierte Daten",8.908
2015-05-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.1,"Freigegeben, validierte Daten",8.179
2015-05-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.48,"Freigegeben, validierte Daten",6.794
2015-05-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.62,"Freigegeben, validierte Daten",5.828
2015-05-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.06,"Freigegeben, validierte Daten",6.052
2015-05-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.77,"Freigegeben, validierte Daten",6.229
2015-05-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.03,"Freigegeben, validierte Daten",6.439
2015-05-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.05,"Freigegeben, validierte Daten",7.278
2015-05-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.03,"Freigegeben, validierte Daten",8.94
2015-05-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.79,"Freigegeben, validierte Daten",10.018
2015-05-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,3.07,"Freigegeben, validierte Daten",8.144
2015-05-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.79,"Freigegeben, validierte Daten",6.345
2015-05-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.44,"Freigegeben, validierte Daten",6.707
2015-05-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.27,"Freigegeben, validierte Daten",7.94
2015-05-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.64,"Freigegeben, validierte Daten",8.286
2015-05-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.06,"Freigegeben, validierte Daten",6.463
2015-05-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.18,"Freigegeben, validierte Daten",4.863
2015-05-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.21,"Freigegeben, validierte Daten",4.246
2015-05-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.95,"Freigegeben, validierte Daten",3.977
2015-05-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.34,"Freigegeben, validierte Daten",3.959
2015-05-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.09,"Freigegeben, validierte Daten",3.906
2015-05-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.17,"Freigegeben, validierte Daten",3.956
2015-05-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.4,"Freigegeben, validierte Daten",3.904
2015-05-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.31,"Freigegeben, validierte Daten",4.172
2015-05-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.73,"Freigegeben, validierte Daten",4.873
2015-05-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.6,"Freigegeben, validierte Daten",5.316
2015-05-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.77,"Freigegeben, validierte Daten",6.063
2015-06-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.64,"Freigegeben, validierte Daten",7.296
2015-06-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.73,"Freigegeben, validierte Daten",8.004
2015-06-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.75,"Freigegeben, validierte Daten",9.842
2015-06-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.58,"Freigegeben, validierte Daten",12.064
2015-06-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.59,"Freigegeben, validierte Daten",14.268
2015-06-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.63,"Freigegeben, validierte Daten",16.244
2015-06-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.41,"Freigegeben, validierte Daten",17.022
2015-06-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.33,"Freigegeben, validierte Daten",13.835
2015-06-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.62,"Freigegeben, validierte Daten",12.443
2015-06-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.37,"Freigegeben, validierte Daten",11.233
2015-06-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.84,"Freigegeben, validierte Daten",11.124
2015-06-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.43,"Freigegeben, validierte Daten",11.005
2015-06-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.99,"Freigegeben, validierte Daten",14.303
2015-06-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.24,"Freigegeben, validierte Daten",14.908
2015-06-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.51,"Freigegeben, validierte Daten",13.648
2015-06-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.74,"Freigegeben, validierte Daten",12.647
2015-06-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.73,"Freigegeben, validierte Daten",12.483
2015-06-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.27,"Freigegeben, validierte Daten",10.784
2015-06-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.49,"Freigegeben, validierte Daten",14.063
2015-06-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,4.7,"Freigegeben, validierte Daten",9.135
2015-06-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.05,"Freigegeben, validierte Daten",6.551
2015-06-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.96,"Freigegeben, validierte Daten",6.0
2015-06-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.83,"Freigegeben, validierte Daten",7.53
2015-06-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.79,"Freigegeben, validierte Daten",6.014
2015-06-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.15,"Freigegeben, validierte Daten",6.457
2015-06-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.61,"Freigegeben, validierte Daten",7.606
2015-06-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.31,"Freigegeben, validierte Daten",8.38
2015-06-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.59,"Freigegeben, validierte Daten",8.888
2015-06-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.82,"Freigegeben, validierte Daten",10.54
2015-06-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.87,"Freigegeben, validierte Daten",11.413
2015-07-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.48,"Freigegeben, validierte Daten",14.624
2015-07-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.37,"Freigegeben, validierte Daten",16.172
2015-07-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.27,"Freigegeben, validierte Daten",17.136
2015-07-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.34,"Freigegeben, validierte Daten",17.898
2015-07-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.23,"Freigegeben, validierte Daten",17.545
2015-07-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.0,"Freigegeben, validierte Daten",16.928
2015-07-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.02,"Freigegeben, validierte Daten",16.468
2015-07-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.67,"Freigegeben, validierte Daten",15.994
2015-07-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.83,"Freigegeben, validierte Daten",12.38
2015-07-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.06,"Freigegeben, validierte Daten",10.978
2015-07-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.72,"Freigegeben, validierte Daten",11.84
2015-07-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.98,"Freigegeben, validierte Daten",12.026
2015-07-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.82,"Freigegeben, validierte Daten",11.679
2015-07-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.4,"Freigegeben, validierte Daten",12.566
2015-07-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.26,"Freigegeben, validierte Daten",13.089
2015-07-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.73,"Freigegeben, validierte Daten",14.401
2015-07-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.01,"Freigegeben, validierte Daten",14.639
2015-07-18 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.9,"Freigegeben, validierte Daten",14.24
2015-07-19 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.36,"Freigegeben, validierte Daten",18.502
2015-07-20 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.54,"Freigegeben, validierte Daten",17.024
2015-07-21 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.71,"Freigegeben, validierte Daten",16.177
2015-07-22 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.53,"Freigegeben, validierte Daten",15.257
2015-07-23 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.66,"Freigegeben, validierte Daten",13.214
2015-07-24 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,7.73,"Freigegeben, validierte Daten",16.769
2015-07-25 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.78,"Freigegeben, validierte Daten",17.236
2015-07-26 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,5.69,"Freigegeben, validierte Daten",12.47
2015-07-27 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.81,"Freigegeben, validierte Daten",16.78
2015-07-28 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.32,"Freigegeben, validierte Daten",11.163
2015-07-29 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.27,"Freigegeben, validierte Daten",11.517
2015-07-30 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.62,"Freigegeben, validierte Daten",10.776
2015-07-31 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.45,"Freigegeben, validierte Daten",9.558
2015-08-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,6.56,"Freigegeben, validierte Daten",12.677
