Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2017-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.234
2017-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.01,"Freigegeben, validierte Daten",0.247
2017-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.41,"Freigegeben, validierte Daten",1.104
2017-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.72,"Freigegeben, validierte Daten",
2017-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.14,"Freigegeben, validierte Daten",1.046
2017-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.32,"Freigegeben, validierte Daten",
2017-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.08,"Freigegeben, validierte Daten",0.685
2017-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.01,"Freigegeben, validierte Daten",0.623
2017-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.621
2017-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.618
2017-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.607
2017-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.537
2017-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.533
2017-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.699
2017-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.655
2017-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.72
2017-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.0,"Freigegeben, validierte Daten",0.699
2017-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.01,"Freigegeben, validierte Daten",0.692
2017-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.528
2017-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",0.528
2017-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.31,"Freigegeben, validierte Daten",0.749
2017-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.88,"Freigegeben, validierte Daten",9.235
2017-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.42,"Freigegeben, validierte Daten",
2017-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.25,"Freigegeben, validierte Daten",8.424
2017-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.35,"Freigegeben, validierte Daten",5.907
2017-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.95,"Freigegeben, validierte Daten",3.331
2017-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.12,"Freigegeben, validierte Daten",2.224
2017-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.93,"Freigegeben, validierte Daten",1.9
2017-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.66,"Freigegeben, validierte Daten",1.557
2017-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.16,"Freigegeben, validierte Daten",1.433
2017-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6,"Freigegeben, validierte Daten",1.275
2017-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.65,"Freigegeben, validierte Daten",1.149
2017-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.86,"Freigegeben, validierte Daten",0.998
2017-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.98,"Freigegeben, validierte Daten",1.102
2017-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.27,"Freigegeben, validierte Daten",1.184
2017-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.34,"Freigegeben, validierte Daten",1.194
2017-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.6,"Freigegeben, validierte Daten",1.239
2017-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.74,"Freigegeben, validierte Daten",1.209
2017-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.63,"Freigegeben, validierte Daten",2.596
2017-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.17,"Freigegeben, validierte Daten",2.094
2017-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.62,"Freigegeben, validierte Daten",1.702
2017-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0,"Freigegeben, validierte Daten",1.627
2017-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.58,"Freigegeben, validierte Daten",4.771
2017-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.29,"Freigegeben, validierte Daten",8.15
2017-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.2,"Freigegeben, validierte Daten",4.647
2017-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.2,"Freigegeben, validierte Daten",3.757
2017-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.45,"Freigegeben, validierte Daten",2.4
2017-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.59,"Freigegeben, validierte Daten",1.919
2017-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.16,"Freigegeben, validierte Daten",1.841
2017-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.93,"Freigegeben, validierte Daten",2.192
2017-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.89,"Freigegeben, validierte Daten",2.094
2017-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.38,"Freigegeben, validierte Daten",5.918
2017-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.27,"Freigegeben, validierte Daten",3.122
2017-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.57,"Freigegeben, validierte Daten",2.862
2017-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.05,"Freigegeben, validierte Daten",2.63
2017-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.78,"Freigegeben, validierte Daten",2.695
2017-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.43,"Freigegeben, validierte Daten",2.741
2017-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.99,"Freigegeben, validierte Daten",2.704
2017-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.53,"Freigegeben, validierte Daten",27.742
2017-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.36,"Freigegeben, validierte Daten",14.693
2017-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.88,"Freigegeben, validierte Daten",5.647
2017-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.04,"Freigegeben, validierte Daten",3.283
2017-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.26,"Freigegeben, validierte Daten",2.57
2017-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.42,"Freigegeben, validierte Daten",2.252
2017-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.51,"Freigegeben, validierte Daten",2.074
2017-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.75,"Freigegeben, validierte Daten",2.136
2017-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.32,"Freigegeben, validierte Daten",2.482
2017-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.91,"Freigegeben, validierte Daten",5.386
2017-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.37,"Freigegeben, validierte Daten",12.111
2017-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.72,"Freigegeben, validierte Daten",5.874
2017-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.47,"Freigegeben, validierte Daten",4.071
2017-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.91,"Freigegeben, validierte Daten",5.914
2017-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.68,"Freigegeben, validierte Daten",4.17
2017-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.97,"Freigegeben, validierte Daten",3.156
2017-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.36,"Freigegeben, validierte Daten",2.632
2017-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.19,"Freigegeben, validierte Daten",2.061
2017-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.58,"Freigegeben, validierte Daten",1.934
2017-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.76,"Freigegeben, validierte Daten",1.884
2017-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.36,"Freigegeben, validierte Daten",1.907
2017-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.68,"Freigegeben, validierte Daten",1.93
2017-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.08,"Freigegeben, validierte Daten",1.852
2017-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.5,"Freigegeben, validierte Daten",1.197
2017-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.19,"Freigegeben, validierte Daten",1.08
2017-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.72,"Freigegeben, validierte Daten",1.824
2017-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.27,"Freigegeben, validierte Daten",2.878
2017-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.16,"Freigegeben, validierte Daten",1.996
2017-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.82,"Freigegeben, validierte Daten",1.537
2017-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.03,"Freigegeben, validierte Daten",1.314
2017-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.54,"Freigegeben, validierte Daten",0.779
2017-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.72,"Freigegeben, validierte Daten",0.792
2017-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.37,"Freigegeben, validierte Daten",1.271
2017-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.45,"Freigegeben, validierte Daten",1.455
2017-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.55,"Freigegeben, validierte Daten",1.221
2017-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.35,"Freigegeben, validierte Daten",1.15
2017-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.45,"Freigegeben, validierte Daten",1.102
2017-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.2,"Freigegeben, validierte Daten",0.613
2017-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.5,"Freigegeben, validierte Daten",3.527
2017-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.32,"Freigegeben, validierte Daten",4.006
2017-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.44,"Freigegeben, validierte Daten",3.795
2017-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.41,"Freigegeben, validierte Daten",2.577
2017-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.83,"Freigegeben, validierte Daten",2.39
2017-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.33,"Freigegeben, validierte Daten",3.434
2017-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.12,"Freigegeben, validierte Daten",4.703
2017-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.06,"Freigegeben, validierte Daten",5.314
2017-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.84,"Freigegeben, validierte Daten",4.983
2017-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.83,"Freigegeben, validierte Daten",6.118
2017-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.79,"Freigegeben, validierte Daten",8.996
2017-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.09,"Freigegeben, validierte Daten",6.099
2017-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.51,"Freigegeben, validierte Daten",4.63
2017-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.68,"Freigegeben, validierte Daten",4.469
2017-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.08,"Freigegeben, validierte Daten",8.585
2017-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.57,"Freigegeben, validierte Daten",8.912
2017-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.64,"Freigegeben, validierte Daten",7.294
2017-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.73,"Freigegeben, validierte Daten",5.807
2017-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.45,"Freigegeben, validierte Daten",5.757
2017-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.35,"Freigegeben, validierte Daten",5.741
2017-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.27,"Freigegeben, validierte Daten",6.314
2017-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.87,"Freigegeben, validierte Daten",9.223
2017-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.72,"Freigegeben, validierte Daten",10.182
2017-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.65,"Freigegeben, validierte Daten",11.086
2017-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.92,"Freigegeben, validierte Daten",4.757
2017-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.48,"Freigegeben, validierte Daten",3.932
2017-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.34,"Freigegeben, validierte Daten",7.688
2017-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.67,"Freigegeben, validierte Daten",7.844
2017-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.65,"Freigegeben, validierte Daten",9.054
2017-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.75,"Freigegeben, validierte Daten",5.309
2017-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.66,"Freigegeben, validierte Daten",3.931
2017-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.59,"Freigegeben, validierte Daten",2.992
2017-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.86,"Freigegeben, validierte Daten",2.773
2017-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.18,"Freigegeben, validierte Daten",2.703
2017-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.97,"Freigegeben, validierte Daten",2.406
2017-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.54,"Freigegeben, validierte Daten",1.958
2017-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.9,"Freigegeben, validierte Daten",1.641
2017-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.68,"Freigegeben, validierte Daten",1.752
2017-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.96,"Freigegeben, validierte Daten",2.005
2017-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.12,"Freigegeben, validierte Daten",1.818
2017-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.51,"Freigegeben, validierte Daten",1.753
2017-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.48,"Freigegeben, validierte Daten",1.614
2017-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.88,"Freigegeben, validierte Daten",1.644
2017-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.3,"Freigegeben, validierte Daten",3.104
2017-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.45,"Freigegeben, validierte Daten",4.139
2017-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.4,"Freigegeben, validierte Daten",2.217
2017-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.97,"Freigegeben, validierte Daten",2.067
2017-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.77,"Freigegeben, validierte Daten",1.962
2017-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.85,"Freigegeben, validierte Daten",1.744
2017-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.61,"Freigegeben, validierte Daten",4.092
2017-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.13,"Freigegeben, validierte Daten",2.945
2017-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.84,"Freigegeben, validierte Daten",9.131
2017-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.3,"Freigegeben, validierte Daten",9.907
2017-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.05,"Freigegeben, validierte Daten",4.23
2017-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.33,"Freigegeben, validierte Daten",2.836
2017-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.17,"Freigegeben, validierte Daten",2.12
2017-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.52,"Freigegeben, validierte Daten",1.728
2017-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.12,"Freigegeben, validierte Daten",1.593
2017-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.84,"Freigegeben, validierte Daten",1.564
2017-06-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.98,"Freigegeben, validierte Daten",1.441
2017-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.18,"Freigegeben, validierte Daten",1.338
2017-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.69,"Freigegeben, validierte Daten",1.424
2017-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.65,"Freigegeben, validierte Daten",1.188
2017-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.77,"Freigegeben, validierte Daten",0.921
2017-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.24,"Freigegeben, validierte Daten",1.079
2017-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.25,"Freigegeben, validierte Daten",0.872
2017-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.52,"Freigegeben, validierte Daten",0.832
2017-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.1,"Freigegeben, validierte Daten",0.796
2017-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.19,"Freigegeben, validierte Daten",0.791
2017-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.09,"Freigegeben, validierte Daten",0.783
2017-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.51,"Freigegeben, validierte Daten",1.046
2017-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.39,"Freigegeben, validierte Daten",0.829
2017-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.4,"Freigegeben, validierte Daten",0.851
2017-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.4,"Freigegeben, validierte Daten",1.222
2017-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.02,"Freigegeben, validierte Daten",6.33
2017-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.03,"Freigegeben, validierte Daten",3.769
2017-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.48,"Freigegeben, validierte Daten",2.262
2017-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.02,"Freigegeben, validierte Daten",2.757
2017-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.68,"Freigegeben, validierte Daten",3.857
2017-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.76,"Freigegeben, validierte Daten",2.239
2017-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.05,"Freigegeben, validierte Daten",1.716
2017-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.0,"Freigegeben, validierte Daten",1.096
2017-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.49,"Freigegeben, validierte Daten",0.857
2017-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.81,"Freigegeben, validierte Daten",0.907
2017-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.44,"Freigegeben, validierte Daten",1.107
2017-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.76,"Freigegeben, validierte Daten",1.058
