Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
2015-06-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.3,"Freigegeben, validierte Daten"
2015-06-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.46,"Freigegeben, validierte Daten"
2015-06-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.13,"Freigegeben, validierte Daten"
2015-06-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.75,"Freigegeben, validierte Daten"
2015-06-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.41,"Freigegeben, validierte Daten"
2015-06-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.99,"Freigegeben, validierte Daten"
2015-06-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.63,"Freigegeben, validierte Daten"
2015-06-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.42,"Freigegeben, validierte Daten"
2015-06-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.36,"Freigegeben, validierte Daten"
2015-06-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.36,"Freigegeben, validierte Daten"
2015-06-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.35,"Freigegeben, validierte Daten"
2015-06-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.35,"Freigegeben, validierte Daten"
2015-06-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.78,"Freigegeben, validierte Daten"
2015-06-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.81,"Freigegeben, validierte Daten"
2015-06-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.9,"Freigegeben, validierte Daten"
2015-06-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.16,"Freigegeben, validierte Daten"
2015-07-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.22,"Freigegeben, validierte Daten"
2015-07-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.55,"Freigegeben, validierte Daten"
2015-07-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.94,"Freigegeben, validierte Daten"
2015-07-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.91,"Freigegeben, validierte Daten"
2015-07-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.84,"Freigegeben, validierte Daten"
2015-07-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.68,"Freigegeben, validierte Daten"
2015-07-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.97,"Freigegeben, validierte Daten"
2015-07-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.19,"Freigegeben, validierte Daten"
2015-07-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.99,"Freigegeben, validierte Daten"
2015-07-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.13,"Freigegeben, validierte Daten"
2015-07-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.05,"Freigegeben, validierte Daten"
2015-07-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.93,"Freigegeben, validierte Daten"
2015-07-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.98,"Freigegeben, validierte Daten"
2015-07-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.48,"Freigegeben, validierte Daten"
2015-07-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.38,"Freigegeben, validierte Daten"
2015-07-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.76,"Freigegeben, validierte Daten"
2015-07-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.01,"Freigegeben, validierte Daten"
2015-07-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.63,"Freigegeben, validierte Daten"
2015-07-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,19.33,"Freigegeben, validierte Daten"
2015-07-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.99,"Freigegeben, validierte Daten"
2015-07-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,19.37,"Freigegeben, validierte Daten"
2015-07-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,19.32,"Freigegeben, validierte Daten"
2015-07-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.78,"Freigegeben, validierte Daten"
2015-07-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.18,"Freigegeben, validierte Daten"
2015-07-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.33,"Freigegeben, validierte Daten"
2015-07-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.2,"Freigegeben, validierte Daten"
2015-07-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.95,"Freigegeben, validierte Daten"
2015-07-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.53,"Freigegeben, validierte Daten"
2015-07-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.59,"Freigegeben, validierte Daten"
2015-07-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.38,"Freigegeben, validierte Daten"
2015-07-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.02,"Freigegeben, validierte Daten"
2015-08-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.27,"Freigegeben, validierte Daten"
2015-08-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.49,"Freigegeben, validierte Daten"
2015-08-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.18,"Freigegeben, validierte Daten"
2015-08-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.7,"Freigegeben, validierte Daten"
2015-08-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.72,"Freigegeben, validierte Daten"
2015-08-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.44,"Freigegeben, validierte Daten"
2015-08-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.22,"Freigegeben, validierte Daten"
2015-08-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,19.29,"Freigegeben, validierte Daten"
2015-08-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.78,"Freigegeben, validierte Daten"
2015-08-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.15,"Freigegeben, validierte Daten"
2015-08-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.46,"Freigegeben, validierte Daten"
2015-08-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.9,"Freigegeben, validierte Daten"
2015-08-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,18.37,"Freigegeben, validierte Daten"
2015-08-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.16,"Freigegeben, validierte Daten"
2015-08-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.27,"Freigegeben, validierte Daten"
2015-08-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.8,"Freigegeben, validierte Daten"
2015-08-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.41,"Freigegeben, validierte Daten"
2015-08-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.02,"Freigegeben, validierte Daten"
2015-08-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.42,"Freigegeben, validierte Daten"
2015-08-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.12,"Freigegeben, validierte Daten"
2015-08-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.97,"Freigegeben, validierte Daten"
2015-08-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.83,"Freigegeben, validierte Daten"
2015-08-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,13.83,"Freigegeben, validierte Daten"
2015-08-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.31,"Freigegeben, validierte Daten"
2015-08-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.56,"Freigegeben, validierte Daten"
2015-08-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.99,"Freigegeben, validierte Daten"
2015-08-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,14.48,"Freigegeben, validierte Daten"
2015-08-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.18,"Freigegeben, validierte Daten"
2015-08-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.47,"Freigegeben, validierte Daten"
2015-08-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,17.32,"Freigegeben, validierte Daten"
2015-08-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,16.56,"Freigegeben, validierte Daten"
2015-09-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,15.18,"Freigegeben, validierte Daten"
2015-09-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.35,"Freigegeben, validierte Daten"
2015-09-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.71,"Freigegeben, validierte Daten"
2015-09-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.71,"Freigegeben, validierte Daten"
2015-09-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.99,"Freigegeben, validierte Daten"
2015-09-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.04,"Freigegeben, validierte Daten"
2015-09-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.1,"Freigegeben, validierte Daten"
2015-09-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.12,"Freigegeben, validierte Daten"
2015-09-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.48,"Freigegeben, validierte Daten"
2015-09-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.94,"Freigegeben, validierte Daten"
2015-09-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.65,"Freigegeben, validierte Daten"
2015-09-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.57,"Freigegeben, validierte Daten"
2015-09-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.05,"Freigegeben, validierte Daten"
2015-09-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.52,"Freigegeben, validierte Daten"
2015-09-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.65,"Freigegeben, validierte Daten"
2015-09-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.31,"Freigegeben, validierte Daten"
2015-09-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.9,"Freigegeben, validierte Daten"
2015-09-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.55,"Freigegeben, validierte Daten"
2015-09-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.64,"Freigegeben, validierte Daten"
2015-09-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.2,"Freigegeben, validierte Daten"
2015-09-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.31,"Freigegeben, validierte Daten"
2015-09-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.23,"Freigegeben, validierte Daten"
2015-09-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.52,"Freigegeben, validierte Daten"
2015-09-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.63,"Freigegeben, validierte Daten"
2015-09-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.31,"Freigegeben, validierte Daten"
2015-09-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.68,"Freigegeben, validierte Daten"
2015-09-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.84,"Freigegeben, validierte Daten"
2015-09-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.86,"Freigegeben, validierte Daten"
2015-09-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.59,"Freigegeben, validierte Daten"
2015-09-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.92,"Freigegeben, validierte Daten"
2015-10-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.24,"Freigegeben, validierte Daten"
2015-10-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.02,"Freigegeben, validierte Daten"
2015-10-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.79,"Freigegeben, validierte Daten"
2015-10-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.79,"Freigegeben, validierte Daten"
2015-10-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.96,"Freigegeben, validierte Daten"
2015-10-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.08,"Freigegeben, validierte Daten"
2015-10-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.68,"Freigegeben, validierte Daten"
2015-10-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.46,"Freigegeben, validierte Daten"
2015-10-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.4,"Freigegeben, validierte Daten"
2015-10-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.89,"Freigegeben, validierte Daten"
2015-10-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.38,"Freigegeben, validierte Daten"
2015-10-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.53,"Freigegeben, validierte Daten"
2015-10-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.03,"Freigegeben, validierte Daten"
2015-10-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.08,"Freigegeben, validierte Daten"
2015-10-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.34,"Freigegeben, validierte Daten"
2015-10-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.14,"Freigegeben, validierte Daten"
2015-10-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.39,"Freigegeben, validierte Daten"
2015-10-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.67,"Freigegeben, validierte Daten"
2015-10-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.54,"Freigegeben, validierte Daten"
2015-10-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.63,"Freigegeben, validierte Daten"
2015-10-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.01,"Freigegeben, validierte Daten"
2015-10-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.94,"Freigegeben, validierte Daten"
2015-10-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.07,"Freigegeben, validierte Daten"
2015-10-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.06,"Freigegeben, validierte Daten"
2015-10-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.9,"Freigegeben, validierte Daten"
2015-10-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.56,"Freigegeben, validierte Daten"
2015-10-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.45,"Freigegeben, validierte Daten"
2015-10-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.51,"Freigegeben, validierte Daten"
2015-10-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.44,"Freigegeben, validierte Daten"
2015-10-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.37,"Freigegeben, validierte Daten"
2015-10-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.38,"Freigegeben, validierte Daten"
2015-11-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.14,"Freigegeben, validierte Daten"
2015-11-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.71,"Freigegeben, validierte Daten"
2015-11-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.41,"Freigegeben, validierte Daten"
2015-11-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.9,"Freigegeben, validierte Daten"
2015-11-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.84,"Freigegeben, validierte Daten"
2015-11-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.35,"Freigegeben, validierte Daten"
2015-11-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.27,"Freigegeben, validierte Daten"
2015-11-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.96,"Freigegeben, validierte Daten"
2015-11-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.18,"Freigegeben, validierte Daten"
2015-11-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.93,"Freigegeben, validierte Daten"
2015-11-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.36,"Freigegeben, validierte Daten"
2015-11-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.28,"Freigegeben, validierte Daten"
2015-11-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.4,"Freigegeben, validierte Daten"
2015-11-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.23,"Freigegeben, validierte Daten"
2015-11-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.05,"Freigegeben, validierte Daten"
2015-11-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.44,"Freigegeben, validierte Daten"
2015-11-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.04,"Freigegeben, validierte Daten"
2015-11-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.62,"Freigegeben, validierte Daten"
2015-11-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.3,"Freigegeben, validierte Daten"
2015-11-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.45,"Freigegeben, validierte Daten"
2015-11-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.64,"Freigegeben, validierte Daten"
2015-11-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.89,"Freigegeben, validierte Daten"
2015-11-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.78,"Freigegeben, validierte Daten"
2015-11-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.17,"Freigegeben, validierte Daten"
2015-11-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.68,"Freigegeben, validierte Daten"
2015-11-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.74,"Freigegeben, validierte Daten"
2015-11-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.61,"Freigegeben, validierte Daten"
2015-11-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.81,"Freigegeben, validierte Daten"
2015-11-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.97,"Freigegeben, validierte Daten"
2015-11-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.49,"Freigegeben, validierte Daten"
2015-12-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.65,"Freigegeben, validierte Daten"
2015-12-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.59,"Freigegeben, validierte Daten"
2015-12-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.73,"Freigegeben, validierte Daten"
2015-12-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.11,"Freigegeben, validierte Daten"
2015-12-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.74,"Freigegeben, validierte Daten"
2015-12-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.85,"Freigegeben, validierte Daten"
2015-12-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.65,"Freigegeben, validierte Daten"
2015-12-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.59,"Freigegeben, validierte Daten"
2015-12-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.34,"Freigegeben, validierte Daten"
2015-12-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.94,"Freigegeben, validierte Daten"
2015-12-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.51,"Freigegeben, validierte Daten"
2015-12-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.48,"Freigegeben, validierte Daten"
2015-12-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.55,"Freigegeben, validierte Daten"
2015-12-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.81,"Freigegeben, validierte Daten"
2015-12-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.44,"Freigegeben, validierte Daten"
2015-12-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.21,"Freigegeben, validierte Daten"
2015-12-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.52,"Freigegeben, validierte Daten"
2015-12-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.25,"Freigegeben, validierte Daten"
2015-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.22,"Freigegeben, validierte Daten"
2015-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.47,"Freigegeben, validierte Daten"
2015-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.22,"Freigegeben, validierte Daten"
2015-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.69,"Freigegeben, validierte Daten"
2015-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.02,"Freigegeben, validierte Daten"
2015-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.87,"Freigegeben, validierte Daten"
2015-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.76,"Freigegeben, validierte Daten"
