Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-12-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.26,"Freigegeben, validierte Daten",Source
2009-12-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",Source
2009-12-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.72,"Freigegeben, validierte Daten",Source
2009-12-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.47,"Freigegeben, validierte Daten",Source
2009-12-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.06,"Freigegeben, validierte Daten",Source
2009-12-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.21,"Freigegeben, validierte Daten",Source
2009-12-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.12,"Freigegeben, validierte Daten",Source
2009-12-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.61,"Freigegeben, validierte Daten",Source
2009-12-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.37,"Freigegeben, validierte Daten",Source
2009-12-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.87,"Freigegeben, validierte Daten",Source
2009-12-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.67,"Freigegeben, validierte Daten",Source
2009-12-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.73,"Freigegeben, validierte Daten",Source
2009-12-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.98,"Freigegeben, validierte Daten",Source
2010-01-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.27,"Freigegeben, validierte Daten",Source
2010-01-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.92,"Freigegeben, validierte Daten",Source
2010-01-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.25,"Freigegeben, validierte Daten",Source
2010-01-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.5,"Freigegeben, validierte Daten",Source
2010-01-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.04,"Freigegeben, validierte Daten",Source
2010-01-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.31,"Freigegeben, validierte Daten",Source
2010-01-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.03,"Freigegeben, validierte Daten",Source
2010-01-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.38,"Freigegeben, validierte Daten",Source
2010-01-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.82,"Freigegeben, validierte Daten",Source
2010-01-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.72,"Freigegeben, validierte Daten",Source
2010-01-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.83,"Freigegeben, validierte Daten",Source
2010-01-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.04,"Freigegeben, validierte Daten",Source
2010-01-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.92,"Freigegeben, validierte Daten",Source
2010-01-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.71,"Freigegeben, validierte Daten",Source
2010-01-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.73,"Freigegeben, validierte Daten",Source
2010-01-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.57,"Freigegeben, validierte Daten",Source
2010-01-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.89,"Freigegeben, validierte Daten",Source
2010-01-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.13,"Freigegeben, validierte Daten",Source
2010-01-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.77,"Freigegeben, validierte Daten",Source
2010-01-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.29,"Freigegeben, validierte Daten",Source
2010-01-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.77,"Freigegeben, validierte Daten",Source
2010-01-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.61,"Freigegeben, validierte Daten",Source
2010-01-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.72,"Freigegeben, validierte Daten",Source
2010-01-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.28,"Freigegeben, validierte Daten",Source
2010-01-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.21,"Freigegeben, validierte Daten",Source
2010-01-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.02,"Freigegeben, validierte Daten",Source
2010-01-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.2,"Freigegeben, validierte Daten",Source
2010-01-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten",Source
2010-01-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.76,"Freigegeben, validierte Daten",Source
2010-01-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.15,"Freigegeben, validierte Daten",Source
2010-01-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.05,"Freigegeben, validierte Daten",Source
2010-02-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.03,"Freigegeben, validierte Daten",Source
2010-02-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten",Source
2010-02-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.09,"Freigegeben, validierte Daten",Source
2010-02-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.35,"Freigegeben, validierte Daten",Source
2010-02-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.84,"Freigegeben, validierte Daten",Source
2010-02-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.7,"Freigegeben, validierte Daten",Source
2010-02-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.49,"Freigegeben, validierte Daten",Source
2010-02-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.12,"Freigegeben, validierte Daten",Source
2010-02-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.02,"Freigegeben, validierte Daten",Source
2010-02-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.81,"Freigegeben, validierte Daten",Source
2010-02-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.03,"Freigegeben, validierte Daten",Source
2010-02-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.02,"Freigegeben, validierte Daten",Source
2010-02-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.06,"Freigegeben, validierte Daten",Source
2010-02-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.26,"Freigegeben, validierte Daten",Source
2010-02-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.29,"Freigegeben, validierte Daten",Source
2010-02-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.08,"Freigegeben, validierte Daten",Source
2010-02-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.82,"Freigegeben, validierte Daten",Source
2010-02-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.88,"Freigegeben, validierte Daten",Source
2010-02-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.99,"Freigegeben, validierte Daten",Source
2010-02-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.86,"Freigegeben, validierte Daten",Source
2010-02-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.63,"Freigegeben, validierte Daten",Source
2010-02-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.51,"Freigegeben, validierte Daten",Source
2010-02-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.37,"Freigegeben, validierte Daten",Source
2010-02-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.32,"Freigegeben, validierte Daten",Source
2010-02-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.49,"Freigegeben, validierte Daten",Source
2010-02-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.28,"Freigegeben, validierte Daten",Source
2010-02-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.42,"Freigegeben, validierte Daten",Source
2010-02-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.74,"Freigegeben, validierte Daten",Source
2010-03-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.88,"Freigegeben, validierte Daten",Source
2010-03-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0,"Freigegeben, validierte Daten",Source
2010-03-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.0,"Freigegeben, validierte Daten",Source
2010-03-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.79,"Freigegeben, validierte Daten",Source
2010-03-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.8,"Freigegeben, validierte Daten",Source
2010-03-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.63,"Freigegeben, validierte Daten",Source
2010-03-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.06,"Freigegeben, validierte Daten",Source
2010-03-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.46,"Freigegeben, validierte Daten",Source
2010-03-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.24,"Freigegeben, validierte Daten",Source
2010-03-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.65,"Freigegeben, validierte Daten",Source
2010-03-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,0.94,"Freigegeben, validierte Daten",Source
2010-03-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.19,"Freigegeben, validierte Daten",Source
2010-03-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.03,"Freigegeben, validierte Daten",Source
2010-03-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,1.94,"Freigegeben, validierte Daten",Source
2010-03-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.59,"Freigegeben, validierte Daten",Source
2010-03-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.57,"Freigegeben, validierte Daten",Source
2010-03-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,2.71,"Freigegeben, validierte Daten",Source
2010-03-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.55,"Freigegeben, validierte Daten",Source
2010-03-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.81,"Freigegeben, validierte Daten",Source
2010-03-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.92,"Freigegeben, validierte Daten",Source
2010-03-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.4,"Freigegeben, validierte Daten",Source
2010-03-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.33,"Freigegeben, validierte Daten",Source
2010-03-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.56,"Freigegeben, validierte Daten",Source
2010-03-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.73,"Freigegeben, validierte Daten",Source
2010-03-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.21,"Freigegeben, validierte Daten",Source
2010-03-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.63,"Freigegeben, validierte Daten",Source
2010-03-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.56,"Freigegeben, validierte Daten",Source
2010-03-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.55,"Freigegeben, validierte Daten",Source
2010-03-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.27,"Freigegeben, validierte Daten",Source
2010-03-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.16,"Freigegeben, validierte Daten",Source
2010-03-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.2,"Freigegeben, validierte Daten",Source
2010-04-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.6,"Freigegeben, validierte Daten",Source
2010-04-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,3.96,"Freigegeben, validierte Daten",Source
2010-04-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.41,"Freigegeben, validierte Daten",Source
2010-04-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.48,"Freigegeben, validierte Daten",Source
2010-04-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.73,"Freigegeben, validierte Daten",Source
2010-04-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.34,"Freigegeben, validierte Daten",Source
2010-04-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.57,"Freigegeben, validierte Daten",Source
2010-04-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.02,"Freigegeben, validierte Daten",Source
2010-04-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.28,"Freigegeben, validierte Daten",Source
2010-04-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.94,"Freigegeben, validierte Daten",Source
2010-04-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.65,"Freigegeben, validierte Daten",Source
2010-04-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.94,"Freigegeben, validierte Daten",Source
2010-04-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.55,"Freigegeben, validierte Daten",Source
2010-04-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,4.99,"Freigegeben, validierte Daten",Source
2010-04-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,5.84,"Freigegeben, validierte Daten",Source
2010-04-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.49,"Freigegeben, validierte Daten",Source
2010-04-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.88,"Freigegeben, validierte Daten",Source
2010-04-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.73,"Freigegeben, validierte Daten",Source
2010-04-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.66,"Freigegeben, validierte Daten",Source
2010-04-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.96,"Freigegeben, validierte Daten",Source
2010-04-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.52,"Freigegeben, validierte Daten",Source
2010-04-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.88,"Freigegeben, validierte Daten",Source
2010-04-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.26,"Freigegeben, validierte Daten",Source
2010-04-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.23,"Freigegeben, validierte Daten",Source
2010-04-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.15,"Freigegeben, validierte Daten",Source
2010-04-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.44,"Freigegeben, validierte Daten",Source
2010-04-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.26,"Freigegeben, validierte Daten",Source
2010-04-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.48,"Freigegeben, validierte Daten",Source
2010-04-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.16,"Freigegeben, validierte Daten",Source
2010-04-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.2,"Freigegeben, validierte Daten",Source
2010-05-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.49,"Freigegeben, validierte Daten",Source
2010-05-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.68,"Freigegeben, validierte Daten",Source
2010-05-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.35,"Freigegeben, validierte Daten",Source
2010-05-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.3,"Freigegeben, validierte Daten",Source
2010-05-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.43,"Freigegeben, validierte Daten",Source
2010-05-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.73,"Freigegeben, validierte Daten",Source
2010-05-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.69,"Freigegeben, validierte Daten",Source
2010-05-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.62,"Freigegeben, validierte Daten",Source
2010-05-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.4,"Freigegeben, validierte Daten",Source
2010-05-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.52,"Freigegeben, validierte Daten",Source
2010-05-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.14,"Freigegeben, validierte Daten",Source
2010-05-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.57,"Freigegeben, validierte Daten",Source
2010-05-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.88,"Freigegeben, validierte Daten",Source
2010-05-14 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.21,"Freigegeben, validierte Daten",Source
2010-05-15 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.62,"Freigegeben, validierte Daten",Source
2010-05-16 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.45,"Freigegeben, validierte Daten",Source
2010-05-17 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.19,"Freigegeben, validierte Daten",Source
2010-05-18 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.28,"Freigegeben, validierte Daten",Source
2010-05-19 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,6.93,"Freigegeben, validierte Daten",Source
2010-05-20 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.09,"Freigegeben, validierte Daten",Source
2010-05-21 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.44,"Freigegeben, validierte Daten",Source
2010-05-22 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.46,"Freigegeben, validierte Daten",Source
2010-05-23 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.3,"Freigegeben, validierte Daten",Source
2010-05-24 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.84,"Freigegeben, validierte Daten",Source
2010-05-25 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.98,"Freigegeben, validierte Daten",Source
2010-05-26 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.56,"Freigegeben, validierte Daten",Source
2010-05-27 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.44,"Freigegeben, validierte Daten",Source
2010-05-28 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.21,"Freigegeben, validierte Daten",Source
2010-05-29 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.92,"Freigegeben, validierte Daten",Source
2010-05-30 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.16,"Freigegeben, validierte Daten",Source
2010-05-31 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.99,"Freigegeben, validierte Daten",Source
2010-06-01 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,7.89,"Freigegeben, validierte Daten",Source
2010-06-02 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.09,"Freigegeben, validierte Daten",Source
2010-06-03 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,8.43,"Freigegeben, validierte Daten",Source
2010-06-04 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,9.25,"Freigegeben, validierte Daten",Source
2010-06-05 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.09,"Freigegeben, validierte Daten",Source
2010-06-06 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.43,"Freigegeben, validierte Daten",Source
2010-06-07 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.52,"Freigegeben, validierte Daten",Source
2010-06-08 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,10.76,"Freigegeben, validierte Daten",Source
2010-06-09 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.85,"Freigegeben, validierte Daten",Source
2010-06-10 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.07,"Freigegeben, validierte Daten",Source
2010-06-11 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,12.74,"Freigegeben, validierte Daten",Source
2010-06-12 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.79,"Freigegeben, validierte Daten",Source
2010-06-13 00:00:00,Appenzell,2112,Wassertemperatur,Tagesmittel,°C,Sitter,,11.37,"Freigegeben, validierte Daten",Source
