Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2013-03-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.05,"Freigegeben, validierte Daten",306.971
2013-03-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.37,"Freigegeben, validierte Daten",313.116
2013-03-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.44,"Freigegeben, validierte Daten",303.026
2013-03-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.73,"Freigegeben, validierte Daten",301.388
2013-03-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.97,"Freigegeben, validierte Daten",252.604
2013-03-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.11,"Freigegeben, validierte Daten",107.793
2013-03-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.87,"Freigegeben, validierte Daten",300.511
2013-03-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.55,"Freigegeben, validierte Daten",309.951
2013-03-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.63,"Freigegeben, validierte Daten",306.35
2013-03-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.93,"Freigegeben, validierte Daten",311.829
2013-03-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.73,"Freigegeben, validierte Daten",256.587
2013-03-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.59,"Freigegeben, validierte Daten",229.475
2013-03-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,6.92,"Freigegeben, validierte Daten",212.551
2013-04-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.24,"Freigegeben, validierte Daten",187.81
2013-04-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.23,"Freigegeben, validierte Daten",279.124
2013-04-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.65,"Freigegeben, validierte Daten",277.737
2013-04-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.74,"Freigegeben, validierte Daten",293.501
2013-04-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.61,"Freigegeben, validierte Daten",295.238
2013-04-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.85,"Freigegeben, validierte Daten",255.152
2013-04-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.13,"Freigegeben, validierte Daten",205.661
2013-04-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.97,"Freigegeben, validierte Daten",273.245
2013-04-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.61,"Freigegeben, validierte Daten",282.605
2013-04-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.61,"Freigegeben, validierte Daten",329.339
2013-04-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,7.95,"Freigegeben, validierte Daten",340.649
2013-04-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.25,"Freigegeben, validierte Daten",444.779
2013-04-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.04,"Freigegeben, validierte Daten",412.551
2013-04-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.37,"Freigegeben, validierte Daten",335.755
2013-04-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.2,"Freigegeben, validierte Daten",410.304
2013-04-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.22,"Freigegeben, validierte Daten",479.802
2013-04-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.84,"Freigegeben, validierte Daten",492.063
2013-04-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.0,"Freigegeben, validierte Daten",517.17
2013-04-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",518.943
2013-04-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.35,"Freigegeben, validierte Daten",620.445
2013-04-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",559.839
2013-04-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.76,"Freigegeben, validierte Daten",456.811
2013-04-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.23,"Freigegeben, validierte Daten",512.58
2013-04-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.8,"Freigegeben, validierte Daten",511.799
2013-04-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.4,"Freigegeben, validierte Daten",509.869
2013-04-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.61,"Freigegeben, validierte Daten",511.203
2013-04-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.08,"Freigegeben, validierte Daten",526.697
2013-04-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.6,"Freigegeben, validierte Daten",522.615
2013-04-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.7,"Freigegeben, validierte Daten",505.134
2013-04-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.04,"Freigegeben, validierte Daten",508.529
2013-05-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.15,"Freigegeben, validierte Daten",515.45
2013-05-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.58,"Freigegeben, validierte Daten",519.128
2013-05-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.85,"Freigegeben, validierte Daten",614.647
2013-05-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.44,"Freigegeben, validierte Daten",547.623
2013-05-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.18,"Freigegeben, validierte Daten",364.466
2013-05-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.84,"Freigegeben, validierte Daten",522.362
2013-05-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.98,"Freigegeben, validierte Daten",564.545
2013-05-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.44,"Freigegeben, validierte Daten",553.816
2013-05-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.93,"Freigegeben, validierte Daten",475.515
2013-05-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.87,"Freigegeben, validierte Daten",566.221
2013-05-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.27,"Freigegeben, validierte Daten",554.381
2013-05-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.78,"Freigegeben, validierte Daten",422.583
2013-05-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.93,"Freigegeben, validierte Daten",499.223
2013-05-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.56,"Freigegeben, validierte Daten",558.684
2013-05-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.17,"Freigegeben, validierte Daten",485.841
2013-05-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.27,"Freigegeben, validierte Daten",521.068
2013-05-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.8,"Freigegeben, validierte Daten",548.134
2013-05-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.33,"Freigegeben, validierte Daten",548.727
2013-05-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.37,"Freigegeben, validierte Daten",542.449
2013-05-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.82,"Freigegeben, validierte Daten",543.098
2013-05-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.37,"Freigegeben, validierte Daten",527.261
2013-05-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.13,"Freigegeben, validierte Daten",473.422
2013-05-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.3,"Freigegeben, validierte Daten",460.979
2013-05-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.08,"Freigegeben, validierte Daten",458.62
2013-05-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.23,"Freigegeben, validierte Daten",393.198
2013-05-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.32,"Freigegeben, validierte Daten",334.461
2013-05-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.08,"Freigegeben, validierte Daten",433.434
2013-05-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.46,"Freigegeben, validierte Daten",484.616
2013-05-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.5,"Freigegeben, validierte Daten",541.797
2013-05-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.34,"Freigegeben, validierte Daten",417.161
2013-05-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.59,"Freigegeben, validierte Daten",392.944
2013-06-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.98,"Freigegeben, validierte Daten",287.211
2013-06-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.55,"Freigegeben, validierte Daten",277.854
2013-06-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.02,"Freigegeben, validierte Daten",398.452
2013-06-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.84,"Freigegeben, validierte Daten",380.57
2013-06-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.67,"Freigegeben, validierte Daten",397.881
2013-06-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.53,"Freigegeben, validierte Daten",488.096
2013-06-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.38,"Freigegeben, validierte Daten",522.298
2013-06-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.3,"Freigegeben, validierte Daten",299.136
2013-06-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.08,"Freigegeben, validierte Daten",362.655
2013-06-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.11,"Freigegeben, validierte Daten",540.189
2013-06-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.63,"Freigegeben, validierte Daten",548.182
2013-06-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.67,"Freigegeben, validierte Daten",530.817
2013-06-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.53,"Freigegeben, validierte Daten",533.006
2013-06-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.61,"Freigegeben, validierte Daten",574.173
2013-06-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.83,"Freigegeben, validierte Daten",539.713
2013-06-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.75,"Freigegeben, validierte Daten",471.631
2013-06-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.18,"Freigegeben, validierte Daten",631.113
2013-06-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.13,"Freigegeben, validierte Daten",677.444
2013-06-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.66,"Freigegeben, validierte Daten",705.315
2013-06-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.06,"Freigegeben, validierte Daten",760.434
2013-06-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.0,"Freigegeben, validierte Daten",777.711
2013-06-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.94,"Freigegeben, validierte Daten",711.09
2013-06-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.02,"Freigegeben, validierte Daten",674.458
2013-06-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.17,"Freigegeben, validierte Daten",666.368
2013-06-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.64,"Freigegeben, validierte Daten",646.843
2013-06-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.95,"Freigegeben, validierte Daten",629.424
2013-06-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.45,"Freigegeben, validierte Daten",612.945
2013-06-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.76,"Freigegeben, validierte Daten",589.985
2013-06-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.47,"Freigegeben, validierte Daten",587.326
2013-06-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.1,"Freigegeben, validierte Daten",589.122
2013-07-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.14,"Freigegeben, validierte Daten",552.962
2013-07-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.08,"Freigegeben, validierte Daten",457.425
2013-07-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.75,"Freigegeben, validierte Daten",428.978
2013-07-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.24,"Freigegeben, validierte Daten",481.465
2013-07-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.78,"Freigegeben, validierte Daten",473.978
2013-07-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.74,"Freigegeben, validierte Daten",373.465
2013-07-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.74,"Freigegeben, validierte Daten",266.169
2013-07-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.45,"Freigegeben, validierte Daten",505.934
2013-07-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.59,"Freigegeben, validierte Daten",586.51
2013-07-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.09,"Freigegeben, validierte Daten",544.444
2013-07-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.47,"Freigegeben, validierte Daten",539.549
2013-07-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.38,"Freigegeben, validierte Daten",451.77
2013-07-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.37,"Freigegeben, validierte Daten",448.951
2013-07-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.32,"Freigegeben, validierte Daten",369.074
2013-07-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.97,"Freigegeben, validierte Daten",459.461
2013-07-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.19,"Freigegeben, validierte Daten",426.008
2013-07-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.34,"Freigegeben, validierte Daten",476.692
2013-07-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.47,"Freigegeben, validierte Daten",508.105
2013-07-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.73,"Freigegeben, validierte Daten",534.217
2013-07-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.54,"Freigegeben, validierte Daten",437.416
2013-07-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.94,"Freigegeben, validierte Daten",333.561
2013-07-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.02,"Freigegeben, validierte Daten",500.465
2013-07-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.36,"Freigegeben, validierte Daten",484.382
2013-07-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.9,"Freigegeben, validierte Daten",561.807
2013-07-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.71,"Freigegeben, validierte Daten",559.283
2013-07-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.27,"Freigegeben, validierte Daten",532.782
2013-07-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.4,"Freigegeben, validierte Daten",516.596
2013-07-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.54,"Freigegeben, validierte Daten",518.538
2013-07-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.37,"Freigegeben, validierte Daten",774.163
2013-07-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.14,"Freigegeben, validierte Daten",713.486
2013-07-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.75,"Freigegeben, validierte Daten",621.951
2013-08-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.85,"Freigegeben, validierte Daten",602.845
2013-08-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.16,"Freigegeben, validierte Daten",596.558
2013-08-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.6,"Freigegeben, validierte Daten",460.91
2013-08-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.15,"Freigegeben, validierte Daten",606.454
2013-08-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,23.41,"Freigegeben, validierte Daten",601.667
2013-08-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,23.15,"Freigegeben, validierte Daten",591.021
2013-08-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.92,"Freigegeben, validierte Daten",597.909
2013-08-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.15,"Freigegeben, validierte Daten",671.23
2013-08-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.83,"Freigegeben, validierte Daten",622.111
2013-08-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.48,"Freigegeben, validierte Daten",343.007
2013-08-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.3,"Freigegeben, validierte Daten",475.243
2013-08-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.84,"Freigegeben, validierte Daten",577.106
2013-08-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.58,"Freigegeben, validierte Daten",477.763
2013-08-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.22,"Freigegeben, validierte Daten",409.995
2013-08-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.3,"Freigegeben, validierte Daten",457.02
2013-08-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.36,"Freigegeben, validierte Daten",478.44
2013-08-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.14,"Freigegeben, validierte Daten",171.264
2013-08-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.64,"Freigegeben, validierte Daten",169.081
2013-08-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.62,"Freigegeben, validierte Daten",434.777
2013-08-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.39,"Freigegeben, validierte Daten",398.447
2013-08-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.23,"Freigegeben, validierte Daten",380.282
2013-08-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.63,"Freigegeben, validierte Daten",375.142
2013-08-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.9,"Freigegeben, validierte Daten",383.986
2013-08-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.6,"Freigegeben, validierte Daten",186.934
2013-08-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.98,"Freigegeben, validierte Daten",215.985
2013-08-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.4,"Freigegeben, validierte Daten",420.013
2013-08-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.78,"Freigegeben, validierte Daten",376.622
2013-08-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.75,"Freigegeben, validierte Daten",353.493
2013-08-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.91,"Freigegeben, validierte Daten",326.553
2013-08-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.16,"Freigegeben, validierte Daten",340.265
2013-08-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.48,"Freigegeben, validierte Daten",145.152
2013-09-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.46,"Freigegeben, validierte Daten",144.025
