Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2170
2010-06-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.67,"Freigegeben, validierte Daten",458.335,16.66,10.4
2010-06-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.27,"Freigegeben, validierte Daten",391.212,16.96,11.78
2010-06-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.0,"Freigegeben, validierte Daten",420.438,17.49,12.71
2010-06-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.4,"Freigegeben, validierte Daten",425.201,17.85,12.79
2010-06-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.74,"Freigegeben, validierte Daten",226.413,19.02,12.5
2010-06-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.82,"Freigegeben, validierte Daten",189.655,19.16,12.64
2010-06-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.7,"Freigegeben, validierte Daten",426.446,19.14,12.75
2010-06-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.53,"Freigegeben, validierte Daten",454.904,19.0,12.2
2010-06-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.12,"Freigegeben, validierte Daten",475.761,18.8,12.08
2010-07-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.42,"Freigegeben, validierte Daten",457.868,19.1,12.75
2010-07-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.77,"Freigegeben, validierte Daten",453.504,20.72,12.69
2010-07-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.01,"Freigegeben, validierte Daten",284.494,21.93,12.45
2010-07-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.53,"Freigegeben, validierte Daten",251.391,22.86,12.36
2010-07-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.15,"Freigegeben, validierte Daten",453.793,23.43,12.47
2010-07-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.59,"Freigegeben, validierte Daten",354.714,23.6,12.7
2010-07-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.89,"Freigegeben, validierte Daten",495.818,23.82,12.47
2010-07-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.53,"Freigegeben, validierte Daten",550.244,23.78,12.52
2010-07-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.2,"Freigegeben, validierte Daten",555.545,23.42,12.47
2010-07-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.24,"Freigegeben, validierte Daten",469.756,23.22,12.51
2010-07-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.73,"Freigegeben, validierte Daten",478.826,24.3,12.21
2010-07-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,23.34,"Freigegeben, validierte Daten",535.182,24.92,12.5
2010-07-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.47,"Freigegeben, validierte Daten",584.416,24.31,12.22
2010-07-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,22.59,"Freigegeben, validierte Daten",501.151,24.25,12.39
2010-07-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.39,"Freigegeben, validierte Daten",347.645,22.72,12.74
2010-07-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.57,"Freigegeben, validierte Daten",333.382,23.24,12.56
2010-07-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.66,"Freigegeben, validierte Daten",475.105,23.9,11.45
2010-07-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.37,"Freigegeben, validierte Daten",417.757,23.27,11.49
2010-07-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.75,"Freigegeben, validierte Daten",402.988,23.33,12.46
2010-07-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.72,"Freigegeben, validierte Daten",317.192,23.35,12.81
2010-07-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,21.57,"Freigegeben, validierte Daten",330.885,23.23,12.41
2010-07-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.8,"Freigegeben, validierte Daten",317.877,22.51,11.03
2010-07-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.58,"Freigegeben, validierte Daten",330.307,21.52,10.6
2010-07-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.74,"Freigegeben, validierte Daten",359.646,20.54,10.25
2010-07-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.96,"Freigegeben, validierte Daten",314.34,20.97,11.2
2010-07-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.23,"Freigegeben, validierte Daten",339.254,21.31,12.62
2010-07-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.48,"Freigegeben, validierte Daten",280.702,21.57,12.47
2010-07-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.43,"Freigegeben, validierte Daten",272.853,21.9,12.41
2010-07-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.63,"Freigegeben, validierte Daten",423.892,21.81,12.03
2010-07-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.41,"Freigegeben, validierte Daten",368.14,21.4,11.2
2010-07-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.58,"Freigegeben, validierte Daten",231.249,21.5,12.1
2010-08-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.05,"Freigegeben, validierte Daten",288.042,21.86,13.17
2010-08-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.15,"Freigegeben, validierte Daten",432.548,20.74,11.99
2010-08-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.81,"Freigegeben, validierte Daten",387.862,20.8,11.02
2010-08-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.81,"Freigegeben, validierte Daten",406.989,21.42,11.59
2010-08-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.83,"Freigegeben, validierte Daten",423.987,19.76,11.9
2010-08-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",396.932,17.87,10.91
2010-08-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.22,"Freigegeben, validierte Daten",178.604,20.39,11.95
2010-08-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.01,"Freigegeben, validierte Daten",165.76,20.74,12.7
2010-08-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.2,"Freigegeben, validierte Daten",361.907,20.68,12.96
2010-08-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.57,"Freigegeben, validierte Daten",342.083,21.57,13.21
2010-08-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.98,"Freigegeben, validierte Daten",346.267,21.89,12.65
2010-08-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,20.54,"Freigegeben, validierte Daten",330.629,21.44,12.25
2010-08-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.65,"Freigegeben, validierte Daten",338.516,21.64,11.39
2010-08-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.92,"Freigegeben, validierte Daten",214.275,21.65,11.7
2010-08-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.45,"Freigegeben, validierte Daten",218.429,21.23,10.91
2010-08-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.56,"Freigegeben, validierte Daten",346.259,14.49,9.8
2010-08-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.74,"Freigegeben, validierte Daten",436.125,9.96,10.55
2010-08-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.07,"Freigegeben, validierte Daten",483.727,10.63,10.83
2010-08-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.76,"Freigegeben, validierte Daten",460.331,17.8,11.29
2010-08-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.35,"Freigegeben, validierte Daten",466.201,19.69,11.4
2010-08-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.98,"Freigegeben, validierte Daten",455.521,20.12,11.58
2010-08-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.67,"Freigegeben, validierte Daten",376.717,20.57,12.59
2010-08-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.89,"Freigegeben, validierte Daten",394.166,21.5,11.74
2010-08-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,19.61,"Freigegeben, validierte Daten",322.837,19.53,11.61
2010-08-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.91,"Freigegeben, validierte Daten",303.323,17.94,11.02
2010-08-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.75,"Freigegeben, validierte Daten",302.118,18.66,12.24
2010-08-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.12,"Freigegeben, validierte Daten",294.726,18.55,11.7
2010-08-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.36,"Freigegeben, validierte Daten",287.557,17.07,10.49
2010-08-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.77,"Freigegeben, validierte Daten",205.74,17.58,9.8
2010-08-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.68,"Freigegeben, validierte Daten",327.95,18.27,10.62
2010-08-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.22,"Freigegeben, validierte Daten",383.084,18.2,10.9
2010-09-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.35,"Freigegeben, validierte Daten",371.512,18.14,11.26
2010-09-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.65,"Freigegeben, validierte Daten",356.728,18.51,11.39
2010-09-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.12,"Freigegeben, validierte Daten",342.687,18.74,11.68
2010-09-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.47,"Freigegeben, validierte Daten",162.919,19.39,12.2
2010-09-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.2,"Freigegeben, validierte Daten",141.253,19.93,12.14
2010-09-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.62,"Freigegeben, validierte Daten",340.095,19.86,11.66
2010-09-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.98,"Freigegeben, validierte Daten",352.456,19.75,11.1
2010-09-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,18.53,"Freigegeben, validierte Daten",321.135,18.79,11.07
2010-09-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.69,"Freigegeben, validierte Daten",198.111,16.52,10.98
2010-09-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.0,"Freigegeben, validierte Daten",179.41,17.24,11.94
2010-09-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.83,"Freigegeben, validierte Daten",145.952,18.22,12.31
2010-09-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.34,"Freigegeben, validierte Daten",149.923,18.58,12.35
2010-09-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.54,"Freigegeben, validierte Daten",183.293,18.57,12.2
2010-09-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.34,"Freigegeben, validierte Daten",224.341,18.65,10.71
2010-09-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.62,"Freigegeben, validierte Daten",219.649,18.55,10.89
2010-09-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.73,"Freigegeben, validierte Daten",221.737,18.32,11.97
2010-09-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.3,"Freigegeben, validierte Daten",227.295,17.32,11.57
2010-09-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.76,"Freigegeben, validierte Daten",171.157,17.82,9.71
2010-09-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.71,"Freigegeben, validierte Daten",167.993,17.87,10.05
2010-09-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.49,"Freigegeben, validierte Daten",227.698,17.89,11.14
2010-09-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.18,"Freigegeben, validierte Daten",172.643,17.95,11.52
2010-09-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.21,"Freigegeben, validierte Daten",172.067,18.44,11.59
2010-09-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.62,"Freigegeben, validierte Daten",175.889,18.34,12.14
2010-09-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,17.42,"Freigegeben, validierte Daten",218.414,17.6,11.41
2010-09-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.38,"Freigegeben, validierte Daten",147.609,16.69,9.86
2010-09-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.66,"Freigegeben, validierte Daten",139.868,16.17,9.65
2010-09-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.57,"Freigegeben, validierte Daten",241.126,16.18,9.52
2010-09-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.31,"Freigegeben, validierte Daten",238.227,16.21,9.99
2010-09-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.5,"Freigegeben, validierte Daten",234.588,16.17,10.11
2010-09-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.66,"Freigegeben, validierte Daten",233.376,16.18,10.44
2010-10-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.73,"Freigegeben, validierte Daten",222.309,16.29,10.96
2010-10-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.07,"Freigegeben, validierte Daten",84.103,16.53,11.51
2010-10-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.64,"Freigegeben, validierte Daten",82.383,16.77,11.9
2010-10-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.82,"Freigegeben, validierte Daten",230.833,16.83,11.67
2010-10-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.3,"Freigegeben, validierte Daten",214.041,16.32,11.7
2010-10-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.61,"Freigegeben, validierte Daten",166.172,16.26,10.99
2010-10-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.68,"Freigegeben, validierte Daten",154.215,16.66,11.18
2010-10-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.9,"Freigegeben, validierte Daten",185.865,16.78,10.53
2010-10-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,16.2,"Freigegeben, validierte Daten",99.125,16.71,10.23
2010-10-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.39,"Freigegeben, validierte Daten",76.376,16.62,10.65
2010-10-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.02,"Freigegeben, validierte Daten",184.368,16.31,10.5
2010-10-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.34,"Freigegeben, validierte Daten",182.344,16.17,10.13
2010-10-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.3,"Freigegeben, validierte Daten",165.977,15.94,10.2
2010-10-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,15.13,"Freigegeben, validierte Daten",125.087,15.56,9.79
2010-10-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.49,"Freigegeben, validierte Daten",124.984,15.26,9.72
2010-10-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,14.08,"Freigegeben, validierte Daten",79.355,15.2,9.02
2010-10-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.99,"Freigegeben, validierte Daten",89.151,14.83,8.4
2010-10-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.15,"Freigegeben, validierte Daten",160.788,14.22,8.41
2010-10-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.16,"Freigegeben, validierte Daten",117.497,14.19,7.91
2010-10-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.96,"Freigegeben, validierte Daten",111.46,14.24,8.97
2010-10-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,13.04,"Freigegeben, validierte Daten",110.654,14.06,8.26
2010-10-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.84,"Freigegeben, validierte Daten",117.141,13.87,7.41
2010-10-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.8,"Freigegeben, validierte Daten",108.388,13.84,8.19
2010-10-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,12.81,"Freigegeben, validierte Daten",117.828,13.41,8.94
2010-10-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.89,"Freigegeben, validierte Daten",166.473,12.13,7.64
2010-10-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.29,"Freigegeben, validierte Daten",205.552,11.38,6.66
2010-10-27 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.55,"Freigegeben, validierte Daten",249.799,11.59,6.44
2010-10-28 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.99,"Freigegeben, validierte Daten",263.131,11.75,6.53
2010-10-29 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.43,"Freigegeben, validierte Daten",264.4,11.96,7.0
2010-10-30 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.63,"Freigegeben, validierte Daten",138.609,11.9,7.88
2010-10-31 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.29,"Freigegeben, validierte Daten",114.211,11.88,8.56
2010-11-01 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.29,"Freigegeben, validierte Daten",184.036,11.89,8.55
2010-11-02 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.55,"Freigegeben, validierte Daten",171.049,11.87,8.58
2010-11-03 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.53,"Freigegeben, validierte Daten",149.919,11.82,8.52
2010-11-04 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.65,"Freigegeben, validierte Daten",121.506,11.98,9.31
2010-11-05 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.72,"Freigegeben, validierte Daten",121.51,12.01,8.87
2010-11-06 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.66,"Freigegeben, validierte Daten",64.953,12.02,9.04
2010-11-07 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.79,"Freigegeben, validierte Daten",68.817,11.98,8.91
2010-11-08 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,11.15,"Freigegeben, validierte Daten",142.926,11.43,7.71
2010-11-09 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.6,"Freigegeben, validierte Daten",175.003,10.85,7.57
2010-11-10 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,10.21,"Freigegeben, validierte Daten",210.606,9.8,7.68
2010-11-11 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",227.31,8.79,7.16
2010-11-12 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.43,"Freigegeben, validierte Daten",316.993,8.59,7.62
2010-11-13 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.07,"Freigegeben, validierte Daten",314.407,8.55,7.62
2010-11-14 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.36,"Freigegeben, validierte Daten",156.011,8.35,7.54
2010-11-15 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.26,"Freigegeben, validierte Daten",284.706,8.44,8.18
2010-11-16 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.65,"Freigegeben, validierte Daten",394.999,9.22,7.31
2010-11-17 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.12,"Freigegeben, validierte Daten",432.804,9.76,6.71
2010-11-18 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",416.949,9.81,6.81
2010-11-19 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.4,"Freigegeben, validierte Daten",380.687,9.9,6.67
2010-11-20 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.26,"Freigegeben, validierte Daten",216.606,9.84,6.07
2010-11-21 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.15,"Freigegeben, validierte Daten",124.824,9.73,6.4
2010-11-22 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.0,"Freigegeben, validierte Daten",327.354,9.67,6.63
2010-11-23 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,9.19,"Freigegeben, validierte Daten",237.549,9.56,6.29
2010-11-24 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.92,"Freigegeben, validierte Daten",235.131,9.4,5.55
2010-11-25 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.65,"Freigegeben, validierte Daten",224.436,9.22,5.2
2010-11-26 00:00:00,"Chancy, Aux Ripes",2174,Wassertemperatur,Tagesmittel,°C,Rhône,,8.46,"Freigegeben, validierte Daten",227.955,9.0,4.63
