Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2009-09-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.67,"Freigegeben, validierte Daten",Source
2009-09-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.8,"Freigegeben, validierte Daten",Source
2009-09-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.74,"Freigegeben, validierte Daten",Source
2009-09-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.72,"Freigegeben, validierte Daten",Source
2009-09-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.37,"Freigegeben, validierte Daten",Source
2009-09-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.36,"Freigegeben, validierte Daten",Source
2009-09-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.56,"Freigegeben, validierte Daten",Source
2009-09-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.8,"Freigegeben, validierte Daten",Source
2009-09-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.73,"Freigegeben, validierte Daten",Source
2009-09-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.7,"Freigegeben, validierte Daten",Source
2009-09-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.77,"Freigegeben, validierte Daten",Source
2009-09-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.89,"Freigegeben, validierte Daten",Source
2009-09-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.97,"Freigegeben, validierte Daten",Source
2009-09-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.83,"Freigegeben, validierte Daten",Source
2009-09-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.86,"Freigegeben, validierte Daten",Source
2009-09-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.79,"Freigegeben, validierte Daten",Source
2009-09-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.76,"Freigegeben, validierte Daten",Source
2009-09-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.61,"Freigegeben, validierte Daten",Source
2009-09-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.64,"Freigegeben, validierte Daten",Source
2009-09-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.46,"Freigegeben, validierte Daten",Source
2009-09-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.35,"Freigegeben, validierte Daten",Source
2009-10-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.42,"Freigegeben, validierte Daten",Source
2009-10-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.41,"Freigegeben, validierte Daten",Source
2009-10-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.99,"Freigegeben, validierte Daten",Source
2009-10-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.9,"Freigegeben, validierte Daten",Source
2009-10-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.99,"Freigegeben, validierte Daten",Source
2009-10-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.65,"Freigegeben, validierte Daten",Source
2009-10-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.81,"Freigegeben, validierte Daten",Source
2009-10-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.77,"Freigegeben, validierte Daten",Source
2009-10-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.88,"Freigegeben, validierte Daten",Source
2009-10-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.96,"Freigegeben, validierte Daten",Source
2009-10-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,8.58,"Freigegeben, validierte Daten",Source
2009-10-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.39,"Freigegeben, validierte Daten",Source
2009-10-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.09,"Freigegeben, validierte Daten",Source
2009-10-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.67,"Freigegeben, validierte Daten",Source
2009-10-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.41,"Freigegeben, validierte Daten",Source
2009-10-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.67,"Freigegeben, validierte Daten",Source
2009-10-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4,"Freigegeben, validierte Daten",Source
2009-10-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.64,"Freigegeben, validierte Daten",Source
2009-10-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3,"Freigegeben, validierte Daten",Source
2009-10-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.33,"Freigegeben, validierte Daten",Source
2009-10-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.1,"Freigegeben, validierte Daten",Source
2009-10-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.21,"Freigegeben, validierte Daten",Source
2009-10-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.05,"Freigegeben, validierte Daten",Source
2009-10-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.04,"Freigegeben, validierte Daten",Source
2009-10-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.75,"Freigegeben, validierte Daten",Source
2009-10-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.75,"Freigegeben, validierte Daten",Source
2009-10-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.88,"Freigegeben, validierte Daten",Source
2009-10-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.93,"Freigegeben, validierte Daten",Source
2009-10-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.94,"Freigegeben, validierte Daten",Source
2009-10-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.81,"Freigegeben, validierte Daten",Source
2009-10-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.94,"Freigegeben, validierte Daten",Source
2009-11-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.04,"Freigegeben, validierte Daten",Source
2009-11-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.22,"Freigegeben, validierte Daten",Source
2009-11-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.62,"Freigegeben, validierte Daten",Source
2009-11-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.66,"Freigegeben, validierte Daten",Source
2009-11-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1,"Freigegeben, validierte Daten",Source
2009-11-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.36,"Freigegeben, validierte Daten",Source
2009-11-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.34,"Freigegeben, validierte Daten",Source
2009-11-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.69,"Freigegeben, validierte Daten",Source
2009-11-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.76,"Freigegeben, validierte Daten",Source
2009-11-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.74,"Freigegeben, validierte Daten",Source
2009-11-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.77,"Freigegeben, validierte Daten",Source
2009-11-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.63,"Freigegeben, validierte Daten",Source
2009-11-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.09,"Freigegeben, validierte Daten",Source
2009-11-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.07,"Freigegeben, validierte Daten",Source
2009-11-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.26,"Freigegeben, validierte Daten",Source
2009-11-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.42,"Freigegeben, validierte Daten",Source
2009-11-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.13,"Freigegeben, validierte Daten",Source
2009-11-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.11,"Freigegeben, validierte Daten",Source
2009-11-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten",Source
2009-11-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.91,"Freigegeben, validierte Daten",Source
2009-11-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.97,"Freigegeben, validierte Daten",Source
2009-11-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.01,"Freigegeben, validierte Daten",Source
2009-11-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.04,"Freigegeben, validierte Daten",Source
2009-11-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,7.26,"Freigegeben, validierte Daten",Source
2009-11-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.64,"Freigegeben, validierte Daten",Source
2009-11-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.97,"Freigegeben, validierte Daten",Source
2009-11-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.77,"Freigegeben, validierte Daten",Source
2009-11-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.54,"Freigegeben, validierte Daten",Source
2009-11-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.63,"Freigegeben, validierte Daten",Source
2009-11-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.82,"Freigegeben, validierte Daten",Source
2009-12-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.87,"Freigegeben, validierte Daten",Source
2009-12-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.01,"Freigegeben, validierte Daten",Source
2009-12-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.14,"Freigegeben, validierte Daten",Source
2009-12-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.28,"Freigegeben, validierte Daten",Source
2009-12-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.09,"Freigegeben, validierte Daten",Source
2009-12-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.49,"Freigegeben, validierte Daten",Source
2009-12-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.26,"Freigegeben, validierte Daten",Source
2009-12-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.73,"Freigegeben, validierte Daten",Source
2009-12-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.71,"Freigegeben, validierte Daten",Source
2009-12-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.09,"Freigegeben, validierte Daten",Source
2009-12-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.83,"Freigegeben, validierte Daten",Source
2009-12-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.0,"Freigegeben, validierte Daten",Source
2009-12-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.83,"Freigegeben, validierte Daten",Source
2009-12-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.74,"Freigegeben, validierte Daten",Source
2009-12-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.57,"Freigegeben, validierte Daten",Source
2009-12-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.51,"Freigegeben, validierte Daten",Source
2009-12-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.39,"Freigegeben, validierte Daten",Source
2009-12-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.41,"Freigegeben, validierte Daten",Source
2009-12-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.33,"Freigegeben, validierte Daten",Source
2009-12-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.01,"Freigegeben, validierte Daten",Source
2009-12-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.78,"Freigegeben, validierte Daten",Source
2009-12-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.15,"Freigegeben, validierte Daten",Source
2009-12-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.42,"Freigegeben, validierte Daten",Source
2009-12-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.52,"Freigegeben, validierte Daten",Source
2009-12-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.18,"Freigegeben, validierte Daten",Source
2009-12-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.59,"Freigegeben, validierte Daten",Source
2009-12-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.83,"Freigegeben, validierte Daten",Source
2009-12-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.05,"Freigegeben, validierte Daten",Source
2009-12-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.43,"Freigegeben, validierte Daten",Source
2009-12-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.9,"Freigegeben, validierte Daten",Source
2009-12-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.89,"Freigegeben, validierte Daten",Source
2010-01-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.02,"Freigegeben, validierte Daten",Source
2010-01-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.3,"Freigegeben, validierte Daten",Source
2010-01-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,4.89,"Freigegeben, validierte Daten",Source
2010-01-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.4,"Freigegeben, validierte Daten",Source
2010-01-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.55,"Freigegeben, validierte Daten",Source
2010-01-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.7,"Freigegeben, validierte Daten",Source
2010-01-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.46,"Freigegeben, validierte Daten",Source
2010-01-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.71,"Freigegeben, validierte Daten",Source
2010-01-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.67,"Freigegeben, validierte Daten",Source
2010-01-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.7,"Freigegeben, validierte Daten",Source
2010-01-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.65,"Freigegeben, validierte Daten",Source
2010-01-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.81,"Freigegeben, validierte Daten",Source
2010-01-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.16,"Freigegeben, validierte Daten",Source
2010-01-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.1,"Freigegeben, validierte Daten",Source
2010-01-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.92,"Freigegeben, validierte Daten",Source
2010-01-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.91,"Freigegeben, validierte Daten",Source
2010-01-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.39,"Freigegeben, validierte Daten",Source
2010-01-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.37,"Freigegeben, validierte Daten",Source
2010-01-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.97,"Freigegeben, validierte Daten",Source
2010-01-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.01,"Freigegeben, validierte Daten",Source
2010-01-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.38,"Freigegeben, validierte Daten",Source
2010-01-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.09,"Freigegeben, validierte Daten",Source
2010-01-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,5.96,"Freigegeben, validierte Daten",Source
2010-01-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.23,"Freigegeben, validierte Daten",Source
2010-01-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten",Source
2010-01-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.54,"Freigegeben, validierte Daten",Source
2010-01-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4,"Freigegeben, validierte Daten",Source
2010-01-28 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3,"Freigegeben, validierte Daten",Source
2010-01-29 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.51,"Freigegeben, validierte Daten",Source
2010-01-30 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.26,"Freigegeben, validierte Daten",Source
2010-01-31 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3,"Freigegeben, validierte Daten",Source
2010-02-01 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.24,"Freigegeben, validierte Daten",Source
2010-02-02 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.52,"Freigegeben, validierte Daten",Source
2010-02-03 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.79,"Freigegeben, validierte Daten",Source
2010-02-04 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.65,"Freigegeben, validierte Daten",Source
2010-02-05 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.86,"Freigegeben, validierte Daten",Source
2010-02-06 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.89,"Freigegeben, validierte Daten",Source
2010-02-07 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.9,"Freigegeben, validierte Daten",Source
2010-02-08 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.47,"Freigegeben, validierte Daten",Source
2010-02-09 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.54,"Freigegeben, validierte Daten",Source
2010-02-10 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.53,"Freigegeben, validierte Daten",Source
2010-02-11 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.3,"Freigegeben, validierte Daten",Source
2010-02-12 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.32,"Freigegeben, validierte Daten",Source
2010-02-13 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.4,"Freigegeben, validierte Daten",Source
2010-02-14 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.46,"Freigegeben, validierte Daten",Source
2010-02-15 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.33,"Freigegeben, validierte Daten",Source
2010-02-16 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.47,"Freigegeben, validierte Daten",Source
2010-02-17 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.83,"Freigegeben, validierte Daten",Source
2010-02-18 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.91,"Freigegeben, validierte Daten",Source
2010-02-19 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.89,"Freigegeben, validierte Daten",Source
2010-02-20 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.81,"Freigegeben, validierte Daten",Source
2010-02-21 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.61,"Freigegeben, validierte Daten",Source
2010-02-22 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.84,"Freigegeben, validierte Daten",Source
2010-02-23 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.98,"Freigegeben, validierte Daten",Source
2010-02-24 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.95,"Freigegeben, validierte Daten",Source
2010-02-25 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.92,"Freigegeben, validierte Daten",Source
2010-02-26 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.72,"Freigegeben, validierte Daten",Source
2010-02-27 00:00:00,Isenthal,2276,Wassertemperatur,Tagesmittel,°C,Grosstalbach,,6.63,"Freigegeben, validierte Daten",Source
