Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2604,2609,2635,2104
2016-10-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,13.52,"Freigegeben, validierte Daten",73.037,13.29,9.92,9.52,8.62,12.13
2016-10-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.95,"Freigegeben, validierte Daten",70.233,13.41,9.25,9.11,7.89,12.05
2016-10-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.85,"Freigegeben, validierte Daten",63.212,12.98,7.53,7.91,6.73,11.85
2016-10-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.75,"Freigegeben, validierte Daten",61.716,12.69,6.35,7.32,6.43,11.8
2016-10-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.71,"Freigegeben, validierte Daten",59.673,12.56,6.44,7.27,6.28,11.79
2016-10-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.54,"Freigegeben, validierte Daten",51.882,12.53,6.21,6.98,6.16,11.71
2016-11-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.39,"Freigegeben, validierte Daten",45.232,12.39,5.86,7.03,6.2,11.67
2016-11-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.45,"Freigegeben, validierte Daten",42.496,12.33,6.35,7.3,6.46,11.53
2016-11-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.4,"Freigegeben, validierte Daten",42.233,12.24,6.26,7.25,6.04,11.39
2016-11-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.91,"Freigegeben, validierte Daten",42.392,11.99,4.47,5.76,5.29,11.27
2016-11-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,11.88,"Freigegeben, validierte Daten",47.873,11.78,6.53,7.89,6.95,11.37
2016-11-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,12.07,"Freigegeben, validierte Daten",62.199,11.7,6.27,6.8,5.29,11.05
2016-11-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.98,"Freigegeben, validierte Daten",69.129,11.51,4.75,5.35,4.24,10.68
2016-11-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.76,"Freigegeben, validierte Daten",64.688,10.74,2.96,3.98,3.01,10.4
2016-11-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.56,"Freigegeben, validierte Daten",63.515,10.29,3.45,4.53,3.76,10.3
2016-11-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.55,"Freigegeben, validierte Daten",72.737,10.21,4.68,5.71,4.72,10.2
2016-11-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.25,"Freigegeben, validierte Daten",109.249,10.21,4.52,5.33,3.95,10.12
2016-11-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.94,"Freigegeben, validierte Daten",116.935,9.87,4.69,5.37,3.88,10.04
2016-11-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.9,"Freigegeben, validierte Daten",100.114,9.65,3.82,4.53,3.51,9.87
2016-11-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.88,"Freigegeben, validierte Daten",75.673,9.68,4.4,4.96,3.97,9.77
2016-11-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.69,"Freigegeben, validierte Daten",67.499,9.57,4.64,5.08,3.93,9.78
2016-11-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.97,"Freigegeben, validierte Daten",68.259,9.71,5.54,5.91,4.68,9.86
2016-11-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.23,"Freigegeben, validierte Daten",72.091,10.03,6.23,5.46,4.45,9.87
2016-11-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.05,"Freigegeben, validierte Daten",72.234,10.22,5.87,5.12,4.49,9.78
2016-11-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,10.0,"Freigegeben, validierte Daten",79.409,9.96,5.72,5.43,4.16,9.67
2016-11-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.12,"Freigegeben, validierte Daten",76.382,9.61,4.89,4.65,3.7,9.5
2016-11-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.2,"Freigegeben, validierte Daten",69.141,9.13,6.81,5.94,5.31,9.57
2016-11-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.47,"Freigegeben, validierte Daten",65.687,9.27,7.3,6.21,5.59,9.57
2016-11-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.59,"Freigegeben, validierte Daten",64.098,9.52,7.79,6.77,6.18,9.6
2016-11-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.58,"Freigegeben, validierte Daten",63.3,9.63,6.92,6.38,5.97,9.54
2016-11-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.37,"Freigegeben, validierte Daten",62.648,9.53,6.14,6.04,5.47,9.43
2016-11-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.1,"Freigegeben, validierte Daten",62.426,9.49,6.3,6.56,5.84,9.41
2016-11-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.37,"Freigegeben, validierte Daten",62.32,9.55,6.63,7.0,5.92,9.32
2016-11-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,9.08,"Freigegeben, validierte Daten",53.687,9.45,4.85,4.97,4.13,9.08
2016-11-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.88,"Freigegeben, validierte Daten",51.218,8.65,2.3,3.04,2.67,8.78
2016-11-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.37,"Freigegeben, validierte Daten",47.653,7.84,1.29,2.27,1.95,8.71
2016-12-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.27,"Freigegeben, validierte Daten",48.902,7.32,0.84,2.08,1.94,8.58
2016-12-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.3,"Freigegeben, validierte Daten",57.123,7.18,0.42,1.84,1.53,8.49
2016-12-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.56,"Freigegeben, validierte Daten",56.492,7.35,0.57,1.7,1.19,8.32
2016-12-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.57,"Freigegeben, validierte Daten",56.112,7.4,0.41,1.36,0.99,8.18
2016-12-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.44,"Freigegeben, validierte Daten",56.553,7.4,0.05,1.22,1.13,8.1
2016-12-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.36,"Freigegeben, validierte Daten",56.273,7.32,0.68,2.43,1.86,8.1
2016-12-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.2,"Freigegeben, validierte Daten",56.205,7.35,0.03,1.35,0.87,7.99
2016-12-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,7.02,"Freigegeben, validierte Daten",56.309,7.19,0.02,1.22,1.06,7.88
2016-12-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.92,"Freigegeben, validierte Daten",54.792,7.2,0.04,1.3,1.2,7.79
2016-12-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.75,"Freigegeben, validierte Daten",46.929,7.07,0.06,1.34,1.32,7.74
2016-12-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.5,"Freigegeben, validierte Daten",46.962,6.98,0.07,1.43,1.65,7.67
2016-12-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.57,"Freigegeben, validierte Daten",46.936,6.96,0.83,2.93,2.15,7.73
2016-12-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.66,"Freigegeben, validierte Daten",47.335,6.8,0.03,1.58,1.41,7.57
2016-12-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.57,"Freigegeben, validierte Daten",47.166,6.86,0.08,1.63,1.41,7.52
2016-12-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.47,"Freigegeben, validierte Daten",46.861,6.89,0.0,1.03,0.79,7.41
2016-12-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.37,"Freigegeben, validierte Daten",53.436,6.72,0.0,0.78,0.77,7.39
2016-12-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.42,"Freigegeben, validierte Daten",51.238,6.73,0.01,0.8,0.77,7.32
2016-12-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.38,"Freigegeben, validierte Daten",51.506,6.72,0.03,1.27,0.99,7.24
2016-12-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.42,"Freigegeben, validierte Daten",51.528,6.75,0.13,2.23,1.47,7.17
2016-12-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.29,"Freigegeben, validierte Daten",51.836,6.56,0.16,1.78,1.48,7.1
2016-12-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.18,"Freigegeben, validierte Daten",51.638,6.42,0.06,1.53,1.02,7.16
2016-12-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.2,"Freigegeben, validierte Daten",58.989,6.3,0.02,1.29,0.95,7.12
2016-12-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.34,"Freigegeben, validierte Daten",60.637,6.41,0.23,2.26,1.39,7.11
2016-12-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.59,"Freigegeben, validierte Daten",60.298,6.66,0.54,2.88,1.86,7.1
2016-12-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.76,"Freigegeben, validierte Daten",52.096,6.96,1.35,4.62,3.0,7.15
2016-12-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.74,"Freigegeben, validierte Daten",47.932,7.16,1.24,3.95,2.7,7.11
2016-12-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.6,"Freigegeben, validierte Daten",46.682,7.19,1.65,4.55,2.85,7.05
2016-12-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.23,"Freigegeben, validierte Daten",46.586,7.0,0.04,1.57,0.99,6.78
2016-12-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.78,"Freigegeben, validierte Daten",46.706,6.59,0.03,0.47,0.4,6.65
2016-12-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.77,"Freigegeben, validierte Daten",46.77,6.17,0.02,0.29,0.27,6.63
2016-12-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.7,"Freigegeben, validierte Daten",46.738,5.79,0.04,0.26,0.17,6.62
2017-01-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.53,"Freigegeben, validierte Daten",46.218,5.7,0.04,0.17,0.17,6.56
2017-01-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.33,"Freigegeben, validierte Daten",46.672,5.74,0.04,0.47,0.43,6.42
2017-01-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.28,"Freigegeben, validierte Daten",47.506,5.71,0.04,0.79,0.37,6.54
2017-01-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.09,"Freigegeben, validierte Daten",47.486,5.56,0.05,0.62,0.66,6.42
2017-01-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.87,"Freigegeben, validierte Daten",47.609,5.39,0.04,0.25,0.54,6.18
2017-01-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.52,"Freigegeben, validierte Daten",46.738,5.08,0.04,0.01,0.08,5.98
2017-01-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.02,"Freigegeben, validierte Daten",46.414,4.64,0.05,0.0,0.01,5.78
2017-01-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.27,"Freigegeben, validierte Daten",45.814,4.43,0.06,0.39,0.89,5.95
2017-01-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.67,"Freigegeben, validierte Daten",45.213,4.41,0.06,0.72,0.91,6.08
2017-01-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.74,"Freigegeben, validierte Daten",45.494,4.49,0.08,0.67,0.74,6.04
2017-01-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.73,"Freigegeben, validierte Daten",46.054,4.82,0.1,1.19,1.59,6.16
2017-01-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.21,"Freigegeben, validierte Daten",50.044,5.18,0.05,2.14,1.66,6.24
2017-01-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.37,"Freigegeben, validierte Daten",51.589,5.38,0.03,0.56,0.17,6.12
2017-01-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.66,"Freigegeben, validierte Daten",47.646,5.41,0.02,0.17,0.39,5.93
2017-01-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.47,"Freigegeben, validierte Daten",45.628,5.28,0.02,0.39,0.77,5.98
2017-01-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.51,"Freigegeben, validierte Daten",45.423,4.96,0.02,0.14,0.73,5.89
2017-01-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.13,"Freigegeben, validierte Daten",45.461,4.67,0.02,0.01,0.51,5.82
2017-01-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.73,"Freigegeben, validierte Daten",45.246,4.28,0.02,0.0,0.24,5.61
2017-01-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.75,"Freigegeben, validierte Daten",45.535,3.84,0.03,0.0,0.15,5.54
2017-01-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.84,"Freigegeben, validierte Daten",45.664,3.52,0.03,0.1,0.17,5.45
2017-01-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.78,"Freigegeben, validierte Daten",45.269,3.31,0.05,0.01,0.01,5.57
2017-01-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.73,"Freigegeben, validierte Daten",44.88,3.32,0.04,0.01,0.0,5.56
2017-01-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.67,"Freigegeben, validierte Daten",44.607,3.38,0.04,0.05,0.0,5.49
2017-01-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.6,"Freigegeben, validierte Daten",45.158,3.43,0.04,0.24,0.0,5.47
2017-01-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.39,"Freigegeben, validierte Daten",45.515,3.3,0.05,0.42,0.08,5.39
2017-01-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.31,"Freigegeben, validierte Daten",46.307,3.1,0.05,0.19,0.01,5.38
2017-01-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.58,"Freigegeben, validierte Daten",46.071,3.02,0.05,0.55,0.42,5.41
2017-01-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.84,"Freigegeben, validierte Daten",44.925,3.24,0.05,0.79,0.78,5.44
2017-01-29 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,3.9,"Freigegeben, validierte Daten",44.821,3.46,0.06,0.6,0.43,5.43
2017-01-30 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.0,"Freigegeben, validierte Daten",45.658,3.67,0.05,0.72,0.8,5.52
2017-01-31 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.59,"Freigegeben, validierte Daten",70.113,3.81,0.05,0.49,0.32,5.68
2017-02-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.04,"Freigegeben, validierte Daten",145.419,4.29,1.61,1.96,1.33,5.67
2017-02-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.61,"Freigegeben, validierte Daten",111.381,4.28,2.86,3.11,2.27,5.81
2017-02-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.0,"Freigegeben, validierte Daten",154.446,5.19,3.31,3.46,2.65,5.79
2017-02-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.91,"Freigegeben, validierte Daten",178.696,5.35,2.87,3.09,2.33,5.77
2017-02-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.79,"Freigegeben, validierte Daten",137.079,5.26,2.23,2.5,1.78,5.7
2017-02-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.95,"Freigegeben, validierte Daten",113.928,5.12,2.11,2.51,1.71,5.69
2017-02-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.03,"Freigegeben, validierte Daten",107.765,5.18,1.66,2.05,1.37,5.64
2017-02-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.08,"Freigegeben, validierte Daten",98.539,5.32,2.09,2.31,1.71,5.66
2017-02-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.78,"Freigegeben, validierte Daten",92.252,5.24,2.13,2.36,1.67,5.63
2017-02-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.67,"Freigegeben, validierte Daten",86.523,4.98,1.77,2.27,1.33,5.6
2017-02-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.76,"Freigegeben, validierte Daten",79.418,4.81,0.61,1.51,0.84,5.56
2017-02-12 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.84,"Freigegeben, validierte Daten",72.35,4.87,0.64,2.05,1.49,5.54
2017-02-13 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.82,"Freigegeben, validierte Daten",59.433,4.97,0.87,2.08,1.29,5.53
2017-02-14 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.82,"Freigegeben, validierte Daten",58.32,4.95,1.0,1.96,1.4,5.54
2017-02-15 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,4.9,"Freigegeben, validierte Daten",57.847,5.03,1.18,2.28,1.7,5.55
2017-02-16 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.06,"Freigegeben, validierte Daten",57.478,5.13,1.38,2.56,1.86,5.6
2017-02-17 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.42,"Freigegeben, validierte Daten",61.071,5.38,1.75,2.44,1.59,5.54
2017-02-18 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.34,"Freigegeben, validierte Daten",63.598,5.63,2.03,2.7,1.84,5.65
2017-02-19 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.06,"Freigegeben, validierte Daten",58.895,5.76,1.75,2.75,1.74,5.63
2017-02-20 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.44,"Freigegeben, validierte Daten",65.652,5.69,3.03,3.99,2.78,5.72
2017-02-21 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.63,"Freigegeben, validierte Daten",69.988,5.88,3.11,3.83,2.78,5.72
2017-02-22 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.81,"Freigegeben, validierte Daten",81.366,6.36,2.86,3.77,2.86,5.85
2017-02-23 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.99,"Freigegeben, validierte Daten",75.743,6.86,3.17,3.89,3.27,5.82
2017-02-24 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.06,"Freigegeben, validierte Daten",74.762,7.06,2.42,3.15,2.55,5.68
2017-02-25 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.46,"Freigegeben, validierte Daten",70.71,6.9,2.65,3.0,2.06,5.66
2017-02-26 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.39,"Freigegeben, validierte Daten",68.849,6.68,2.63,3.32,2.55,5.66
2017-02-27 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.53,"Freigegeben, validierte Daten",68.263,6.35,3.17,4.03,3.05,5.95
2017-02-28 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.74,"Freigegeben, validierte Daten",76.566,6.28,2.46,3.28,2.31,6.01
2017-03-01 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.56,"Freigegeben, validierte Daten",74.612,6.15,2.35,3.12,2.44,5.89
2017-03-02 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.91,"Freigegeben, validierte Daten",82.8,6.28,2.65,3.17,2.46,5.88
2017-03-03 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.57,"Freigegeben, validierte Daten",87.168,6.46,3.14,3.7,2.9,5.93
2017-03-04 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.65,"Freigegeben, validierte Daten",82.832,6.51,3.5,4.42,3.6,6.13
2017-03-05 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.99,"Freigegeben, validierte Daten",75.01,6.55,3.76,4.48,3.58,6.18
2017-03-06 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.08,"Freigegeben, validierte Daten",73.187,6.7,2.69,3.25,2.29,6.04
2017-03-07 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.96,"Freigegeben, validierte Daten",86.517,6.57,2.39,2.97,2.04,5.84
2017-03-08 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.65,"Freigegeben, validierte Daten",94.807,6.44,2.67,3.44,2.47,5.89
2017-03-09 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,6.01,"Freigegeben, validierte Daten",149.694,6.52,2.78,2.94,2.45,5.9
2017-03-10 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.91,"Freigegeben, validierte Daten",179.772,6.87,4.46,4.13,3.46,5.94
2017-03-11 00:00:00,"Baden, Limmatpromenade",2243,Wassertemperatur,Tagesmittel,Â°C,Limmat,,5.82,"Freigegeben, validierte Daten",166.844,6.89,4.3,4.12,3.28,6.03
