Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
2012-09-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.92,"Freigegeben, validierte Daten",34.047,17.64
2012-09-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.45,"Freigegeben, validierte Daten",35.35,17.26
2012-09-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.81,"Freigegeben, validierte Daten",26.13,17.04
2012-09-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.86,"Freigegeben, validierte Daten",20.736,16.4
2012-09-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.88,"Freigegeben, validierte Daten",19.803,16.47
2012-09-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.54,"Freigegeben, validierte Daten",43.064,16.1
2012-09-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.16,"Freigegeben, validierte Daten",31.064,16.14
2012-09-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.36,"Freigegeben, validierte Daten",23.334,16.3
2012-09-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.33,"Freigegeben, validierte Daten",16.824,15.78
2012-10-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.76,"Freigegeben, validierte Daten",15.766,15.74
2012-10-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.0,"Freigegeben, validierte Daten",14.609,15.94
2012-10-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.62,"Freigegeben, validierte Daten",13.375,16.12
2012-10-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.58,"Freigegeben, validierte Daten",13.166,16.16
2012-10-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.91,"Freigegeben, validierte Daten",11.4,15.99
2012-10-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,10.42,"Freigegeben, validierte Daten",9.845,16.21
2012-10-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,11.01,"Freigegeben, validierte Daten",27.633,16.19
2012-10-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.42,"Freigegeben, validierte Daten",31.01,15.72
2012-10-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.04,"Freigegeben, validierte Daten",62.594,15.69
2012-10-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.98,"Freigegeben, validierte Daten",170.457,15.68
2012-10-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.45,"Freigegeben, validierte Daten",66.957,15.62
2012-10-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.19,"Freigegeben, validierte Daten",44.22,15.26
2012-10-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.94,"Freigegeben, validierte Daten",37.565,14.68
2012-10-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.85,"Freigegeben, validierte Daten",30.018,14.84
2012-10-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.64,"Freigegeben, validierte Daten",34.094,13.89
2012-10-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.3,"Freigegeben, validierte Daten",31.421,13.94
2012-10-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.82,"Freigegeben, validierte Daten",27.662,13.9
2012-10-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.91,"Freigegeben, validierte Daten",27.7,13.85
2012-10-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.86,"Freigegeben, validierte Daten",24.068,13.94
2012-10-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.3,"Freigegeben, validierte Daten",19.052,14.06
2012-10-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.96,"Freigegeben, validierte Daten",12.239,14.14
2012-10-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.95,"Freigegeben, validierte Daten",13.415,14.06
2012-10-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.17,"Freigegeben, validierte Daten",12.353,13.87
2012-10-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.16,"Freigegeben, validierte Daten",11.332,13.59
2012-10-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,9.0,"Freigegeben, validierte Daten",10.438,13.48
2012-10-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.8,"Freigegeben, validierte Daten",9.449,13.28
2012-10-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,8.31,"Freigegeben, validierte Daten",9.036,12.73
2012-10-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.62,"Freigegeben, validierte Daten",5.7,10.56
2012-10-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.02,"Freigegeben, validierte Daten",11.366,10.49
2012-10-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.04,"Freigegeben, validierte Daten",10.038,10.68
2012-10-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.84,"Freigegeben, validierte Daten",10.705,10.48
2012-11-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.23,"Freigegeben, validierte Daten",11.062,10.61
2012-11-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.34,"Freigegeben, validierte Daten",12.593,10.79
2012-11-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.72,"Freigegeben, validierte Daten",11.994,11.06
2012-11-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.89,"Freigegeben, validierte Daten",12.85,11.24
2012-11-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.58,"Freigegeben, validierte Daten",20.743,11.08
2012-11-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.02,"Freigegeben, validierte Daten",17.929,10.67
2012-11-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.46,"Freigegeben, validierte Daten",15.85,10.58
2012-11-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.66,"Freigegeben, validierte Daten",13.223,10.5
2012-11-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.64,"Freigegeben, validierte Daten",12.397,10.56
2012-11-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.52,"Freigegeben, validierte Daten",12.964,10.63
2012-11-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.44,"Freigegeben, validierte Daten",20.107,10.62
2012-11-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.16,"Freigegeben, validierte Daten",17.314,10.59
2012-11-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.31,"Freigegeben, validierte Daten",16.425,10.52
2012-11-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.68,"Freigegeben, validierte Daten",12.789,10.51
2012-11-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.43,"Freigegeben, validierte Daten",11.116,10.35
2012-11-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.17,"Freigegeben, validierte Daten",12.245,10.21
2012-11-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.64,"Freigegeben, validierte Daten",7.725,10.1
2012-11-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.81,"Freigegeben, validierte Daten",5.475,10.04
2012-11-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.16,"Freigegeben, validierte Daten",10.325,9.88
2012-11-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.46,"Freigegeben, validierte Daten",6.768,9.72
2012-11-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.18,"Freigegeben, validierte Daten",5.993,9.63
2012-11-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.48,"Freigegeben, validierte Daten",4.872,9.68
2012-11-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.61,"Freigegeben, validierte Daten",5.123,9.72
2012-11-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.62,"Freigegeben, validierte Daten",3.792,9.68
2012-11-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.9,"Freigegeben, validierte Daten",3.531,9.73
2012-11-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.94,"Freigegeben, validierte Daten",5.513,9.79
2012-11-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,7.07,"Freigegeben, validierte Daten",5.074,9.7
2012-11-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.81,"Freigegeben, validierte Daten",4.966,9.43
2012-11-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.83,"Freigegeben, validierte Daten",6.877,9.03
2012-11-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.22,"Freigegeben, validierte Daten",6.027,8.81
2012-12-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.08,"Freigegeben, validierte Daten",4.158,8.53
2012-12-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.18,"Freigegeben, validierte Daten",3.925,8.25
2012-12-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.85,"Freigegeben, validierte Daten",5.006,8.15
2012-12-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.77,"Freigegeben, validierte Daten",10.219,8.18
2012-12-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.64,"Freigegeben, validierte Daten",9.476,8.13
2012-12-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.1,"Freigegeben, validierte Daten",9.351,7.94
2012-12-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.66,"Freigegeben, validierte Daten",8.92,7.58
2012-12-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.57,"Freigegeben, validierte Daten",6.57,7.44
2012-12-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.52,"Freigegeben, validierte Daten",6.972,7.39
2012-12-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.25,"Freigegeben, validierte Daten",7.984,7.38
2012-12-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.98,"Freigegeben, validierte Daten",6.784,7.2
2012-12-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.12,"Freigegeben, validierte Daten",6.314,6.82
2012-12-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.24,"Freigegeben, validierte Daten",5.91,6.61
2012-12-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.52,"Freigegeben, validierte Daten",6.014,6.84
2012-12-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.51,"Freigegeben, validierte Daten",7.767,7.1
2012-12-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.6,"Freigegeben, validierte Daten",7.761,7.16
2012-12-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.98,"Freigegeben, validierte Daten",10.385,7.19
2012-12-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.95,"Freigegeben, validierte Daten",13.052,7.14
2012-12-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.54,"Freigegeben, validierte Daten",12.113,7.07
2012-12-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.0,"Freigegeben, validierte Daten",12.743,6.93
2012-12-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.76,"Freigegeben, validierte Daten",11.106,6.99
2012-12-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.88,"Freigegeben, validierte Daten",11.844,6.98
2012-12-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.92,"Freigegeben, validierte Daten",40.383,7.09
2012-12-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.18,"Freigegeben, validierte Daten",33.086,7.06
2012-12-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",26.209,7.06
2012-12-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.42,"Freigegeben, validierte Daten",27.904,7.14
2012-12-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",23.907,7.0
2012-12-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.34,"Freigegeben, validierte Daten",23.82,6.95
2012-12-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.03,"Freigegeben, validierte Daten",18.81,6.88
2012-12-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.04,"Freigegeben, validierte Daten",13.549,6.87
2012-12-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.71,"Freigegeben, validierte Daten",15.083,6.72
2013-01-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.53,"Freigegeben, validierte Daten",9.664,6.62
2013-01-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.05,"Freigegeben, validierte Daten",11.8,6.72
2013-01-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.14,"Freigegeben, validierte Daten",10.567,6.53
2013-01-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.97,"Freigegeben, validierte Daten",9.615,6.65
2013-01-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.2,"Freigegeben, validierte Daten",13.44,6.76
2013-01-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.32,"Freigegeben, validierte Daten",8.716,6.74
2013-01-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.35,"Freigegeben, validierte Daten",12.136,6.65
2013-01-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.61,"Freigegeben, validierte Daten",9.59,6.53
2013-01-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.13,"Freigegeben, validierte Daten",8.731,6.37
2013-01-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.34,"Freigegeben, validierte Daten",8.284,6.32
2013-01-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.93,"Freigegeben, validierte Daten",9.244,6.3
2013-01-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.16,"Freigegeben, validierte Daten",6.982,6.28
2013-01-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.25,"Freigegeben, validierte Daten",5.566,6.26
2013-01-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.28,"Freigegeben, validierte Daten",7.563,6.12
2013-01-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.66,"Freigegeben, validierte Daten",6.552,5.99
2013-01-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.36,"Freigegeben, validierte Daten",6.287,5.81
2013-01-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.91,"Freigegeben, validierte Daten",6.018,5.54
2013-01-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.22,"Freigegeben, validierte Daten",5.465,5.4
2013-01-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.61,"Freigegeben, validierte Daten",4.372,5.41
2013-01-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.28,"Freigegeben, validierte Daten",4.254,5.52
2013-01-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.65,"Freigegeben, validierte Daten",5.346,5.58
2013-01-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.77,"Freigegeben, validierte Daten",5.321,5.62
2013-01-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.73,"Freigegeben, validierte Daten",4.631,5.47
2013-01-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.62,"Freigegeben, validierte Daten",4.515,5.31
2013-01-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.0,"Freigegeben, validierte Daten",4.197,5.19
2013-01-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.21,"Freigegeben, validierte Daten",3.081,5.11
2013-01-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.45,"Freigegeben, validierte Daten",3.028,5.12
2013-01-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.45,"Freigegeben, validierte Daten",4.419,5.38
2013-01-29 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",5.329,5.41
2013-01-30 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.53,"Freigegeben, validierte Daten",11.702,5.64
2013-01-31 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.67,"Freigegeben, validierte Daten",25.952,5.83
2013-02-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.11,"Freigegeben, validierte Daten",19.424,5.79
2013-02-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.45,"Freigegeben, validierte Daten",25.674,5.68
2013-02-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.25,"Freigegeben, validierte Daten",19.359,5.44
2013-02-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.75,"Freigegeben, validierte Daten",14.428,5.43
2013-02-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.64,"Freigegeben, validierte Daten",14.714,5.58
2013-02-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.71,"Freigegeben, validierte Daten",13.176,5.35
2013-02-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.69,"Freigegeben, validierte Daten",13.445,5.26
2013-02-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.26,"Freigegeben, validierte Daten",10.761,5.3
2013-02-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.76,"Freigegeben, validierte Daten",8.467,5.21
2013-02-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.4,"Freigegeben, validierte Daten",7.786,5.03
2013-02-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.08,"Freigegeben, validierte Daten",8.454,5.04
2013-02-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.08,"Freigegeben, validierte Daten",7.895,4.94
2013-02-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.25,"Freigegeben, validierte Daten",6.654,4.91
2013-02-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.98,"Freigegeben, validierte Daten",5.955,4.85
2013-02-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.41,"Freigegeben, validierte Daten",5.891,5.03
2013-02-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.12,"Freigegeben, validierte Daten",4.905,5.2
2013-02-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.23,"Freigegeben, validierte Daten",4.713,5.23
2013-02-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.75,"Freigegeben, validierte Daten",5.856,5.21
2013-02-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.51,"Freigegeben, validierte Daten",5.437,5.21
2013-02-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.04,"Freigegeben, validierte Daten",5.447,5.26
2013-02-21 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.8,"Freigegeben, validierte Daten",5.153,4.78
2013-02-22 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.35,"Freigegeben, validierte Daten",4.952,4.36
2013-02-23 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.37,"Freigegeben, validierte Daten",3.686,4.22
2013-02-24 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.23,"Freigegeben, validierte Daten",3.769,4.25
2013-02-25 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.24,"Freigegeben, validierte Daten",4.303,4.34
2013-02-26 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,2.9,"Freigegeben, validierte Daten",3.988,4.2
2013-02-27 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.54,"Freigegeben, validierte Daten",3.363,4.57
2013-02-28 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.14,"Freigegeben, validierte Daten",3.661,5.01
2013-03-01 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.73,"Freigegeben, validierte Daten",4.439,4.91
2013-03-02 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.37,"Freigegeben, validierte Daten",3.406,4.67
2013-03-03 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.84,"Freigegeben, validierte Daten",3.626,4.7
2013-03-04 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.26,"Freigegeben, validierte Daten",5.172,4.79
2013-03-05 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.41,"Freigegeben, validierte Daten",6.184,4.76
2013-03-06 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.15,"Freigegeben, validierte Daten",8.301,4.93
2013-03-07 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.23,"Freigegeben, validierte Daten",9.131,5.11
2013-03-08 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.49,"Freigegeben, validierte Daten",11.679,5.39
2013-03-09 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.83,"Freigegeben, validierte Daten",11.076,5.65
2013-03-10 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.29,"Freigegeben, validierte Daten",11.508,5.98
2013-03-11 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.25,"Freigegeben, validierte Daten",13.577,6.19
2013-03-12 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,6.05,"Freigegeben, validierte Daten",11.731,6.05
2013-03-13 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.27,"Freigegeben, validierte Daten",12.745,5.46
2013-03-14 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.25,"Freigegeben, validierte Daten",10.644,5.57
2013-03-15 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,3.85,"Freigegeben, validierte Daten",8.597,5.36
2013-03-16 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.11,"Freigegeben, validierte Daten",7.457,5.15
2013-03-17 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,4.95,"Freigegeben, validierte Daten",6.232,5.53
2013-03-18 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.22,"Freigegeben, validierte Daten",6.059,5.31
2013-03-19 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.84,"Freigegeben, validierte Daten",5.035,5.17
2013-03-20 00:00:00,Ingenbohl,2084,Wassertemperatur,Tagesmittel,°C,Muota,,5.51,"Freigegeben, validierte Daten",7.012,5.35
